cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 71.2977006085 10.9394611874 30.8818532484 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 71.5296471101 10.9402191417 30.8816653443 0.00352548146019 4.45743034223e-06 -1.01334764863e-06 0.00344823065086 1.03475477216e-05 -2.76284044518e-05 0.00365473185624 -6.60679296994e-06 1.53629534788e-05 0.00274260482593 -4.58411237826e-06 -1.03567972699e-05 0.00428117771396 1.04167326439e-05 8.63732711174e-06 0.00446508248042 1.51414825544e-05 1.86055587435e-06 0.00234061532424 -4.38216229725e-06 -1.08921520174e-05 86.4069069407 129.511848129
2000 71.9197044508 10.9406789736 30.8816237541 0.00411409403068 5.24075714573e-06 -2.8063284396e-07 0.0040198143676 2.8834903078e-05 -6.86963730827e-05 0.0042557860049 -2.85893440459e-05 4.50418607093e-05 0.0031507911002 -1.72183758271e-05 -2.33727869204e-05 0.00505031301826 1.84815464061e-05 2.59791705872e-05 0.00539000248292 1.1122189337e-05 -1.32117161665e-05 0.00261306022658 -3.27156296951e-06 2.01639722095e-06 86.4061185498 129.528884928
3000 72.337096945 10.9413174524 30.8816496714 0.00420204696011 7.66446521651e-06 5.06118776055e-07 0.00411443814657 5.08285958601e-05 -0.000101483622087 0.00433784267932 -5.35286971184e-05 7.93244396788e-05 0.00322636832675 -2.67839952464e-05 -3.65850770107e-05 0.00514800817802 2.76631095084e-05 4.23443833343e-05 0.00548238021828 1.98245100824e-05 -1.45943150966e-05 0.00269868176328 -1.03210196313e-05 -4.35392652651e-07 86.4014223523 129.595081595
4000 72.7572030647 10.9421982051 30.8817229969 0.00419400464998 9.89614414535e-06 9.20510891772e-07 0.00412005110339 7.74832481318e-05 -0.000138629296364 0.00431594644236 -7.32397933436e-05 0.000106833761698 0.00323791077336 -3.41328911464e-05 -5.00067259849e-05 0.00511746387317 3.39504609928e-05 5.27957153773e-05 0.00544223857619 2.99056802672e-05 -1.14166335405e-05 0.00273113296163 -1.578239132e-05 -5.06477578917e-06 86.3907382249 129.712476133
5000 73.1754251577 10.943291025 30.8818447463 0.004169588216 1.17218561022e-05 1.56065278945e-06 0.00411364621986 9.3367794009e-05 -0.000154852403853 0.00427651012543 -9.7584979654e-05 0.000140292580689 0.00323769491196 -3.92485248174e-05 -6.06738174591e-05 0.00506432227817 3.90385668439e-05 6.5193663186e-05 0.00538341291721 3.9429842419e-05 -5.64536885162e-06 0.00275212117002 -2.06019617623e-05 -1.13642910356e-05 86.3711881168 129.873804023
6000 73.5910986389 10.9445680501 30.8820141096 0.00414390251605 1.35147995213e-05 1.77163847309e-06 0.00410558718996 0.000116800199166 -0.000182310330282 0.00423157631913 -0.000112054879153 0.00016238456666 0.00323480574513 -4.24621316047e-05 -7.24588637777e-05 0.00501176531312 4.24304918757e-05 7.17804351367e-05 0.00532669360348 4.78734662449e-05 2.0673789006e-06 0.00276991026169 -2.69596594506e-05 -1.88092076673e-05 86.343083515 130.073673047
7000 74.004265881 10.9459948737 30.8822093223 0.00411966993099 1.49953141914e-05 2.10538546641e-06 0.00373814870015 0.000132061776392 -0.000192667160774 0.00418682803655 -0.000129514084501 0.000189290497871 0.00323198791785 -4.45317784764e-05 -8.61296084728e-05 0.00496161671045 4.52417658104e-05 8.25094189076e-05 0.00527393532664 5.67798426744e-05 1.12348985972e-05 0.00278665849707 -3.13812783765e-05 -2.83726679917e-05 86.303938563 130.305196107
8000 74.4150646921 10.9475303104 30.8824377164 0.0040968471983 1.58446860976e-05 2.25323656514e-06 0.00374477074054 0.000146609822258 -0.00020465629905 0.00414240133587 -0.000143361156581 0.000211397672616 0.00322854749109 -4.52583080577e-05 -9.60043069102e-05 0.0049157731176 4.6193018802e-05 8.68194146994e-05 0.00522492181293 6.1836748471e-05 2.01609173303e-05 0.00287941635876 -4.00605349777e-06 -2.05829348485e-05 86.2544459315 130.564166243
9000 74.8236368935 10.9491754998 30.8826451083 0.00407471355856 1.68878331482e-05 2.01729009884e-06 0.00375255390221 0.000170775700027 -0.000233622867756 0.00443407706967 -0.000148682934536 0.000220418306165 0.00322485903098 -4.44789339853e-05 -0.000106305604899 0.0048693248689 4.7943246987e-05 9.67578685049e-05 0.0051789614695 6.88524206956e-05 3.07542852549e-05 0.00288993573267 -4.56171512854e-06 -3.3092463143e-05 86.1942935555 130.845804169
