cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 11.2211197419 6.77690471323 19.6619963553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 11.4537587621 6.77745684906 19.66166818 0.00359492289638 1.38312892922e-06 6.07312273332e-06 0.00358155644725 3.09121921548e-05 8.33958823522e-06 0.00378896618765 -2.49540992242e-05 2.58470742088e-06 0.00197938138402 -9.67824429228e-06 1.3259945664e-05 0.00483765389564 6.3344045346e-06 4.42721152698e-06 0.00355237390059 -1.54289957353e-05 7.51383922402e-06 0.00378471024811 1.56801020423e-05 1.82485464823e-06 86.3247465861 129.508258378
2000 11.8531561925 6.77750641909 19.6622338805 0.00422015314192 -1.71693719244e-07 6.37847643669e-06 0.00420057733395 9.07531382116e-05 1.54596878182e-05 0.0044258190241 -8.0929127321e-05 -7.47061970207e-06 0.00235537554218 -1.84602661648e-05 1.24642387502e-05 0.00571920052935 8.14922972783e-06 5.20895938994e-06 0.00414139376176 -4.67895896106e-05 6.25987120349e-06 0.00445072694716 4.5448533523e-05 9.54033502867e-06 86.3332946597 129.693648262
3000 12.28157148 6.77742163288 19.6629105087 0.00431469336924 -1.1833509523e-06 9.85630953393e-06 0.00430882464294 0.000144021574491 2.18539876146e-05 0.0044975933523 -0.000133893555003 -9.74791040712e-06 0.00248114566515 -1.98866141177e-05 4.03716944371e-06 0.00580511557753 7.63508289038e-06 1.80523769864e-05 0.00421893657981 -7.57011776052e-05 6.08245160876e-06 0.00455749805471 7.34394765256e-05 2.04502629283e-05 86.3320739667 129.946674727
4000 12.7129255873 6.77729934354 19.6640770998 0.00430603304915 -1.2378536038e-06 1.36210754525e-05 0.00382691641284 0.000186906224195 4.36597798671e-05 0.00490930418037 -0.000155445348256 -1.91619477613e-05 0.00254933563528 -1.48430465819e-05 -9.04123672941e-06 0.00574513639298 2.66848121633e-06 3.26819879651e-05 0.00419373539133 -0.00010122182712 4.65724518702e-06 0.00455716291131 9.82739534902e-05 3.10809285339e-05 86.3344691129 130.255798319
5000 13.1422851766 6.77720979613 19.6655332694 0.00428114721039 -2.72876714465e-07 1.7247310642e-05 0.00384082058464 0.000242851363082 5.09858806488e-05 0.00484629176295 -0.000198609365502 -1.94049641948e-05 0.00260539906566 -5.35522286577e-06 -2.62246836208e-05 0.0056640053821 -2.66459776722e-06 4.92365315317e-05 0.00415029902081 -0.000122323521722 7.33443394354e-07 0.00454251683049 0.00011985492969 4.46562896419e-05 86.3166167594 130.59578298
6000 13.568970851 6.77716549668 19.6673454897 0.00425206038339 -6.95718166509e-08 1.90385110983e-05 0.00385552893745 0.000276223479817 5.88359501209e-05 0.00477851899339 -0.000239255702506 -1.98079972897e-05 0.00265171830689 5.85191147104e-06 -3.808637443e-05 0.00557949873617 -9.46113615789e-06 6.01790916276e-05 0.00410833079341 -0.000138938336032 -5.34289907459e-06 0.00452388366698 0.000135943943711 6.49235191982e-05 86.2858600394 130.964030491
7000 13.9930949103 6.77718941099 19.6696003574 0.00422879821099 9.46582568111e-07 2.33577164953e-05 0.00387164240129 0.000323553663869 5.39546564391e-05 0.00470944766604 -0.000278292801778 -1.80121026214e-05 0.0026958877715 1.89682752062e-05 -5.05294931113e-05 0.00551013306778 -1.6188892903e-05 7.77206514588e-05 0.00406251582834 -0.000157512954491 -1.00727591765e-05 0.00450512938354 0.000155883114002 6.24640663501e-05 86.2502035041 131.357993052
8000 14.41472232 6.77731606833 19.6720907669 0.00420394647819 1.81560694527e-06 2.58927168582e-05 0.00340088487808 0.000296963261807 6.99299792161e-05 0.00463910872351 -0.000307976099178 -1.60934974713e-05 0.0027395400433 3.31749687222e-05 -6.13534719201e-05 0.00543550068787 -2.56493480458e-05 8.97788880592e-05 0.004024198687 -0.000163243732688 -1.72973449218e-05 0.00448988825443 0.000162408589927 8.42230115789e-05 86.1893169981 131.762227496
9000 14.8341016642 6.77753204749 19.6749574072 0.0041852464796 5.10395185905e-06 2.86229431954e-05 0.00343365548421 0.00033184032722 6.30032039224e-05 0.0045722971115 -0.000341872980988 -1.51181622419e-05 0.00278582837054 4.83136565306e-05 -7.87678788767e-05 0.00537555611443 -2.97376849795e-05 0.000104000339287 0.00398529831941 -0.000173519311034 -2.40681381341e-05 0.00447666483496 0.000182983483683 8.46083345369e-05 86.1228941851 132.184115538
