cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 25.4687965921 24.6713790978 15.5588663943 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 25.7946629274 24.6718126554 15.5603060258 0.00538541990225 2.15231565763e-06 9.50456291797e-06 0.00557733011626 -4.30695532689e-06 1.48545669345e-05 0.00531393970565 6.85416619098e-06 1.23744520607e-06 0.00543299408036 4.38450057716e-07 1.22346077047e-05 0.00522642682065 3.12276790419e-07 9.55231147998e-06 0.00493273857996 4.4947683397e-08 1.79642095034e-05 0.00559679776737 1.425949595e-06 5.10316509007e-06 86.4040930673 129.363141575
2000 26.4040854266 24.6717641272 15.5611519553 0.00649319957413 -2.8631726746e-06 8.57924245211e-06 0.00664833553614 -1.33330112163e-05 2.95103005834e-05 0.00639759127483 6.73349001893e-06 -1.62375068477e-05 0.00654568308483 -1.51468139411e-07 1.16386632912e-05 0.00630265573962 -6.87537066174e-06 9.00609973952e-06 0.00592318415769 -5.47116073802e-06 2.43867232798e-05 0.00676853571705 -7.58011151358e-06 2.88530122429e-06 86.3933041009 129.015397516
3000 27.0640029407 24.6713422658 15.5621755327 0.00664451328 -5.59436790773e-06 1.20561814097e-05 0.00679811636695 -2.09804012791e-05 4.72081231914e-05 0.00654484325067 1.01729211127e-05 -2.99360323726e-05 0.00669302341605 -1.91215442709e-06 1.81245749652e-05 0.00646792450441 -9.08984335214e-06 1.15130747668e-05 0.00607717651575 -7.95926721623e-06 2.95414068203e-05 0.00692587247172 -1.08644128948e-05 5.41970361208e-06 86.3762101695 128.64122439
4000 27.7274491196 24.6706988823 15.563537128 0.00661341931957 -7.60406585499e-06 1.60633442887e-05 0.00676123529542 -2.82694776355e-05 6.94517145613e-05 0.00651018762808 1.22173066041e-05 -3.86247501413e-05 0.00665923254507 -4.52784896628e-06 2.64051440631e-05 0.00645365794892 -8.49995419979e-06 1.16505474195e-05 0.00606972015058 -6.86380274389e-06 3.03726373975e-05 0.00688984315637 -1.20364741508e-05 9.37323227458e-06 86.3567577246 128.286668337
5000 28.3858527291 24.6698878933 15.5651819005 0.00655366225696 -8.88763923706e-06 1.80168427892e-05 0.00669644538675 -3.27305459285e-05 7.99976588913e-05 0.00656834482901 2.53513607763e-05 -3.18816825466e-05 0.00659706043196 -6.72729860601e-06 3.099876144e-05 0.00640652980814 -6.28753867232e-06 1.09774209694e-05 0.00603485254115 -6.14772652397e-06 2.63646560502e-05 0.00682187879071 -1.26719157902e-05 1.37319253924e-05 86.3373962865 127.961418207
6000 29.0380845632 24.6689504428 15.5670431476 0.00649145030242 -1.00635123934e-05 1.96304735535e-05 0.00662955747231 -3.80118107757e-05 9.26112843504e-05 0.00650202030535 2.85737501388e-05 -4.08045474379e-05 0.00653467388031 -9.09474504372e-06 3.59229139972e-05 0.00635379988235 -3.47022883336e-06 8.94255088297e-06 0.00599564272719 -3.62211749409e-06 1.96508451669e-05 0.00675035204299 -1.19242160839e-05 1.75303654024e-05 86.3202967907 127.667102978
7000 29.6843760245 24.6679366593 15.5690587908 0.00643422459966 -1.06157354004e-05 2.0744993124e-05 0.00657111376342 -4.22004524782e-05 0.00010675760316 0.00643867207737 3.01222228403e-05 -4.59463067902e-05 0.00647812135867 -1.13946484458e-05 3.86620924845e-05 0.0063033313281 5.57228668462e-07 6.49885554655e-06 0.00595857613636 -1.60384339662e-06 1.29250942248e-05 0.00668653838572 -1.17773805091e-05 2.10239421469e-05 86.3058860792 127.402445684
8000 30.3250600711 24.6668874006 15.5711801051 0.00637974031134 -1.0774566867e-05 2.18836582497e-05 0.00651468139025 -4.59540827862e-05 0.000115013264845 0.00637783163757 3.23738896998e-05 -5.4998365757e-05 0.00642391234111 -1.31660014223e-05 4.15167867424e-05 0.00625336216857 4.53644149721e-06 4.32180410501e-06 0.00592069651252 1.68353380907e-06 4.50982441985e-06 0.00662528680572 -1.06153347321e-05 2.44513547719e-05 86.2942917515 127.165305855
9000 30.960472725 24.6658160776 15.5733763486 0.00632749632801 -1.07129949935e-05 2.35666125542e-05 0.00646068634509 -5.01442707973e-05 0.000127063905084 0.00631941853895 3.4444228954e-05 -6.01634779549e-05 0.00637368461979 -1.4959457514e-05 4.48432507885e-05 0.00620555667607 9.22154677706e-06 2.15172461018e-06 0.00588439267379 3.73645052606e-06 -1.4981075263e-06 0.00656665176765 -8.63741352703e-06 2.80610150615e-05 86.2863164179 126.954542952
10000 31.5909012114 24.6647745088 15.5756531119 0.0062802750287 -1.01954269657e-05 2.27305094441e-05 0.00641488662053 -5.31910029327e-05 0.000134560444794 0.0062649174109 3.48735829152e-05 -6.54174018296e-05 0.00632750448922 -1.60794822702e-05 4.34131262427e-05 0.0061619323425 1.34693941833e-05 -7.78899072482e-07 0.00584985363648 8.30577498432e-06 -1.1686078932e-05 0.00651386506275 -8.5870370522e-06 3.10731303242e-05 86.2808881017 126.767409345
11000 32.2165947698 24.6637998015 15.5779635179 0.00623405625464 -9.5449289788e-06 2.35226738245e-05 0.00636893585024 -5.56168521984e-05 0.000138343412323 0.00621188281275 3.79758939916e-05 -7.4632813799e-05 0.00628229469353 -1.71340974422e-05 4.46021419572e-05 0.00611772744292 1.90205876705e-05 -3.1850171786e-06 0.00581609336756 1.1285176967e-05 -1.77204860832e-05 0.00646273371835 -6.75825610903e-06 3.43608452071e-05 86.2782747062 126.602273956
12000 32.8377562015 24.6628992106 15.5802933215 0.00618976961757 -8.53707452846e-06 2.33008377356e-05 0.00632574058961 -5.87432666679e-05 0.000145371026029 0.00616056754229 3.86734900543e-05 -7.58664740504e-05 0.00624101764237 -1.84622820376e-05 4.54467328217e-05 0.00607578078234 2.28682916878e-05 -6.43125634354e-06 0.00578158809673 1.54855579539e-05 -2.58883338128e-05 0.00641334539921 -5.40627421857e-06 3.58443471554e-05 86.2782927665 126.456978328
13000 33.454588089 24.6621126673 15.5826393835 0.00614693760086 -7.52183895921e-06 2.39689703777e-05 0.00628006092231 -5.80073669127e-05 0.000152987682132 0.00611138436341 4.00492100432e-05 -8.15327924265e-05 0.00619866636029 -1.82973990374e-05 4.45628493455e-05 0.00603471990668 2.68662248703e-05 -7.42970014452e-06 0.00574948117354 1.90704429626e-05 -3.07353841139e-05 0.00636795938181 -4.94631475454e-06 3.89344553948e-05 86.280028296 126.329762068
14000 34.0672816901 24.6614275625 15.5849757249 0.00610801296844 -5.7054297048e-06 2.18095354819e-05 0.00624829869965 -6.13157798013e-05 0.000155175403164 0.00606308691177 4.22418219418e-05 -9.09674442441e-05 0.0061651811136 -1.61068383192e-05 4.62155680836e-05 0.00599470004932 3.27564938196e-05 -1.28386736524e-05 0.00570973750661 2.08133731251e-05 -5.23588200508e-05 0.00632413649415 -2.25011752989e-06 4.07254604544e-05 86.2838348183 126.219571248
15000 34.6760314419 24.6608969586 15.58732814 0.00606848623552 -4.55280810922e-06 2.37430124617e-05 0.0062124313695 -6.63313370483e-05 0.000162867718502 0.00601884408214 4.33465859046e-05 -8.81991271228e-05 0.00612438044868 -1.89887542464e-05 4.36549528471e-05 0.00595799923688 3.50387876097e-05 -1.25182267217e-05 0.00568350465657 2.87853772693e-05 -4.02828866652e-05 0.00628295283497 -1.83964813759e-06 4.19935752316e-05 86.2888732262 126.124278261
16000 35.2810118665 24.6605319716 15.5896922375 0.00603112883862 -2.30051103465e-06 2.36549832969e-05 0.00617799159164 -6.61316128813e-05 0.000164733571547 0.00597458100764 4.66377948915e-05 -9.61906659348e-05 0.00608749253605 -1.78795808761e-05 4.34969466709e-05 0.00591956802819 4.2246681744e-05 -1.74108094054e-05 0.00565289917687 3.29283189526e-05 -4.51491323526e-05 0.00624368595911 -1.65982667132e-07 4.3145609328e-05 86.2950205855 126.042979243
17000 35.8823697302 24.6603606526 15.5920342358 0.00599618568413 -6.05673432436e-07 2.3612912973e-05 0.00614427623817 -6.82292668497e-05 0.000165982692972 0.00593396931711 4.77906200129e-05 -9.58482981763e-05 0.00605453254023 -1.80189640081e-05 4.34993719361e-05 0.00588666330941 4.29120325045e-05 -1.86941055916e-05 0.00562336686321 3.95844900508e-05 -4.65530183883e-05 0.0062060236502 1.26757707128e-06 4.38600523549e-05 86.302119634 125.974304814
18000 36.4803069293 24.660381145 15.5943912833 0.00596270778649 9.55621427304e-07 2.35620066133e-05 0.00611665919959 -7.05891942226e-05 0.000173541156324 0.00589324791545 4.8527888325e-05 -0.000100197851928 0.0060221961022 -1.6108420257e-05 4.17434816311e-05 0.00585234343065 4.77698256779e-05 -2.10452505316e-05 0.00559284541537 4.24615201834e-05 -5.12989435663e-05 0.00617275405377 1.29243676639e-06 4.64549973296e-05 86.3095041918 125.917031928
19000 37.0749702193 24.6605916183 15.5967064255 0.00593178279688 4.09226311612e-06 2.24366474533e-05 0.00608681800144 -6.83550789868e-05 0.000170469123267 0.00585675710796 5.28341563341e-05 -0.000104827149551 0.00599212246083 -1.33636251351e-05 4.2059705776e-05 0.00582176157911 5.0775237198e-05 -2.35824760995e-05 0.00556310066334 5.15240583688e-05 -5.74428409817e-05 0.00614030108687 3.78387724794e-06 4.63691111025e-05 86.3172173776 125.870246564
