cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 101.333411755 14.5350077842 17.0700059897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 101.658823382 14.5344667339 17.0690603898 0.0053408633644 2.31183811751e-06 1.44645128458e-07 0.00574887328748 1.07943792075e-05 -4.96816890653e-06 0.00507140793966 -1.38884022863e-06 -4.48747635055e-06 0.00480954297276 4.78356340459e-06 5.01284555812e-06 0.00573703533816 -1.22170411772e-06 -4.88002026288e-07 0.0049999823779 1.24145188255e-06 -2.44629464164e-06 0.00553427676061 -1.02111971161e-06 6.8665861888e-06 86.2747288255 129.324688507
2000 102.262133595 14.534926205 17.0688675774 0.0064244664698 8.34061850069e-06 -1.75623783886e-06 0.00698282702616 2.30710763372e-05 -6.26764473751e-06 0.00606748062506 -1.02255475578e-05 -1.48281713757e-05 0.00575115162343 1.64713647246e-05 7.15599561038e-06 0.00694305347651 1.5949421494e-06 -6.96364167702e-07 0.00597846712352 4.97027136981e-06 1.51670859087e-06 0.00669023231529 5.02802529027e-06 -5.21998247796e-07 86.271971056 129.188957971
3000 102.915128405 14.5359681221 17.0684829988 0.00657773138041 1.41679733337e-05 -3.93800054928e-06 0.00691856552006 1.97906616409e-05 -1.37362414867e-05 0.00621270590715 -1.79067682999e-05 -2.65416938733e-05 0.00590919181553 2.53500496367e-05 7.1525896178e-06 0.0071054961788 5.03770635927e-06 -1.19718599383e-07 0.00612360008094 9.14538427749e-06 9.36099700582e-07 0.00685383438606 1.05896046589e-05 -6.33820675269e-06 86.2635692845 129.056509645
4000 103.572175478 14.5374506586 17.0677120239 0.00655350968116 1.8917773035e-05 -6.76788969203e-06 0.00688735260937 3.17297290101e-05 -1.60650606616e-05 0.00627357833976 -1.3346813497e-05 -4.57253443e-05 0.00591021787042 3.28038657028e-05 4.18529826518e-06 0.00706917756382 7.54165174158e-06 -1.40780440545e-06 0.00610963451093 1.31638537618e-05 1.45539891656e-07 0.00682818811559 1.61859049323e-05 -1.22230860642e-05 86.2391657004 128.941193185
5000 104.224926967 14.539474162 17.0667717621 0.00650052274973 2.32669961545e-05 -9.60193870253e-06 0.00682715340656 4.62771262481e-05 -1.84667323626e-05 0.0062237309738 -1.7986060992e-05 -5.36473918037e-05 0.00587865721775 3.93083898271e-05 3.72373272418e-06 0.00700350334935 1.08105361301e-05 -2.50531159995e-06 0.00606160520153 1.55014244515e-05 -3.96746883114e-06 0.00677043302639 2.26629011996e-05 -1.74740467187e-05 86.2248408344 128.863894946
6000 104.872194228 14.5419145918 17.065588251 0.00644615555177 2.67709251936e-05 -1.18604829138e-05 0.00676892377007 5.38568197531e-05 -2.23047939497e-05 0.00616451762975 -2.07481584956e-05 -6.23761897939e-05 0.00584473190254 4.39315016108e-05 4.33261278997e-06 0.00694041495996 1.23240451169e-05 -5.40453309563e-06 0.00601424986832 1.88100110161e-05 -7.74551337374e-06 0.00671491533682 2.33176539531e-05 -2.22498694874e-05 86.2078411085 128.81429074
7000 105.514136039 14.5446904462 17.0640768382 0.0063939198054 3.07798819604e-05 -1.51777057288e-05 0.00671213264703 6.15874345646e-05 -2.51190048319e-05 0.00610895456732 -1.88983855465e-05 -6.87393270726e-05 0.00580630985671 4.88522941603e-05 2.03828456864e-06 0.00687967204393 1.61071239318e-05 -8.43988959376e-06 0.00596646397026 2.26883858591e-05 -1.28706274795e-05 0.0066602763475 2.7554809717e-05 -2.46215452496e-05 86.1895085892 128.790844056
8000 106.15111969 14.5478084419 17.0623584134 0.0063460461967 3.25616589979e-05 -1.79386792093e-05 0.00666124163131 7.17439412241e-05 -2.71102403378e-05 0.00605804163782 -2.33938462061e-05 -7.46902037936e-05 0.00577471935402 5.1916054624e-05 2.39052038e-06 0.00682303430263 1.80299039366e-05 -1.12738903765e-05 0.00591976320537 2.45139906466e-05 -1.61591879692e-05 0.00661024833078 2.9708538324e-05 -2.64381288453e-05 86.1683105933 128.789774713
9000 106.783442661 14.5510720543 17.0603038912 0.00630100978711 3.73166073371e-05 -2.0413612463e-05 0.00661342275001 7.87353967777e-05 -3.05395760479e-05 0.00600730522871 -2.17647624107e-05 -8.04838217132e-05 0.00574282907732 5.75884205741e-05 8.79344059024e-08 0.0067717991469 1.95857085863e-05 -1.53267583865e-05 0.00588052973883 2.82470507307e-05 -2.19288952984e-05 0.00656234610294 3.45281569117e-05 -2.80593833111e-05 86.1327948963 128.801289518
