cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 53.3806922868 33.6003663449 20.0537068692 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 53.6269137135 33.6006383748 20.0528066658 0.00382083660536 -1.02507547383e-07 -4.62273890287e-06 0.0038123204496 -5.05596574944e-05 2.20902669562e-06 0.00392263307952 3.82898070115e-05 -6.54090576453e-06 0.00453208936279 -1.47343989314e-06 -6.78993642782e-06 0.00290012367979 3.78161001816e-06 -4.20131235874e-06 0.00426441130937 6.68225598864e-07 -7.40005921915e-06 0.00320272153065 3.91650113311e-07 -1.43478863711e-06 86.4090272594 129.560484549
2000 54.052202738 33.6005118919 20.0525441079 0.00449910206577 -2.14004100437e-06 -1.8733515209e-06 0.00448995593482 -0.000118020765444 4.95033104639e-06 0.00461702631074 9.45248752274e-05 3.58001528727e-06 0.00533711198042 -3.4261633989e-06 -4.97536495894e-06 0.00342889974795 3.65744814668e-06 -2.91767481622e-06 0.00501763368478 3.15490466113e-06 -4.43258243486e-06 0.00376932836486 -6.45076918174e-06 -1.02592517962e-06 86.4073557062 129.687815269
3000 54.5091487165 33.6002203053 20.0523913879 0.00460333405429 -3.78490804992e-06 -1.3503434922e-06 0.00460770646972 -0.000166048080549 -4.0073912913e-06 0.00470654389953 0.000135948012977 2.21282766534e-05 0.00542170814387 -3.51563805704e-06 -8.1337245795e-06 0.00356053867886 1.17950775944e-06 -8.59280225867e-07 0.00511419329077 6.7905962712e-06 -3.83031294195e-06 0.00389139406165 -1.29148475767e-05 -2.9776765049e-06 86.3976111841 129.850633385
4000 54.9695529063 33.5997985814 20.0522353904 0.00459668613531 -5.18710564934e-06 -1.06633727041e-06 0.00462006475352 -0.000187765490147 -1.91596511272e-05 0.00467217477248 0.0001540311101 4.12404517227e-05 0.00537237625961 -1.2708632495e-06 -1.17912609054e-05 0.00361055437077 -3.23540515405e-06 1.03713996437e-06 0.00508565066078 1.13515603755e-05 -2.55297393837e-06 0.00392422355204 -1.85080805509e-05 -5.99669797877e-06 86.3755543041 130.032724433
5000 55.428114107 33.5992916854 20.0520578862 0.00457201881089 -5.77958328487e-06 -1.48406574534e-06 0.00461387750694 -0.000208195114353 -3.69077823149e-05 0.00462535943455 0.000167918161562 6.09997854452e-05 0.00530564527261 2.24653355688e-06 -1.42088419564e-05 0.00364334769316 -8.00939092548e-06 3.34620297972e-06 0.00503734183259 1.64494803785e-05 -9.20498416825e-07 0.00393699049178 -2.34774270638e-05 -1.00173707146e-05 86.3379307921 130.223321769
6000 55.8840572305 33.5986911129 20.0518961663 0.0045460572028 -6.40635645139e-06 -1.64287955255e-06 0.00460808942543 -0.00020866781857 -5.15333150579e-05 0.00457429202679 0.000172813728504 7.51130774994e-05 0.00524258424822 6.43384204859e-06 -1.59741469063e-05 0.00366637782998 -1.45001699801e-05 3.76362312881e-06 0.00499021026054 2.09884281096e-05 7.57386400053e-07 0.00394732862573 -2.74282238274e-05 -1.35766204804e-05 86.2832013194 130.4164235
7000 56.3374006347 33.5979995207 20.0517388694 0.0045205042842 -7.46194257344e-06 -1.38430195232e-06 0.00442030677735 -0.000228497653362 -6.905997335e-05 0.00452381247744 0.000175384184674 9.36500432241e-05 0.0051823745782 1.04321203444e-05 -1.67348331961e-05 0.00368807182865 -2.11710598891e-05 3.67336768195e-06 0.00494482537993 2.49880399308e-05 3.43501455233e-06 0.00395125785944 -3.12792628628e-05 -1.67987749917e-05 86.2103136043 130.606009748
8000 56.7883266013 33.5972431153 20.0515996757 0.00449823742529 -7.31435944325e-06 -1.83726869023e-06 0.00442218847008 -0.000226235004466 -8.05661132467e-05 0.00464917766492 0.000166028575132 9.13253714132e-05 0.00513080077221 1.61148521176e-05 -1.74599613797e-05 0.00370890691122 -2.76838370795e-05 4.59684703285e-06 0.00490498292199 2.91840079167e-05 4.87839108059e-06 0.0039572273996 -3.44640297631e-05 -2.01295872247e-05 86.1197652003 130.789575486
9000 57.2369937512 33.5963994159 20.0514893814 0.00447554004312 -8.77728174575e-06 -1.05999343977e-06 0.00442120693183 -0.000232521972695 -9.59269619565e-05 0.00460437423768 0.000165135948768 0.000104638559688 0.00507904749166 1.92271551192e-05 -1.69075111058e-05 0.0037235068018 -3.50481789475e-05 3.20766493372e-06 0.00486567407552 3.20825277863e-05 7.81516697311e-06 0.00396048688574 -3.73931550519e-05 -2.20929643597e-05 86.0117605634 130.963257304
