cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 54.5443454364 22.2199543018 16.8275127138 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 54.8812890587 22.2205062918 16.8267563264 0.00566964296206 1.91831003313e-06 -6.4578140648e-06 0.00565970214781 5.52259366099e-07 4.63966529662e-06 0.00577103051452 1.27628548619e-06 -8.4589359307e-06 0.00584098313921 -6.4624443451e-07 -8.51011868071e-06 0.00537519889921 3.17121292034e-06 -5.29661868297e-06 0.00529239205461 5.53053005829e-06 -4.14391805632e-06 0.00587180190813 -3.16005588159e-06 -4.86450706976e-06 86.2244144457 129.33653412
2000 55.5249680716 22.2207525607 16.8262898556 0.00687268173594 1.9382176358e-06 -4.3060441895e-06 0.00685304257833 -2.5208951471e-06 2.47071746763e-05 0.00700438639462 6.34653272142e-06 -1.69781604973e-05 0.00709720934982 -9.01178185085e-07 -8.3397320702e-06 0.00647942036229 5.43108854799e-06 3.23369550525e-07 0.00638794167898 1.24102985904e-05 1.9536099097e-06 0.00714009474935 -4.2487936119e-06 -3.14877820009e-06 86.2280558969 129.3878597
3000 56.2236007083 22.2210364814 16.8257940429 0.00703917847133 2.63301037023e-06 -5.73099362528e-06 0.00701222510764 -8.66170977882e-06 4.2091786359e-05 0.00717098548204 1.53016913646e-05 -3.0514796172e-05 0.00726735192855 -1.95247834407e-06 -1.17293493799e-05 0.00664568487854 8.55226886018e-06 1.92420909066e-06 0.0065588135468 2.01434404515e-05 4.96869639432e-06 0.00731348782052 -3.74366915223e-06 -6.74005082158e-06 86.2307180997 129.446692102
4000 56.9263055621 22.221404486 16.8251363135 0.0070075948758 3.30182002427e-06 -7.61928671898e-06 0.00697470677146 -1.51406019001e-05 5.27014090141e-05 0.00713416377278 2.52194220344e-05 -4.45517323088e-05 0.00723086674468 -2.83586334787e-06 -1.46336343189e-05 0.00663101384583 1.1917724914e-05 3.36779892247e-06 0.00654921994243 2.62135173436e-05 7.90766339894e-06 0.00727778698682 -3.29223788608e-06 -1.01021864563e-05 86.2322171664 129.508662915
5000 57.6237747927 22.2218462731 16.8243426196 0.0069444690035 4.48090208567e-06 -8.24689171641e-06 0.00690788577446 -2.10614154871e-05 6.33634719848e-05 0.00706491038213 3.34167395193e-05 -5.62299815387e-05 0.00716041803917 -2.45678532317e-06 -1.65683622188e-05 0.00658645120102 1.50512597554e-05 5.91388297649e-06 0.00651002156848 3.29773988322e-05 1.20427563914e-05 0.00720826459458 -1.75181313345e-06 -1.27765072284e-05 86.2319791275 129.572212217
6000 58.3147427996 22.2223816215 16.8234471804 0.00688024222999 5.43505095454e-06 -9.1098024573e-06 0.00684215389873 -2.79542918653e-05 7.48349221462e-05 0.00699406584624 3.90237474193e-05 -6.53197065162e-05 0.00709021043425 -2.2671127861e-06 -1.82013269935e-05 0.00653946575266 1.78366088787e-05 8.11466415145e-06 0.00646645633493 3.74715071155e-05 1.6028171482e-05 0.00713859275057 6.06635915156e-08 -1.51070600633e-05 86.2294930545 129.636337129
7000 58.9995720709 22.2229621583 16.8224902238 0.00681919513116 6.17135557242e-06 -9.88498770528e-06 0.00677929421813 -3.25051455825e-05 7.97481577882e-05 0.00692687534638 4.58130243345e-05 -7.4529387714e-05 0.00702365786765 -2.51939315558e-06 -2.00099017105e-05 0.0064939730544 2.06496467004e-05 1.10598142002e-05 0.00642368354642 4.04053622836e-05 2.04423651161e-05 0.00707277246589 1.66259637336e-06 -1.81386620789e-05 86.2327278192 129.710331171
8000 59.6785469522 22.2237021821 16.8214656608 0.00676280386184 7.25106532606e-06 -1.02096544849e-05 0.00672187485468 -3.54924351377e-05 8.48988905932e-05 0.00686382705698 5.27008955516e-05 -8.42363737505e-05 0.00696080943334 -1.64378924268e-06 -2.01550971231e-05 0.00645214301127 2.34602558217e-05 1.27595100709e-05 0.00638513539437 4.56724994578e-05 2.46326217517e-05 0.0070097926982 2.62805298463e-06 -2.00556140684e-05 86.237656319 129.784681399
9000 60.3518769529 22.2245263131 16.8204188804 0.00670937222007 8.23695582461e-06 -1.09894697345e-05 0.00666861531419 -4.11080926608e-05 9.41450096208e-05 0.00680487329161 5.6196151991e-05 -8.93026065668e-05 0.00690303383493 -9.46040247965e-07 -2.22542037053e-05 0.00641173162043 2.55415489808e-05 1.4695566201e-05 0.00634490343864 4.63915419367e-05 2.87104346333e-05 0.00695204669481 5.61181256162e-06 -2.39110521379e-05 86.2280334305 129.849175278
