cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 30.5856334118 6.35159624111 32.2919236687 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 30.7456626934 6.35141974358 32.2920352409 0.00228723385768 8.41611188492e-08 9.57213475144e-07 0.00272046267952 1.94493885121e-05 -1.89564883807e-05 0.00195416975392 -2.54430857166e-05 1.56496947341e-05 0.0018513233776 1.3222085092e-05 1.1927116596e-05 0.00269732424314 -5.09155479218e-06 -1.57251882772e-05 0.00302476436476 -3.39703943277e-06 1.21276766096e-05 0.00127583666821 9.12023486175e-06 -3.87865703914e-06 86.4017814329 129.246452158
2000 30.9946214435 6.35148675504 32.2921159614 0.00260670140475 1.2721356246e-06 8.98681463143e-07 0.00312487931522 4.07152926906e-05 -5.49074159397e-05 0.00218786840013 -4.68841508993e-05 4.38713390167e-05 0.00213282186738 2.59444209387e-05 3.02726997091e-05 0.00306849226385 -1.17060425604e-05 -4.42764277154e-05 0.00346264962435 -1.98912930386e-06 2.47223852944e-05 0.00147446367708 1.30448238979e-05 -8.94835349126e-06 86.3870851958 128.799119907
3000 31.2589915989 6.35168192125 32.2922152519 0.00266345865861 2.40893687174e-06 1.26201059638e-06 0.00320058617716 5.00489306837e-05 -8.60545690611e-05 0.00222025937712 -5.32743241733e-05 6.99062916405e-05 0.00221268503718 2.97401265057e-05 4.7069435064e-05 0.00311584492903 -1.10749074781e-05 -6.78672028852e-05 0.00351268152506 3.20258400787e-06 3.42710111745e-05 0.00155295680517 1.06119843866e-05 -1.30242088043e-05 86.3633591947 128.358343583
4000 31.5257425575 6.35197530708 32.2923588709 0.00266842776778 3.09152278322e-06 1.89730409142e-06 0.0028502178527 6.44109374932e-05 -0.000137412828962 0.00285825340695 -4.27024964372e-05 0.000107983878499 0.00224217254845 2.83890245565e-05 6.16120107294e-05 0.00310918927174 -8.11209874884e-06 -8.73290712679e-05 0.00349220777396 8.83144295929e-06 4.01595452678e-05 0.00160175940384 4.11364151957e-06 -1.56282615767e-05 86.3322467555 127.960432853
5000 31.7923488229 6.35234386766 32.2925493431 0.00266324217371 4.00079035483e-06 2.31383661013e-06 0.00285154285352 6.94347811558e-05 -0.000170850415365 0.00284382022806 -5.88190625215e-05 0.000136406186489 0.00225475752344 2.51885854261e-05 7.46396604651e-05 0.00309604631972 -3.37324020877e-06 -0.000105176352004 0.00346052503154 1.48493121462e-05 4.36749161232e-05 0.00163968498854 -3.28487663111e-06 -1.74350634275e-05 86.2952908993 127.61136012
6000 32.0583703099 6.3527771726 32.2927970792 0.00265683274042 4.67447470627e-06 2.99926655289e-06 0.00285396056177 7.09018516318e-05 -0.000196233515136 0.00282302102956 -7.486457914e-05 0.000165148297606 0.0022593960344 2.12587209649e-05 8.76816994462e-05 0.00308159672868 3.1135090794e-06 -0.00011694652478 0.00342901483098 2.25463158316e-05 4.50194685226e-05 0.00167257843899 -1.16172638203e-05 -1.93929738393e-05 86.254204492 127.31070442
7000 32.3237639147 6.35326091916 32.2931486918 0.00265073780251 5.22107400135e-06 4.00708833371e-06 0.00261093950588 6.00752386171e-05 -0.00017908039317 0.00279827006271 -8.48619847997e-05 0.000183311836946 0.00226062145762 1.73528945907e-05 0.000100376929092 0.00307203626849 9.56352728779e-06 -0.000125362702195 0.00340357190051 2.7063085715e-05 4.52956992851e-05 0.00170094886966 -1.87674452844e-05 -2.12193672448e-05 86.2089887764 127.055216582
8000 32.5885313205 6.35382632354 32.2935660895 0.00264402509064 6.15447878254e-06 4.46623877422e-06 0.00233592474656 7.91112325441e-05 -0.000181268477212 0.00276967268365 -9.60673679904e-05 0.000202420348442 0.00226233947033 1.41039057773e-05 0.000107788414908 0.00306478177878 1.5652312431e-05 -0.00013418156099 0.00337764559829 3.23328973145e-05 4.52287768157e-05 0.00172389250565 -2.31138715619e-05 -2.33694613773e-05 86.1579876897 126.839954632
9000 32.8526731991 6.35448280431 32.2940368369 0.00263799715324 6.75255742272e-06 5.28542199346e-06 0.00234818385305 9.38115866054e-05 -0.000206283990241 0.00274001434567 -0.000108782236295 0.000226979630642 0.00226077181883 1.03295589118e-05 0.000115893054597 0.00305757572095 2.1851846205e-05 -0.0001397545808 0.00335388551831 3.76099916548e-05 4.46596152945e-05 0.00174402286374 -2.76466355208e-05 -2.49920382747e-05 86.1016603616 126.662657618
10000 33.1162108357 6.3551866436 32.2945971151 0.00263258974095 7.28773650201e-06 6.15148863534e-06 0.00236428357277 0.000104060646202 -0.000221148264428 0.00297886305932 -0.00013413050433 0.000191938204088 0.00225607803348 6.97251359089e-06 0.000124415479965 0.00305240324738 2.80948481232e-05 -0.000141094836882 0.00333458965693 4.06961380582e-05 4.30320348527e-05 0.00176400333201 -3.20570367944e-05 -2.72874928671e-05 86.0401581681 126.520380511
11000 33.3792020083 6.35593071401 32.2952756203 0.00262676269404 7.67109803468e-06 7.32035213659e-06 0.0023785615393 0.000112120179209 -0.000229631856457 0.00294543788267 -0.000141457745821 0.000206954247654 0.00224995448865 3.94217872466e-06 0.000133130321965 0.00304798578204 3.4316998742e-05 -0.000142715640949 0.00331358706258 4.40826010252e-05 4.19072074735e-05 0.00178148882181 -3.67847248744e-05 -2.88358179885e-05 85.9741838694 126.411554581
12000 33.6415960446 6.35674597245 32.2960350222 0.0026211619515 8.80364738182e-06 7.85518472168e-06 0.0023957836975 0.000123127560222 -0.000246869344474 0.00291113403884 -0.000152376325999 0.000226433284475 0.00224605154557 2.51647246521e-06 0.000136690139944 0.00304393049796 4.08530583843e-05 -0.00014493000343 0.00329351466361 4.76991004201e-05 4.1042642839e-05 0.00179828559562 -3.97894011929e-05 -3.09126750169e-05 85.902299342 126.332181837
13000 33.9034258073 6.3576430486 32.2968579147 0.0026156452361 9.51235039507e-06 8.63649533898e-06 0.00241371430933 0.000135131204038 -0.00026674566975 0.00287726423808 -0.000161154471937 0.000247737777832 0.00224053664155 9.11683111092e-08 0.000139753186225 0.00303929546013 4.60302703261e-05 -0.000141495287871 0.00327799104044 4.91694108884e-05 3.87901206776e-05 0.00181144367926 -4.18721123159e-05 -3.27517522044e-05 85.824079483 126.27934572
14000 34.1647215427 6.35859643586 32.2977909897 0.00261049431154 9.69234834744e-06 1.03165064763e-05 0.00243405981476 0.000143312306122 -0.00027678266575 0.00284295363842 -0.000161525631445 0.00025747571705 0.00223310708906 -2.9794690444e-06 0.000144196636333 0.00303645569518 5.12948968505e-05 -0.000138149977066 0.00325949433162 5.11112979155e-05 3.79370463038e-05 0.00182368105262 -4.17338673746e-05 -3.46902056066e-05 85.7405931547 126.252336315
15000 34.4254675782 6.35958536816 32.298881682 0.00260469181633 1.01120841412e-05 1.1452345579e-05 0.00245115513681 0.00014794628444 -0.000276323582003 0.00280700600938 -0.000165780141566 0.000270993797126 0.00222425919265 -5.59423869521e-06 0.00014894654096 0.00303203753523 5.73701283392e-05 -0.000136352412522 0.00324196200421 5.30226435728e-05 3.67396290703e-05 0.00183417791451 -4.24671408494e-05 -3.67678561838e-05 85.6520034859 126.250565395
16000 34.6856999262 6.3606275174 32.3000555136 0.00260013969139 1.06325044136e-05 1.21055334716e-05 0.00247107878531 0.000156221529683 -0.00028738544836 0.00277275691939 -0.000172074115034 0.000288690117618 0.0020723715648 -8.6858355295e-05 6.54406732435e-05 0.00302921681554 6.19337215942e-05 -0.000131799017907 0.00322820866877 5.21080394777e-05 3.54923858367e-05 0.00184638032715 -4.33229894003e-05 -3.80284426227e-05 85.5566605526 126.270060615
