cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 53.4249147831 20.9822241801 30.2800159145 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 53.6962056693 20.9833464466 30.2799257708 0.00436884470604 -7.240061207e-07 -2.62940749046e-06 0.00454936420138 1.42746652092e-06 -2.4830188335e-05 0.00434695722462 -1.58513729501e-06 1.55300029246e-05 0.00507623201458 6.6101123471e-07 -1.07496286947e-05 0.00343098254519 3.35845040987e-06 -3.42592099334e-06 0.00529798107279 -1.4794147193e-06 -3.28693601109e-06 0.00309534493873 9.16782657271e-07 1.14669769732e-06 86.2036652139 129.328146603
2000 54.186304033 20.9834717826 30.2796882781 0.00520997543251 -1.10223190056e-07 -2.63336958422e-06 0.00506865651508 8.10259028983e-06 -7.33557883539e-05 0.00552895882722 6.38817050729e-06 4.25864309023e-05 0.00607933891272 3.40823110358e-06 -8.31782432404e-06 0.00406927297124 8.47907062127e-06 -7.20548365351e-06 0.0063455699837 -5.9581030972e-06 4.08095834256e-06 0.00368272711913 4.3953023689e-06 8.71961729975e-07 86.1897658371 129.34189811
3000 54.7157299038 20.9835827697 30.2793534571 0.0053381037896 8.69968759768e-08 -4.19788476091e-06 0.00520440412738 8.7967575409e-06 -0.0001156123879 0.00565308964346 1.29006158241e-05 7.50131517123e-05 0.00620806999857 6.18355088228e-06 -5.49999279662e-06 0.00420289003408 1.0737909773e-05 -1.10333285463e-05 0.00646197146805 -7.92676993067e-06 6.75669399517e-06 0.00382712687441 7.05864548365e-06 -2.30718403229e-06 86.1773059306 129.38116288
4000 55.2492807794 20.9837265511 30.2788704585 0.00532910120609 4.44305162399e-07 -5.77352164587e-06 0.00521212839981 4.56873997833e-06 -0.000160238329947 0.00562738660079 2.07854370778e-05 0.000103586439403 0.00617069942886 9.4388552174e-06 -9.26941877579e-07 0.00423842360291 1.1078769717e-05 -1.48904789852e-05 0.00640543679207 -9.00740342933e-06 1.00523281095e-05 0.00388669910757 9.61735382052e-06 -7.10235730211e-06 86.1520119177 129.431697012
5000 55.7804111348 20.9838960429 30.2782599534 0.00529554517035 1.56478375976e-06 -6.72837787206e-06 0.00520001037739 5.2638332168e-07 -0.000188568936663 0.00554782929504 5.36412334808e-05 0.000133789811029 0.00610559631786 1.14136535237e-05 4.74181920861e-06 0.0042508673359 9.97104506736e-06 -2.06280276313e-05 0.00632187529221 -9.01855775057e-06 1.40676384577e-05 0.00392121808843 1.07715363001e-05 -1.37708608661e-05 86.1123385999 129.486551773
6000 56.3081782418 20.9840783397 30.2775252778 0.00525953726687 1.59378340881e-06 -7.90276446716e-06 0.00518500297121 -7.41340006476e-06 -0.000225543267194 0.00551275940023 3.56484717767e-05 0.000157529299217 0.00604145721386 1.4338737967e-05 1.13826054067e-05 0.0042627875827 9.15815058788e-06 -2.43571503518e-05 0.00624144128126 -9.16156466157e-06 1.9066116472e-05 0.00395563609422 1.21149946199e-05 -1.92939473279e-05 86.0577466607 129.54143871
7000 56.832733558 20.9842099473 30.2767119812 0.00523113541541 6.55305799363e-07 -8.67948919414e-06 0.00517799870745 -1.26090420833e-05 -0.000243898629222 0.00545373351805 4.63092046601e-05 0.000182746279864 0.00597907697814 1.63561351199e-05 1.60733312096e-05 0.00427217933704 5.78974240101e-06 -3.366039423e-05 0.00616755509883 -7.97538746835e-06 2.21777801289e-05 0.00398724637702 1.19346504377e-05 -2.91767628283e-05 85.9992531897 129.596869859
8000 57.3540968181 20.9843742414 30.2757844173 0.00519394651021 2.02755959298e-06 -1.07202448871e-05 0.00517117278599 -2.36323914714e-05 -0.000277247282688 0.00539312544391 4.87662381936e-05 0.000202200660465 0.00592165773315 1.87701489181e-05 2.35274282548e-05 0.00428327158449 2.71800204407e-06 -4.02640271703e-05 0.0060942470343 -9.58748279626e-06 2.85078905066e-05 0.00401517320473 1.09350209351e-05 -3.73305882583e-05 85.9155317346 129.643723499
9000 57.8726206178 20.9844443674 30.2748115006 0.00517284551737 -2.43178938762e-07 -9.64966406491e-06 0.00480124210871 -3.27450765891e-05 -0.000292516072384 0.00536046471927 5.45797072994e-05 0.000222296323835 0.00586563794726 1.92529382648e-05 2.85657102871e-05 0.00429154449677 8.06834417369e-07 -4.85949158717e-05 0.00603174028014 -7.10126188332e-06 3.20998069895e-05 0.00404528762072 1.18950229536e-05 -4.5964568707e-05 85.82964634 129.688572221
10000 58.3884176421 20.9844806072 30.2737706335 0.00514692348708 9.23223779754e-07 -1.10773274686e-05 0.00480946182306 -4.33085678828e-05 -0.000328758634222 0.00530873703746 6.64764011217e-05 0.000244492088127 0.00581363298268 2.30488071946e-05 3.3373002375e-05 0.00429937259364 -6.62042671288e-07 -5.70636107331e-05 0.00597197071426 -3.66735515899e-06 3.61168089619e-05 0.00406595512945 1.20639336221e-05 -5.5398868492e-05 85.731288813 129.727177727
11000 58.9016326691 20.9844536869 30.2726777448 0.00512107972945 -1.28939513128e-06 -1.09980115617e-05 0.00481907087795 -4.64117144253e-05 -0.000335771578983 0.00526138960307 6.3140207149e-05 0.000254715409194 0.00576427001259 2.2310065508e-05 3.94235078995e-05 0.00430895435392 -4.01475160069e-06 -6.46860798504e-05 0.00591200464039 -5.05439596609e-06 4.12157556507e-05 0.00409106952421 1.09654921689e-05 -6.40664129245e-05 85.6219145665 129.759818318
12000 59.4123765689 20.9843244304 30.2715472971 0.00509638313871 -2.43124666043e-06 -1.12574452244e-05 0.00482831961885 -5.73881452254e-05 -0.000366122478576 0.00546610660744 3.96035481387e-05 0.00026755104676 0.00571698545121 2.23182251427e-05 4.48931584974e-05 0.00431324808556 -6.34100527682e-06 -7.21112111494e-05 0.00585871601045 -5.27252724573e-06 4.5323174087e-05 0.00411144310547 8.60563921445e-06 -7.14642165287e-05 85.5025243853 129.786279251
13000 59.9207803346 20.9841479206 30.2703785404 0.00507331573951 -2.93197138532e-06 -1.18267425159e-05 0.00483900256051 -5.81683404192e-05 -0.000368214144389 0.00541468081173 4.2123536625e-05 0.000275289970009 0.00567254827707 2.49703230212e-05 5.12650280297e-05 0.00441187123032 1.4222205492e-05 -1.13054181738e-05 0.00580407980906 -3.77694238829e-06 5.11116493377e-05 0.00413011188968 8.52149109112e-06 -8.0990047119e-05 85.3736217315 129.806734771
14000 60.4271130812 20.9838107869 30.2691799359 0.00505389037488 -4.05695484437e-06 -1.34667913522e-05 0.004851021443 -6.81414332837e-05 -0.000394420744028 0.00536867211753 4.98691658382e-05 0.000294537897654 0.00563339081814 2.51216913806e-05 5.35552744415e-05 0.00441124195597 1.59615117045e-05 -1.43461464308e-05 0.00576201137146 -3.55326144312e-06 5.23737623029e-05 0.00415064860487 -1.84404534267e-05 -4.46135434405e-05 85.2482415212 129.827109119
15000 60.9286583506 20.9839419809 30.2685055432 0.00503112786095 -5.08744107431e-06 -1.1094977183e-05 0.00485742518933 -6.74399168362e-05 -0.000390531677429 0.00519147389111 2.8867277408e-05 0.000413041288099 0.00559120117823 2.58282666418e-05 6.17216104592e-05 0.00440672144225 1.53686527602e-05 -1.23490271546e-05 0.00571307150536 -3.37936207374e-06 6.06429280958e-05 0.00415979651792 -1.83981251896e-05 -4.7727518808e-05 84.8295969902 129.693879227
16000 61.4303338082 20.9834664415 30.2674785062 0.00501231656705 -6.04925281666e-06 -1.13887135193e-05 0.00486547734825 -7.55179052589e-05 -0.000409335166528 0.00519512123283 5.15114935442e-05 0.000348120926542 0.00555566732461 2.64210659613e-05 6.66860565971e-05 0.00440570880257 1.59169147137e-05 -1.38965864922e-05 0.0056731603002 -2.46510802223e-06 6.448893451e-05 0.00417648653313 -2.03216970684e-05 -5.3458835231e-05 84.664025642 129.691287111
17000 61.930101135 20.9828887655 30.2664612734 0.0049933111872 -6.96597592616e-06 -1.11169584352e-05 0.00457922342635 -5.45187050148e-05 -0.000379775758434 0.0051722667623 5.89073657863e-05 0.000324599108159 0.00552087726621 2.78970915716e-05 7.37820544588e-05 0.00440285797246 1.50670010901e-05 -1.49909915414e-05 0.00563393255801 -2.07644260137e-06 7.00493615015e-05 0.00418772272648 -2.0189443108e-05 -5.82463658692e-05 84.4935806244 129.687547153
18000 62.4282060949 20.9821735607 30.2654034611 0.00497655861083 -8.35380648128e-06 -1.13680854154e-05 0.00459415187881 -6.34366934058e-05 -0.000397904309205 0.00514922141525 6.73457459386e-05 0.000320954540253 0.00548814560178 2.88453565494e-05 7.80671097966e-05 0.00440154144372 1.41331031521e-05 -1.50526114922e-05 0.00559553505153 -1.33071749459e-06 7.37007241326e-05 0.00419990670989 -2.27065210538e-05 -6.26743170106e-05 84.3325128311 129.684577153
