cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 92.0438006267 29.5131286202 23.7984384286 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 92.3411028804 29.5125701309 23.7980742492 0.00477558864896 -5.39221254015e-06 -2.47262444284e-06 0.00519714703953 -1.86876631526e-05 -6.62481919916e-06 0.00442789878478 1.8783948305e-05 2.30658824464e-06 0.00535727321575 -1.11875504307e-05 -4.38627553505e-06 0.00410711819774 -2.98175381615e-06 -1.68175705331e-06 0.00499957350866 -5.93443528689e-06 -1.8873501385e-06 0.00439937448546 -8.44608226341e-06 -8.2083708978e-06 86.4037128553 129.252680835
2000 92.877452804 29.5119353492 23.797878656 0.00569691450355 -7.81954454403e-06 -1.36055797982e-06 0.00624459141818 -4.2209028799e-05 -1.79992652739e-05 0.00524330078539 5.45602898873e-05 1.73182906258e-05 0.00644563457527 -1.75847949467e-05 -1.01279741087e-05 0.00487920687826 -4.0199023946e-06 3.68518574925e-06 0.00598356609538 -1.34692983711e-05 5.0955679194e-06 0.00521541672398 -1.43398298687e-05 -1.86649120987e-05 86.3870230831 128.650838728
3000 93.4563895908 29.5109166168 23.7978187458 0.00583192334048 -1.28900996225e-05 6.38211947881e-07 0.00639605838057 -6.65279707596e-05 -2.87083655945e-05 0.00535957906247 8.2533360399e-05 3.25600083878e-05 0.00659038561147 -2.86194855303e-05 -1.32174187921e-05 0.00502476005072 -3.64919598506e-06 1.06710894475e-05 0.00612071794266 -2.3855877141e-05 9.49227411295e-06 0.00534885550132 -2.05320811501e-05 -2.3936808382e-05 86.3592308651 128.022072559
4000 94.0392522179 29.5094190516 23.7979425426 0.00581664656474 -1.70545393326e-05 2.20075094064e-06 0.00637733902847 -8.22243542731e-05 -3.55468442817e-05 0.00533849542107 9.62615594527e-05 4.11312264749e-05 0.0065582448208 -3.88047513829e-05 -1.48145056877e-05 0.00503839399 -1.74068748089e-06 1.66393539193e-05 0.00609918076339 -3.27537788116e-05 1.35108682929e-05 0.00534810174236 -2.45083862067e-05 -2.71217503134e-05 86.3274425514 127.4425335
5000 94.6188396033 29.5074605687 23.798258281 0.00577635232089 -2.42184661722e-05 4.32280725709e-06 0.00633015871261 -9.92164193521e-05 -4.03501554056e-05 0.00529694115808 0.000108494767687 5.10461278134e-05 0.00649784255267 -4.94165545506e-05 -1.29590634482e-05 0.00502502175033 -2.95963624201e-06 2.03091546886e-05 0.00605100645095 -4.41373182241e-05 1.55826038067e-05 0.00532333574084 -2.98690491639e-05 -2.76601065409e-05 86.2965365864 126.926898763
6000 95.1942355342 29.5050552136 23.7988067765 0.00573154422388 -2.55937792679e-05 7.15294150741e-06 0.00602757627709 -0.000131400385496 -5.2970575034e-05 0.00539997893588 0.00016071872444 4.93917509638e-05 0.00643542323722 -5.78708544832e-05 -1.16086358435e-05 0.00500344894738 3.96448981017e-06 2.83750156286e-05 0.00600102974725 -5.14859747642e-05 1.78040904015e-05 0.0052925382093 -2.82596123975e-05 -2.49354320961e-05 86.269246137 126.475811809
7000 95.7655734877 29.5022313897 23.7996120056 0.00569435586689 -3.08470204941e-05 9.60030608452e-06 0.00598794380904 -0.000143717641192 -5.74760732837e-05 0.0053575635445 0.000169264196647 6.15179690635e-05 0.00638223271368 -6.62285117519e-05 -9.39149579849e-06 0.00498527751979 5.13908366772e-06 3.25495684977e-05 0.00595713389435 -6.02335408546e-05 2.02607326459e-05 0.00526564201521 -3.02273188579e-05 -2.60561537954e-05 86.2471743083 126.085590542
8000 96.3331429152 29.4990157647 23.8006390124 0.00565740927028 -3.40028708687e-05 1.14996466083e-05 0.00595067411571 -0.000161716227982 -6.58275981745e-05 0.0053653236112 9.34925417548e-05 5.24534655827e-05 0.00633070820637 -7.30145471862e-05 -6.36223533938e-06 0.00496342403826 7.12218364475e-06 3.63144580981e-05 0.00591587355415 -6.79803390855e-05 2.27621609677e-05 0.00524088356433 -3.10143204625e-05 -2.5197772479e-05 86.2295102549 125.752557188
9000 96.8971535 29.4954516549 23.8019007592 0.00562270148215 -3.77022593595e-05 1.38245671007e-05 0.00591746249627 -0.000168385677161 -6.74340380755e-05 0.00532750812955 0.000105085175908 6.01798216747e-05 0.0062845877841 -7.96651918342e-05 -3.19838551112e-06 0.00494049111591 7.13185414725e-06 3.88512290651e-05 0.00587847663342 -7.31564602831e-05 2.26513459856e-05 0.00521339280876 -3.12392028215e-05 -2.31097562919e-05 86.2177562176 125.471974675
10000 97.4578293931 29.4915856599 23.8033569398 0.00559000640732 -4.0550817197e-05 1.54469518684e-05 0.00588591229335 -0.000180799032966 -7.01806582196e-05 0.00529032274091 0.000111109121983 6.1433953399e-05 0.00624033367035 -8.72253034747e-05 -2.61762540661e-07 0.00492052161859 1.12671564824e-05 4.19261290541e-05 0.00584286860956 -8.04402104493e-05 2.36322313937e-05 0.00519033236887 -3.15536902477e-05 -2.22671676333e-05 86.2093189326 125.23957408
