cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 61.1324264569 22.0180046066 18.0580886437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 61.478469838 22.0184474917 18.0573032308 0.00575855049145 5.86151137987e-06 -6.94362088826e-06 0.00580196849876 -2.94549635778e-06 -1.03562732725e-05 0.0058145254539 7.65385075721e-06 -6.50743822794e-06 0.0058896141846 1.11748509785e-05 -1.10757837505e-05 0.00558789060259 4.70122054659e-06 -2.47847283552e-06 0.00542446321353 2.65815535728e-06 -5.05834050779e-06 0.0058675895022 8.13890938884e-06 -1.0318363492e-05 86.1575221698 129.272336537
2000 62.1330256265 22.0189018397 18.0566744439 0.00698652362582 4.8942191582e-06 -6.98493311138e-06 0.00704445401469 -5.48318379108e-06 -8.97380972358e-08 0.00704636958281 1.50844664236e-05 -1.26291200577e-05 0.00716085276332 7.96939097838e-06 -9.52565543058e-06 0.00675378810156 1.03846188984e-05 -2.43852482601e-06 0.00656276073193 1.94591203471e-06 -1.01612752106e-05 0.00712903017511 4.70080958179e-06 -1.21995541001e-05 86.1725293584 129.268604725
3000 62.8437682607 22.0194774125 18.0558135454 0.00715764687916 7.39118802616e-06 -1.05578796331e-05 0.00720973525453 -5.88958004009e-06 6.48044459522e-06 0.00721642304294 2.24445423568e-05 -2.32954931793e-05 0.00733782978456 1.0499112558e-05 -1.44292283699e-05 0.00692146727558 1.77761587012e-05 -3.58426101195e-06 0.0067398604593 5.81223128777e-06 -1.41799619968e-05 0.00730907475317 6.60635573363e-06 -1.93033175207e-05 86.1821269588 129.25763779
4000 63.5588188516 22.0203126195 18.0545990109 0.00712702212895 1.0476562644e-05 -1.36222688887e-05 0.00717006172353 -6.01721515089e-06 9.91842102883e-06 0.00718386382322 2.69715646287e-05 -3.26349393791e-05 0.00730535974468 1.36537329824e-05 -1.94724803767e-05 0.0068983322028 2.48549772372e-05 -3.90369796493e-06 0.00673044355722 1.22830023459e-05 -1.68379744489e-05 0.00728143707149 8.78304882144e-06 -2.51835685609e-05 86.1872144108 129.245758079
5000 64.2686444476 22.0214246443 18.0530706909 0.00706374443067 1.31646561643e-05 -1.6588866576e-05 0.0070987933369 -5.77870068713e-06 1.33285955959e-05 0.00711892861336 3.00852721281e-05 -4.29259428869e-05 0.00723888201351 1.70367059244e-05 -2.44883110839e-05 0.0068432524407 3.21336860346e-05 -2.6549062722e-06 0.0066886954342 1.96575637613e-05 -1.86419227526e-05 0.00722021746636 1.18349226457e-05 -3.08310501373e-05 86.1888620047 129.234501779
6000 64.9719715899 22.0228064853 18.051279477 0.00699884855368 1.55544909443e-05 -1.89592476694e-05 0.00702695218004 -5.65261640342e-06 1.67436409018e-05 0.00705365579532 3.29301080213e-05 -5.30660964468e-05 0.0071706210563 2.00631938388e-05 -2.8783347392e-05 0.00678581073058 3.7896080696e-05 -2.19260058849e-06 0.00664215212484 2.58732584373e-05 -1.80247307886e-05 0.00715703150916 1.42163460544e-05 -3.56337744207e-05 86.1874889755 129.22407955
7000 65.668904313 22.0245062976 18.0492711112 0.00693813862267 1.82797009827e-05 -2.06274052471e-05 0.00695921915467 -4.87410777032e-06 1.90626204778e-05 0.00699192296181 3.44120712998e-05 -6.07712041433e-05 0.0071068446721 2.3210188868e-05 -3.13198101554e-05 0.006732463499 4.34787358519e-05 -1.85285195986e-06 0.00659795345565 3.25658832841e-05 -1.84547691118e-05 0.00709808008079 1.78254544067e-05 -3.84031305186e-05 86.1975940581 129.227440521
8000 66.3599941093 22.0264181503 18.0471125839 0.00688154711882 2.09610994816e-05 -2.26779682534e-05 0.00689479274388 -4.01428027303e-06 1.95356722151e-05 0.00693422128956 3.57921797507e-05 -6.79056327899e-05 0.00704575351488 2.5739195221e-05 -3.52444606485e-05 0.00668329723727 4.95644593713e-05 2.89288746815e-07 0.00655721940139 4.02987903251e-05 -1.92204759797e-05 0.00704135981823 1.97077290388e-05 -4.29308227933e-05 86.2081039578 129.23299517
9000 67.0456516217 22.0285938999 18.0448006332 0.00682829448678 2.3340970595e-05 -2.38817928033e-05 0.00683685282729 -3.85947794927e-06 2.23555712692e-05 0.00688054726438 3.80554394361e-05 -7.61306828196e-05 0.0069905212735 2.78015808431e-05 -3.75616573195e-05 0.00663583242053 5.46007121983e-05 1.31269842478e-06 0.00651574248382 4.52275601943e-05 -1.72750455962e-05 0.00698953778904 2.18253353238e-05 -4.57793822725e-05 86.2010708207 129.226651075
