cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 69.7314115464 26.8207894546 29.9539374363 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 69.9903299083 26.8196055024 29.9533890887 0.00413167084951 2.78574789666e-06 7.34315697785e-07 0.004047556646 5.3699824766e-06 -1.39427130033e-05 0.0041990039789 5.31712314381e-06 3.74614118419e-06 0.00445138100742 6.24667645082e-06 3.24095561481e-06 0.00378077117741 2.16409416146e-05 8.52515716711e-06 0.0050590815616 2.56565248667e-06 3.04814635139e-06 0.00294478139158 7.8951317117e-06 7.58499924638e-06 86.0676744972 129.301222214
2000 70.4513912447 26.819713206 29.9534679373 0.00488726752661 2.47790763782e-06 2.0268099791e-06 0.00479715865753 4.05418887595e-06 -3.91977185194e-05 0.00527137783854 2.9278101216e-05 2.17999850517e-05 0.00530492557893 6.69642885109e-06 8.78064421341e-06 0.00441695470443 1.37893632384e-05 2.37145469881e-05 0.00602048016777 1.002810868e-07 8.93892355385e-07 0.00348151102823 1.76282387007e-05 2.11105842392e-05 86.0600489041 129.324865346
3000 70.947319301 26.819891162 29.9536655954 0.0049991264428 3.70422374237e-06 3.21007925005e-06 0.00450922261397 -5.26610580334e-06 -5.59950686293e-05 0.0053800451908 4.50786263833e-05 4.01551976873e-05 0.00542939542912 1.21699795204e-05 8.60112601319e-06 0.00450983089412 5.01354518255e-06 3.10970525791e-05 0.00613665852742 -1.34450262621e-06 2.56491447002e-06 0.00359780446919 2.66417682972e-05 2.97592568286e-05 86.040735823 129.43135173
4000 71.4467449069 26.8201710268 29.9538752598 0.00498817291213 5.06781589354e-06 2.96055255741e-06 0.00451730096024 -1.15580841481e-05 -8.51380872522e-05 0.00535562654605 5.66439398814e-05 5.71859413923e-05 0.00541417582513 1.92112772594e-05 5.32978432598e-06 0.00450395221571 5.55801753794e-08 3.53442882529e-05 0.00609621173389 -2.20497175888e-06 5.39064704856e-06 0.00363075076276 3.45993653554e-05 3.09061451092e-05 86.0232737856 129.62021474
5000 71.943683357 26.8205947764 29.9541145677 0.00495603137964 6.03207250933e-06 3.17412854356e-06 0.00412635005659 -2.36081407492e-05 -8.3182345721e-05 0.00574184018944 4.00786116333e-05 5.01656931764e-05 0.00537503101537 2.45649733434e-05 2.43995544646e-07 0.00447470490889 -8.19869012096e-06 3.26888317226e-05 0.00603838694673 -3.17315359709e-06 8.20794191217e-06 0.00363668769434 3.90094109022e-05 3.09422523143e-05 85.9965841236 129.877558415
6000 72.4373615389 26.8211020806 29.9542703763 0.00492247363481 7.02407120187e-06 1.97492876526e-06 0.00412693141472 -3.1617944399e-05 -0.000111043869465 0.00569013191511 5.13156054722e-05 6.34721282122e-05 0.00533386550443 3.10276208108e-05 -3.26969851488e-06 0.0044534781204 -1.03574383096e-05 3.04293845121e-05 0.00597766762808 -3.40398134724e-06 1.30863950674e-05 0.00363279673887 4.43390419965e-05 2.63426300929e-05 85.9567919287 130.190162964
7000 72.9278837874 26.8217779096 29.9544084171 0.00471688202202 -2.64913481444e-05 -3.9271716867e-05 0.00412852126253 -3.10246437646e-05 -0.000122832313568 0.00564232017096 5.59126500906e-05 7.01595759541e-05 0.00529646226749 3.54309255519e-05 -7.83153761496e-06 0.00445004354124 -4.62396631585e-05 2.44029513597e-05 0.00592653231274 -1.82404674864e-06 1.80620812729e-05 0.00364050721219 4.63126437709e-05 2.02989537747e-05 85.9067562742 130.544881069
8000 73.415431105 26.8225270748 29.9544291447 0.00486460957159 9.90940968022e-06 9.09671423423e-07 0.00413542275956 -3.43870965069e-05 -0.000147209473445 0.00559442207973 6.96614386521e-05 8.58744232203e-05 0.00526184847803 4.18970584558e-05 -1.010562694e-05 0.00441059858813 -1.79041735562e-05 1.962234351e-05 0.00587895160342 -1.13880351858e-06 2.31079260997e-05 0.00363765987096 4.84620373196e-05 1.40251556139e-05 85.8380574964 130.93973618
9000 73.9003866867 26.8234515874 29.9544120964 0.00483831290704 1.08593161396e-05 2.77863539258e-07 0.00414538212889 -3.52989903135e-05 -0.000162872024268 0.00554761485761 7.15445578763e-05 9.02192105267e-05 0.0052291557527 4.55172610634e-05 -1.46251301113e-05 0.0043916152364 -2.03693212795e-05 1.6722536871e-05 0.00583021322321 1.92783288246e-06 2.97789547764e-05 0.0036383461974 5.03409957981e-05 4.38783410402e-06 85.7661015323 131.362175671
10000 74.3826883778 26.8244515551 29.9542587466 0.00481428687452 1.13584558276e-05 -1.05712064203e-07 0.00372892797566 1.74107329288e-05 -0.000144881041246 0.00550492770009 8.40923395982e-05 0.000105289316138 0.00519328106078 4.62740076863e-05 -1.40836259408e-05 0.00437739758285 -2.05811684432e-05 7.61458499548e-06 0.00579325392529 3.00733032684e-06 3.44207153798e-05 0.00364366825444 4.88298319497e-05 -3.09810645006e-06 85.6695313605 131.808810929
11000 74.8627222228 26.8256171871 29.9540772309 0.00479062661295 1.31732678588e-05 -1.55049797889e-06 0.00374681096948 1.12072625617e-05 -0.000170069283405 0.00545840410272 8.67483741795e-05 0.000111526709392 0.00516784467967 5.20188306879e-05 -1.89495578383e-05 0.004362890756 -2.15968501584e-05 2.94735402493e-06 0.00574604410804 7.45694804984e-06 4.30718084832e-05 0.00364313485017 5.03240159533e-05 -1.2523756804e-05 85.5704029138 132.271381609
12000 75.3404105334 26.8268844742 29.9537343411 0.00476860902979 1.55790292312e-05 -2.55012188124e-06 0.00376080004398 9.16977356957e-06 -0.00018100997297 0.00541523064419 9.71725895726e-05 0.000124848664151 0.00513880359404 5.53729549648e-05 -1.81136346911e-05 0.00434770104207 -2.26971750461e-05 -5.06317889104e-06 0.00570784061785 1.04829003783e-05 4.88747397385e-05 0.00365083165751 5.05556221445e-05 -2.49991535929e-05 85.4452838642 132.744147998
13000 75.8160804372 26.8283423003 29.953414655 0.00474905946803 1.58381504566e-05 -2.68455424793e-06 0.00377791705715 2.38226490391e-06 -0.000198992126725 0.00564015770023 8.10724759443e-05 0.000151671411278 0.00511300215389 5.62315522195e-05 -2.06966801937e-05 0.00433867308875 -1.94073100513e-05 -1.08156617333e-05 0.00566967852289 1.41937112355e-05 5.78762883762e-05 0.0036581603744 4.86598221532e-05 -3.22528835056e-05 85.3210501165 133.225645446
14000 76.2897053479 26.8298549241 29.9529307586 0.00472968533863 1.73940323273e-05 -3.51051357701e-06 0.00379976800833 -4.9868119812e-06 -0.000218745263446 0.00559571125884 8.66098387228e-05 0.000163617864524 0.00508550785574 5.72670755588e-05 -1.87121349627e-05 0.00432756689222 -2.12877088495e-05 -1.67465053023e-05 0.00563248781536 1.79841580642e-05 6.45067488059e-05 0.00366129900286 4.69778183866e-05 -4.52496585946e-05 85.1722485587 133.709981397
15000 76.7615670189 26.8315631334 29.952435112 0.0047113550819 1.89752978085e-05 -3.92972849087e-06 0.00381589174631 -6.7379309644e-06 -0.000226657115441 0.00555077982765 9.64558593096e-05 0.000179933951987 0.00506175342027 5.80782198047e-05 -2.17738342611e-05 0.00431787551327 -1.59123816759e-05 -2.34353102966e-05 0.00559810032942 2.22284224206e-05 7.29193386676e-05 0.00367473306221 4.58351293723e-05 -5.52107145715e-05 85.0251461058 134.193090453
16000 77.2316819993 26.8334229493 29.9519130792 0.00469494181096 1.99242461854e-05 -4.47080401281e-06 0.00383688026208 -1.34227904522e-05 -0.000245850673828 0.00550972688796 9.85046270088e-05 0.000188604729324 0.00503683174266 5.73344395361e-05 -1.86654997576e-05 0.00431017934774 -1.53508703976e-05 -2.83584085667e-05 0.00556170247034 2.67295450093e-05 8.08888413503e-05 0.00368345128658 4.35931742773e-05 -6.32478682003e-05 84.8680557491 134.675416745
17000 77.7000957163 26.8353049704 29.9512721381 0.00467817845197 2.12382434335e-05 -5.06092579558e-06 0.003858865066 -1.8177768768e-05 -0.000254694920002 0.00546637252767 0.000109686092327 0.000207264707432 0.00501384383598 5.7164295742e-05 -2.19034480028e-05 0.00430281464745 -1.21434196008e-05 -3.54916537368e-05 0.00553089770487 3.06651413568e-05 8.88416310093e-05 0.00369195104165 3.92401892693e-05 -7.96565149413e-05 84.6904042369 135.152264543
18000 78.1671543517 26.8374431439 29.9507222181 0.00466448484435 2.2359272099e-05 -5.03152976071e-06 0.00387875701168 -2.16322913239e-05 -0.000267666800124 0.00542814915419 0.00011040563598 0.00021396283284 0.00499264810777 5.6431280165e-05 -1.81839590002e-05 0.0042962983707 -8.02093817282e-06 -3.93062182377e-05 0.00549582408655 3.59025508669e-05 9.77104101045e-05 0.00370863485247 3.91246303844e-05 -8.59261338077e-05 84.5265912324 135.626001112
19000 78.6326870445 26.8396612068 29.9500909285 0.00465068633441 2.36995183888e-05 -6.51303848519e-06 0.00390400090896 -2.64631217741e-05 -0.000285802665399 0.00538831184818 0.000120266715189 0.000231168987469 0.0049730340535 5.51121091756e-05 -2.20312654102e-05 0.00428870018953 -9.11924021026e-06 -4.83816431874e-05 0.00546601289898 3.93763649898e-05 0.000104738113691 0.00371970293109 3.62310797664e-05 -9.82086781319e-05 84.3447090819 136.086613449
20000 79.0969349232 26.8420097949 29.9494307576 0.00464004063633 2.51033769639e-05 -5.88257247319e-06 0.0039261542933 -2.87528487635e-05 -0.000287293587674 0.00535149694557 0.000122829833388 0.00023870314221 0.0049561042214 5.29674934366e-05 -1.74117251103e-05 0.0042851654364 -7.01121951602e-07 -5.04681261244e-05 0.00543508644657 4.60683823767e-05 0.000114106044565 0.00373663387438 3.31845140616e-05 -0.000110517465711 84.1564574505 136.53706556
