cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 68.8017778253 18.3043727674 6.88120104896 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 69.015416297 18.3044419501 6.88113046392 0.00329968418148 -8.13977414406e-08 -6.60461442942e-07 0.00315719682165 8.18235009033e-08 4.02673211326e-05 0.00364727670003 -3.1497511074e-06 -3.39413768509e-05 0.00224448324138 -4.13069786744e-06 4.51228447871e-06 0.00430173048509 6.63963191837e-06 -2.50141580841e-06 0.001498385477 3.10619799369e-07 -1.43213013752e-05 0.00470011598458 -1.87636204923e-06 1.80865404723e-06 86.4084959676 129.556960331
2000 69.3827003316 18.304304351 6.88106403114 0.0038857762126 -2.36485872639e-06 -8.04708647857e-07 0.00370445553312 3.81883341634e-06 0.000118506017411 0.00429026552936 -1.30908404659e-05 -9.64881209033e-05 0.00263177179089 -1.0084891764e-05 1.10519325026e-05 0.00509172083294 1.33722837055e-05 -6.97439893456e-06 0.00180627368545 -5.60043653234e-06 -2.93535021431e-05 0.00556574028411 -6.26737266809e-06 2.10880295976e-06 86.4120738348 129.689495255
3000 69.7772922581 18.3039777405 6.8809578087 0.00397492670612 -4.10867094625e-06 -1.29471881849e-06 0.0038037029525 1.29848074325e-05 0.000187574144488 0.00437118094618 -2.62532761047e-05 -0.000167301302364 0.00272143076665 -1.50614837e-05 1.60018352323e-05 0.00518744317838 2.04217162192e-05 -1.07333371976e-05 0.00192249906448 -1.37043486224e-05 -3.46818873471e-05 0.00564697986471 -6.57068938115e-06 -1.44066930113e-06 86.412214486 129.884973249
4000 70.1747510639 18.3034974598 6.88081931708 0.00396847087921 -5.63785042555e-06 -1.15507644325e-06 0.00382789871571 2.41403845026e-05 0.000259687797781 0.00433382987181 -3.85492552491e-05 -0.000227469883076 0.00275133525926 -1.90671662282e-05 1.98773135751e-05 0.00515173527213 2.72469285626e-05 -1.20369728068e-05 0.00199616392676 -2.35355836791e-05 -3.25337849099e-05 0.00558288813552 -6.17415099845e-06 -8.05225034967e-06 86.4046240737 130.128818605
5000 70.5704984734 18.3028970476 6.88067821668 0.0039456897067 -6.44765907724e-06 -1.41782203559e-06 0.00326206529097 3.53563528145e-05 0.000292068272839 0.00426880786812 -5.18274603593e-05 -0.000294849537329 0.00276832746659 -2.26037659182e-05 2.14983472569e-05 0.00509583043123 3.39352617226e-05 -1.35630491102e-05 0.00205822632483 -3.28388329111e-05 -2.6607994589e-05 0.00549740947735 -4.7267853318e-06 -1.74488043627e-05 86.3858099653 130.410637013
6000 70.9638491424 18.3022169409 6.88054036231 0.00392152386774 -6.95219383713e-06 -1.37322909615e-06 0.00329209801132 4.48673051104e-05 0.000340973149773 0.0047052895211 -6.90296684037e-05 -0.000282621286106 0.00278131300327 -2.63153375186e-05 2.23191550255e-05 0.00503933747318 4.05939405642e-05 -1.33044555795e-05 0.00211658649671 -3.90907866321e-05 -1.78030058585e-05 0.00541321546164 -4.36981041264e-06 -2.76604965312e-05 86.3536329906 130.723817511
7000 71.3548625106 18.3014911184 6.88043464612 0.00389909325755 -7.22957083814e-06 -8.67997679265e-07 0.0033326129155 5.62102806325e-05 0.000397790184376 0.00463352305282 -8.06674522654e-05 -0.000336260797098 0.00324562385556 -0.000139303537635 -5.24718070882e-05 0.00498685962947 4.67079792485e-05 -1.32370565855e-05 0.00217083951574 -4.57647051563e-05 -7.15563044383e-06 0.00533662770651 -4.25138938756e-06 -3.94483143003e-05 86.3070498752 131.062893641
8000 71.7436801317 18.3007582986 6.88037685822 0.00387750374494 -7.2794482919e-06 -4.31295133555e-07 0.00337908690758 6.54866519773e-05 0.000437726102244 0.00455975542868 -8.87470088119e-05 -0.000374042290402 0.00322489363315 -0.000150196506355 -5.95853571493e-05 0.00493793149522 5.32858785614e-05 -1.12656181176e-05 0.00221990431672 -4.93370018377e-05 9.0203395716e-06 0.00526245181408 -4.20448601387e-06 -5.04077879587e-05 86.2449637162 131.422501683
9000 72.1304116838 18.3000341497 6.88036041029 0.00385743068223 -7.07236543328e-06 1.97214752697e-07 0.00342415754442 7.21875057848e-05 0.000469013419578 0.00448014597215 -9.73297996102e-05 -0.00041865313236 0.00320550639368 -0.000161247275065 -6.34929458745e-05 0.00457628037633 0.000153491702854 4.89569305852e-05 0.00226834995972 -5.36680823166e-05 2.49018480231e-05 0.00519600084908 -5.10410191732e-06 -6.33641699036e-05 86.1663881549 131.79896252
