cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 21.4118242073 11.2891835399 6.04634637371 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 21.5877576565 11.2886338797 6.04687832988 0.00259369508052 -1.16691394795e-06 3.17539132208e-06 0.00265683511538 8.15216798649e-06 3.87726619072e-05 0.00262463003962 -2.4150189038e-06 -3.90418428078e-05 0.00177825349364 8.80863386458e-06 -1.80989511031e-05 0.00349878664553 -7.56614170293e-06 2.03291638579e-05 0.00109758247362 6.9086064518e-06 5.18541502326e-07 0.0038366223375 -1.01472817173e-05 1.36224856905e-05 86.4041235948 129.345973814
2000 21.8724200301 11.2887795972 6.04711640429 0.00299074872011 3.52452301953e-06 2.24854740121e-06 0.00304707016605 3.75162315251e-05 9.22232637663e-05 0.00301672705622 -1.51019167986e-05 -9.58943199186e-05 0.00202356926691 2.87687731672e-05 -4.20749513002e-05 0.00406224914696 -1.45678187603e-05 3.93436165599e-05 0.00130535982226 2.43592247686e-05 9.97528524622e-07 0.00444011119687 -2.10915019306e-05 1.88057309792e-05 86.3927228728 129.126194334
3000 22.1757179097 11.2892544887 6.04737162841 0.00305361484954 6.02003718746e-06 3.04199513185e-06 0.0031193352047 7.08006405721e-05 0.000144348857897 0.00306334644171 -3.74002240218e-05 -0.000138932644843 0.00208137658139 4.71988622521e-05 -5.93246219806e-05 0.00412451845845 -2.40156040631e-05 5.52051128027e-05 0.00139535909936 4.1404856245e-05 2.26216812961e-06 0.00449034653037 -3.29747189045e-05 2.65719539292e-05 86.3705592074 128.938400247
4000 22.4812151765 11.2899769974 6.04770954894 0.00305265175352 8.07316209996e-06 3.67974390775e-06 0.00313639350235 9.79960103003e-05 0.000178238852896 0.00304332965582 -6.4502271507e-05 -0.000174007601644 0.00210160945283 6.50325983812e-05 -7.19330368549e-05 0.00409342320849 -3.40068737897e-05 6.72104656903e-05 0.00145446540944 5.67803925591e-05 3.66330361444e-06 0.00443949212577 -4.55945843526e-05 3.26580939763e-05 86.3373571171 128.794345613
5000 22.7858749724 11.2909143976 6.04814698151 0.00304075112501 1.00491636919e-05 5.35806341863e-06 0.00314625862035 0.000128199142735 0.000213784427212 0.00300960440454 -9.43849322076e-05 -0.00020710319703 0.00211322089172 8.0478409471e-05 -7.86255411364e-05 0.0040508492875 -4.22093746884e-05 7.41516672137e-05 0.00150283108835 7.04845267924e-05 5.64647373312e-06 0.00437578294352 -5.49053341187e-05 3.84381453021e-05 86.2921670546 128.691342604
6000 23.089252173 11.2920521136 6.04869421206 0.00302769690288 1.2571283867e-05 6.20646842075e-06 0.00315998166072 0.000160261552737 0.000248259596189 0.00343165357373 -0.000102475430858 -0.000195857106204 0.00212129554933 9.73847836258e-05 -8.19619738078e-05 0.00400841335727 -5.20668113605e-05 7.86832827569e-05 0.00154421622933 8.40933378749e-05 8.4844956329e-06 0.00431722565577 -6.47914211009e-05 4.07287978159e-05 86.2340932342 128.624268354
7000 23.3913970799 11.2933621945 6.04931413694 0.00301600555195 1.41951261138e-05 6.51876975345e-06 0.00274022644535 0.000137938459415 0.000244651554115 0.00339114632495 -0.000121171296646 -0.000220322461638 0.00212961766858 0.000112357890058 -8.43604345252e-05 0.00397133353548 -6.14346018081e-05 7.88616707407e-05 0.00158277509613 9.52129501479e-05 1.09373403411e-05 0.00426143055448 -7.43518981351e-05 4.17703767157e-05 86.162704301 128.589473295
8000 23.6924374315 11.2948353353 6.05001181598 0.0030052824171 1.56934754537e-05 7.13553678723e-06 0.00276249895939 0.000159088775729 0.000261172402907 0.00334764573822 -0.000144856374635 -0.000258175175926 0.0021376551123 0.000127786992834 -8.563868596e-05 0.00393782874957 -6.98233478182e-05 7.81797406065e-05 0.00161846155864 0.000107020287567 1.42071113376e-05 0.00421413868014 -8.14121056482e-05 4.22404413504e-05 86.0773430373 128.583242048
9000 23.9924564732 11.2964705605 6.05077886508 0.00299546251389 1.7435950913e-05 8.33970342886e-06 0.00278737591875 0.000185805407881 0.000287326689809 0.00330521653845 -0.000155851825856 -0.000276255275755 0.00214532211562 0.000141928316884 -8.4499476187e-05 0.00390485822714 -8.03250170482e-05 7.83563065178e-05 0.00165164757683 0.000118175320248 1.73599916505e-05 0.0041661616763 -9.19869080559e-05 4.16096092032e-05 85.9782617778 128.602349623
