cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 14.8170676036 17.1036464201 22.6170729554 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 15.1558326318 17.1033091069 22.6164114413 0.00562864985249 -5.48606293371e-07 5.46103020328e-06 0.00564250876555 4.16285393207e-06 -2.45982945482e-06 0.00573212232134 -4.94816175246e-06 6.15545001271e-06 0.00557639722338 -1.01021712395e-06 3.91410179382e-06 0.00576827956316 -5.35518516982e-06 4.33196088298e-06 0.00577074819177 -1.12875356969e-06 1.029950602e-05 0.00523385345618 7.36910345253e-07 1.28924525527e-05 86.2511067492 129.391126137
2000 15.7944726884 17.103017201 22.6166764875 0.00681015478302 -3.34524149674e-06 4.8566653816e-06 0.00681996930813 1.36940674527e-05 -1.50941138386e-05 0.00694025190736 -1.35168466066e-05 1.06218844876e-05 0.00673975147654 -3.8935372045e-06 1.24289488602e-06 0.00698830440868 -7.71168176609e-06 3.26819507936e-06 0.00699928164127 -6.92872689025e-06 1.0906269925e-05 0.00630625989518 -2.57833252101e-06 1.50808528103e-05 86.2436578553 129.470393261
3000 16.4869142773 17.1024920291 22.6170455356 0.00697128866517 -5.78201942684e-06 6.43700852867e-06 0.00697550951252 2.06954994986e-05 -2.66135532534e-05 0.00710230739771 -2.2796205797e-05 1.74887741536e-05 0.00690224155386 -6.38528881242e-06 -4.17934984539e-07 0.00714847176699 -1.25117512031e-05 5.68644376369e-06 0.00716730430481 -1.06326087032e-05 1.60920882089e-05 0.00646771203146 -4.75729897236e-06 2.17903267017e-05 86.2382357027 129.570762615
4000 17.1830121655 17.1017672001 22.6176819968 0.00693779731552 -8.48406562415e-06 8.57499160088e-06 0.00693792496719 2.47562161473e-05 -3.53117673742e-05 0.00706516597396 -3.14343148857e-05 2.50881882407e-05 0.00687321759534 -9.0536975537e-06 -2.59603367936e-06 0.00710788193658 -1.79091749401e-05 1.01104304472e-05 0.00713308504189 -1.41451268253e-05 2.13540454283e-05 0.00645426146827 -4.93055987965e-06 2.67253721869e-05 86.2450700656 129.6837024
5000 17.8737432226 17.1008371859 22.6183985083 0.00687365683812 -1.09956956684e-05 9.3716460101e-06 0.0068705145586 2.46093544864e-05 -4.22242357281e-05 0.00699546151169 -3.85792488754e-05 3.27722938829e-05 0.00681303364752 -1.12966537401e-05 -3.68979757277e-06 0.00703626419883 -2.22443369409e-05 1.35366859033e-05 0.00706746224454 -1.70367181438e-05 2.63224900547e-05 0.00641569307905 -5.97215765689e-06 2.91378954602e-05 86.240598409 129.784862228
6000 18.5577250622 17.0997512761 22.619431098 0.00680741051181 -1.12224607938e-05 1.11175334545e-05 0.00680272953325 2.70389331029e-05 -4.80871080879e-05 0.00692315606681 -4.45350083327e-05 4.0484563281e-05 0.00675072378708 -1.18703190303e-05 -6.73167291801e-06 0.00696263653647 -2.53115784369e-05 1.72991341429e-05 0.00700003579846 -1.87256789054e-05 3.10840308693e-05 0.00636801356328 -2.69604100729e-06 3.15831329858e-05 86.25656821 129.90438819
7000 19.2354574334 17.0984891242 22.6204867339 0.00674678405372 -1.27937299714e-05 1.19265148032e-05 0.00674094826979 2.85607601407e-05 -5.74267200646e-05 0.00685736499654 -4.96889100338e-05 4.54743659696e-05 0.00669232444742 -1.14160635263e-05 -1.12754546499e-05 0.00689616161747 -2.89071937899e-05 2.10677418653e-05 0.00693794099061 -2.13808019286e-05 3.43453415339e-05 0.0063275301378 -9.40390928133e-07 3.43083515667e-05 86.2571666303 130.011841881
8000 19.9072929847 17.0971147285 22.6216105961 0.00668947762308 -1.48685017604e-05 1.2856737981e-05 0.00668173266324 2.67172722001e-05 -5.94580971655e-05 0.00679478799498 -5.53292750711e-05 5.1764164709e-05 0.0066370965549 -1.33903587151e-05 -1.2044509119e-05 0.00683367091696 -3.2890633587e-05 2.46266435125e-05 0.00687971923442 -2.42445497546e-05 3.74619743819e-05 0.00628892968586 -1.27085757252e-06 3.89214627653e-05 86.2539611879 130.115111981
9000 20.5736081699 17.0956166475 22.622801142 0.00663620634303 -1.65272943285e-05 1.34914687072e-05 0.0066273806847 2.69608989001e-05 -6.14208099665e-05 0.00673759530463 -6.11083077462e-05 5.81565061857e-05 0.0065854015793 -1.29676992973e-05 -1.32960827645e-05 0.00677708749498 -3.58528212855e-05 2.59331951199e-05 0.00682490511045 -2.74607205374e-05 3.85695609821e-05 0.006248396784 2.22876021071e-06 4.05130899542e-05 86.2465676423 130.213692931
