cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 72.9489476249 33.4793761912 7.63447286699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 73.1217131092 33.4794630585 7.63444495624 0.00249974362962 -4.23078155319e-07 -2.33146267559e-07 0.00221105936119 -9.24547194184e-06 4.04333840065e-05 0.00283155342917 1.9955415712e-05 -1.86666088903e-05 0.00345398116052 -1.92804235582e-06 8.54813269804e-06 0.00146751094354 -6.02164365831e-06 -1.10341174052e-05 0.0015802956709 -1.16967962222e-06 9.92326041623e-06 0.00349473864877 2.81470600417e-07 -5.60372359093e-06 86.410529719 129.755093815
2000 73.3947749319 33.4793861555 7.6343662601 0.00286360204177 -1.12889012147e-06 -1.21032947106e-06 0.00253160769835 -3.1807737073e-05 9.32480334883e-05 0.00324004932368 5.76285641642e-05 -5.25673191007e-05 0.00398633355819 -5.28404436983e-06 1.48291607969e-05 0.00168170382933 -1.1219902452e-05 -1.60660156866e-05 0.00181306467044 -4.57868517126e-06 2.61904047486e-05 0.00403927139724 4.16553753129e-07 -1.86095698432e-05 86.4217928918 130.259613966
3000 73.6851894007 33.479208641 7.63423603076 0.00292499990552 -2.00388479396e-06 -1.41529051978e-06 0.00261081064109 -5.72818058552e-05 0.000129178910413 0.00329037364115 9.3618609529e-05 -8.16046707558e-05 0.00405009970826 -1.07148658668e-05 1.26200290753e-05 0.00174860692709 -1.44515862561e-05 -1.06994037607e-05 0.00188079607655 -1.03698307964e-05 4.35120112175e-05 0.00410771770043 2.90376563348e-06 -2.94536525809e-05 86.4321159186 130.860937034
4000 73.9780082442 33.4789570023 7.63408566139 0.00292732160141 -2.61742856567e-06 -1.58099363458e-06 0.00264399870477 -8.18676391826e-05 0.00015000171623 0.0032659740982 0.000124640719156 -0.000106266638096 0.00402451766448 -1.30755623169e-05 4.90072256744e-06 0.00178030398026 -1.68176537564e-05 -2.77120326232e-08 0.00191259536107 -1.73534417848e-05 6.10135120521e-05 0.00408617175998 7.26903215842e-06 -3.93275319006e-05 86.4326524526 131.512046854
5000 74.2703789277 33.4786136017 7.63391340855 0.00291943285871 -3.8377702619e-06 -1.83987481251e-06 0.00235883585484 -0.000108575712488 0.000144307757317 0.00358666129331 0.000139246592264 -0.000123394843001 0.00398887405653 -1.65107343717e-05 -6.54588633963e-06 0.00180313264548 -1.9026331496e-05 1.30878589568e-05 0.00194034541354 -2.5365650102e-05 7.67841601098e-05 0.00404899255794 1.16801499554e-05 -4.96599860969e-05 86.4170847206 132.192071391
6000 74.5618343101 33.47820192 7.63371642687 0.00290982718048 -4.65290269167e-06 -2.15813693815e-06 0.00238524666843 -0.000136062052405 0.00015867386929 0.0035386951184 0.000163052926733 -0.000139664772601 0.00395138564425 -1.91144513375e-05 -1.83807720007e-05 0.00182231185454 -2.18485380768e-05 2.69463172831e-05 0.00196530332982 -3.38493929089e-05 9.30944750998e-05 0.00401006245347 1.79476428415e-05 -5.93793118783e-05 86.3809670919 132.88925482
7000 74.8523452344 33.4777190868 7.63349139504 0.0029005950908 -5.33152640426e-06 -2.4944531373e-06 0.00241354262628 -0.000154393939816 0.000164869915966 0.00348741306636 0.000183427297516 -0.000154755058017 0.00391595595846 -1.9562175626e-05 -3.04781391432e-05 0.001840835339 -2.44297600671e-05 3.96631870543e-05 0.00180879034163 -2.02319783426e-05 9.16382655613e-05 0.00397189467826 2.49656198632e-05 -7.10043906984e-05 86.3218507698 133.594116989
8000 75.1419822275 33.4771458164 7.63323384621 0.00289205252533 -6.22495503293e-06 -2.69439398301e-06 0.00244154421588 -0.000170243530135 0.000167668988325 0.00343722798598 0.000213200466707 -0.000174285033534 0.0038816949259 -2.15033839432e-05 -4.40719993337e-05 0.00185850563998 -2.74998260308e-05 5.12420662551e-05 0.00182912518431 -2.72960298681e-05 0.000105985571836 0.00393179083928 3.29882469114e-05 -8.03317874845e-05 86.2389689917 134.300195409
9000 75.4307938652 33.4764876632 7.63292359006 0.00288409609942 -7.03867595447e-06 -2.98004869043e-06 0.00246904764499 -0.000189749861 0.000173510397526 0.00338698204965 0.000225657228435 -0.000184139010036 0.00384816728006 -2.13741891061e-05 -5.27180985695e-05 0.00187563455736 -3.00771015525e-05 6.2163428224e-05 0.00185339180199 -3.48972594173e-05 0.000119049071122 0.00389298033198 4.11314930468e-05 -9.09859656617e-05 86.1322930238 135.001992958
