cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 75.5982149382 29.4244328504 18.8681550974 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 75.9041719891 29.4248141864 18.868445093 0.00494106087063 1.76720075704e-06 1.82134724875e-06 0.00494246552654 -1.46526149183e-05 1.95733931781e-06 0.00513169896446 1.86505544845e-05 -8.93121444791e-07 0.0056232406315 -1.92166692712e-06 2.72288823362e-06 0.00401728337511 2.87320281746e-06 -2.08309025181e-06 0.00500826417947 9.79838363838e-07 -2.02933040387e-06 0.00488025018282 7.77462754092e-06 1.53556126233e-06 86.4078379307 129.545908193
2000 76.4596485426 29.4249680318 18.8685902552 0.00590210601104 1.42643761353e-06 1.08501293089e-06 0.00589473240015 -5.2160939616e-05 3.46777261858e-06 0.00614309352067 5.41994373624e-05 -2.69147870593e-06 0.00676518658026 -4.86875768501e-08 -1.89860138253e-06 0.00477925574503 1.43925964457e-06 -3.29721833403e-06 0.00598747837842 -4.08293672112e-06 -7.24913454472e-06 0.00582126408299 1.98821504432e-05 3.21050511588e-06 86.4135173774 129.684863106
3000 77.059358151 29.4251591271 18.8687641702 0.00604018847639 1.86781239212e-06 1.57725968966e-06 0.00603415607118 -8.68566131959e-05 6.25998905017e-06 0.00627915444795 8.93597973635e-05 -1.98918092171e-06 0.00690391533513 1.50792701381e-06 -8.82228605338e-06 0.00493374991279 -1.59045319537e-06 6.71320387114e-06 0.0061374527195 -9.46069593593e-06 -1.05771384278e-05 0.00595479573519 3.25137643356e-05 5.12022967031e-06 86.4220305661 129.866541383
4000 77.6629217224 29.4253492192 18.86894892 0.00602173881112 1.69867555437e-06 1.5836832369e-06 0.00602069283771 -0.000117900428165 6.93315048483e-06 0.00624681583926 0.000113844245062 -6.35003567661e-07 0.00685573730411 3.12255725605e-06 -1.76173651474e-05 0.00496464819 -7.22462777326e-06 1.9624056266e-05 0.006125704327 -1.631757401e-05 -1.30241423201e-05 0.00593406119507 4.35522591925e-05 6.04602287257e-06 86.4300900326 130.070792048
5000 78.2628836713 29.4254940188 18.8691008111 0.00597674697433 1.14968861575e-06 1.17432129043e-06 0.0059823375883 -0.000139426958804 6.76633710925e-06 0.00618439977327 0.00013862739161 1.20721885585e-06 0.00677875675013 4.36157100296e-06 -2.59092950362e-05 0.00497067990411 -1.37199282882e-05 3.4573931665e-05 0.00608424095038 -2.35158004845e-05 -1.52653690464e-05 0.00588639479292 5.19158105553e-05 6.57418485926e-06 86.4347518382 130.289259296
6000 78.858238239 29.4255576601 18.8691835855 0.00593062701436 2.3558347924e-07 6.85059215769e-07 0.00559498186493 -0.000156432568223 1.48669075174e-05 0.00612008305733 0.000157436973529 2.69131457911e-06 0.00670204321015 6.25090584197e-06 -3.53516802351e-05 0.00496941894697 -2.08571522714e-05 4.68666506004e-05 0.00604151597194 -2.95288755249e-05 -1.75070514229e-05 0.00583813901978 5.7997791745e-05 7.70840075284e-06 86.4345172146 130.515979368
7000 79.4491253597 29.4255373584 18.8691907911 0.00588778692504 -5.35492698026e-07 -5.18819774607e-07 0.00557029756148 -0.000170021440192 1.24945011241e-05 0.00605872733689 0.000171866733433 2.81372082892e-06 0.0066309814819 8.10285450451e-06 -4.42247561651e-05 0.00497004651439 -2.79672640889e-05 5.94866716422e-05 0.00599898511024 -3.64895213535e-05 -1.94650821098e-05 0.00579208454259 6.35608816804e-05 6.83261033868e-06 86.4277660904 130.747876666
8000 80.0358567838 29.4254145752 18.8691032416 0.00584726123861 -1.65982438172e-06 -1.35608277654e-06 0.00555054417249 -0.000193719977913 8.25742674746e-06 0.00599900951731 0.000191481607397 3.87817050004e-06 0.00656617455397 1.01107808624e-05 -5.03472984625e-05 0.00496638622963 -3.56672487412e-05 6.828772067e-05 0.00596063837508 -4.14527185745e-05 -2.16562984332e-05 0.00574856323225 6.57088609943e-05 7.7019390567e-06 86.4138988033 130.981737838
9000 80.6186777671 29.4252172202 18.8689167085 0.00580955769517 -2.64093811745e-06 -2.38573615552e-06 0.00553226153491 -0.000205063921175 5.50861528657e-06 0.00618917781614 0.000156289620385 -1.4261790137e-05 0.00650373254537 1.21861133359e-05 -5.81849869389e-05 0.00496530486603 -4.22925596628e-05 7.86143958809e-05 0.00592431690479 -4.73332159882e-05 -2.33642066466e-05 0.00570740156137 6.94276378619e-05 6.665495651e-06 86.3929104051 131.21537816
