cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 27.8913585326 12.5442243462 6.34206254239 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 28.0787515944 12.5439220511 6.34222613148 0.00279166856159 -1.19549361418e-06 4.93840450817e-07 0.00352751398335 3.01087581422e-06 2.69273411086e-05 0.00211852386311 2.27713343928e-06 -3.97987732368e-05 0.00263852046264 5.84721637858e-06 1.49541555527e-06 0.00285481975443 -9.55984386873e-06 3.66746979487e-06 0.00150377116338 8.43107046745e-06 1.27964040285e-06 0.00381848090775 -6.89041039973e-06 8.2220262822e-07 86.3961427008 128.867361496
2000 28.3860420985 12.5437797022 6.34217138999 0.00323282660497 -2.16840064684e-06 -1.65977328841e-06 0.00410662039075 1.26182522831e-05 5.82028924456e-05 0.00242875870291 4.33235078141e-06 -9.18535150895e-05 0.00302844715025 1.39258517188e-05 3.04375790694e-06 0.00332896130174 -2.31665797161e-05 5.64661064245e-06 0.00179064909288 1.45194308991e-05 -3.52914721648e-07 0.00441458947194 -1.23301534666e-05 -1.46658424896e-06 86.3543718139 127.746691596
3000 28.7138608449 12.5434406199 6.34197261444 0.00329977264921 -4.70994527524e-06 -2.44293761339e-06 0.0041886216845 1.68809849623e-05 8.27802976232e-05 0.00246692199782 4.64808189028e-06 -0.000123594149473 0.00310244911511 1.86218985417e-05 5.07766574726e-06 0.00339988665532 -3.34084583337e-05 7.52858293467e-06 0.00188579543627 1.3020504507e-05 -3.41824922688e-06 0.00446863461463 -1.4802614338e-05 6.00680642661e-07 86.2888472393 126.634119249
4000 29.0437963685 12.5428423147 6.34171331272 0.00329455755238 -7.59616237215e-06 -2.82331428828e-06 0.00417908223773 1.78132866226e-05 9.69297368032e-05 0.002448856141 4.40506091252e-06 -0.000141127790139 0.0031144360162 2.14661593486e-05 6.99902819498e-06 0.00339268507291 -4.02756509514e-05 9.08448418779e-06 0.00193009746686 8.37500228815e-06 -6.42941778778e-06 0.00442568655061 -1.42209213581e-05 3.79987186197e-06 86.2103195556 125.632396021
5000 29.3724188409 12.5419322285 6.34140628417 0.00327764772554 -1.09387488038e-05 -3.33706082127e-06 0.00386461522097 3.66159361457e-05 0.000129965861449 0.00284519649644 -1.24583334019e-05 -9.35269397249e-05 0.00311455023132 2.11164908541e-05 8.50829306245e-06 0.00337311819287 -4.45672314173e-05 1.01735714092e-05 0.0019569472782 2.27098594048e-06 -7.85618736228e-06 0.00437540018895 -1.36105508405e-05 8.01542142581e-06 86.1273322555 124.762715657
6000 29.699248418 12.5407228248 6.34108021315 0.00325948054009 -1.34911380193e-05 -2.84759688042e-06 0.003845952005 4.14368596933e-05 0.000140756234576 0.00282632792876 -1.95690684375e-05 -0.000125297798157 0.00311124692889 2.12117048318e-05 1.12825120584e-05 0.00335337512042 -4.60756508996e-05 1.0630832907e-05 0.00197197081258 -3.13859649567e-06 -7.25137529059e-06 0.00432850109678 -1.1905756362e-05 1.2059190247e-05 86.0437770187 124.024927769
7000 30.0243322275 12.539202371 6.34074277075 0.00324254245457 -1.67290079611e-05 -3.58773920941e-06 0.00382947087213 4.781074591e-05 0.000153751593587 0.00280089809437 -2.61050213227e-05 -0.000140330754053 0.00310905301199 1.89034083827e-05 1.3678730813e-05 0.00333630244229 -4.69876949683e-05 1.02724938559e-05 0.0019866160606 -7.92645230727e-06 -7.39910424133e-06 0.00428779692701 -1.2831681701e-05 1.48452398397e-05 85.9606348282 123.416009015
8000 30.3477749719 12.5373693681 6.34039139549 0.00322663814468 -1.96709190293e-05 -3.26066706538e-06 0.00381561829886 4.90025775394e-05 0.000154436541595 0.00277354317359 -3.2440734321e-05 -0.000155123647708 0.00310535827473 1.66056684723e-05 1.56985983034e-05 0.0033206542967 -4.77001718196e-05 1.11829276421e-05 0.00199772778182 -1.2893018794e-05 -5.40478045125e-06 0.00425395269609 -1.27148320469e-05 1.7789063219e-05 85.8765195239 122.927188094
9000 30.6696918896 12.5352421447 6.34003454085 0.00321171462101 -2.25611240293e-05 -3.84383090289e-06 0.003806782723 5.14621215963e-05 0.000159457583217 0.00274481996251 -3.96269525262e-05 -0.000179463723277 0.00310167885333 1.38770325973e-05 1.81593056627e-05 0.00330822049021 -4.60790430798e-05 1.05770684715e-05 0.00200551310565 -1.76156663326e-05 -1.35985432405e-06 0.00421840555299 -1.42538020976e-05 1.90880188296e-05 85.7912010462 122.551447115
10000 30.9901730104 12.5328427371 6.3396393474 0.00319791242695 -2.52113394123e-05 -3.92900488479e-06 0.00379581356111 5.62449611401e-05 0.000167998582549 0.00271280670461 -4.75421890403e-05 -0.00020193843849 0.0030985999476 1.01495560484e-05 2.13630586537e-05 0.00329650451312 -4.45011957016e-05 1.0827601716e-05 0.00200822566132 -2.06935624138e-05 5.91185490888e-06 0.00419311262048 -1.661261304e-05 1.92587441989e-05 85.7040037417 122.273616703
11000 31.3093274829 12.5301818057 6.3392451228 0.0031850297985 -2.79180534696e-05 -3.64548608967e-06 0.00379041246441 5.1553346281e-05 0.000154908147219 0.00267654764736 -5.26297806079e-05 -0.000207520073662 0.00309485849808 6.47311653088e-06 2.37664107515e-05 0.00328586169741 -4.33570144957e-05 1.15605602566e-05 0.0020078311056 -2.42475154291e-05 1.08935299986e-05 0.00416291727938 -1.82290261518e-05 1.96378752925e-05 85.6139798279 122.086398922
12000 31.6271950365 12.5272862902 6.33887019553 0.003172218132 -3.0002648244e-05 -3.67367179841e-06 0.00347304947383 9.42727783606e-06 0.000112827637856 0.00288638885527 -7.54139558603e-05 -0.000238648407459 0.00309154095746 2.50602818264e-06 2.658140263e-05 0.00327822798924 -4.05541341287e-05 1.18319581805e-05 0.00201563501119 -2.59929945181e-05 1.38394319951e-05 0.00414093897028 -2.16296694787e-05 1.87828257547e-05 85.5141594171 121.979146779
13000 31.9438220602 12.5241877933 6.3384902528 0.00316065693113 -3.19715694249e-05 -4.16996089896e-06 0.00346766565752 1.08157962809e-05 0.000131570488704 0.00284102408064 -8.04914202877e-05 -0.000275557618156 0.00308869257659 -5.05912532558e-07 2.88373441472e-05 0.00326996146228 -3.82402658602e-05 1.12608280949e-05 0.00202244867869 -2.7549604009e-05 2.01104647409e-05 0.00411832546436 -2.45043689587e-05 1.57138696127e-05 85.4107852 121.938981006
14000 32.2593620765 12.5208742221 6.33804089746 0.00315059546406 -3.45411839379e-05 -5.26313735907e-06 0.00347217372693 7.13539471587e-06 0.000134218242481 0.00279178710467 -8.16127361467e-05 -0.000289767679798 0.00308515847665 -4.70061474662e-06 3.10982210385e-05 0.0032639330945 -3.62201706534e-05 8.46384618049e-06 0.00202675892017 -2.80771743509e-05 2.7623497462e-05 0.00409616570524 -2.9355350146e-05 1.59609821142e-05 85.302772641 121.960359156
15000 32.5740740268 12.5173562133 6.33763041364 0.00314084533271 -3.57225156947e-05 -3.06469362728e-06 0.00342818875567 1.895405985e-05 0.000164742337826 0.00273967161293 -8.31577447885e-05 -0.000301205488632 0.00308037914404 -8.2466495455e-06 3.49119898489e-05 0.00326194085617 -3.2199796164e-05 1.4093160476e-05 0.00203091365514 -2.8922199143e-05 3.40423723478e-05 0.0040773675584 -3.22808735982e-05 1.26673855474e-05 85.1645821679 121.998837454
16000 32.8876593136 12.513739589 6.33727084357 0.00312964658825 -3.6755920766e-05 -3.92426117182e-06 0.00331143103799 9.99541804107e-06 0.000147039935157 0.00268323837347 -8.27711701966e-05 -0.00031888770086 0.00307959200734 -1.1449860522e-05 3.67390369578e-05 0.00325175652164 -3.03531061171e-05 1.20363545524e-05 0.00203009479478 -2.78930946308e-05 3.71664389819e-05 0.00405666146445 -3.50721492059e-05 9.9982113387e-06 85.0334404973 122.099240102
17000 33.200426821 12.5099296492 6.33684167361 0.00312102941654 -3.8484847257e-05 -4.32529888871e-06 0.00332221940041 6.63977121864e-06 0.000148827155343 0.00263263710794 -8.42249120571e-05 -0.000334455927619 0.00307637097968 -1.46828512285e-05 3.75952148091e-05 0.00324692455774 -2.74491324888e-05 1.10543243262e-05 0.00204200990504 -2.69583225029e-05 4.2633333484e-05 0.00404296706723 -3.97082772352e-05 8.76310647603e-06 84.8852293318 122.2226297
