cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 63.3730896735 30.4682392498 25.6329174828 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 63.6531505002 30.4679727187 25.634404209 0.00442020886333 4.96791440209e-06 -7.38016671426e-06 0.00430260799595 -1.67705813623e-05 -1.35880492391e-05 0.0045975530176 1.71006540147e-05 8.50965726831e-06 0.00517551861766 1.42896859397e-05 -9.34462594926e-06 0.00355498860699 -9.38510032783e-07 -2.45125027628e-06 0.00494702078974 1.3994667781e-05 -2.74124329849e-05 0.00377683470505 -5.1206973407e-06 -6.8740681548e-06 86.0642172239 129.410654958
2000 64.1473679236 30.4684762114 25.6338208523 0.00523729667582 6.43624798027e-06 -9.18615217425e-06 0.00508657711491 -5.40136978096e-05 -3.15526687029e-05 0.00545357872693 4.50981317006e-05 3.12776864348e-05 0.00617632484335 2.66967973317e-05 -1.25671930778e-05 0.00418639352744 -7.85727092899e-06 1.84779405644e-06 0.00589162422068 3.47982839019e-05 -2.60436965871e-05 0.00443370193118 -1.89577450488e-05 -9.14527702901e-06 86.0713054031 129.662672187
3000 64.6794316842 30.4692354529 25.6328636405 0.00535844813581 9.69772029687e-06 -1.38994396338e-05 0.00520625302573 -7.91179150347e-05 -5.132838378e-05 0.00556967627399 7.42101525861e-05 5.36101671689e-05 0.00629227379938 4.41334491254e-05 -2.08510006235e-05 0.00432370896725 -1.54533888902e-05 5.33314132635e-06 0.00601221292799 5.66689492733e-05 -2.7603327389e-05 0.00455198839749 -2.79691338246e-05 -1.54562650643e-05 86.0776672296 129.952874547
4000 65.2151639415 30.4702716586 25.6315063066 0.00535076282783 1.5324041768e-05 -1.61321286756e-05 0.00492239049202 -8.84517611427e-05 -8.37437837486e-05 0.00583851346684 7.72888963522e-05 5.42295462097e-05 0.0062446172663 6.33924958295e-05 -3.90605438545e-05 0.00435860792183 -1.85829155603e-05 -2.71192955544e-06 0.00594635466668 9.9698179373e-05 -3.33100331877e-05 0.00456990847199 -2.97348578803e-05 -1.64237873398e-05 86.0638760878 130.250558177
5000 65.7481384921 30.4716773374 25.6295683407 0.00531088525168 1.61717547278e-05 -2.33898225656e-05 0.00489562053813 -9.65337237137e-05 -8.64262909436e-05 0.00577792315019 9.88391002796e-05 7.39887066497e-05 0.00616790948959 7.49205229545e-05 -3.49765189473e-05 0.0043744564098 -3.23858618899e-05 8.1503159675e-06 0.00591385278281 8.64476266343e-05 -3.21200277929e-05 0.00456340073334 -4.02975773027e-05 -2.83939302576e-05 86.0558364574 130.547732465
6000 66.2774780368 30.4734229691 25.6271627848 0.00527418203327 1.91079761628e-05 -2.79735850866e-05 0.00488540482353 -0.000116561109873 -0.000105848070317 0.00571933158737 0.00010936548832 7.96971705044e-05 0.00609199669486 9.06406970729e-05 -4.25601001407e-05 0.00438270622023 -4.03222949779e-05 6.9728466202e-06 0.00585244011963 9.91166688091e-05 -3.52453979429e-05 0.00455720414766 -4.28607530633e-05 -3.37958960478e-05 86.0369199241 130.839875209
7000 66.8032615266 30.4754792862 25.6243462891 0.00523998482148 2.33073234009e-05 -3.22354779823e-05 0.00487216894221 -0.000123151901046 -0.000116757041304 0.00566142272637 0.000131817892669 9.37630219608e-05 0.0060261750316 0.00010421465106 -4.72795757757e-05 0.00439072513566 -4.93263495874e-05 6.14239508149e-06 0.00579555854278 0.000106233690427 -3.84542721866e-05 0.00455325534018 -4.64689586627e-05 -3.95741397377e-05 86.0064936447 131.124027793
8000 67.3257025971 30.4778609335 25.6211769924 0.00520705855964 2.50206617835e-05 -3.53523936398e-05 0.00486781537951 -0.000140899682594 -0.000133977054767 0.00560331334321 0.000141059202926 9.82010087908e-05 0.00596053115174 0.000115700606025 -5.01777590745e-05 0.0043957104332 -5.75377522625e-05 4.15182835755e-06 0.00574193172635 0.000112869691905 -4.09830420584e-05 0.00454636934364 -4.57621052906e-05 -4.30177617478e-05 85.963766749 131.398755605
9000 67.8449762396 30.480531989 25.6176609589 0.00517644480546 2.86306479304e-05 -3.8502670547e-05 0.00486040739271 -0.000145620232918 -0.000141686172875 0.00554746250668 0.000158154080569 0.000109275571027 0.00590064542775 0.00012822232009 -5.37979821095e-05 0.00440032622251 -6.51879612141e-05 9.98332335025e-07 0.00569314203324 0.000120360068484 -4.47161044909e-05 0.00454328401917 -4.84511684416e-05 -4.62839141858e-05 85.909024479 131.662790646
