cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 11.3833223547 20.9241796794 17.3216260252 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 11.7244846562 20.9241413775 17.3219290057 0.00570345450798 2.50411071248e-09 2.5362968122e-06 0.00585751453211 6.16920355716e-07 2.11779673628e-06 0.00551974792058 6.41861148488e-06 -5.82808296598e-06 0.00566063369056 -1.5463894763e-06 2.23616378508e-06 0.00563255637273 6.74242592962e-07 2.36124924589e-07 0.00534602393013 -7.6082702448e-07 3.67638085258e-06 0.00587566180379 -9.82865293675e-07 7.17628000319e-06 86.4054875768 129.487592376
2000 12.3722065555 20.9241239274 17.3218768249 0.00691301479199 2.19071362158e-07 -9.17732373994e-07 0.00711748031352 2.95085770587e-06 -1.24015875625e-07 0.00665730707773 1.87704980703e-05 -2.71001927672e-05 0.00686554407467 -4.92495304176e-06 2.19047382228e-07 0.00682300099459 2.20311591139e-06 -5.94270173946e-06 0.00645896832229 -3.47165950678e-06 5.79758570093e-06 0.00714304898814 -2.7400245857e-06 5.14053628913e-06 86.4019533956 129.43996898
3000 13.075057507 20.9242206701 17.32162081 0.00707783615903 1.73727501999e-06 -3.86183672895e-06 0.00728538250193 3.5941216203e-06 -1.10460854378e-06 0.00680428725908 2.89218480506e-05 -4.19602854367e-05 0.00703824021019 -5.77500124142e-06 5.45966231599e-07 0.00698557783428 5.79480269333e-06 -1.50055569869e-05 0.00662798344021 -1.46243102518e-06 8.55813527039e-06 0.00731498414402 -5.22495359608e-06 4.89060760641e-06 86.3967296993 129.399450477
4000 13.7817319674 20.9243835052 17.3212760205 0.00704416023653 1.05827937509e-06 -3.46747512451e-06 0.00724503280413 4.54625918404e-06 -1.00265311804e-06 0.00676976283546 3.08687079193e-05 -4.8668037271e-05 0.00701083054128 -7.76710097311e-06 1.10123428955e-06 0.00695375460309 7.11857542753e-06 -1.41408551458e-05 0.00661841429911 -2.24596083265e-06 9.81276849085e-06 0.00727553948636 -4.46852239232e-06 5.09876209796e-06 86.3900524639 129.371848161
5000 14.4828709674 20.9245508252 17.3209400745 0.00697790132495 3.73280873897e-07 -3.97752149538e-06 0.00717110427745 4.01718359908e-06 -8.96578864008e-08 0.00693250641383 2.7578036435e-05 -2.65176780197e-05 0.00694942661219 -9.54771982808e-06 9.29811919074e-07 0.00688884942259 7.42974778643e-06 -1.81587510515e-05 0.0065713284834 -1.01246217053e-06 1.31544923959e-05 0.00720304788773 -8.03824093998e-06 4.7436476132e-06 86.3827373424 129.357191013
6000 15.1772467907 20.9246822108 17.3205925667 0.0069109395184 1.26226660236e-06 -2.62042968062e-06 0.00699851854868 6.29174733996e-06 1.48028175472e-05 0.00686109855393 3.12361116798e-05 -2.95474930923e-05 0.00688663084776 -8.67561375782e-06 3.7179571053e-06 0.00681888127394 1.07360312927e-05 -1.76878011128e-05 0.00651834421731 1.62897770743e-06 1.52023221984e-05 0.00713076291865 -8.34207944546e-06 7.84820806023e-06 86.3746177733 129.353402977
7000 15.8651664724 20.9247029695 17.3203085004 0.00684869174932 -1.76291331457e-07 -1.75746327186e-06 0.00693282629798 4.97922368008e-06 1.61718539082e-05 0.00679546051386 3.29660264639e-05 -3.41745765628e-05 0.00682481116023 -9.56593217374e-06 4.51913868849e-06 0.00675798861831 1.2463758982e-05 -1.76684453518e-05 0.00647387954255 -6.55091012999e-07 1.73881088365e-05 0.00706203908848 -9.79836819163e-06 7.53852193213e-06 86.3651001297 129.358087321
8000 16.5470024659 20.9247295306 17.3200784847 0.00678937020193 -2.64964344281e-07 -1.44756357702e-06 0.00687152416773 4.31675616603e-06 1.64781076711e-05 0.00673129221886 3.37435237976e-05 -3.42424489721e-05 0.00676910760276 -9.72133495843e-06 5.73802743068e-06 0.00669787048559 1.4252639991e-05 -2.0035569276e-05 0.00642506516319 2.86878913653e-06 1.95161454835e-05 0.00699797980195 -1.18472357637e-05 9.00793684421e-06 86.3548370825 129.370831487
9000 17.2231312326 20.9246882307 17.3199262492 0.00673325832921 -9.72085902515e-07 -1.14792996237e-06 0.00681340801268 2.34025823105e-06 2.01357123369e-05 0.00667107957619 3.41177971532e-05 -3.557103869e-05 0.00671471994745 -1.00757447961e-05 6.60058821845e-06 0.0066395316957 1.49053965026e-05 -2.02565092886e-05 0.00637844575984 4.51430548501e-06 2.08867233784e-05 0.00693925695293 -1.58296218646e-05 9.97704178423e-06 86.3431320509 129.38948693
10000 17.8939420532 20.9245694343 17.3199024021 0.00668293423331 -1.76424626125e-06 -4.4202497726e-07 0.00676084685725 1.10913276729e-06 2.28275178928e-05 0.00661691500692 3.49910623142e-05 -4.17272179394e-05 0.00666363996203 -1.00040368385e-05 8.2727794921e-06 0.00658949033611 1.59732251735e-05 -2.19381872614e-05 0.00634005089229 4.46399874791e-06 2.41945989215e-05 0.00688385211953 -1.74481724882e-05 7.78955799666e-06 86.3296091719 129.412308419
11000 18.5597089848 20.9243811592 17.3199439527 0.00663385211805 -2.61326562827e-06 1.01979539611e-06 0.00670998760967 4.45293393831e-08 2.18339425023e-05 0.00656437213025 3.36380448427e-05 -3.76885961073e-05 0.0066167054974 -1.02528672962e-05 9.00034095839e-06 0.00654025574432 1.56956468459e-05 -2.02258758545e-05 0.00629892036624 4.99441700751e-06 2.71788025127e-05 0.00683047407616 -1.71639277973e-05 9.42785396897e-06 86.3151192283 129.439510769
12000 19.2207045323 20.9240845556 17.3201468535 0.00658777116322 -3.57227842173e-06 2.84604281079e-06 0.00666228040106 -2.59391749151e-06 2.72591126267e-05 0.00651544280828 3.27108385846e-05 -3.82711180161e-05 0.00657143154423 -1.05867790717e-05 1.18533897015e-05 0.00649210968106 1.6260037954e-05 -1.99232511085e-05 0.00626257600419 5.23890307596e-06 2.97996643327e-05 0.00678089442748 -1.94877434181e-05 1.08452224464e-05 86.2986340324 129.469265765
13000 19.8772270459 20.9236655505 17.3204749419 0.00654163551586 -5.44167384998e-06 4.36792497168e-06 0.00661707794075 -3.75187940679e-06 2.96182665627e-05 0.00645942866976 3.13295671144e-05 -3.63527140443e-05 0.00652761971992 -1.09475875136e-05 1.3079906725e-05 0.00644295002512 1.70754339112e-05 -1.56171790462e-05 0.00622439608779 4.51890402834e-06 2.89302425718e-05 0.00673365938614 -2.19364425209e-05 1.00178115418e-05 86.280490553 129.50065769
