cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 31.0407365791 23.4196644644 21.1602913901 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 31.3832631864 23.4205750637 21.1607693265 0.00572672103286 5.92219172602e-06 4.04639530762e-06 0.00577009008795 -9.41674743295e-07 3.03665530479e-06 0.00580259429927 1.07104221195e-05 5.97111318838e-06 0.00571898608723 4.32329124387e-06 4.37868587762e-06 0.00558829024294 7.61485494477e-06 2.85550889769e-06 0.00562319058706 7.30433397882e-06 4.35580604162e-06 0.00559129736044 4.51989130972e-06 5.82979989742e-06 86.4062660147 129.526394191
2000 32.0338321798 23.4208112879 21.1610254595 0.00694507603633 4.71997357624e-08 2.11587646471e-06 0.00699564042464 -1.79711066863e-05 -4.00080536048e-06 0.00704505109969 1.7739730011e-05 9.33189676089e-06 0.00693734220146 -8.33407975483e-07 -1.47651725682e-06 0.00676933294956 2.16016611877e-06 1.65224885414e-06 0.00681289231942 -5.92988959246e-07 5.37495156873e-06 0.00677324354137 -1.70123561267e-07 2.76175909543e-06 86.4066938131 129.560213757
3000 32.7400630031 23.4207675876 21.1612274457 0.00711366773501 -9.81271832538e-07 2.19490119321e-06 0.00715740486627 -2.49660875241e-05 -5.79405438491e-06 0.00721590383781 2.56795790724e-05 1.29811849567e-05 0.00711217278673 -1.8248620177e-06 -3.91622417825e-06 0.00694351081464 1.14703126428e-06 2.21746348115e-06 0.00698614098889 -3.65707581449e-06 8.94932279841e-06 0.00695203571221 -2.23671560325e-06 1.27366587271e-06 86.4076501223 129.603518386
4000 33.4504512989 23.4207114221 21.1614723839 0.00708252197068 -1.97667204325e-07 2.74801340831e-06 0.00711840446675 -2.80749161601e-05 -6.16860075756e-06 0.00718207704027 3.20756847725e-05 1.56437776757e-05 0.00708758106588 -9.74410411663e-07 -5.41871132783e-06 0.00692410411474 1.19607373493e-06 3.07112967448e-06 0.00696479056254 -5.14678929001e-06 1.26300354159e-05 0.00693875008608 -3.07798761153e-06 -6.43063647923e-08 86.4085547037 129.653868837
5000 34.1555408522 23.4207030082 21.1617609445 0.00701776596531 6.07680909763e-07 3.29040508364e-06 0.00704623503159 -2.79874847176e-05 -5.07342543193e-06 0.00711434518897 3.61081722541e-05 1.77581458466e-05 0.00702880976177 1.59597064171e-07 -6.96832315906e-06 0.00687073589433 6.22348231699e-07 4.20889394359e-06 0.00690996167031 -6.25736073103e-06 1.58323550574e-05 0.00689083908883 -3.63934166222e-06 -1.44578978455e-06 86.4089286751 129.70957672
6000 34.8540843418 23.4207729469 21.1620729637 0.00695276448045 9.7352047985e-07 3.16552605314e-06 0.00697359426167 -2.69968281509e-05 -4.48007738457e-06 0.00704555768051 3.98020331025e-05 1.88316027076e-05 0.00696934173954 3.14044329386e-07 -8.79359387668e-06 0.00681523649786 -4.53796985881e-07 4.9869642657e-06 0.00685430771762 -7.85300596067e-06 1.85871880169e-05 0.00684181322946 -4.9220339201e-06 -3.61997102964e-06 86.4082835016 129.769045005
7000 35.5463194956 23.4209267557 21.1623914806 0.00689228787004 1.93241033986e-06 3.05241374004e-06 0.00690690556704 -2.70792085257e-05 -4.56093003236e-06 0.00698257455116 4.43844303847e-05 2.02399273377e-05 0.00691319393371 1.30970147513e-06 -1.02199402397e-05 0.00676267854698 -8.11346685072e-07 5.55548066151e-06 0.00680216389771 -8.70248799003e-06 2.10153727538e-05 0.00679574477115 -5.42800586469e-06 -5.7779994498e-06 86.4063430511 129.831197586
8000 36.2326660914 23.4211889776 21.1626920148 0.00683718026011 -6.80508531206e-07 1.70390298363e-06 0.00684335931924 -2.82345752777e-05 -6.11321399292e-06 0.00692575433726 4.82529571066e-05 2.64815930964e-05 0.0068640451434 1.72949649429e-06 -1.10301567211e-05 0.00671277902369 -4.04185322444e-06 3.0932282392e-06 0.00675235212795 -9.89620422059e-06 2.20769394809e-05 0.00675543484438 -1.13272664015e-05 -8.02431456682e-06 86.4029096396 129.895263761
9000 36.9135239832 23.4215053793 21.1629829899 0.00678181344895 4.01148976474e-06 3.13645579507e-06 0.00678586396646 -2.41979462844e-05 -3.17240435183e-06 0.00686439014059 5.0170630078e-05 2.160408739e-05 0.00681108398837 3.18548272817e-06 -1.30626200687e-05 0.00666542579347 -2.33203006621e-06 8.1769723071e-06 0.00670521138941 -9.57622560794e-06 2.5403147252e-05 0.00670855643441 -5.09438163078e-06 -9.34646145273e-06 86.3979378336 129.961363758
10000 37.5891852784 23.4219503527 21.1632595227 0.00673193688055 4.8766652212e-06 2.53850744515e-06 0.00673066563852 -2.43198742286e-05 -3.818898565e-06 0.0068112775455 5.45058367112e-05 2.23894990142e-05 0.00676438573131 4.19292036398e-06 -1.44967705544e-05 0.00662140141839 -3.04803900778e-06 8.27296854462e-06 0.00666193281914 -1.02997314833e-05 2.69480953265e-05 0.00666961365231 -5.22334803591e-06 -1.18920412215e-05 86.3911753398 130.027330892
11000 38.2599760066 23.4225072263 21.1635074319 0.00668458928757 6.40047335336e-06 2.68322415471e-06 0.00667954625944 -2.39616010007e-05 -3.75585016354e-06 0.00675919908812 5.75480233342e-05 2.26779836711e-05 0.00672008652292 5.84839291135e-06 -1.4966415853e-05 0.00657978295617 -3.32927687617e-06 9.44416027814e-06 0.00661978167151 -9.45036833826e-06 2.79805955172e-05 0.00663055506797 -3.86924369576e-06 -1.26110925006e-05 86.3826549024 130.09348705
12000 38.92614693 23.4231611263 21.1637146299 0.0066395045247 7.4068656408e-06 2.19908299318e-06 0.00662997588708 -2.25474932969e-05 -3.08380559334e-06 0.00671036711429 6.0753589469e-05 2.27641805345e-05 0.00667813004775 6.70575810343e-06 -1.622054948e-05 0.00653908632596 -3.81181738205e-06 1.01166007351e-05 0.00657978504681 -9.5839204754e-06 2.91619827237e-05 0.00659341630751 -3.21491229794e-06 -1.4286866572e-05 86.3723525646 130.159665641
13000 39.5879392304 23.4239171732 21.1638963353 0.00659720367812 8.3719020435e-06 1.87638555575e-06 0.00658375276465 -2.26771820646e-05 -3.46052762053e-06 0.00666498439059 6.48133578419e-05 2.32783002525e-05 0.00663830062759 7.74753044108e-06 -1.6405430559e-05 0.00650101044245 -3.94321195594e-06 1.02341017782e-05 0.00654234676356 -9.6150360446e-06 3.00691906196e-05 0.0065598358488 -3.10345387406e-06 -1.57877734242e-05 86.3602503773 130.225233206
