cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 34.3010824551 32.6145429061 6.77085324746 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 34.468367014 32.6144031783 6.77104301685 0.00242733793394 -1.78498447504e-07 1.40643536998e-06 0.00258655279762 -1.40481935811e-05 3.07658187335e-05 0.00242043103634 2.0594413231e-05 -2.21905625932e-05 0.00335734109548 3.3109590682e-06 9.66163410467e-06 0.00163112719609 1.11633158588e-06 -1.71304592499e-05 0.00103355660358 -2.88909915837e-06 4.50710741116e-06 0.0035353591072 3.69924373261e-06 -8.66159527916e-07 86.406248841 129.454243447
2000 34.7336616707 32.6144024467 6.77122729177 0.00278254080412 2.88150097017e-08 2.37468530086e-06 0.00296812588193 -3.59985503468e-05 7.61259457497e-05 0.00275094999753 4.95303492208e-05 -6.19737024466e-05 0.00387620364912 6.05422273996e-06 1.79621704524e-05 0.00185176730505 5.90997701798e-06 -3.91276102333e-05 0.00122175420036 -3.21316279863e-06 1.13869198536e-05 0.00406929755909 6.79884098596e-06 -4.07334626259e-06 86.4031265332 129.37401211
3000 35.0157271841 32.6144010653 6.77155017587 0.00283970875832 -1.82845021574e-07 4.10413267036e-06 0.00304035562259 -5.24210739686e-05 0.000124024911709 0.00279146876203 6.70667625449e-05 -0.000100847437775 0.00393690968264 3.87297499334e-06 2.51163051068e-05 0.0022421670742 1.58660733962e-05 -6.25632868305e-05 0.00130829493517 -9.88885082969e-07 1.80515532143e-05 0.0041095532103 2.80173182761e-06 -6.30357482376e-06 86.3950023513 129.318957251
4000 35.2998529196 32.6143813812 6.77206014531 0.00283878833102 -2.99985183129e-07 6.23279112429e-06 0.00259357345227 -6.49851811741e-05 0.000172909079596 0.00277481065877 7.99654153062e-05 -0.000136126198048 0.00394285992513 -5.88674398288e-05 6.17401153563e-06 0.00225004355085 2.61864056372e-05 -7.8884019972e-05 0.00136935014988 2.34841895969e-06 2.41640666357e-05 0.00406109498985 -2.37320869579e-06 -6.60214628545e-06 86.3806402988 129.295669681
5000 35.5833175123 32.6143229372 6.77274189915 0.00282954721069 -6.53215143343e-07 7.72258568023e-06 0.00260662884719 -7.30267674974e-05 0.000203744147029 0.00312175956734 0.000103983327281 -0.000152469224217 0.00389881187653 -7.04790159466e-05 7.06183122283e-06 0.00224604215709 3.49049788604e-05 -9.4662183587e-05 0.00142188042599 5.68690378223e-06 3.00285526101e-05 0.00400219596671 -8.15572543875e-06 -7.94254837424e-06 86.3584326268 129.300965722
6000 35.8657125881 32.6142310971 6.77357523758 0.00281876941982 -1.10664458791e-06 9.15341146516e-06 0.00262356523975 -8.12980504509e-05 0.000236259823812 0.00308882470378 0.000109572949031 -0.000174848343229 0.00385261164585 -8.35102281406e-05 5.68759640028e-06 0.00223675922203 4.44253696469e-05 -0.000107075294443 0.00146853214175 8.74048187831e-06 3.46330423337e-05 0.0039453173136 -1.71527387174e-05 -8.11032744033e-06 86.3273985404 129.330504958
7000 36.1470432479 32.6141095061 6.77455034318 0.00280829594266 -1.33212883291e-06 1.04875842892e-05 0.00264479563543 -9.00616937755e-05 0.000270335886534 0.00305373727759 0.000113317372986 -0.000196848514628 0.00381340661822 -8.98692866333e-05 3.3869890592e-06 0.00222439636058 5.31303526977e-05 -0.000116638616251 0.00150979082817 1.14792201612e-05 3.93349824086e-05 0.00389769022521 -1.87434350536e-05 -1.03859971929e-05 86.287386769 129.381349523
8000 36.4274189931 32.6139701945 6.77563849495 0.00279924557364 -1.74592660366e-06 1.13634216506e-05 0.00266936774751 -9.50088837825e-05 0.000292118027115 0.00301885675542 0.000119521791946 -0.000227897362681 0.00377556803183 -9.77775583531e-05 2.02786215256e-06 0.00221570478356 5.91684523016e-05 -0.00012002646901 0.00154883803644 1.44187140008e-05 4.31578353736e-05 0.0038514072731 -2.64238694599e-05 -1.06633709116e-05 86.2371288281 129.449256447
9000 36.7069191748 32.6137955688 6.77680429916 0.00279124913892 -1.81908442569e-06 1.18550421457e-05 0.00269545232066 -9.71072084161e-05 0.000306031013659 0.00298426705311 0.000122894211216 -0.000248831246753 0.00355299849375 -0.000135840818371 2.02140665847e-05 0.002205191843 6.45012548293e-05 -0.000125164547829 0.00158330201868 1.72190671875e-05 4.63758935463e-05 0.00381222441506 -2.88163465367e-05 -1.26817463013e-05 86.1770482221 129.531761022
10000 36.9856465479 32.6136096097 6.77806148539 0.00278388125532 -1.93617426848e-06 1.3057514982e-05 0.00229621205408 -0.000120276512811 0.000255222750324 0.00294914824095 0.000122644339776 -0.000261788793081 0.00353097161583 -0.000139029139686 1.913050627e-05 0.00219438012762 6.92324733415e-05 -0.000129181772969 0.00161299624306 1.75689688942e-05 5.0512904586e-05 0.00377519609005 -3.06631632025e-05 -1.50970363787e-05 86.1062430326 129.625714813
11000 37.2636753655 32.6133957002 6.77941167297 0.00277668308449 -2.42060994657e-06 1.36542592371e-05 0.00232973432804 -0.000129570229229 0.000287739994353 0.00291371587875 0.00012593128884 -0.000284827542084 0.00350882590451 -0.000145533394442 1.77872262982e-05 0.00190484201459 0.000115717153637 1.43349214486e-05 0.00164079508527 1.7975300258e-05 5.46521754092e-05 0.00373817258471 -3.83208886488e-05 -1.62983572192e-05 86.0249734955 129.729267621
12000 37.5410486189 32.6131521449 6.78078015592 0.00277056204451 -2.23308209511e-06 1.34902892065e-05 0.00236609675864 -0.000135602801677 0.00030778381759 0.00287998249055 0.000130778703756 -0.000306811766656 0.00348950497171 -0.000149477364578 1.42631397993e-05 0.00191227269587 0.000118185876371 1.56665810242e-05 0.00166815907589 1.78592652478e-05 5.81793624325e-05 0.00370963863499 -3.50960848876e-05 -2.06113829912e-05 85.9332740213 129.840942569
13000 37.8178455439 32.6129345072 6.78215273339 0.00276514722762 -2.23584237643e-06 1.38752863181e-05 0.00240215030414 -0.000138995099457 0.000318273372218 0.00317986863032 0.000127861848862 -0.000244861852737 0.00347005535037 -0.000149323103814 1.22443685512e-05 0.00192032649949 0.000117637323348 1.95630276141e-05 0.00169486575482 1.8506629267e-05 6.15398283047e-05 0.00367963720411 -3.76415543275e-05 -2.26697933852e-05 85.8314206859 129.958808059
