cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 57.6192490775 28.4309271125 23.3215470701 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 57.9249153901 28.4282336492 23.3220247695 0.00499888108225 3.89410737501e-07 -8.40430792325e-06 0.00548437807678 -9.01456777862e-06 -1.11766498314e-05 0.00455822585106 1.28351312402e-05 -1.48097533489e-05 0.00562263012748 1.92640154779e-06 -9.32650012189e-06 0.00422036339628 1.59656012317e-06 -1.28457158118e-05 0.00517037028328 9.38896550851e-06 -2.88396349748e-06 0.00469600857723 -3.05857090992e-07 -8.35462001159e-06 85.9751672183 129.148798132
2000 58.4869980848 28.4277285899 23.3214684524 0.00597776260509 -2.45104731499e-06 -7.85868916428e-06 0.00660879569689 -2.50623512018e-05 -1.82614284333e-05 0.00541726587035 3.66323893548e-05 -1.28580259317e-05 0.00678222127103 -3.18199375495e-07 -1.10677074636e-05 0.00501817681257 -1.31882986537e-06 -9.21367729427e-06 0.00618300157115 1.61693803958e-05 4.23051079333e-06 0.00559115244679 -4.05206669669e-06 -1.05526884346e-05 85.9656958564 129.0623885
3000 59.0939883378 28.4269973721 23.3205959045 0.00611658835544 -3.44638526227e-06 -1.15004126523e-05 0.00676646275915 -3.8678696078e-05 -2.98381223351e-05 0.0055388875201 5.96808579843e-05 -1.06914844729e-05 0.00693702869693 -9.75481401579e-07 -1.68268556953e-05 0.00515737746702 -2.59876946657e-06 -7.2520071428e-06 0.00631944979735 1.85140084191e-05 2.82881747067e-06 0.00573133951988 -6.015056653e-06 -1.43530041524e-05 85.9544656457 129.010554128
4000 59.7047829601 28.4261643129 23.3194088098 0.00609943621051 -5.52616688531e-06 -1.43136565229e-05 0.00627955206541 -5.66370892425e-05 -5.37411584235e-05 0.00555193323709 6.18701624322e-05 -3.67016557686e-08 0.00690346582847 -1.90181680755e-06 -2.21808338054e-05 0.0051837139853 -1.37811708762e-05 -4.23198214453e-06 0.00629157713562 1.73144155545e-05 7.31431770027e-06 0.005714258764 -1.01037132483e-05 -1.79890409699e-05 85.9413764222 129.004832375
5000 60.3116095419 28.4251324931 23.317884325 0.00604750725405 -5.85115113681e-06 -1.67536784623e-05 0.00583361448489 -4.82962460026e-05 -5.44251719988e-05 0.00630905359128 5.72431228218e-05 -3.54514805141e-05 0.0068380921953 -3.16085327648e-06 -2.38665726601e-05 0.00514779669474 -6.19125107689e-06 -1.18770862852e-06 0.00623558987433 1.93609103979e-05 -1.72840078101e-06 0.00568822632422 -8.06611061961e-06 -1.65962932065e-05 85.9143989305 129.040769755
6000 60.9135855319 28.423941502 23.3161884406 0.00599890699743 -8.52055367876e-06 -2.00180074881e-05 0.00579513506883 -6.36092034472e-05 -6.1017228855e-05 0.00624772508416 6.9879435936e-05 -4.03193588496e-05 0.0067736829994 -4.82474584951e-06 -2.60045627807e-05 0.00512712996134 -9.92439346145e-06 1.01339884175e-05 0.00617949831503 1.87045609472e-05 -5.49403493436e-06 0.00564890482628 -1.06406227745e-05 -1.8176559924e-05 85.8750487059 129.103940191
7000 61.5107735258 28.4228019257 23.3142466314 0.0059521483249 -8.24017499829e-06 -2.12670307429e-05 0.00575645431387 -6.55428321231e-05 -6.07063406623e-05 0.00618840718084 7.98913699445e-05 -4.32798968582e-05 0.00671495733286 -4.22126540669e-06 -2.7931484348e-05 0.00509841448278 -1.36560592258e-05 1.79145093406e-05 0.00612665953122 1.84004879352e-05 -8.07531095611e-06 0.00561376209483 -9.01305255766e-06 -1.56856585226e-05 85.8398485309 129.209044638
8000 62.1036060598 28.4215612709 23.312085912 0.00590892052484 -9.23278565844e-06 -2.25100719754e-05 0.00556365948553 -7.87031903395e-05 -3.57545591193e-05 0.00638647549432 5.76182724721e-05 -4.15518796388e-05 0.00665699483835 -6.64100972374e-06 -2.77985691431e-05 0.00508103516907 -1.47269230738e-05 7.14328425022e-06 0.00607765096983 1.70846020194e-05 -1.11031988864e-05 0.00557883209271 -1.13838907384e-05 -1.46831998064e-05 85.8012100727 129.349693651
9000 62.6921783907 28.4202962225 23.3098393132 0.00586901599817 -9.72757857026e-06 -2.47057351398e-05 0.00526635889094 -8.08476157796e-05 -3.07561074871e-05 0.00633683177076 6.68042729621e-05 -4.51088135601e-05 0.00660547038589 -3.1155482309e-06 -3.02181851391e-05 0.00505422890545 -1.85080539649e-05 9.60493882565e-06 0.00603275181736 1.72308812256e-05 -1.48381530511e-05 0.0055457907905 -9.94789892239e-06 -1.15613614464e-05 85.7557687705 129.513322156
