cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 84.2250869241 7.47219345018 20.1612076732 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 84.4708231736 7.47193037708 20.1613845676 0.00382957653415 -1.8783475021e-06 9.62532587499e-07 0.00449987147295 2.03396423472e-05 3.58589826669e-06 0.00319002736645 -4.47240375205e-05 -4.20141648345e-06 0.00243379664044 2.58488288298e-05 4.9139652305e-06 0.00494273262614 -1.14288045219e-05 1.10907941366e-07 0.00388479814883 -1.29816018424e-05 8.19980483914e-06 0.00381988660635 6.60983153493e-06 -9.9392179469e-08 86.4038974309 129.220676287
2000 84.8975167898 7.47194225222 20.1615752764 0.00451463221977 1.07454576618e-06 2.08210232104e-06 0.00534997275427 6.37331731469e-05 3.65833642521e-06 0.00369970087311 -0.00010527375293 -6.83758276922e-06 0.00288637246587 5.61796146494e-05 6.40842662305e-06 0.00587944174264 -1.74627863278e-05 3.89331867477e-06 0.00455769883337 -2.69479781192e-05 2.02249379597e-05 0.00450166341213 2.46029116517e-05 -1.88075802722e-06 86.387211456 128.694215334
3000 85.3563104419 7.47224027426 20.1619369627 0.00462273792161 3.98997344286e-06 4.50628529256e-06 0.00548042915738 8.93746469537e-05 4.02570613265e-06 0.00376684571827 -0.00014140035296 -3.49044986217e-07 0.00300419302696 7.37785489269e-05 1.84027817557e-06 0.005995779855 -1.72096335932e-05 1.42657086209e-05 0.00466256386869 -3.83445982236e-05 3.19152711999e-05 0.00461332954616 3.92800143415e-05 -2.72855155834e-06 86.3580460864 128.230224011
4000 85.8186638249 7.47274627975 20.1624471249 0.00461725469716 5.86326609993e-06 5.73048496052e-06 0.0054681808066 0.000113192774952 1.61433503098e-06 0.00439547016424 -0.000116350840028 -3.48143906824e-06 0.00304405209765 8.18686995191e-05 -7.68386898586e-06 0.00595839672684 -1.28339421976e-05 2.44982602257e-05 0.00465406178657 -4.89368647872e-05 3.70120725889e-05 0.00460979178818 5.34550037252e-05 -4.01499880269e-06 86.3192060049 127.884823171
5000 86.2792376052 7.47344768888 20.1631137137 0.00459321127565 7.49751468215e-06 7.81488255109e-06 0.00478647965992 0.000155579904484 -9.84478816603e-06 0.00461000467548 -0.000190227747851 -2.82688360885e-05 0.00307003946433 8.33709527921e-05 -1.73945084801e-05 0.00590397083758 -4.68074677487e-06 3.67488450695e-05 0.00462774239613 -5.93068195325e-05 4.15998434902e-05 0.00458762417456 6.18877446247e-05 -4.10828300454e-06 86.2738505641 127.658942217
6000 86.7372403239 7.47430952555 20.1639239803 0.0045664892994 9.36349061661e-06 8.74295521843e-06 0.00476612577673 0.000181510634128 -1.74398863079e-05 0.00456128670301 -0.000203408703198 -2.20510153587e-05 0.00308308517537 8.25027428324e-05 -2.69250026486e-05 0.00584748613404 1.80705463475e-06 4.65267737756e-05 0.00459674819177 -6.63775053007e-05 4.19336440388e-05 0.00456060146367 7.44024225655e-05 -5.35507698587e-06 86.2222599962 127.544536109
7000 87.1927151851 7.47530287183 20.1648988241 0.00454242784745 1.05319610095e-05 1.08195850959e-05 0.0047495743648 0.000189631355476 -2.37032890428e-05 0.00451606318561 -0.000232943567911 -1.22551670638e-05 0.00309183192793 8.29138556197e-05 -3.75626225063e-05 0.00579863829192 9.45479541769e-06 5.66790631829e-05 0.0045677662351 -7.80555504977e-05 4.55186852423e-05 0.00453768462769 7.97041841685e-05 -5.17378680586e-06 86.1637935192 127.528197253
8000 87.6457849677 7.47641035085 20.1660078237 0.00451914410122 1.16967161275e-05 1.18516082144e-05 0.00427212454891 0.000208431054775 1.60008694649e-05 0.00446844263361 -0.000240135658969 -1.84541230945e-06 0.00310739532526 8.18991115137e-05 -4.5023354462e-05 0.00575285440508 1.44435428259e-05 6.51654593475e-05 0.00453900237131 -8.2488099837e-05 4.4051128864e-05 0.0045154084091 8.9087473902e-05 -6.19763259548e-06 86.0983158731 127.59958069
9000 88.0965934342 7.47759125732 20.1672739996 0.00449754915744 1.16423632523e-05 1.41236876522e-05 0.00426734022737 0.00021125067712 1.00942414426e-05 0.00442292114198 -0.000257925317914 8.71621304932e-06 0.003118274637 8.0452820044e-05 -5.05425745992e-05 0.00570824229483 1.80705029113e-05 7.23515803312e-05 0.0045099426673 -9.32818994475e-05 4.62210580019e-05 0.00449677412327 9.30884595379e-05 -5.08085400825e-06 86.0246071909 127.745979397
