cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 7.60857064392 14.3738743028 18.8002705143 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 7.93688250029 14.375181132 18.8028189376 0.00540986574803 2.24409715012e-06 -8.5987463625e-09 0.00523033332592 5.45215034631e-05 2.62739529022e-05 0.00560286800682 -8.47968606309e-06 2.34690433991e-06 0.00486161501195 1.64173663307e-06 2.84249723315e-06 0.00579364062663 -8.92344977804e-07 -1.80364365944e-06 0.00521424159567 -1.03863629619e-05 3.51494796246e-06 0.00539166810995 7.38596526827e-06 6.70660162285e-06 86.1254539953 129.343693776
2000 8.54865467417 14.3756727241 18.8031321967 0.00651684691289 5.04148800958e-06 -5.8748493627e-07 0.00618863537526 8.11279505752e-05 6.40678353188e-05 0.00677170518234 -2.71643263636e-05 3.17318842613e-06 0.00581065682132 -2.7650009477e-06 1.08713728031e-05 0.00703122833826 2.02390342646e-06 -8.66421477456e-06 0.00626456148653 -1.27342364608e-05 7.83993876595e-06 0.00648569388674 2.18288980148e-05 1.18017263902e-05 86.1219280252 129.604535554
3000 9.21108837575 14.3764712215 18.8033173973 0.00667170160584 8.83682096065e-06 -1.38044093396e-06 0.00634768449094 0.000113602354375 6.69440435032e-05 0.00705781933988 -3.51830024422e-05 -4.7574601567e-06 0.00595898365103 -6.61344350256e-07 2.04901547676e-05 0.00719701281867 3.82190569804e-06 -1.62771111045e-05 0.00642342834778 -1.03923250926e-05 7.69463016508e-06 0.00663942245224 3.33758229522e-05 1.57789959024e-05 86.129951079 129.9159985
4000 9.87743861518 14.3775583632 18.8034180983 0.00664442177333 1.08144710312e-05 -2.40095316116e-06 0.00633515269608 0.000132452531298 6.60387212808e-05 0.00701819075662 -5.0672040171e-05 -6.19301731529e-06 0.00595014701045 4.75884963305e-06 2.77647479499e-05 0.00715906874502 3.31404550577e-06 -2.2615299876e-05 0.00640789930269 -7.08258050899e-06 4.45209251325e-06 0.00661323137763 4.12557852935e-05 2.13644146795e-05 86.1338572714 130.237277266
5000 10.5391024109 14.3788862008 18.8034642212 0.00658817565164 1.38613082741e-05 -5.47948181057e-07 0.00630904327424 0.00014452064474 5.69292740291e-05 0.00694468131532 -6.34143532672e-05 -6.0954553132e-06 0.00591319356465 1.82387933381e-05 4.40621983753e-05 0.00708753454729 2.55294514629e-06 -3.00953722562e-05 0.00636182554199 -1.05644007408e-05 -1.43635230835e-06 0.00655804936437 4.72108631576e-05 2.77757446972e-05 86.132096776 130.569429637
6000 11.1948724271 14.380383303 18.8034440033 0.00652873623901 1.45324781934e-05 -4.32172749182e-06 0.00626556944003 0.000159387634934 5.04275741726e-05 0.00687030524418 -7.29732701319e-05 -6.31379961565e-06 0.00586931339669 2.30311670746e-05 4.46135918547e-05 0.00701658221326 6.22554791664e-07 -3.429422712e-05 0.00631241974466 -2.07756232213e-06 -4.9125893505e-06 0.00649940544513 5.02866164018e-05 2.80140921896e-05 86.1205737283 130.886256377
7000 11.8449570517 14.3819808849 18.8031978002 0.00647367355322 1.59696060884e-05 -5.83157029367e-06 0.00623445770332 0.000159977844759 3.46388629888e-05 0.0067997426158 -8.51937246146e-05 -8.31936106778e-06 0.00583165907707 3.53842340627e-05 5.35608347697e-05 0.0069489556413 -9.44631667936e-07 -3.94057392264e-05 0.00626445073559 5.40516679416e-07 -1.08036391182e-05 0.00644443761969 5.50035341391e-05 3.01614221773e-05 86.1108192808 131.210973319
8000 12.4897043051 14.3836725309 18.8028703956 0.00642162268031 1.66533804334e-05 -6.01217248678e-06 0.00620387465841 0.000168331888673 2.81574539623e-05 0.00673176777564 -9.75540474836e-05 -7.60318185492e-06 0.00579402050671 4.33071796912e-05 6.05213220426e-05 0.00688605610425 -2.83866090422e-06 -4.37632809644e-05 0.00621816030267 2.88046471534e-06 -1.44841581633e-05 0.00639313872075 5.64909455223e-05 3.47743693848e-05 86.0892300307 131.527467206
9000 13.1294125038 14.3854313989 18.8024353557 0.00637346007021 1.74928534682e-05 -6.55213313629e-06 0.00617364059066 0.000173683163862 2.05745442695e-05 0.00666898693308 -0.000103864709956 -7.35017855551e-06 0.00576219709561 5.6283442216e-05 6.8556853672e-05 0.0068259215902 -6.89201498028e-06 -4.90280364778e-05 0.00617599938709 3.52797813429e-06 -2.24172614674e-05 0.00634700888454 6.28324015812e-05 3.86420394525e-05 86.056000149 131.835631314
