cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 80.5564201586 29.4244416252 24.9367664039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 80.8513834952 29.4248813507 24.9372085114 0.0047135614399 1.8284320748e-06 2.49081615331e-06 0.00487303913135 -1.03764808356e-05 1.05717445474e-06 0.00467935657289 1.42106368428e-05 1.30228020188e-05 0.00476815399553 9.1980492788e-06 6.25731943798e-06 0.00453949428085 -8.56587073223e-06 -2.93622279246e-06 0.00484854181588 2.68275028499e-06 2.12046660072e-06 0.00432884217442 4.36749327018e-06 3.11122914778e-06 86.4046690611 129.452782697
2000 81.3798147432 29.4249838898 24.9373305296 0.00560871972735 6.43506249484e-07 4.90639502034e-07 0.0058047084328 -3.45711043283e-05 -9.04353766425e-06 0.00555036542621 3.67390139467e-05 3.20240146354e-05 0.00566203293969 2.11946613966e-05 3.8644479982e-06 0.0054182515159 -2.36579744036e-05 -9.92558550779e-06 0.00578759275705 3.9324504625e-06 4.30932921566e-06 0.00512336065426 5.26293368637e-06 -1.15986607639e-06 86.397361465 129.331122805
3000 81.9497547914 29.4250584233 24.9373649807 0.00574200542079 5.67783164529e-07 1.06484886176e-07 0.00593935204553 -4.99356455934e-05 -1.81939768575e-05 0.00566934197088 5.17581436574e-05 4.65882640216e-05 0.0057826304174 2.93808976716e-05 1.03641714992e-06 0.00557553458513 -3.2533309701e-05 -9.93372638533e-06 0.00592728554919 7.37148544362e-06 7.39114727477e-06 0.0052589978926 5.351187495e-06 -3.04324394833e-06 86.3833369147 129.211542316
4000 82.5237372719 29.4251227243 24.9373678379 0.00572874877241 5.51474695575e-07 -2.88210224476e-07 0.00592366270879 -6.07711694381e-05 -2.7251474429e-05 0.00564634701218 6.23480904836e-05 5.76934114836e-05 0.0057577624165 3.35202809058e-05 -3.99129527059e-06 0.00558700547842 -3.59862835318e-05 -5.95374191404e-06 0.00591313128242 9.97122749928e-06 1.07155217458e-05 0.00526728651277 4.59733579947e-06 -4.99746248931e-06 86.362597638 129.106694361
5000 83.0947917556 29.4251639963 24.9373260931 0.0056907504996 8.38379397282e-08 -8.41954124993e-07 0.00588248360003 -6.89418834415e-05 -3.69503495019e-05 0.00559956568791 6.35644962335e-05 6.25403979646e-05 0.00571019448517 3.61415325758e-05 -8.76062789367e-06 0.00557056809251 -3.76089881369e-05 -1.03722568857e-06 0.00587211412502 1.16278065601e-05 1.35749514909e-05 0.00525305127659 3.09312239218e-06 -6.7478943066e-06 86.3353473551 129.016382564
6000 83.6619191334 29.4251622452 24.9372131978 0.00565150234558 -1.3161600859e-07 -1.00300631955e-06 0.00584115107328 -7.12010374211e-05 -4.26037175805e-05 0.0055543451777 6.83324980257e-05 7.03179312094e-05 0.00566303265532 3.60915726238e-05 -1.39839938195e-05 0.00554825680135 -3.79028634265e-05 5.30667400526e-06 0.00583000038285 1.49135597301e-05 1.6230866045e-05 0.00523779786093 1.48018085716e-06 -8.88801971435e-06 86.3017892115 128.938132637
7000 84.2252166687 29.4251135586 24.9370150164 0.00561479892092 -7.03104934995e-07 -2.41908219625e-06 0.00580270296529 -7.76760811677e-05 -5.23149950559e-05 0.00551042027106 6.51620177162e-05 7.01265051897e-05 0.00562016015634 3.68719249927e-05 -1.93766428873e-05 0.0055265632766 -3.70749981057e-05 9.83202839586e-06 0.00579034229 1.50315748242e-05 1.80546908036e-05 0.00522123037669 -1.43647367525e-08 -1.13882091296e-05 86.2622123796 128.868990205
8000 84.7849344829 29.4250188969 24.9367084602 0.00557999441088 -1.2567837494e-06 -3.6057727445e-06 0.00576639296635 -7.59093474e-05 -5.58319652839e-05 0.00547216349048 6.57613844635e-05 7.4157659045e-05 0.00557979160117 3.54447874682e-05 -2.45380150885e-05 0.00550412177004 -3.75632102532e-05 1.45861529871e-05 0.00575166668612 1.80770645412e-05 1.94486249279e-05 0.00520806683975 -2.07490071566e-06 -1.46381813167e-05 86.2171703067 128.807228255
9000 85.3412840272 29.4248793289 24.936271258 0.00554756753822 -9.68525677614e-07 -4.83923465664e-06 0.00573252653783 -7.82618983368e-05 -6.21862241653e-05 0.00543459583369 6.36256302302e-05 7.42665991033e-05 0.00554322705775 3.59718304114e-05 -3.05716970868e-05 0.00548233960431 -3.5587890254e-05 1.91320361288e-05 0.00571665988044 1.93454861384e-05 2.10930270629e-05 0.00519241943082 -2.0611705448e-06 -1.71597267294e-05 86.1669515626 128.750430194
