cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 52.1611295775 6.87020989527 12.9243095957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 52.3765024226 6.87060019317 12.9243703123 0.00324946993596 2.04031065639e-06 -3.72158901436e-07 0.00342684161703 3.20256694495e-05 7.30497426679e-06 0.00322214272255 -2.57203948375e-05 -1.16678275569e-05 0.00184898531461 2.1429643462e-05 9.75575980412e-06 0.00426963344045 -6.65733725245e-06 -8.86168186737e-08 0.00308085154393 1.02562527836e-06 -2.78850055259e-07 0.00326240421485 -9.30051673667e-07 -6.56779861506e-06 86.4005612872 129.234768884
2000 52.7351866016 6.87072724927 12.9243747848 0.00377939548256 8.97184851187e-07 2.10381703978e-07 0.00398271198134 8.59248926787e-05 2.01111395204e-05 0.00373234434579 -7.20204942256e-05 -2.93785257592e-05 0.00218154345222 4.36529737394e-05 8.94940679374e-06 0.00499614018 -2.4436001681e-05 5.66797900773e-06 0.00358608426842 -2.68031487369e-06 -1.2523942583e-06 0.00378405402724 -9.0973248981e-07 -1.26372971742e-05 86.3768512143 128.717576949
3000 53.118583443 6.87079914306 12.9244230253 0.00386037059318 9.23570850033e-07 6.98735101782e-07 0.00406358470665 0.000132000678644 2.88549015243e-05 0.00380591940468 -0.000117254316792 -4.37648615433e-05 0.0022869678642 5.67655757918e-05 -5.71990367811e-06 0.00507605507642 -3.48271011006e-05 1.69278155619e-05 0.00368658786573 -8.29708577228e-06 -3.29669489708e-06 0.00385493313962 7.34581968639e-06 -1.61655941578e-05 86.3374629877 128.2241679
4000 53.5046009436 6.87091790643 12.9245360226 0.0038547509334 1.21630170425e-06 1.55831646853e-06 0.00405926942228 0.000180820077916 3.65657736439e-05 0.00378964899613 -0.000159244623357 -5.17673330314e-05 0.00233870308248 6.21789429117e-05 -2.50743934752e-05 0.00503671815368 -3.9152431306e-05 3.01849912091e-05 0.00370175991897 -1.48870224709e-05 -4.27567220283e-06 0.00384171743035 1.70769648444e-05 -1.71870733541e-05 86.2871625016 127.808487051
5000 53.8890981988 6.87108258652 12.9247412129 0.00383423287993 1.94142844748e-06 2.63487601981e-06 0.00404309420286 0.000212517892802 4.11563247293e-05 0.00375447303076 -0.000188596291157 -5.47063510703e-05 0.00237265541015 6.48208675738e-05 -4.47931687796e-05 0.00498279970895 -4.01583840032e-05 4.50462784298e-05 0.00369454536446 -2.26723694111e-05 -5.4222991116e-06 0.00382013525106 2.97478412955e-05 -1.68220312038e-05 86.2294933159 127.477358287
6000 54.2714650862 6.87133977932 12.925056498 0.00381263368922 3.08804183514e-06 3.88999852686e-06 0.00362318780905 0.000250762873635 6.21609075753e-05 0.00371335315948 -0.000223229823485 -5.73303496768e-05 0.00239960506481 6.59729359131e-05 -6.3950603496e-05 0.00493074642774 -3.99067996216e-05 5.76916733803e-05 0.00368112618151 -3.02882961135e-05 -6.34433873501e-06 0.00379753990504 4.12304945645e-05 -1.51443200906e-05 86.1661052968 127.226322493
7000 54.6517348959 6.87169285272 12.9254990807 0.00379279360627 3.84065092795e-06 5.11109136082e-06 0.00363061036359 0.000286863024699 6.75257095959e-05 0.00367230891339 -0.000244590141563 -5.30532934494e-05 0.00242264753429 6.66537255158e-05 -8.38638673251e-05 0.00488583008505 -3.80224704811e-05 7.1963184116e-05 0.00366668572393 -3.69244347855e-05 -6.53272778097e-06 0.00378082589166 5.10761497652e-05 -1.29244313847e-05 86.0972720109 127.048999845
8000 55.0300415866 6.87211338265 12.9260591834 0.00377363038195 4.96264204737e-06 6.09199195467e-06 0.00363882882877 0.000298146116976 6.69049387685e-05 0.00362953639885 -0.000261154682731 -4.99055149166e-05 0.00244302272838 6.78385682327e-05 -9.8122506823e-05 0.0048430575258 -3.7186790584e-05 8.20235944995e-05 0.00364793379028 -4.5158149402e-05 -7.74211938484e-06 0.00376670094618 6.25180306713e-05 -9.46831343704e-06 86.0230653999 126.939076235
9000 55.4064870124 6.87268801985 12.9267743608 0.00375559291669 6.2192543146e-06 7.8614639355e-06 0.0036495978346 0.000327667863065 6.88496102909e-05 0.00395302114078 -0.000252242846553 -7.17945734396e-05 0.00246034440372 6.95124088465e-05 -0.00010909650467 0.00480523555605 -3.50572084918e-05 9.52261738893e-05 0.00362961421454 -4.90879266809e-05 -6.94797158406e-06 0.00375313544584 7.08065605238e-05 -6.07627164573e-06 85.9436164823 126.888961664
