cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 35.4758306774 25.8670587681 31.7462803171 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 35.713699347 25.8670852404 31.7465938446 0.00368682757465 2.25268557129e-07 2.02964574857e-06 0.00371437756164 -7.66435679645e-06 -2.4866956283e-05 0.00380821144834 1.25180799915e-05 3.22679656502e-05 0.00275050496566 6.03587248871e-06 1.24352865096e-06 0.00435925508064 -7.0531222652e-06 5.98573445872e-07 0.00466208790399 1.0168484146e-06 3.65550887524e-06 0.00223775427285 -3.3647894136e-06 -9.16676153802e-06 86.406153746 129.519718334
2000 36.1240098024 25.867063132 31.7468647293 0.00434065300452 3.93857391296e-07 3.60826999229e-06 0.00436724912838 -1.83646646738e-05 -7.60629985655e-05 0.00447609711335 2.77842567556e-05 8.82262688635e-05 0.00324066462319 1.27192463966e-05 -2.17469309323e-06 0.0051423847362 -1.41022266822e-05 6.16719932482e-06 0.00551177103942 4.20175621331e-06 1.34265228741e-05 0.00266792577167 -1.06621766237e-05 -2.56727586254e-05 86.3999493347 129.565977232
3000 36.5647560979 25.8669662068 31.7472954333 0.00443984721349 -1.1750820158e-06 5.07663634943e-06 0.00447229636693 -2.10754487888e-05 -0.000120436999526 0.00456471733605 3.20885693938e-05 0.0001457186969 0.00335230450816 1.98495006551e-05 -7.31062189631e-06 0.00524173646823 -2.59731298494e-05 9.98678146987e-06 0.00560177382017 8.98869361038e-07 2.09378187568e-05 0.00280846929292 -1.57058413086e-05 -4.06922845661e-05 86.3837111591 129.641231125
4000 37.0086809655 25.8668768396 31.7478911691 0.00443225546081 -7.7055217175e-07 6.71211058761e-06 0.004476273584 -1.63586541634e-05 -0.000158976657534 0.00453592166336 2.81093926868e-05 0.000187983975231 0.00338964262751 2.72470176102e-05 -1.53444501001e-05 0.00521265246944 -3.26711176834e-05 1.67355431289e-05 0.00555012599766 2.77446237469e-07 2.95814365882e-05 0.00288697398127 -1.8166859629e-05 -5.43616155528e-05 86.3539348945 129.737023953
5000 37.4506593409 25.8668388239 31.7486688244 0.004406083399 -2.12682737609e-07 8.78007314321e-06 0.00403341078799 -9.36035774359e-06 -0.000200452818139 0.00487991468931 2.74553983268e-05 0.000198195785908 0.00340899837533 3.32960180673e-05 -2.30154298129e-05 0.0051628296937 -3.64677256946e-05 2.35594230706e-05 0.00547810771077 -6.87686408889e-07 3.86769456743e-05 0.00294232708082 -2.05256983237e-05 -6.498615902e-05 86.3094996042 129.846898577
6000 37.8898989594 25.8668629223 31.7495987734 0.0043782044397 5.2297068896e-07 9.70637656577e-06 0.00403597634574 -4.28849063405e-06 -0.000222372989714 0.0048252940938 2.33919186858e-05 0.000224626470478 0.0034245910977 3.78638125597e-05 -3.10458395825e-05 0.00511230122062 -4.02127097697e-05 2.98921770356e-05 0.00540645854758 -2.89449121099e-06 4.58189542378e-05 0.00299152341267 -2.16478858843e-05 -7.42584962031e-05 86.2487275761 129.965591184
7000 38.3264430349 25.867002936 31.7506513062 0.00435271044368 2.8471043506e-06 1.11993934438e-05 0.00404307542318 4.0477425819e-06 -0.00025522140455 0.00476808550321 2.07308116162e-05 0.000258031250248 0.00344236632232 4.29744825263e-05 -4.06140410837e-05 0.00506669328551 -3.83993042954e-05 3.72786556883e-05 0.00534310062839 -8.90263915661e-07 5.46619456941e-05 0.00304037846203 -2.18734883594e-05 -8.30931518827e-05 86.1709231901 130.088742172
8000 38.7604674051 25.8672628161 31.7518489072 0.00434344560149 1.88809815775e-05 1.49487316541e-05 0.00405261186382 5.10739538935e-06 -0.000261123888362 0.00469248202101 1.74693785508e-05 0.00024708419052 0.00345538999964 4.26043873686e-05 -4.96776729485e-05 0.00519744411489 0.000114485346829 0.000140022505064 0.0054517257702 8.12485522571e-05 0.000153048946457 0.00307576822404 -2.50635112885e-05 -8.97086116004e-05 86.0765020909 130.214577026
9000 39.1920725436 25.8677538151 31.753169257 0.00430371184467 4.54452428666e-06 1.30545949395e-05 0.00406334479353 1.64096359644e-05 -0.000290083525849 0.00465278113723 1.22496568997e-05 0.000307477939661 0.00346737780624 4.72533451679e-05 -5.53383953571e-05 0.00497676993042 -4.20909524964e-05 4.82197430462e-05 0.00522391529028 -4.9602029896e-06 6.75921147416e-05 0.00310998316504 -2.23882949959e-05 -9.53214466348e-05 85.9659336745 130.338366682
10000 39.6213121559 25.8682950668 31.754525125 0.00428136610644 6.01628311302e-06 1.44000483897e-05 0.00407652659531 2.26175947204e-05 -0.000306073528766 0.00459668942866 7.93252044429e-06 0.000329324031973 0.00348232459512 5.03028390479e-05 -6.447967371e-05 0.00493694819759 -4.21808483535e-05 5.55251613392e-05 0.00516922444713 -5.66318207023e-06 7.47104521366e-05 0.00314466012931 -2.25227016072e-05 -0.000101808260102 85.8379396407 130.458994403
11000 40.0483933286 25.8689515691 31.7559911928 0.00425987801043 6.79425837414e-06 1.48706459929e-05 0.00408801379764 2.84115907588e-05 -0.000309581301455 0.0045388166359 3.43746299576e-06 0.000346901626818 0.00349116613146 5.02790097489e-05 -7.032493468e-05 0.00489941637753 -4.12853671221e-05 6.04023565004e-05 0.00512138046919 -4.94873985333e-06 7.98488502766e-05 0.00317117071466 -2.19938347315e-05 -0.000107109168484 85.6958829291 130.577157332
12000 40.4733457123 25.8697669726 31.7574681357 0.00423882358885 8.38615256384e-06 1.49938436269e-05 0.00374477148234 1.03712217068e-05 -0.000291452648312 0.00448379241621 5.74376644648e-08 0.000368363431951 0.00350037689472 5.07923455357e-05 -7.61026727459e-05 0.00486216943006 -4.07813876958e-05 6.65365851428e-05 0.00507231383591 -5.71387960959e-06 8.58527820267e-05 0.00319295258408 -2.15503749353e-05 -0.000111265815299 85.5373152366 130.687940895
13000 40.8962677636 25.8707272638 31.7590049358 0.00421935761039 9.69574285595e-06 1.56652292954e-05 0.00376692177782 1.05639368467e-05 -0.000296951998901 0.00442916032855 -2.35999514221e-06 0.000376302227825 0.00351214035873 5.24439004201e-05 -8.38843887195e-05 0.00482832844203 -3.7677221209e-05 7.12887608786e-05 0.00503018484781 -4.24913421551e-06 9.0625749443e-05 0.00322071541652 -2.1567542369e-05 -0.000116851473796 85.3652626328 130.793083643
14000 41.3172848249 25.8718224166 31.7605615063 0.00420111858014 1.17912587568e-05 1.59722337538e-05 0.00378821609237 1.67335142513e-05 -0.000315244026659 0.00471832759667 1.67641347319e-05 0.0003294272646 0.00362553914086 -8.34486957326e-05 3.68839728317e-05 0.00479417088479 -3.64397669136e-05 7.76225073432e-05 0.00498625932653 -4.39496108522e-06 9.68856387839e-05 0.00324356718514 -1.95127099443e-05 -0.000121020383224 85.1800787844 130.891012856
15000 41.7364561405 25.8730832593 31.7621196992 0.00418243989595 1.29483429783e-05 1.55017427173e-05 0.00380975298645 2.49595683203e-05 -0.000341537177959 0.00466903675318 1.44081531672e-05 0.000336534062152 0.0036177685878 -7.98463528892e-05 3.53255010049e-05 0.00476262852573 -3.28083672642e-05 8.08065401938e-05 0.00494816893895 -3.09816975792e-06 0.000100064585973 0.00325922985083 -1.85886348285e-05 -0.000124877451852 84.9824015668 130.981195558
16000 42.1538534517 25.8744866547 31.7636795731 0.00416566333924 1.46646866263e-05 1.52227369347e-05 0.0038299239541 2.28010198353e-05 -0.000335647514332 0.00461933742383 1.43077924103e-05 0.000370088581127 0.00361478834692 -7.86736020678e-05 3.15455498056e-05 0.00473129045023 -3.16708560892e-05 8.60544855737e-05 0.00490897697451 -2.83276765046e-06 0.000104876989192 0.00328267150168 -1.86625936744e-05 -0.000129545411417 84.7738069598 131.064288579
17000 42.56960565 25.8760360816 31.7651984839 0.00414968929992 1.69364603542e-05 1.48605451238e-05 0.00384828467217 3.11601759313e-05 -0.00035697533794 0.00457341503454 1.30658023887e-05 0.000372474128172 0.0036091548788 -7.14118148675e-05 2.98099143118e-05 0.00457571987998 6.60070012047e-05 -2.13435677717e-05 0.00487505557477 -2.94461891149e-07 0.000109535189881 0.00330216985907 -1.61963936322e-05 -0.000133452043187 84.5558936436 131.140352642
18000 42.9837820894 25.8777321731 31.76668286 0.00413393454116 1.72957589239e-05 1.49646555586e-05 0.00386587422018 3.18834344856e-05 -0.000358072867085 0.00452451302778 1.28561153016e-05 0.000401253256174 0.00360483012919 -6.95645841235e-05 2.75647904889e-05 0.004552837573 6.65798317216e-05 -2.19132122109e-05 0.00483957709393 -2.35360919415e-07 0.000113390262776 0.00331546794813 -1.48311741655e-05 -0.000136791586227 84.3283980156 131.208957701
19000 43.3964804521 25.8797517033 31.7681557398 0.00411952555514 1.88076473713e-05 1.43524397254e-05 0.00388368491799 3.45756997944e-05 -0.00036247906024 0.00448138061224 1.11158358364e-05 0.000404581320046 0.00360345535342 -6.538577153e-05 2.31020001103e-05 0.00453251699688 6.37808392005e-05 -2.11279856742e-05 0.00481057416578 3.73276336347e-06 0.000115980573524 0.0033353857079 -1.53167919234e-05 -0.000139711153197 84.0937426885 131.271578345
