cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 73.3177419325 20.70639237 20.9555574592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 73.6642349958 20.7065516949 20.955720677 0.00579957858531 1.00036140952e-06 8.4954293408e-08 0.005799695909 5.14197265589e-06 -5.93749701029e-06 0.00584924512095 1.25203090246e-06 2.39180458483e-06 0.00576454709975 2.23592222219e-06 -2.613712911e-06 0.00576825616334 -6.70016864145e-07 3.78529936895e-06 0.00580178951868 -2.88374775046e-06 -3.99676966549e-07 0.00558797725336 6.07893785338e-06 -4.19312985324e-08 86.4073825505 129.516567524
2000 74.3231787516 20.7066688415 20.9555878594 0.00683365239601 -1.61033178567e-06 -0.000362860901693 0.00703487457787 1.23330709959e-05 -1.49858328214e-05 0.00708942949128 1.12635867198e-05 -1.28965932361e-06 0.00699348353852 1.82268947176e-06 -2.86628345247e-06 0.00698800449678 2.63493683496e-06 2.70779535496e-06 0.0070351370517 -6.18964381611e-06 -2.32029246763e-06 0.00677333831599 6.79594988321e-06 -4.14360460922e-06 86.40135698 129.521098762
3000 75.0385043318 20.7068327269 20.9553249723 0.00720467487205 2.17000519085e-06 -2.81920301279e-06 0.00720037084301 1.74958697503e-05 -2.22496865226e-05 0.00725698901749 1.86700077854e-05 -9.30380432066e-07 0.00716652545122 1.8170656716e-06 -3.81573410964e-06 0.00716053396578 4.08159507236e-06 3.12285915527e-06 0.00720857943348 -9.16829624171e-06 -3.51580318767e-06 0.00694392575729 1.14849632587e-05 -8.07010951689e-06 86.3993307726 129.533268482
4000 75.7579366557 20.7070602473 20.9550044912 0.0071720480711 2.60956591777e-06 -3.77368269254e-06 0.00716379633973 1.95545615689e-05 -2.67859336468e-05 0.00722144494705 2.28010588055e-05 4.69392547058e-08 0.00713746169163 1.47536511288e-06 -4.92415734152e-06 0.00713238833048 4.23523461603e-06 2.77656427087e-06 0.00717985626032 -1.11049797478e-05 -4.67820625071e-06 0.00691995238528 1.65737386154e-05 -1.11543473492e-05 86.4008637224 129.555136669
5000 76.4718583901 20.7073347362 20.9545841005 0.00710533616104 2.87590071094e-06 -4.74346495901e-06 0.00709466724093 2.06426086067e-05 -2.99585285675e-05 0.00715209516845 2.49142269045e-05 1.23782665026e-06 0.00707368439996 8.03039793791e-07 -5.8542767376e-06 0.00706910992482 3.77672449445e-06 1.53648827782e-06 0.00711584530512 -1.23377643071e-05 -5.46451961865e-06 0.0068630039046 2.12008399172e-05 -1.37875193124e-05 86.4008679769 129.579577203
6000 77.1790004974 20.7076538627 20.9540920906 0.00703822281269 3.67845934198e-06 -5.0384497619e-06 0.00702585218937 2.19296689963e-05 -3.2679635549e-05 0.00708292760531 2.72945656082e-05 2.99302726043e-06 0.00700935150136 1.34454327808e-06 -5.50010462942e-06 0.0070048911141 3.90871047732e-06 6.10435590502e-07 0.00705093573569 -1.25948206143e-05 -5.86043902732e-06 0.00680422377314 2.64639643621e-05 -1.69855606591e-05 86.3991548532 129.605908868
7000 77.8795315383 20.7080033217 20.9534506377 0.00697467033245 3.83161307343e-06 -5.31390798221e-06 0.00696163319451 2.16124430682e-05 -3.44455124142e-05 0.00701788689011 2.90430966183e-05 3.69734794463e-06 0.00694745899731 1.54382087703e-06 -5.07805587636e-06 0.00694388152817 2.97650549729e-06 -5.28421210092e-07 0.00698942044646 -1.30689655269e-05 -6.31586024649e-06 0.00674776346365 3.00223743042e-05 -1.78543072058e-05 86.3841419684 129.620748974
8000 78.5739580526 20.7084325482 20.9529055622 0.00691456745478 4.67581325473e-06 -5.51450642283e-06 0.0069006503132 2.17001562418e-05 -3.46579451669e-05 0.00695581419284 2.95524653821e-05 4.47954708773e-06 0.0068886060102 1.47069062985e-06 -4.83017275885e-06 0.00688546436236 2.99197165926e-06 -2.35250603382e-06 0.00693139162881 -1.2302675329e-05 -6.29865468778e-06 0.00669421622545 3.41920413027e-05 -1.82779538468e-05 86.3810005835 129.651336823
9000 79.2625743439 20.7089317142 20.9523736722 0.00685803452533 5.4257325212e-06 -5.3898387514e-06 0.00684371781584 2.21821035937e-05 -3.52196702279e-05 0.00689769603807 3.05787784029e-05 5.27984589041e-06 0.00683341951381 2.32503681758e-06 -3.68729870489e-06 0.00683088082954 3.54341034301e-06 -3.69662254588e-06 0.00687639389797 -1.14280812499e-05 -5.7743935576e-06 0.00664322436246 3.80411006601e-05 -2.02639115868e-05 86.3758766971 129.682305144
