cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 76.2897415827 19.6910205132 27.447546859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 76.5996699166 19.691898513 27.4477047365 0.00507639022279 3.7780848582e-06 2.35487702818e-06 0.0052397849674 6.54173421462e-06 -1.27410218801e-05 0.00503279038013 -9.2384346259e-07 1.61055431194e-05 0.00529223935161 8.6452854792e-06 -3.62492317135e-06 0.0047913118279 -1.39868184923e-06 8.56100376052e-06 0.00564140080822 9.25944502179e-06 7.63980399145e-07 0.00422529707627 -5.46477956141e-06 1.06065486509e-05 86.4050623061 129.391891169
2000 77.1731065939 19.6921535855 27.4481305789 0.00630773963402 5.11959748127e-06 0.000366367412447 0.00631388343848 3.00164290751e-06 -4.33136723203e-05 0.00604795107434 -1.25730825671e-07 4.82999487799e-05 0.00638860264013 1.56528666187e-05 -1.09164945345e-05 0.00572644308136 -1.52975785175e-05 1.72519681653e-05 0.0068233796825 1.25645027278e-05 5.36797933751e-06 0.00506448424635 -2.15810276484e-05 2.26127065378e-05 86.3867637213 129.117870116
3000 77.7939206843 19.6923958021 27.4489231137 0.00625379908095 2.75407108765e-06 9.0445112279e-06 0.00646777889335 1.36780621077e-06 -6.94973095566e-05 0.00618824975642 2.09121959644e-06 7.91558719795e-05 0.00655141177545 2.40857784484e-05 -1.14314230932e-05 0.00586158534263 -2.46945474764e-05 2.26707903485e-05 0.00697532100636 2.09465449647e-05 8.88160345913e-06 0.00522301431391 -3.4499799751e-05 3.39045542577e-05 86.3653360686 128.834299999
4000 78.4187287645 19.6926965199 27.4500212568 0.00623255644965 3.39242815559e-06 1.27498573877e-05 0.00644739614624 8.83429756947e-07 -8.77712094455e-05 0.00615889486148 4.66571323259e-06 0.000104364927831 0.00653154173988 3.16182820104e-05 -9.53610179957e-06 0.00584570166364 -3.18139035138e-05 2.36339325652e-05 0.00693194284171 2.95179266914e-05 1.14671492446e-05 0.00524479752244 -4.76081852087e-05 4.30688135284e-05 86.3433186121 128.572397034
5000 79.0395098296 19.6930557218 27.4514352371 0.00618247605211 3.82759828968e-06 1.57426282107e-05 0.00639818807526 -2.59204676138e-06 -0.000108135029262 0.00609984982806 8.34955647727e-06 0.00012916793887 0.0064793211153 3.72658396348e-05 -5.4338944203e-06 0.00580484051322 -3.82282352831e-05 2.30142434002e-05 0.00685623651672 3.83452815319e-05 1.33979049977e-05 0.00523810691496 -5.7329381788e-05 4.8368972283e-05 86.3169726596 128.331874056
6000 79.6551758564 19.6934612184 27.4531462806 0.00613159189635 4.36940424913e-06 1.84742019267e-05 0.00634961711381 -4.46229151371e-06 -0.000118679523875 0.00603878960121 1.13947224332e-05 0.000144599654693 0.00642485978553 4.27077914633e-05 1.67483532873e-07 0.00576356425196 -4.28363412884e-05 2.19579040741e-05 0.0067825042268 4.52749321023e-05 1.51691244832e-05 0.00522777706959 -6.86858204864e-05 5.29350231471e-05 86.2876392238 128.113219081
7000 80.2658816396 19.6938928079 27.4552202127 0.00608296888423 4.41172256734e-06 2.09172346948e-05 0.00630332095512 -5.42736637427e-06 -0.000125755116796 0.00598001988965 1.42954212141e-05 0.000161374677287 0.00637216348073 4.81588835436e-05 3.65546897721e-06 0.00572468790007 -4.79899094842e-05 1.89775810939e-05 0.00671202153478 5.19038504587e-05 1.63538547485e-05 0.00521428736746 -7.60329338175e-05 5.41327429795e-05 86.2428689468 127.903407736
8000 80.8718119521 19.6943402302 27.4573976625 0.00603655916821 4.61534662403e-06 2.26518268872e-05 0.00625963011058 -1.01700207281e-05 -0.000140197308849 0.00592319798337 1.82736857631e-05 0.000175418141448 0.00632134083484 5.17956187963e-05 9.74423801946e-06 0.00568810458348 -5.19395577844e-05 1.75247847647e-05 0.00664532208386 5.90396818718e-05 1.77606320491e-05 0.00520230758183 -8.63832739587e-05 5.51473688444e-05 86.2137093101 127.729718014
9000 81.4733058037 19.6948048841 27.4597790772 0.00599326440375 4.58513417301e-06 2.43888511497e-05 0.00621940909413 -9.65425045787e-06 -0.000139501502404 0.00616757465657 2.1550428177e-05 0.000168917791897 0.00627442676464 5.59844379009e-05 1.49450919767e-05 0.00565340052824 -5.54709164283e-05 1.35784124033e-05 0.00658443750848 6.37015266187e-05 1.84726046695e-05 0.00518835556228 -9.13915072052e-05 5.41808789169e-05 86.1839691225 127.57507368
10000 82.0706129295 19.6952705545 27.4624188431 0.00595263705743 4.08409357091e-06 2.67991804127e-05 0.00589574921966 -2.56920866092e-05 -0.000149226535727 0.00611420199764 2.28295182546e-05 0.000189180406931 0.00622977372803 5.98699398008e-05 1.93351335432e-05 0.00562148394673 -5.94610580004e-05 1.23473533637e-05 0.00652628038753 6.76058149059e-05 1.98246339124e-05 0.00517819740527 -0.000100919657942 5.31421268381e-05 86.1407791356 127.428015848
11000 82.6638813794 19.6957399566 27.4650969555 0.00591332188311 4.48877918695e-06 2.7059260302e-05 0.00586318427366 -2.85244601213e-05 -0.000159309953802 0.00606207641742 2.57979427013e-05 0.000196016677349 0.00618575080306 6.31396509972e-05 2.55444924531e-05 0.00559076145332 -6.17205910835e-05 8.15039980811e-06 0.00647192850571 7.45451347653e-05 2.11649850923e-05 0.00516350186342 -0.0001037415298 5.05119985009e-05 86.112931623 127.311678428
12000 83.2533654644 19.69621749 27.4679835376 0.0058756639026 4.87706685655e-06 2.85816436458e-05 0.00583338704001 -2.74170611666e-05 -0.000157855554382 0.00600955242459 2.85795222069e-05 0.000209213601816 0.00614316123158 6.7639891033e-05 2.88482453679e-05 0.00556301136913 -6.49166830506e-05 4.99296837833e-06 0.00642055491677 7.78902173254e-05 2.20445485806e-05 0.00515322289344 -0.000110559648547 4.67113748246e-05 86.0714380075 127.201369581
13000 83.8391888176 19.6966725176 27.470956941 0.00584141165923 5.3957898079e-06 3.30366608974e-05 0.00580051575569 -3.0082691836e-05 -0.000177932176653 0.00596797598422 2.95183202978e-05 0.000224489014912 0.00610876160746 6.83158298386e-05 4.07458420796e-05 0.00553264691975 -6.61066223068e-05 -5.1895205495e-07 0.0063768837001 8.29543221737e-05 4.04826479806e-05 0.00513818152614 -0.000111830019274 4.51511163281e-05 86.029654443 127.107154127
14000 84.4215024994 19.6971375439 27.4739119018 0.00580633987283 4.71331404454e-06 2.95462198351e-05 0.00577348233193 -2.94228907598e-05 -0.000168079776447 0.00591690474835 3.11184662471e-05 0.00022676587837 0.00606654856532 7.33543170755e-05 3.99386061689e-05 0.00550858047304 -6.85051276979e-05 -2.59819145576e-06 0.00632488229209 8.58229732304e-05 2.39424835629e-05 0.00512975305147 -0.000118319574608 3.94684649326e-05 86.0061137968 127.042666608
15000 85.0005723336 19.6976026523 27.4769723745 0.00577405078743 4.91059225123e-06 2.97831473111e-05 0.00574632972865 -3.05865400177e-05 -0.000176388318263 0.00587418753432 3.27005524794e-05 0.000241351844768 0.00602995790224 7.7776196575e-05 4.32244676703e-05 0.00548492787739 -7.05709270194e-05 -5.14580203169e-06 0.00628162226793 8.74067862677e-05 2.5710852958e-05 0.00511697688176 -0.000119094637657 3.52875953869e-05 85.9661787892 126.980718916
16000 85.5764659084 19.6980860504 27.4799525105 0.00574345793303 4.95938352238e-06 2.96550446726e-05 0.00572028557086 -3.05537043855e-05 -0.000178534546198 0.00583081976233 3.26358758833e-05 0.000241907375723 0.00599521253067 7.88216704438e-05 4.96372193269e-05 0.00546110521037 -7.16053588868e-05 -1.01920876649e-05 0.0062403448612 9.03995247117e-05 2.61550875889e-05 0.00510752789711 -0.000122839982383 3.05931066444e-05 85.9432304394 126.945184496
17000 86.1494381009 19.6985811966 27.483017711 0.00571467288244 5.24695577096e-06 2.97033628952e-05 0.00569604091475 -2.84559463101e-05 -0.000178602500636 0.00579190662831 3.36324539861e-05 0.0002523532307 0.00596313036684 8.23443635199e-05 5.25607396213e-05 0.0054402686067 -7.25553434734e-05 -1.29919962033e-05 0.00620119465054 9.36266521408e-05 2.59756172042e-05 0.00509669850317 -0.000123067462219 2.59975639247e-05 85.9046904587 126.912292169
18000 86.7196030492 19.6990886782 27.486053983 0.00568744022948 5.26360080525e-06 2.84963584655e-05 0.00567295486771 -2.99336225224e-05 -0.000189642677007 0.00575273237263 3.36517677805e-05 0.000255945894782 0.00593078099766 8.46646776614e-05 5.79064085645e-05 0.00541977012881 -7.32575924828e-05 -1.81708078288e-05 0.00616517643953 9.44078970401e-05 2.71545134393e-05 0.00508839900247 -0.000125500062699 2.07429379235e-05 85.866016799 126.892357365
19000 87.2869401478 19.6996123927 27.4888745732 0.00566189557343 5.50496177198e-06 2.79805033604e-05 0.00565204536328 -2.6792193312e-05 -0.000185070888548 0.00571703056015 3.36149745885e-05 0.000259074725542 0.00590168256149 8.64539803497e-05 6.17021253527e-05 0.00540253437788 -7.39070042236e-05 -2.29735346393e-05 0.00612981975971 9.84764311128e-05 2.67154484846e-05 0.00507906903109 -0.000125729261168 1.554143229e-05 85.8323527865 126.884446542
