cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 23.6487757584 23.8515773948 25.070093515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 23.9745256461 23.8518746832 25.0709349687 0.00536495446196 2.97493612058e-06 4.53711809504e-06 0.00544387366022 2.42922933127e-06 -4.40680185487e-06 0.00532874269538 1.05862135853e-05 1.14553206006e-05 0.0055906313835 2.38370258263e-06 7.28432709575e-06 0.00510257253009 5.04902642468e-06 4.32525180259e-06 0.00579765450054 3.31270596807e-06 7.49597969896e-06 0.00471270582782 -2.53604473146e-06 2.97846368262e-06 86.4063364518 129.489684591
2000 24.581298723 23.8520509107 25.0712118024 0.00646323991988 1.14636412538e-06 1.72704921546e-06 0.00656494009977 2.14097599301e-06 -2.70210511263e-05 0.00640100328166 2.45268067794e-05 2.7155578164e-05 0.0067595537354 -1.75998049367e-06 7.35892746984e-06 0.00611234685955 8.01459063681e-06 2.65758005721e-06 0.00702309483338 1.31990702616e-06 8.74693468553e-06 0.00565641617177 -9.52216493366e-06 3.85206636809e-06 86.4041793811 129.452818794
3000 25.2382426783 23.8522055156 25.0713774567 0.0066148876988 1.58579879326e-06 1.62265699155e-06 0.00651915665029 -3.37542133767e-06 -5.85665547444e-05 0.0065426853656 3.69874394907e-05 4.68819480377e-05 0.0069194534433 -3.41203447983e-06 7.70421191262e-06 0.00625767758191 1.2050248245e-05 3.75849909855e-06 0.00718453655811 -1.5152438817e-07 1.39139693114e-05 0.00581538440731 -7.19629360918e-06 3.85733525425e-07 86.3996692057 129.427907257
4000 25.898873157 23.8524012317 25.0715940798 0.00658680575895 2.33326076297e-06 2.79158398895e-06 0.00648738168749 -7.81233360811e-06 -7.63465832186e-05 0.00672466643486 5.71663970719e-05 5.25200292729e-05 0.00688843633931 -5.2406377609e-06 7.77583032845e-06 0.00623664966013 1.52566972957e-05 4.99246709027e-06 0.00714662432229 -2.40233189282e-06 2.0141809012e-05 0.0058168903446 -1.46299841405e-06 -3.52436050725e-06 86.3931044113 129.421792702
5000 26.5546454225 23.8526199366 25.071883956 0.00652839918609 2.011227899e-06 3.69075751123e-06 0.00643000713777 -1.26569819415e-05 -9.21408498005e-05 0.0066581840597 6.44638729309e-05 6.61860924703e-05 0.00682513923314 -7.5530693758e-06 7.05543772705e-06 0.00618610644339 1.7205458056e-05 7.68854411632e-06 0.00707494595503 -4.82154011419e-06 2.44830250615e-05 0.00578753226553 3.89865570759e-06 -9.58494546345e-06 86.3844124221 129.433413979
6000 27.204475041 23.8528479182 25.0722536844 0.00646834871232 2.3170256688e-06 3.87988950147e-06 0.00637233426469 -1.93521200872e-05 -0.000113045773751 0.00658929742429 7.03673038517e-05 7.88076251518e-05 0.00675894351381 -8.97273822222e-06 6.11217442847e-06 0.006133393732 1.92861935382e-05 8.06325810223e-06 0.00700316109112 -6.61478777276e-06 2.80976963111e-05 0.00575114694202 1.02037759355e-05 -1.82273686377e-05 86.3733610318 129.461245859
7000 27.8486041481 23.8530478178 25.0726964067 0.00641408564575 1.7428475928e-06 5.11110892966e-06 0.00632186280249 -2.36248032757e-05 -0.000121014308496 0.00652630660219 7.77197249817e-05 9.48971779189e-05 0.006700588037 -1.17193553947e-05 6.45151531127e-06 0.00608513627561 1.94353401066e-05 9.38468209403e-06 0.0069397172068 -9.59719788807e-06 3.20973310317e-05 0.00575989323032 -2.73864554564e-06 -1.51162949761e-05 86.3595776653 129.50310524
8000 28.4873959651 23.8532237417 25.0731732623 0.00636058620624 4.16486265207e-07 5.03092874011e-06 0.00627628602371 -2.74402873201e-05 -0.00013233466683 0.00645800026892 7.45174438718e-05 9.92870329352e-05 0.00664526949337 -1.43758973742e-05 5.35006111286e-06 0.00603285187098 1.90895459404e-05 9.63015874078e-06 0.00687822105492 -1.07897678405e-05 3.5148502801e-05 0.00572828058384 -4.61219878373e-06 -2.33951576367e-05 86.3428456716 129.556606487
9000 29.1211830731 23.8533181334 25.0737051791 0.00631434893389 9.38125069833e-07 5.9561954985e-06 0.0062336748386 -3.50613029148e-05 -0.000148991977811 0.00640761768786 8.22243718483e-05 0.000113523545789 0.00659235537846 -1.58866187025e-05 6.38970849101e-06 0.00599547582473 2.03873982732e-05 9.08208315014e-06 0.00682125889037 -1.11956795545e-05 3.86995098107e-05 0.00569654555477 -5.48086273736e-06 -3.54306923821e-05 86.3229863352 129.620193315
10000 29.7502958055 23.8533530231 25.0743036446 0.00626856753984 -8.17389297004e-09 6.35394094118e-06 0.00619512173219 -3.70090523537e-05 -0.000152131239061 0.00635339731647 8.7901563975e-05 0.000127668272908 0.00654349927746 -1.84724579959e-05 6.47453882739e-06 0.0059533533714 1.99920748291e-05 1.07601662831e-05 0.00676793826763 -1.31133081514e-05 4.13604301979e-05 0.00566705842155 -6.57984774072e-06 -4.47936416091e-05 86.2998662858 129.692297372
11000 30.3750076063 23.8533384968 25.0749471814 0.00622572296273 -8.0192732778e-07 6.63275983636e-06 0.00593416997747 -5.97343225514e-05 -0.000149427115769 0.00630087414153 8.53801934921e-05 0.000131142376324 0.0064978335499 -2.0752777437e-05 6.03532695117e-06 0.00591441990549 2.00754843335e-05 1.02675592742e-05 0.00671737191772 -1.3291415154e-05 4.44832072493e-05 0.00564051169437 -9.03871341282e-06 -5.5975314313e-05 86.2732868114 129.771423089
