cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 27.7705963472 32.7934511874 14.8293785638 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 28.0175322817 32.7929864441 14.8304055768 0.00381642857958 -4.85968796377e-07 4.76039274475e-06 0.00462343836009 -9.86843699407e-06 8.74269099473e-06 0.00298466626903 2.50253660881e-05 -5.25017665071e-06 0.00482465320769 1.16833532879e-06 1.04917508309e-05 0.0025269648483 -1.89945645851e-05 -1.39243674982e-06 0.00355070577711 4.96332616805e-06 1.02446946517e-05 0.00398328694361 -1.56780118592e-05 4.78337933122e-06 86.4035377515 129.276195825
2000 28.4417533771 32.7930527726 14.8305996006 0.00448446666921 1.69008933315e-06 -1.63164416339e-07 0.00549922852423 -2.87950871474e-05 7.40548758499e-06 0.00343231386238 6.62360112443e-05 -1.89319059051e-05 0.00573317861032 -1.39348397167e-06 1.05489458117e-05 0.00295900686301 -3.69408973767e-05 -9.74906136349e-06 0.00415187892055 1.61598066846e-05 1.15914467537e-05 0.00468914797989 -3.26506683426e-05 4.64375300312e-06 86.389054427 128.856483173
3000 28.8970605981 32.7932702378 14.8305254137 0.00458525226826 2.57750462182e-06 -1.4141250922e-06 0.00563101707197 -4.43824625221e-05 1.16417616288e-05 0.0039278153334 7.99367084841e-05 -3.22878910237e-05 0.00584611399025 -4.35308337525e-06 1.70416856219e-05 0.00305696222902 -4.82699719194e-05 -1.56796153115e-05 0.00425346475552 2.72391181834e-05 1.48206291423e-05 0.00479673355588 -4.74725701756e-05 7.07683787603e-06 86.3642085892 128.505437772
4000 29.355453794 32.7935295796 14.8303398292 0.00457611704839 2.73067285843e-06 -2.09828972507e-06 0.00561787043884 -6.12043108589e-05 1.50191796745e-05 0.00392120535778 0.000105857915838 -3.89597730868e-05 0.00581023690621 -9.36704630623e-06 2.25507095256e-05 0.00308746260948 -5.15861496614e-05 -2.03965941543e-05 0.00425434166873 3.65598376029e-05 1.60591996809e-05 0.00479148315046 -5.7302659117e-05 9.63946689443e-06 86.3317060169 128.26858347
5000 29.811683922 32.7938139486 14.8300941568 0.0045480118659 2.96161801845e-06 -2.62359888492e-06 0.00544787483639 -0.000125491341974 3.10139748743e-05 0.00389512528776 0.000136975990001 -4.41182121912e-05 0.00575496978281 -1.14611165956e-05 2.74040341878e-05 0.00309416910422 -5.23362485317e-05 -2.37463295045e-05 0.00423264787609 4.35298259055e-05 1.64754480933e-05 0.00476731394888 -6.34843952547e-05 1.18551809107e-05 86.2915008055 128.143950471
6000 30.264945238 32.7941295674 14.8297484172 0.00451820731394 3.47102104805e-06 -4.97336532863e-06 0.00509532204287 -0.00011671949507 2.95729314097e-05 0.00405987454401 0.00013372359761 -5.53229083877e-05 0.00569560708772 -1.57523836035e-05 3.07791759808e-05 0.00309124075827 -5.42140796381e-05 -2.706308649e-05 0.00420606014249 4.9172548804e-05 1.59831316159e-05 0.00474423208394 -6.75338390767e-05 1.38465183294e-05 86.2459901651 128.122596591
7000 30.7152585931 32.7944542722 14.8293180027 0.00448884083884 2.30463205555e-06 -4.38755970209e-06 0.00434689062183 -0.000112457479611 2.991573456e-05 0.00402329631428 0.000154393064432 -5.66880604718e-05 0.00564560247547 -1.68176655078e-05 3.45117224225e-05 0.00309711942626 -5.32166817771e-05 -3.02521925152e-05 0.00417984194025 5.34566423292e-05 1.50540568399e-05 0.00471949306188 -6.97579540801e-05 1.66006284091e-05 86.1930997639 128.192979162
8000 31.1627703113 32.7947732228 14.8287954256 0.00446115960271 4.54091979943e-06 -6.1349967124e-06 0.0040987077495 -0.000113826906723 4.27536132569e-05 0.00423080888345 0.000147034928345 -6.18307112163e-05 0.00559318390152 -1.72331747081e-05 3.6290905215e-05 0.00309599468758 -5.25300359163e-05 -3.07418121391e-05 0.00414998664311 5.63003216934e-05 1.71366596064e-05 0.00469821997945 -6.97426628876e-05 1.71683327239e-05 86.1315513037 128.341614451
9000 31.6075966406 32.795177261 14.8282018913 0.00443545081561 2.67089320663e-06 -5.50258525879e-06 0.00352748358001 -0.000113794581496 3.36917988036e-05 0.00451775237927 0.000135090948093 -6.74291508188e-05 0.00554787446074 -1.85313614673e-05 3.83573033689e-05 0.00309162720059 -5.37882153024e-05 -3.10891454191e-05 0.00412725707687 5.87833768028e-05 1.52454632025e-05 0.00467806656222 -7.02419836203e-05 2.09207269474e-05 86.0632737077 128.561664163
