cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 90.6499531968 7.37470628636 21.7613838727 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 90.891066034 7.37258309085 21.7603827274 0.00378337475193 -3.99186720918e-06 -2.04348248825e-06 0.00384042420242 2.17827127307e-05 -3.3783629398e-06 0.00390488318877 -3.30113387291e-05 -2.92755232618e-06 0.00227729795786 -2.2265851918e-06 7.60410968294e-07 0.00487000456792 -9.09715344539e-06 -7.34926390293e-06 0.00338400426577 7.86391201708e-07 -1.5574021455e-05 0.00420832259987 -4.98245092808e-06 6.10453785052e-06 86.139247015 129.435813437
2000 91.3120729414 7.37216260765 21.7602404121 0.0044505517433 -3.83912996746e-06 -5.69306388091e-07 0.00452151227805 6.69213394133e-05 7.71134471639e-07 0.00457815230211 -6.81213680212e-05 -3.02342452847e-06 0.00267942847389 -8.27129069355e-06 -5.9118065622e-08 0.00580607257572 -1.46641362769e-05 -1.87940420903e-05 0.00395427633822 1.89639962029e-06 -3.98675300239e-05 0.00498018889899 6.56787501399e-06 2.76944058007e-05 86.1501602527 129.74219392
3000 91.7644260417 7.37197038955 21.7602365469 0.00455803764634 -8.11492908138e-08 1.04030635133e-06 0.00402360463803 0.000111027147064 1.43474662442e-05 0.00466044424923 -0.00012759025213 -8.80802196829e-06 0.00279096425991 1.25611306038e-06 -4.90757470035e-06 0.00589035117193 -2.03761509997e-05 -2.74223351594e-06 0.00403289190823 2.72812717479e-06 -5.31825151377e-05 0.00509465363644 4.5487695665e-06 3.63856801433e-05 86.1755129433 130.121999555
4000 92.2199520112 7.37184787368 21.7603091053 0.00454992764179 1.74948361263e-07 1.84552918704e-06 0.00403354052216 0.000154744546562 1.97893304265e-05 0.00517326105087 -0.000113868193637 -1.22077778298e-05 0.00284337607077 6.25529226563e-06 -1.31721817423e-05 0.00584260691983 -2.89070594574e-05 3.40440422676e-07 0.00402823298765 -1.49140496894e-06 -6.319066233e-05 0.00508480991813 1.05256573867e-05 4.57796275376e-05 86.1916240869 130.530986426
5000 92.6733733537 7.37175628871 21.7604101788 0.00452205042265 7.99552224325e-07 2.11812493547e-06 0.00403246262528 0.000189286109026 2.60110327753e-05 0.00511711157972 -0.0001602275141 -1.5655675765e-05 0.00288004177661 1.37957212589e-05 -2.08232137186e-05 0.00577068196969 -3.75282424033e-05 5.533152943e-06 0.00400799383343 -4.33660551581e-06 -7.20008491337e-05 0.0050519947625 1.64704418298e-05 5.30473416893e-05 86.192657599 130.950966594
6000 93.1239239556 7.37172632964 21.7605823173 0.00449242755734 8.11087898208e-07 2.89539624485e-06 0.0040344382103 0.000234667906725 3.18798019771e-05 0.00505658733476 -0.000193842609515 -1.66282906221e-05 0.00291453658157 2.26155210359e-05 -3.0195316189e-05 0.00570080819592 -4.71050284391e-05 8.80587337682e-06 0.00398554746557 -8.06639670371e-06 -7.76547355215e-05 0.00501608504914 2.21423973276e-05 5.91714270653e-05 86.174106193 131.372048935
7000 93.5717941074 7.37178282909 21.7608971859 0.00446634307777 1.55760910684e-06 3.25402243408e-06 0.00404092464671 0.000257262450436 3.52949595753e-05 0.00499480001411 -0.000238881632685 -1.95661750003e-05 0.00295115263073 3.34573066664e-05 -4.34026712164e-05 0.00563318955188 -5.57750623149e-05 1.71523698936e-05 0.00396656199748 -9.55762431644e-06 -8.16634583904e-05 0.00498309418557 2.58274917757e-05 6.50185124616e-05 86.1487588543 131.794272958
8000 94.0169404905 7.37179771485 21.7612164696 0.00444087031733 1.97481501092e-06 4.76827410781e-06 0.00405086332292 0.000292979045552 4.08217521439e-05 0.00493134368484 -0.00026499271644 -1.87519908092e-05 0.00298157046951 4.51726084716e-05 -5.00602695834e-05 0.00557206121396 -6.47771402195e-05 2.08530788741e-05 0.00394788605469 -1.0600803148e-05 -8.45847253628e-05 0.00495098835931 3.01409968346e-05 7.02743545783e-05 86.0874386137 132.199811377
9000 94.459718312 7.37190316666 21.7616877471 0.00441481438157 2.49334776077e-06 5.30777608388e-06 0.00368629020738 0.000300433085521 3.71648716548e-05 0.00486420963316 -0.000304202797758 -2.260426018e-05 0.00300981665339 5.64429370202e-05 -5.71611177354e-05 0.00551098693663 -7.31355352579e-05 2.8131491644e-05 0.00392752578698 -1.19080256945e-05 -8.80735450006e-05 0.00491858533125 3.17199601836e-05 7.64108896926e-05 86.0171586315 132.599556646
10000 94.9001065801 7.37193815985 21.7622439299 0.00439296420077 1.00826979129e-08 6.9249942878e-06 0.00371301255552 0.00032392040096 3.75543352315e-05 0.00479799726531 -0.000326473195592 -2.19349521487e-05 0.00304637254269 6.72967872663e-05 -6.52959994393e-05 0.00545770261811 -8.35808757945e-05 3.09343415977e-05 0.00391378903482 -1.56712710943e-05 -8.73177757007e-05 0.00489053519063 3.39111662523e-05 8.17065980652e-05 85.9117488173 132.975002168
11000 95.3384666905 7.37202260223 21.7629803148 0.00437478814381 5.02237655069e-08 8.07553024852e-06 0.00374327159164 0.000366120576657 4.12130364524e-05 0.00473802508195 -0.000358966954903 -2.32107450168e-05 0.00307495355905 8.14401140757e-05 -7.28235596488e-05 0.00541092163216 -9.78006047377e-05 3.67067273016e-05 0.00390028380459 -1.38806630624e-05 -8.7964510237e-05 0.00486442472164 2.98331994281e-05 8.72127899197e-05 85.7990087736 133.343120015
12000 95.7747769721 7.37209384724 21.7638567856 0.00435406646855 1.40526845735e-06 1.02300252241e-05 0.00377422959412 0.000381452173622 4.17872739462e-05 0.00499955768308 -0.000335662705454 -5.00996293784e-05 0.00310407264493 9.28753679501e-05 -7.31633176308e-05 0.00535371763423 -0.000100951597185 4.29818323349e-05 0.00388584053561 -1.40740859428e-05 -8.73617796885e-05 0.00483654360963 3.54284715867e-05 9.22571403334e-05 85.6659818383 133.693526751
13000 96.2090590245 7.37208012285 21.7648958376 0.00433154751047 2.2916821014e-06 1.30471440376e-05 0.00380657112706 0.000408159545896 4.52661501426e-05 0.00489423220083 -0.000391285178199 -8.06198076068e-05 0.00313292999967 0.000103598089542 -7.92897656525e-05 0.005348049389 -8.5794218479e-05 7.68137864342e-05 0.00386985429633 -1.55733283823e-05 -9.06098831042e-05 0.00481709593937 3.91628346134e-05 9.59890332831e-05 85.5030343146 134.011328571
14000 96.6416564818 7.37213106263 21.7661650497 0.00431855557412 6.83056993617e-07 1.40121561642e-05 0.00383816854499 0.00043778300155 5.26509930328e-05 0.0048799439948 -0.000385782332599 -5.148103789e-05 0.00316187839247 0.000117741911118 -8.50196638018e-05 0.00526044508788 -0.000118286912624 5.31562777852e-05 0.00386211278692 -1.39969201989e-05 -8.6715591536e-05 0.00478659477654 3.47497504203e-05 0.000103219073784 85.3377832237 134.327195566
15000 97.0725761514 7.37207415173 21.7676614024 0.00430169983731 7.31443225673e-08 1.61671477893e-05 0.0038658897702 0.000439140431561 5.16669071021e-05 0.00481761352608 -0.0004125308221 -5.40241384037e-05 0.0031876649717 0.000126575093974 -8.13310143294e-05 0.00521828651661 -0.000126252075152 5.46298211403e-05 0.00385000176076 -1.39294921396e-05 -8.62436438135e-05 0.0047627428027 3.35015442406e-05 0.000108407018372 85.1557024955 134.629504104
16000 97.5019937698 7.37203330597 21.7693791313 0.00428699661255 -4.11038776567e-07 1.9072763468e-05 0.00389893208405 0.000462979891753 6.05723820129e-05 0.00476228411253 -0.000427461529646 -5.23097644916e-05 0.00321593078826 0.00013612684288 -8.3968210494e-05 0.00517633867979 -0.000135041219379 6.29098319396e-05 0.00384106627836 -1.32453245906e-05 -8.57623880551e-05 0.00474130392785 3.24140394379e-05 0.000114781716059 84.9703579916 134.927927946
17000 97.9299370694 7.37196753131 21.7713115014 0.00427261941809 -1.00070981891e-06 2.04973637726e-05 0.00360417321192 0.000413462338729 3.78797557606e-05 0.00470291269676 -0.000448425355981 -5.40298066044e-05 0.00324163831106 0.000149386350792 -8.98700990615e-05 0.00513748468331 -0.00013998173846 6.07819186197e-05 0.0038310664075 -1.32879276837e-05 -8.50009416652e-05 0.00471926291606 3.09156497931e-05 0.000119338137382 84.7691901605 135.207911411
18000 98.3564528488 7.37182448356 21.7734660886 0.00425863816345 -2.28640431323e-06 2.3278970211e-05 0.00363778984199 0.000426125418099 4.26885436382e-05 0.00465090796512 -0.000461237074664 -5.29969589958e-05 0.00326620578499 0.000154713444043 -8.1809999354e-05 0.00509996615311 -0.000149967234758 6.94961810217e-05 0.00382183220667 -1.29653553701e-05 -8.49379165062e-05 0.00469806412909 2.93614550852e-05 0.000125100244074 84.5556205072 135.472586475
19000 98.7816173804 7.37161109869 21.7758523501 0.00424465464168 -2.09022544705e-06 2.45146200876e-05 0.00367517106104 0.00045274148078 5.13217552875e-05 0.00459241686634 -0.00047317309069 -5.48788892418e-05 0.00329026006782 0.000161199223858 -8.41132580021e-05 0.00506283417494 -0.000152198298546 6.54601520528e-05 0.00381315701884 -1.17642587872e-05 -8.40810305567e-05 0.00467685608011 2.91085260767e-05 0.000128616675262 84.331098977 135.722649657
20000 99.2055768961 7.37135941405 21.7785051459 0.00423418232714 -3.24761636364e-06 2.79375618841e-05 0.00370992963846 0.000456238263462 5.42296492722e-05 0.00454522797188 -0.000487514262644 -5.18463718726e-05 0.00331537906398 0.00017497233656 -8.74923786121e-05 0.00502982529522 -0.00016375009466 7.4895710606e-05 0.00380628970964 -1.1494833244e-05 -8.26162940131e-05 0.00465923016058 2.66495379396e-05 0.000134865578637 84.0964937442 135.956521001
21000 99.6283786612 7.37097374028 21.7814191315 0.00422160842605 -4.84473900627e-06 2.93777072599e-05 0.00374433871104 0.000469074010759 6.24228352719e-05 0.0044930198419 -0.000494625530631 -5.31093647758e-05 0.00333936936372 0.000176531811351 -7.79776524884e-05 0.00499524112189 -0.000165619691014 6.933608407e-05 0.00379977516097 -1.19673432428e-05 -8.31199820549e-05 0.00463828829524 2.56542989612e-05 0.000137291151494 83.8546488524 136.179066426
22000 100.050071114 7.37052455228 21.7845913684 0.00421187049414 -4.93885568109e-06 3.29425694274e-05 0.00378232293667 0.000488321125327 7.2490091323e-05 0.00444648967405 -0.000506776300328 -5.03704981329e-05 0.00336140866834 0.000180779224434 -7.92613066976e-05 0.00496495624606 -0.000175929346109 7.8842067214e-05 0.00379401190678 -1.01669033434e-05 -8.01424993601e-05 0.00462179058186 2.41164485423e-05 0.000142820834617 83.6053672665 136.388073436
23000 100.470734158 7.3699860354 21.7879921897 0.00420205133391 -5.93754128668e-06 3.49871017312e-05 0.00381198060324 0.000482228564552 7.52836687332e-05 0.00439991034084 -0.000506846167881 -4.97539745539e-05 0.00338519390656 0.000194103783098 -8.00110883651e-05 0.00493528152479 -0.000177653705768 7.39224560846e-05 0.00378769836163 -1.04880116485e-05 -7.9563409152e-05 0.00460557511134 2.31902952804e-05 0.000145553565174 83.3508499226 136.585392488
24000 100.890425588 7.36935384257 21.7916363375 0.00419158060018 -6.98644479499e-06 3.73176264176e-05 0.00384453452831 0.000495597719765 8.59868697655e-05 0.004353156888 -0.000520827776022 -5.08418806733e-05 0.00340527553076 0.000191293939149 -7.22857090377e-05 0.00490563426463 -0.000186231000566 8.09886055389e-05 0.00378403481782 -8.5864484369e-06 -7.8725091466e-05 0.00458765930361 2.15298103072e-05 0.000148890255714 83.0917145408 136.773181781
25000 101.309210392 7.36859812656 21.7955251209 0.00418367355492 -7.35188620219e-06 3.97242208204e-05 0.00387815700721 0.000496981183381 9.27385191007e-05 0.00462157790743 -0.000462379667555 -3.238889287e-05 0.00342615355488 0.000195130449479 -7.34298428879e-05 0.00487985382949 -0.000188042811145 7.79765655363e-05 0.00377868218064 -8.49729095532e-06 -7.85939743767e-05 0.00457363506673 2.1648503039e-05 0.000153255612364 82.829076462 136.950042627
26000 101.727229536 7.36778011743 21.7996664413 0.00417546101099 -8.60066671157e-06 4.17797127189e-05 0.00390553479927 0.000494695486624 9.85216986918e-05 0.00458068045701 -0.000483606862296 -3.55536649687e-05 0.00344899314132 0.00020603067212 -7.13779584085e-05 0.00485349832715 -0.000196131558028 8.25127930269e-05 0.00377507464151 -7.90481469788e-06 -7.78784662729e-05 0.00455710433972 1.98073315863e-05 0.000154146456707 82.5636531492 137.117578706
27000 102.144400999 7.36680507143 21.8040344167 0.00416832899297 -9.80998017813e-06 4.42471181596e-05 0.00393860732864 0.000506033474327 0.000111343859606 0.00454146598714 -0.000484475951737 -3.43580475499e-05 0.00346727381443 0.000200857322377 -6.51901551272e-05 0.00482880985257 -0.000197407518995 7.94552781546e-05 0.00377334851613 -7.66571207573e-06 -7.52980375512e-05 0.00454423152448 1.95536421721e-05 0.000157803065035 82.2963276482 137.276855239
28000 102.560875849 7.36577534999 21.8085980618 0.0041615123557 -1.07371903245e-05 4.68755693893e-05 0.00396480560711 0.000494535712314 0.00011545659227 0.00450290988084 -0.000498992555706 -3.48613596618e-05 0.00348996517891 0.000205215939799 -6.47069688508e-05 0.00480509892909 -0.000206076387818 8.40221704233e-05 0.0037694841798 -7.2704410751e-06 -7.40821757299e-05 0.0045305052693 1.78520274847e-05 0.000158682986163 82.0287323386 137.428664332
