cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 103.722817129 18.9568465739 30.4424821481 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 103.981287827 18.9508059303 30.4364896231 0.00427745192999 2.28183656212e-06 -9.8222102042e-07 0.0042403153269 1.12770650126e-06 -2.46040443428e-05 0.00455216605403 -4.19574320201e-05 0.000304873017192 0.00427429697091 4.96785031381e-06 3.39444404033e-06 0.0047694897888 7.23488675729e-05 -0.000461952052144 0.00529390119271 -9.18946566622e-07 -1.80861525004e-05 0.00308296154379 -7.55052406352e-05 6.4884250607e-05 84.3484479518 128.443957711
2000 104.461252175 18.9509776329 30.4363182214 0.00510470930151 1.74001070566e-07 1.32515392425e-05 0.00503335821144 7.5992344003e-06 -7.91485939328e-05 0.00535587979616 -2.03183890355e-05 0.000117104283488 0.00507298168738 2.18150762008e-06 -8.62399975184e-06 0.00566581966924 -2.68170250125e-05 -0.000192751606966 0.00636976504338 9.8277106101e-06 -5.52582094845e-06 0.00358100926993 -4.14124071549e-05 6.08812660646e-05 84.120804577 128.436256528
3000 104.979557669 18.9509070766 30.4349998851 0.00522644656321 -7.43821766302e-05 1.99209729349e-05 0.00514919594104 1.71934439874e-05 -0.000130734255959 0.00547698274914 -4.70222951888e-06 0.000409827853215 0.00519079841047 -3.88131826933e-06 -2.60353975336e-05 0.00586916324347 5.65235075032e-05 -0.000270487345524 0.00649973703603 -4.68179742698e-06 -2.99350121221e-05 0.00374462022455 3.29861535386e-06 3.62604460882e-05 83.9617571575 128.539384455
4000 105.501917951 18.9508730734 30.4337786387 0.00521707238756 -1.78091333457e-07 -2.02168489202e-05 0.00515237024065 2.82781276283e-05 -0.000178496810486 0.00546633840802 4.4209827798e-05 0.000196628776226 0.00518440152722 8.91832218731e-06 -4.23071724524e-05 0.00588760318327 5.6218242459e-05 -0.000204182536686 0.00644518195736 -2.38584202335e-05 -4.18506293183e-05 0.00375342984427 5.95009117438e-06 2.67386639855e-05 83.8541604379 128.737988761
5000 106.021579418 18.9507582985 30.4320979144 0.0051789353103 3.65906758947e-06 -1.56354446991e-05 0.0051288090286 3.18276562201e-05 -0.000225593591889 0.00542443135069 1.52957587853e-05 0.000275270476823 0.00514655841544 9.89277494236e-07 -6.92981798415e-05 0.00581759425015 6.64324674895e-05 -0.000111136962806 0.00638947606673 -1.33487258554e-05 -1.55955855683e-05 0.00376992238208 1.96440340763e-05 1.25114043928e-05 83.7551947268 128.966832382
6000 106.537511322 18.9509688406 30.4305392313 0.00513592839775 4.44250785149e-07 -1.07458099722e-05 0.00509639054249 3.04850279967e-05 -0.00026655110685 0.0053427057916 1.53743109228e-05 0.000319974920168 0.00511215013081 7.01548099299e-06 -8.13730660389e-05 0.00577749313444 5.0874412164e-05 -5.72204425384e-05 0.00632586640298 -2.65778648458e-05 -9.56350737073e-06 0.00379982458949 9.38810506754e-06 2.2063916491e-05 83.6493490806 129.254330762
7000 107.050000967 18.9510972611 30.429150402 0.00510877046208 6.31837943177e-06 -1.20567527855e-05 0.00470874308075 1.53405390706e-05 -0.000294009395765 0.00554229092609 9.25818775695e-05 0.000201457214729 0.00508936540313 1.90755976329e-06 -9.92010281164e-05 0.00567623944632 5.5350819705e-05 -2.09578962007e-05 0.00625543320327 -4.90936002404e-05 -6.24364635498e-07 0.00369273405978 8.68869148114e-05 -0.00013168427336 83.5473183039 129.541163189
8000 107.558985705 18.9513811055 30.4275624562 0.00507699098568 1.4099791292e-07 -9.21750923565e-06 0.0047042506303 9.99144329829e-06 -0.000338780577019 0.00554534438043 -8.89081836167e-05 0.000327160077621 0.0050590285044 4.48321664352e-06 -0.00012146755636 0.0056798628258 -1.97195628991e-05 4.59271864693e-05 0.00619563450403 -4.55680455842e-05 -1.36745404536e-05 0.00371009283163 9.64908368976e-05 -0.000148482950256 83.4615825415 129.883231975
9000 108.064543515 18.9515083461 30.4259557453 0.00504215189801 -3.86838965064e-05 -9.282232754e-05 0.00470335572194 1.30077749498e-05 -0.000369442559005 0.00555885186707 -4.82183245223e-05 0.000378541427102 0.00503555491665 6.27576330434e-06 -0.000139374966441 0.00563408239562 0.000142632569108 0.000119618914617 0.00615255487578 -5.56430127886e-05 6.38735045775e-06 0.00372018651234 0.000107821056755 -0.000163258098246 83.3320948731 130.218727155
