cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 24.121646694 17.9087712825 29.5495974891 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 24.4061789101 17.9089337696 29.5499445046 0.00454960959021 6.87279569443e-07 1.89456064043e-06 0.00481085840482 6.43725804219e-06 -1.3697941096e-05 0.00439480137367 -3.52754435794e-06 2.17026617063e-05 0.00414090133148 4.44547317946e-06 -2.18437046087e-06 0.00488008200025 -3.47593916558e-06 2.80151515749e-06 0.00526003227451 3.11316267342e-06 4.31334082804e-06 0.00370565473609 -4.24639822136e-06 -5.39392727218e-06 86.4019375222 129.208759545
2000 24.9168466954 17.9086657385 29.5499783449 0.00542366291279 -5.46941505916e-06 -7.26771387089e-07 0.00558147214048 1.70483469302e-05 -5.17170141092e-05 0.00523357204926 -2.14118662792e-05 6.11059288021e-05 0.00490652812241 8.10408104762e-06 -1.02889367908e-05 0.00583224362783 -1.99159633142e-05 3.14519406438e-06 0.00630306270364 9.53358126625e-07 2.83156244282e-06 0.00441394845711 -1.64504884529e-05 -1.09423551266e-05 86.3795062861 128.556544622
3000 25.4681033648 17.907896134 29.5498466951 0.00555439280418 -9.73775691944e-06 -1.93425288604e-06 0.00570612395219 2.90295541405e-05 -8.50419413747e-05 0.005361015485 -3.87301040879e-05 9.92816779451e-05 0.00504096717204 1.06463837715e-05 -1.09866882367e-05 0.00596072769898 -2.99760583625e-05 4.47399390691e-07 0.00643317208202 3.41718500617e-08 -5.02255417654e-07 0.00455348840924 -2.55704174192e-05 -1.05307092152e-05 86.3412237864 127.878730432
4000 26.0234178279 17.9067169322 29.5496243389 0.00554318598048 -1.36419904951e-05 -2.6445769704e-06 0.00568862314091 3.79625856818e-05 -0.000112041551841 0.00534707006587 -5.48396851537e-05 0.000134581568242 0.00505014888476 1.24834441286e-05 -6.66599591342e-06 0.00593608794947 -3.65518421909e-05 -4.71900867478e-06 0.00639443778966 -2.77067945515e-06 -5.4505657697e-06 0.00457789190249 -3.16881535037e-05 -7.80098643085e-06 86.2937782601 127.248582487
5000 26.5759795237 17.9051461812 29.5493703602 0.0055075077364 -1.7562579667e-05 -2.70830903107e-06 0.00565202775287 4.81189396085e-05 -0.000137915629938 0.00548923693098 -5.91567451678e-05 0.000156607856947 0.00503433825225 1.26653422472e-05 -8.89608695123e-07 0.00588650665472 -4.17239864727e-05 -9.36595631603e-06 0.00633071725247 -5.47516725013e-06 -1.14754805299e-05 0.00457377572026 -3.56753108317e-05 -1.93316625139e-06 86.2428090325 126.680693841
6000 27.1248604085 17.9031828372 29.5490763311 0.00546996125737 -2.11539578194e-05 -3.31598665071e-06 0.00561404807978 5.38047183227e-05 -0.000153659725397 0.00544338864422 -7.46010522838e-05 0.000186164225627 0.00501348588158 1.25694350362e-05 5.50835492215e-06 0.00583865435989 -4.49002172658e-05 -1.40464671671e-05 0.00626854753012 -9.28194164079e-06 -1.8237455932e-05 0.00456488261333 -3.81261170084e-05 2.26011790434e-06 86.1909542053 126.17392637
7000 27.6701352795 17.9008345077 29.5487633476 0.00543572786001 -2.54963488344e-05 -2.8629626816e-06 0.00558418192784 6.22143458012e-05 -0.000174381453141 0.0053958968145 -8.57062692666e-05 0.000199316663476 0.00499276057543 1.13131529696e-05 1.05070157743e-05 0.0057965081457 -4.87320537711e-05 -1.82843549927e-05 0.00621264678176 -1.46164280136e-05 -2.37536758879e-05 0.00455554367837 -4.00326708534e-05 8.23787881699e-06 86.1404327132 125.726461474
8000 28.2120655145 17.8981121183 29.5484140583 0.00540282769218 -2.91835426024e-05 -3.32627503379e-06 0.00555568741278 6.34277764535e-05 -0.000181995149565 0.00534931158924 -0.000100918094978 0.000222791001327 0.0049699696267 9.97720239605e-06 1.60716412616e-05 0.00575627496345 -5.01242802283e-05 -2.04063231467e-05 0.00616088017252 -1.94057728318e-05 -3.00575869842e-05 0.00454294354961 -4.01463977775e-05 1.12675577745e-05 86.0919743911 125.33314055
9000 28.7508517347 17.8949954243 29.5480384323 0.00537182497485 -3.33286679855e-05 -3.55403614504e-06 0.00553012252272 6.83276167973e-05 -0.000196636524081 0.00530269524022 -0.000109914321827 0.000227907531491 0.00494732673083 8.31465914045e-06 1.84105800142e-05 0.00572218051919 -5.28863133689e-05 -2.35303996537e-05 0.00611307721721 -2.59642326094e-05 -3.496140058e-05 0.00447387935602 -3.26190478997e-06 5.98428587159e-05 86.0455186795 124.990052724
10000 29.2866759139 17.8914940583 29.5476593858 0.00534385639057 -3.66871636757e-05 -3.86128177643e-06 0.0055110262288 7.14904060718e-05 -0.000203132007776 0.00525749763987 -0.000124548798981 0.000245673242615 0.0049271512477 6.73436818005e-06 2.28722777681e-05 0.00568809664274 -5.44082210705e-05 -2.45550767752e-05 0.00606890637604 -3.03009196019e-05 -4.02995027509e-05 0.00446918828496 -6.59754422062e-06 6.0456223416e-05 86.0018651089 124.692866837
11000 29.8197053702 17.8876370696 29.5472513943 0.00531659111989 -4.04397038845e-05 -4.14939132019e-06 0.00549219774721 7.19775795788e-05 -0.00021082488656 0.00521215489868 -0.000131299497284 0.000247089667134 0.00490648768139 3.81055411746e-06 2.35339503128e-05 0.00565863680265 -5.63238184321e-05 -2.48154237609e-05 0.00602756465048 -3.63798134811e-05 -4.51771810973e-05 0.00445919958162 -4.20648854431e-06 6.31161652288e-05 85.959712262 124.437362798
