cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 49.9571997196 14.0704572346 17.417244091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 50.2827662563 14.0706346925 17.4180083372 0.00533067372817 5.48443130485e-06 -3.89820448567e-07 0.00536663701844 1.53109911738e-05 1.10178185698e-05 0.00540407175936 -5.67740411721e-06 -1.07909785444e-05 0.00483311108184 1.38987359544e-06 -1.57624543996e-06 0.00567732836468 5.87106497662e-06 1.85246299615e-06 0.00542207015144 -2.13537913277e-05 -3.06510743227e-05 0.00510540736878 1.04456091521e-05 2.14617999567e-06 86.2487107354 129.377043298
2000 50.8853064142 14.0709139824 17.4182721565 0.00641561900605 2.50989910302e-06 3.76031086592e-06 0.00645825454373 3.66342939661e-05 2.57303847494e-05 0.00650088104083 -3.42026533109e-05 -1.30789613516e-05 0.00578661445246 -9.59393343802e-06 6.58275344747e-07 0.00687214432338 2.05368881511e-06 2.28788548478e-06 0.00652937001542 -1.92602822225e-05 -2.59852627458e-05 0.00611794359777 1.24609273106e-05 1.62024164102e-05 86.2496755613 129.456082409
3000 51.5373332421 14.0711491705 17.4188068279 0.00656499618816 3.39464752284e-06 6.60891750402e-06 0.00660815857547 5.90607375238e-05 3.76541493342e-05 0.00664582580346 -5.72560267877e-05 -1.57450417271e-05 0.00594806427374 -1.24615936643e-05 2.99361581063e-06 0.00702193790684 1.14196938694e-06 3.69748960503e-06 0.00668211476866 -1.64389609871e-05 -2.3237136067e-05 0.00626941964292 1.5906741462e-05 2.41236138791e-05 86.2634367348 129.563613465
4000 52.1931735393 14.0714398337 17.4197714632 0.0065376974622 4.58647576202e-06 1.04183390499e-05 0.00658137608371 7.78431721171e-05 4.47456109919e-05 0.00661092337113 -7.36723123235e-05 -1.39254880716e-05 0.00595569727432 -1.21335028731e-05 8.23933632434e-06 0.0069748616473 -3.09324883749e-07 6.09221406818e-06 0.0066534568626 -1.3762019904e-05 -2.06193217727e-05 0.00625731831854 1.77048066424e-05 3.10764975812e-05 86.2614596228 129.663019412
5000 52.8441576954 14.0719412177 17.4210201305 0.00661059052729 -4.63404808169e-05 0.000122498716392 0.00652725067227 9.88288620311e-05 3.93602881935e-05 0.00654448092775 -8.71560439947e-05 -1.10548049135e-05 0.00593450829274 -9.45983701971e-06 1.37859924999e-05 0.00689529542447 -1.77468443292e-06 8.00008816563e-06 0.00658011650293 -4.44957345888e-06 -1.71526474711e-05 0.00621674274102 1.97504132899e-05 3.65575499401e-05 86.2718200063 129.777300039
6000 53.4893672631 14.0725373005 17.4226090411 0.0064218738593 7.58653711489e-06 1.69165663166e-05 0.00633538668919 0.00011538316927 5.40742305454e-05 0.00660603926306 -8.89676650892e-05 -1.78528579472e-05 0.00590757469539 -5.66701697238e-06 1.77434149473e-05 0.00681650376173 -1.83235532523e-06 1.01276300788e-05 0.00652814707833 -3.84232352947e-06 -7.18281751126e-06 0.0061733748012 2.05346043874e-05 3.98987377769e-05 86.271226805 129.882950913
7000 54.1289979832 14.0732763563 17.4245678389 0.00636767867232 9.37122517464e-06 2.00257887287e-05 0.00628706777099 0.000127622499289 5.47874208859e-05 0.00654058176647 -9.57974950239e-05 -1.39886916365e-05 0.00588555066759 -1.031703549e-06 2.37804999403e-05 0.00674274824788 -2.05104521476e-06 1.26795955038e-05 0.00647485831386 -3.34195255059e-06 -5.51692756641e-06 0.00613325465331 2.30311880161e-05 4.33706771178e-05 86.2528267696 129.972213988
8000 54.7631372905 14.0742961111 17.4267081077 0.00631611673385 1.13393228093e-05 2.30130716922e-05 0.00624162862317 0.000136936673992 5.59688698771e-05 0.00647771821211 -0.000104581377839 -9.4257321671e-06 0.00585848896885 4.51111018702e-06 2.71819151798e-05 0.00667431872257 -2.19530515049e-06 1.40353480566e-05 0.00641681533929 3.55166785267e-06 3.4952484669e-06 0.0060942243692 2.51734529517e-05 4.71886741878e-05 86.2562916984 130.082017727
9000 55.392412338 14.0754284953 17.4291585845 0.00626817490346 1.29826648487e-05 2.53633532617e-05 0.00619994452261 0.000151422728535 5.74119285944e-05 0.00641884245077 -0.000111545111097 -6.71453365512e-06 0.00583633727239 9.55663345003e-06 3.17778334241e-05 0.00660924527496 -1.31349365002e-06 1.56669690376e-05 0.00636882507818 3.46329990652e-06 4.23100704948e-06 0.00605752556498 2.67506955399e-05 4.88193452906e-05 86.2381089871 130.171582552
10000 56.0170440206 14.0767714474 17.4318713386 0.0062229763477 1.47655645817e-05 2.74246092533e-05 0.00616129023007 0.000155900449603 5.76741474511e-05 0.00636309694444 -0.00011461263515 -3.46676557805e-06 0.00581411754647 1.51263787791e-05 3.52765942174e-05 0.00654889318392 -1.17004839368e-06 1.71609560369e-05 0.00631952740567 9.79631393147e-06 1.1873634057e-05 0.00602326960286 2.93394980966e-05 5.13375456696e-05 86.2166555259 130.253999872
11000 56.6372759133 14.0782822606 17.4347460062 0.00618002937218 1.66814283318e-05 2.93276989946e-05 0.00612469880306 0.000163552781567 5.92497816751e-05 0.00631036215867 -0.000121377766514 -1.73735451934e-07 0.0057914004442 2.08951539664e-05 3.83683919262e-05 0.00649196237294 -2.97987290429e-07 1.75073940666e-05 0.00627728194913 7.66476077559e-06 1.05554832795e-05 0.00598957726086 3.14685095891e-05 5.25854277101e-05 86.1868257006 130.32919993
12000 57.2532435539 14.0800325564 17.4377696792 0.00613942148261 1.83240463553e-05 3.11922986021e-05 0.00609053749917 0.000173452707463 5.96320053599e-05 0.00625939521885 -0.000123311343474 1.9227228434e-06 0.00577324278908 2.57957584601e-05 4.27424457203e-05 0.00643772916735 5.73304649582e-07 1.89656352363e-05 0.00623215546106 1.48514823999e-05 1.75173162464e-05 0.00595823118854 3.42095575745e-05 5.39282638608e-05 86.1658611901 130.410251849
13000 57.8653456942 14.0819249101 17.4410217869 0.00610117679641 2.04071846194e-05 3.27863617242e-05 0.00605860662461 0.000175697741738 6.09673954959e-05 0.00621220031634 -0.000125259173156 4.59162372212e-06 0.00575046264548 3.21659989916e-05 4.44265078438e-05 0.00638760148697 1.13934724565e-06 2.00352293767e-05 0.00619073729495 1.73463535109e-05 2.2363514454e-05 0.0059281898993 3.69534097222e-05 5.56402922688e-05 86.1267378237 130.468783385
14000 58.4735947513 14.0840427225 17.4443326263 0.00606365670327 2.22659359457e-05 3.34975245832e-05 0.00602604724478 0.000185762076018 6.27752670797e-05 0.0061666214759 -0.000131919929802 5.8097005105e-06 0.0057337186981 3.69506560907e-05 4.77185452677e-05 0.00633801377532 2.47934929531e-06 1.88843658984e-05 0.00614957751138 2.03281357741e-05 2.48429538635e-05 0.00589949520587 3.95079253804e-05 5.49228013996e-05 86.0955553636 130.534892643
15000 59.078284747 14.0863333329 17.4477555672 0.0060298551072 2.37323647582e-05 3.47100993543e-05 0.00599890569989 0.000186756645079 6.26110022707e-05 0.00612321979489 -0.000128558283173 7.49560941896e-06 0.00571300062232 4.24513878218e-05 4.88832051433e-05 0.00629324120558 3.68873970654e-06 2.07448241005e-05 0.00611521185749 2.36647978652e-05 2.81025612876e-05 0.00587266878587 4.19458003908e-05 5.66959852969e-05 86.0594526434 130.593634422
16000 59.679643386 14.0887851631 17.4512916824 0.005997428663 2.54516598137e-05 3.59064789006e-05 0.00597244772644 0.000189459235615 6.40720540232e-05 0.00608320138337 -0.000131818663994 9.58257967568e-06 0.00569613111902 4.75121596052e-05 5.12948037836e-05 0.00625187026326 4.67268090519e-06 2.13207500864e-05 0.00607972797991 2.37388670518e-05 2.96854961123e-05 0.0058470757725 4.45444728055e-05 5.69651016442e-05 86.0188284486 130.645147654
17000 60.2778144792 14.0913823284 17.4549141285 0.00596613173646 2.64073226278e-05 3.61932828227e-05 0.00594668958353 0.000196725657097 6.42334820263e-05 0.00604352207049 -0.000132827771725 9.94715775326e-06 0.00567924182107 5.16846595136e-05 5.26214791417e-05 0.00621074738144 5.64467611035e-06 2.06888530187e-05 0.00604617800352 2.66080934975e-05 3.11043005789e-05 0.00582245721306 4.60239562627e-05 5.65246751712e-05 85.9745875206 130.690090583
