cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 92.4449586977 26.3520462681 8.90141060848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 92.6931287576 26.3515374077 8.90057011744 0.00385701780043 -1.03968764256e-06 -4.33762570393e-06 0.00408611997778 -3.97737341539e-06 1.61220395957e-05 0.00366628951317 -4.9359467171e-06 -3.48103807817e-05 0.00427877665032 6.91996816639e-07 -2.1174697425e-05 0.00345781665447 1.38623187857e-05 -8.35311002819e-06 0.00249631670148 6.61014294038e-06 1.09262789877e-05 0.00488011052026 -7.61841942685e-06 -1.04681894834e-05 86.4054595216 129.420991811
2000 93.1226388446 26.3519766161 8.90017233593 0.00454511021277 8.75931036674e-06 -4.09706806271e-06 0.00480648023707 -8.78636638257e-06 5.47854898169e-05 0.00429560077581 4.93515625302e-06 -9.09357198742e-05 0.00506206149318 1.71236436929e-05 -5.13260464002e-05 0.0040294960199 3.82108129178e-05 -7.90934975018e-06 0.00294121509915 1.69492778687e-05 2.1694431469e-05 0.00580355725873 -1.01153234034e-06 -1.06750043964e-05 86.4007627253 129.332704274
3000 93.5842813577 26.3532689394 8.89968705216 0.00465069434909 1.68487366905e-05 -5.91843005452e-06 0.00491700143999 -1.51442092227e-05 8.53384730931e-05 0.00438103133211 2.14915951347e-05 -0.00012994453356 0.00516994159392 3.30757915193e-05 -7.80961546755e-05 0.00412134528972 5.45081671724e-05 -2.88785037494e-06 0.00304937404196 1.89473124923e-05 2.5597495232e-05 0.00591811041844 5.14535923863e-06 -1.31028906319e-05 86.3910509593 129.343787195
4000 94.0493360002 26.355289861 8.89895310362 0.0046421671221 2.28100280741e-05 -8.99208541353e-06 0.00490961349111 -2.20884391627e-05 0.000108723987701 0.00524480170389 3.08927006856e-05 -0.000152523817781 0.00515303219952 4.47387157763e-05 -9.92897962988e-05 0.00411361809037 6.85291163297e-05 5.03049231482e-06 0.00307574380777 1.34931993647e-05 2.63455752893e-05 0.00588245019622 1.32007330953e-05 -1.49804968741e-05 86.3747477833 129.458352566
5000 94.5124096937 26.3579569852 8.89791041258 0.00461643447082 2.9849229455e-05 -1.1596037877e-05 0.00402199251667 8.32722047077e-06 0.000135923502911 0.00519454783522 4.64795881397e-05 -0.000178090490375 0.00511178059508 5.98173242408e-05 -0.000119606779541 0.00409432348436 7.52483106167e-05 1.5128387129e-05 0.00309513313828 9.39152916688e-06 2.59656530102e-05 0.00582458171063 2.20927671403e-05 -1.70790284089e-05 86.3501565574 129.6657328
6000 94.9726461595 26.3612223687 8.89656177196 0.0045863579807 3.48416998979e-05 -1.50065897138e-05 0.00401327796274 7.95345142876e-06 0.000164239939421 0.00513944463196 6.21372179522e-05 -0.000218380086132 0.00506830765853 6.89204982935e-05 -0.000135679645187 0.00406947955105 7.93571776871e-05 2.63174551192e-05 0.00310033089859 2.96330154591e-06 2.43169489922e-05 0.00576666507774 3.05561651197e-05 -1.87300485507e-05 86.3141942511 129.952833172
7000 95.430028063 26.3650194466 8.89494096134 0.00456031962987 4.04492590206e-05 -1.77958108549e-05 0.0040100695744 7.28403662234e-06 0.000178207918181 0.00508073825833 7.61535995178e-05 -0.000238393372665 0.00502560392138 8.02620681519e-05 -0.000154599176947 0.00404946134012 8.36278748573e-05 4.15606397011e-05 0.00310844139538 -5.09992551025e-06 2.42628630116e-05 0.00571366167643 4.10318333339e-05 -2.08446863903e-05 86.2665167275 130.308419185
8000 95.8847433909 26.3693196039 8.8929720565 0.00453376749474 4.5455990673e-05 -2.12119729645e-05 0.00400866774974 4.60780930204e-06 0.0002017790077 0.00502375245448 9.39329297054e-05 -0.000275281102341 0.0049827807278 8.86546597126e-05 -0.000167700370306 0.00403206517356 8.23965730099e-05 5.01513535874e-05 0.00311671148649 -1.04098766992e-05 2.52997704767e-05 0.00566304101291 4.95091501327e-05 -2.28938478023e-05 86.204178548 130.720134719
9000 96.3368506534 26.3740629474 8.89072636273 0.00450833394044 4.99130396321e-05 -2.4255566185e-05 0.00401253259638 3.74896525094e-06 0.000212619462575 0.00496444139251 0.000106948659804 -0.000288819990304 0.00494043940335 9.6741452539e-05 -0.000184844591674 0.00401442236271 8.22901862286e-05 6.74050896672e-05 0.00312439508919 -1.5554172433e-05 2.47441989692e-05 0.00561457110411 6.03487904999e-05 -2.53460806462e-05 86.1273347731 131.179087985
10000 96.7864477436 26.3792360065 8.88812192284 0.00448356205998 5.32339852298e-05 -2.76326335139e-05 0.00401544232822 -1.79544334328e-06 0.000228051176451 0.0052973782708 9.82696420338e-05 -0.00025183086896 0.00489757379727 0.000101374731309 -0.000195938303872 0.00400308232106 7.95679309233e-05 7.64330417998e-05 0.00313078724328 -2.27789630869e-05 2.5461138875e-05 0.00556774447199 6.66124500221e-05 -2.87341018484e-05 86.0357078739 131.675640186
11000 97.2336202106 26.3847483534 8.88524712471 0.00445926911348 5.65556713331e-05 -3.06301382919e-05 0.00364994375925 2.58020094845e-05 0.00019208147832 0.00523813672328 0.00010633819134 -0.000269467546653 0.00485527848392 0.000106207526255 -0.000211346184543 0.00399231970721 7.72056364641e-05 8.75222683721e-05 0.00314052356668 -2.84080126294e-05 2.81899138109e-05 0.00552287048698 7.62588905774e-05 -3.10350480526e-05 85.9287089491 132.201643832
12000 97.6784172085 26.3906110676 8.88204463883 0.00443724938033 5.97225936523e-05 -3.35100160872e-05 0.00365442517894 2.42547911027e-05 0.000200865410817 0.00518142100351 0.000118510816222 -0.000302461110229 0.0048136305496 0.000109132009473 -0.000220069765959 0.00398052344177 7.34612753823e-05 0.000105030638128 0.00315060693132 -3.05237906445e-05 2.90442138867e-05 0.00548126265486 8.19102308887e-05 -3.46268602932e-05 85.8062441947 132.749270618
13000 98.1209309401 26.3967418164 8.87856400976 0.0044137430475 6.24079143292e-05 -3.62241662751e-05 0.003663945093 1.71953454601e-05 0.000223204863834 0.00511809672745 0.000127053635949 -0.000318760787666 0.00476976341974 0.000112794040043 -0.000233589502406 0.00397895806738 6.84309501992e-05 0.000109278288338 0.00316172154591 -3.59984568641e-05 3.18101556294e-05 0.00543676707684 8.95860714223e-05 -3.82928337316e-05 85.6705016398 133.313708143
14000 98.5612415724 26.4031068838 8.87480373837 0.00439230016773 6.48476995049e-05 -3.90724043963e-05 0.00368009782844 1.42320896269e-05 0.000244550197821 0.00505850087174 0.000137401975282 -0.000348737319623 0.00472536203271 0.000114319815851 -0.000242842341488 0.00397387510504 6.12021280681e-05 0.000128296226891 0.0031742962726 -4.12041600078e-05 3.62429078461e-05 0.00539511230079 9.65997257762e-05 -4.35562400958e-05 85.5196647578 133.887119926
15000 98.9993966219 26.4096407333 8.87077890458 0.00437078002199 6.62415472297e-05 -4.08216569685e-05 0.00350468198462 -1.81866767319e-05 0.000242514202039 0.0049983440434 0.000144282594537 -0.000359824311149 0.00468539252236 0.0001146099664 -0.000250400000145 0.0039691508606 5.63166376424e-05 0.000133716881255 0.00318493259097 -4.13805413465e-05 3.98064812335e-05 0.0053570115277 0.000101448427135 -4.61582937699e-05 85.3560722755 134.466527132
16000 99.4354704372 26.4163341975 8.86651048819 0.00435162835137 6.75886279596e-05 -4.41905101038e-05 0.00352535449704 -2.20223419046e-05 0.000265430165934 0.00494058036478 0.000153014494755 -0.000387549025145 0.00464199979583 0.000115358375864 -0.00026176503191 0.00397543963466 5.0484080994e-05 0.000142698078915 0.00320172055056 -4.48712349299e-05 4.17654038213e-05 0.0053164117893 0.000107948939376 -5.33435796053e-05 85.1804031299 135.047546809
17000 99.8695581049 26.4231294986 8.86201150486 0.00433122990921 6.81951020187e-05 -4.59180866166e-05 0.00354979440991 -2.44170877677e-05 0.000280396743506 0.00487960185343 0.000159007471446 -0.000395903982046 0.00460312463664 0.000113249426264 -0.000266045154082 0.00397196836624 4.15055897886e-05 0.000158092068464 0.00321491824416 -5.09595686349e-05 4.66887668912e-05 0.00527688696577 0.000110037411443 -5.50541089845e-05 84.9924726045 135.624937315
18000 100.301721698 26.4300176688 8.85729760446 0.00431257157512 6.90529492308e-05 -4.83297984985e-05 0.00356760209673 -2.90042306875e-05 0.000289168018519 0.00482337782003 0.000166304793888 -0.000418792902059 0.0043438613175 5.42465467305e-05 -5.32560293712e-05 0.00397820482215 3.93306039763e-05 0.000156269877239 0.0032318553264 -4.82984455366e-05 5.03710175862e-05 0.00523862202478 0.00011747748148 -6.17061212841e-05 84.7937216526 136.197352151
19000 100.732093952 26.4369365911 8.85238225995 0.00429469778531 6.88007593419e-05 -4.99994980741e-05 0.00358970161734 -3.21145818204e-05 0.000310913493668 0.00476408295029 0.000170875380871 -0.000423554634927 0.00432072239832 5.20602710412e-05 -5.4605414434e-05 0.00398356741784 2.88982522411e-05 0.000172968986568 0.00324619296691 -5.16506134513e-05 5.34648103828e-05 0.00520240358693 0.000117942684743 -6.45358091908e-05 84.5856974766 136.762462467
