cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 17.0854838669 6.08938833652 31.8389205539 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 17.2447986886 6.08951183293 31.8405726568 0.00228982531771 3.31325854954e-06 6.05572049702e-06 0.00286174035704 3.59402142955e-05 -5.42689458961e-06 0.001729135327 -3.86840922056e-05 5.67921752644e-06 0.00121594650419 -1.2348592122e-05 -1.99017295958e-06 0.00327485849385 4.26193940177e-05 1.96157495774e-05 0.00311018743759 0.000115980548223 -1.49517588519e-05 0.0013493361836 9.01480548509e-06 -6.29822562929e-06 86.1808839854 129.04029268
2000 17.4943750296 6.08990344497 31.8408287735 0.00261715803644 4.14077224722e-06 1.38011499895e-06 0.00282809306255 4.16374543702e-05 -4.65810591789e-05 0.00193653403732 -8.43415895584e-05 2.51139067922e-05 0.00139072867005 -2.8448912935e-05 -3.07785794743e-06 0.0037610262497 2.20451836972e-05 1.82286633441e-05 0.00360999839075 5.55631211569e-05 6.2050677368e-05 0.00154001764734 1.17420640121e-05 -1.55433520789e-05 86.1611455604 128.569854582
3000 17.7596839498 6.09052036599 31.8411132391 0.00267340344476 7.7417232727e-06 2.6987821797e-06 0.00289658880701 6.943184995e-05 -8.14492748845e-05 0.00196034433378 -0.000114399463261 4.73090877436e-05 0.00144018814669 -3.77863310695e-05 -3.19904444083e-06 0.00381926628727 3.49147364185e-05 2.55514097243e-05 0.00368308451827 5.91611190421e-05 4.98126402567e-05 0.00159460213339 1.25696516149e-05 -2.33623734055e-05 86.1405105572 128.164413151
4000 18.027453912 6.09136007402 31.8416576494 0.00267888968514 1.01468485995e-05 3.95073080512e-06 0.00291300651539 8.81567314945e-05 -0.000106839495069 0.00227015307996 -0.000164987117527 6.46706563398e-05 0.00146153041979 -4.33710342458e-05 -6.22425453904e-06 0.00380094498854 4.50986047249e-05 3.46931715292e-05 0.00339029616899 1.65754763155e-05 2.12525990271e-05 0.00162275382733 9.52615984529e-06 -2.9604892829e-05 86.0923827412 127.849969496
5000 18.2951627564 6.09239495582 31.8423551916 0.00267512751461 1.03759627182e-05 5.40999151041e-06 0.0029206624532 9.92493209737e-05 -0.000127594418479 0.00225272226159 -0.000182901307397 8.41340945334e-05 0.00147650920472 -4.73406177893e-05 -9.07222568765e-06 0.00376898688939 5.20343493038e-05 4.42155985101e-05 0.00338556945291 1.52047591424e-05 2.70086449139e-05 0.00164135526769 2.85851241995e-06 -3.41425914462e-05 86.0346716136 127.638413967
6000 18.5623950006 6.09356383029 31.843008346 0.00266958716863 1.28705594925e-05 5.56487424786e-06 0.00292780166955 0.000115655897897 -0.000151439958946 0.00223374860923 -0.000185008917329 9.61457724628e-05 0.00148734208393 -4.80003226461e-05 -1.50437504701e-05 0.00373680432066 5.8554263321e-05 5.51385517221e-05 0.00337855519924 1.66452681628e-05 3.32366688982e-05 0.00165523471123 -4.48591833292e-07 -3.85060990822e-05 85.9832674548 127.53054433
7000 18.8290567337 6.09485544323 31.8437746891 0.00266649540627 1.33093747207e-05 6.70561598224e-06 0.00251443221722 0.000131264237869 -0.000148722239367 0.00257954943112 -0.000210162977045 9.90273985918e-05 0.00149797310989 -4.91982710971e-05 -2.10266986918e-05 0.00371080264146 6.4733950526e-05 6.52557879719e-05 0.00337095326016 1.27813787578e-05 3.88839891433e-05 0.0016691959558 -5.78282084409e-06 -4.35350198301e-05 85.9231290306 127.510224044
8000 19.0952962022 6.09622896042 31.844568837 0.00266010441276 1.4070636929e-05 7.04568405786e-06 0.00252770232056 0.00013249957317 -0.00015865989328 0.00256011078187 -0.000219875952833 0.000116617133705 0.00150555273116 -4.74811690179e-05 -2.91327614456e-05 0.00367981026836 6.86006344716e-05 7.49759758922e-05 0.00336284869159 9.82141485821e-06 4.36397169894e-05 0.00167938239827 -8.29475500641e-06 -5.02337487678e-05 85.8534599522 127.570745441
9000 19.3610960354 6.09759901632 31.8454619987 0.0026563721054 1.4655283751e-05 1.02157295381e-05 0.00254290247315 0.000138062052356 -0.000168426295505 0.00254223147557 -0.000223366499183 0.000133956699516 0.00151284816095 -4.62126020255e-05 -3.37306132339e-05 0.00365461497237 7.30621904513e-05 8.88268111858e-05 0.00335629865782 9.36651450044e-06 5.21105282667e-05 0.00168962933353 -1.18531192929e-05 -5.24040051897e-05 85.772858116 127.702944409
