cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 5.29815777936 28.4705081728 30.7761957218 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 5.54661267722 28.4645424751 30.7738768658 0.00373469986984 5.58435728529e-06 -6.8156403864e-07 0.00346455303878 7.4446874379e-06 -7.41999337417e-05 0.00416812413928 8.03093623814e-06 2.44299356286e-05 0.00385866348546 -7.20961888078e-07 1.23157120094e-06 0.00354254370537 -4.45822277827e-05 -0.000184425509041 0.00457184098026 -2.94108838442e-05 -5.80788436646e-06 0.00267691327395 -1.96176114853e-05 -2.36382688043e-06 85.6366732978 129.412575016
2000 5.96221297012 28.4635522794 30.7740213759 0.00437822828513 2.4111901211e-06 6.72637202243e-06 0.00403034170502 -3.87457441335e-05 -9.737489028e-05 0.00490417237498 2.99794480673e-05 6.44937775905e-05 0.00452017539396 -2.58834124442e-05 -1.3492785086e-05 0.00408650837321 -1.65752472773e-05 -6.82353270039e-05 0.00537623171612 -1.27552067401e-05 1.92123361309e-05 0.00314283740225 -2.55998539365e-05 -1.22762594251e-05 85.582318849 130.273246997
3000 6.40728243025 28.4631892024 30.7745835393 0.00451180162012 -6.35061260509e-05 4.42263095546e-05 0.00413026800096 -4.80833492238e-05 -0.000108564896176 0.00498613464407 3.49274780986e-05 9.93330740865e-05 0.00460614033775 -1.03257478021e-05 6.97364641577e-07 0.00419124407026 -5.88397979622e-05 -6.98801899917e-05 0.00550140312108 -3.87888336063e-05 1.54751216391e-05 0.00325270559611 -3.0517156665e-05 -2.30248370906e-05 85.5628588402 131.246255695
4000 6.85507400651 28.463322501 30.7752176469 0.00445935040667 9.85061551116e-06 1.35106937076e-05 0.00414793662856 -2.22902886549e-06 -0.00012437763178 0.00494245999949 4.37085079788e-05 0.000125192307381 0.00459603745723 5.66566300794e-05 1.7538315978e-05 0.00419932689546 -5.27382059955e-05 -3.46299646651e-05 0.00541144500008 -4.27500657738e-06 4.5621496821e-05 0.00329416910257 -3.98702403469e-05 -4.13008368703e-05 85.518530366 132.223157797
5000 7.30198982706 28.4610596929 30.7767942788 0.00445947303963 -3.79197900751e-05 3.79474215268e-05 0.0042639728614 0.000125846724292 3.7103986487e-05 0.00487684727243 4.4539409124e-05 0.000140598279774 0.0045387860029 -2.64939215035e-05 -1.81550697134e-05 0.0042263116692 2.42453694417e-05 -2.77739921643e-05 0.00536492915063 1.65302287913e-05 4.01704801985e-05 0.00326175816404 -0.000175576859454 -9.00456876393e-05 85.1166275053 132.903449927
6000 7.74607895819 28.4606266317 30.7788261628 0.00439574984945 9.20290799107e-06 1.42257050386e-05 0.00442719661018 -0.000329415710699 2.99922462915e-05 0.00480719888209 4.02179434721e-05 0.000165848430957 0.00450405576998 1.22849939748e-05 2.56608797062e-05 0.0041775006397 -6.89099556159e-05 -2.71072952421e-05 0.00527194213403 1.11862872755e-05 6.46786129738e-05 0.00333471668268 -6.62673891526e-05 -6.17207999189e-05 84.8662407893 133.711943394
7000 8.1855724867 28.460783116 30.7808376592 0.00436997182494 8.43271821695e-06 2.3766552768e-05 0.00358016163793 -5.02713610576e-05 -0.000143063250496 0.00524918577343 2.79700201006e-05 0.000151545442529 0.00446678144852 1.10333781854e-05 3.46109764338e-05 0.00417087091848 -7.97639659663e-05 -1.60896713792e-05 0.00522281402571 1.95495715428e-05 8.44218962227e-05 0.00334660372974 -7.11186707623e-05 -6.82426736178e-05 84.7335066214 134.589682033
8000 8.62206704452 28.4610817748 30.7834264238 0.00434003023386 1.08788726172e-05 2.87055394659e-05 0.00357920271634 -3.96594226694e-05 -0.000150856686582 0.00518413811749 3.6037266443e-05 0.000172960003188 0.00442713324131 1.41393919401e-05 4.04249792584e-05 0.00416085487756 -8.29708959457e-05 -1.87949495881e-05 0.00516636387808 2.45499732619e-05 9.521053772e-05 0.00348078728552 -0.000118783371314 -6.01490697902e-05 84.5789782155 135.451068134
9000 9.05564427378 28.4617388199 30.7864781495 0.00431812934208 1.88494285655e-06 3.41477326768e-05 0.00364771444009 -0.000146938179392 -0.000149810251901 0.0051224094331 4.05876619299e-05 0.000197294782707 0.00439544994351 4.37493131672e-05 5.6141569208e-05 0.00413903673415 -8.46108134663e-05 -2.19096788074e-05 0.00513358281845 1.47767472702e-05 0.000121015162785 0.00351258434744 -0.000156771281476 -5.16599123375e-05 84.4258932141 136.270408756
