cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 87.7140416508 32.2360346292 16.0012738527 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 87.976999905 32.2361414015 16.0004569472 0.00411308854221 -9.12179006727e-08 -4.32088143054e-06 0.00381396113176 -2.91925031416e-05 2.97072459875e-06 0.00448794163133 1.84430715725e-05 -1.11396250222e-05 0.00462721032204 -5.55531897341e-06 -1.12826907681e-06 0.00338124899383 8.29165876387e-06 -9.54560135627e-06 0.00418824555373 6.63096549432e-06 -1.01944361872e-05 0.00379106425864 -6.91869989236e-06 1.81488240236e-06 86.4096650077 129.717600036
2000 88.4354849979 32.236144775 16.0002408174 0.00485337379784 4.36556761895e-07 -7.57271214522e-07 0.00446962377287 -7.40566392572e-05 1.42269970904e-05 0.00532661250668 4.80265113139e-05 -1.67184886753e-05 0.00546467387113 -8.33706605982e-06 8.94911307979e-06 0.00400686764914 1.46692745667e-05 -1.45589953292e-05 0.00492765285336 1.94181770441e-05 -1.47058661248e-05 0.00448669542154 -2.00486185898e-05 8.01642831869e-06 86.4198437632 130.20708697
3000 88.9284390871 32.2361985051 16.0002180261 0.00496583789409 6.85207678387e-07 2.34117402974e-07 0.00457552112805 -0.000103961922306 2.29007467372e-05 0.00544073008792 7.20439396596e-05 -2.48448329096e-05 0.0055625016767 -7.68439411306e-06 8.22692426517e-06 0.00415010688532 1.5460377292e-05 -1.23727199218e-05 0.00503689650804 2.77013280369e-05 -1.9088473437e-05 0.0046187951188 -2.81372007744e-05 1.11756481135e-05 86.4296126428 130.756128636
4000 89.4249865918 32.2362747835 16.0002614593 0.00495783315536 9.01940807358e-07 5.4891706884e-07 0.00458607953917 -0.000129956560396 2.975230287e-05 0.00541142335396 8.73667394157e-05 -3.11755503403e-05 0.00552293791152 -4.56483855358e-06 4.04889840721e-06 0.00419337845168 1.11980187436e-05 -6.22243514832e-06 0.00502499084158 3.26719756473e-05 -2.16168301571e-05 0.00464111331972 -3.45403963329e-05 1.19765929491e-05 86.4298415793 131.305698202
5000 89.9193481691 32.2363737513 16.0003329887 0.00492913235959 9.74560721724e-07 3.15744025696e-07 0.00457946724313 -0.000139811111053 3.43931968474e-05 0.00535562453732 9.82533385458e-05 -3.66875013085e-05 0.0054628627054 1.42539930294e-06 -3.54900343966e-06 0.004214968035 4.76695469831e-06 2.7118981227e-07 0.00499428237118 3.65734091165e-05 -2.40075015903e-05 0.00463803214258 -3.78708013609e-05 1.19300502689e-05 86.4140888672 131.836066738
6000 90.4107042384 32.2364633951 16.0004154796 0.00489854543501 7.94366600551e-07 7.23115104817e-07 0.00457781603208 -0.000156001197916 3.87603685127e-05 0.00529434439396 0.000106562560738 -4.11322805661e-05 0.00540296050903 7.13571278704e-06 -9.52297857747e-06 0.00423202570397 -4.94371114621e-06 1.0029988214e-05 0.00496025155692 3.8501921112e-05 -2.47407564963e-05 0.00463440287474 -4.1539424173e-05 1.22149319266e-05 86.3789488391 132.338972036
7000 90.8991075305 32.2365528472 16.0005284098 0.00486963679931 9.27055497632e-07 8.47537780932e-07 0.00457639378554 -0.000159038498453 4.08880941862e-05 0.00523569721007 0.000111610850756 -4.29804415986e-05 0.00534685423923 1.4260032056e-05 -1.67680556637e-05 0.00424658538879 -1.21004889592e-05 1.52881065321e-05 0.00493060533288 4.09792302653e-05 -2.61449375947e-05 0.00462532412875 -4.23349516228e-05 1.30401787944e-05 86.3225406039 132.809525617
8000 91.384776204 32.2366185776 16.0006255628 0.00484354309593 6.30252717494e-07 8.36525847536e-07 0.00457797362533 -0.000168845660347 4.37263002919e-05 0.00517765653888 0.000117515977948 -4.51667966683e-05 0.00529538139449 2.06560848043e-05 -2.30634846405e-05 0.00426134366697 -2.11666435505e-05 2.34401044177e-05 0.00490199925941 4.20436177717e-05 -2.7946812415e-05 0.00462033550052 -4.51248395848e-05 1.29909459726e-05 86.244939781 133.246088779
9000 91.8678633407 32.2366728224 16.000690479 0.00481875887679 8.98909252706e-07 5.90467711897e-07 0.00458142893523 -0.000168948277311 4.45875361814e-05 0.00512408487501 0.000119366986081 -4.53393684902e-05 0.00524615323114 2.75269109458e-05 -2.93192102373e-05 0.00427424292263 -2.79631583689e-05 2.79407204135e-05 0.00487706155343 4.41279316345e-05 -3.00424601292e-05 0.0046111489803 -4.57547219956e-05 1.35735052539e-05 86.1466110054 133.646921286
