cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 77.38379069 5.92864484166 22.3742994952 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 77.5990269281 5.92878041468 22.3739879659 0.00324847997302 -1.22566985422e-06 1.82711230812e-06 0.0038856448111 4.48396504732e-05 8.4020864188e-07 0.00268734008014 -4.23758834785e-05 4.56258011929e-06 0.00219291822021 2.64806303182e-06 -7.12804501957e-06 0.00411221199111 1.36610849286e-06 -9.87216230412e-07 0.00275283969871 7.72990807798e-06 1.12717715159e-05 0.00359014322637 -6.18562167189e-06 -4.98976177489e-06 86.1447672707 128.879423177
2000 77.9592905485 5.92871806568 22.3742958511 0.00380199111127 -5.19065010828e-07 4.72599874856e-06 0.0045687771717 9.43901906835e-05 9.68007558809e-06 0.00310246445842 -8.56303277765e-05 1.14114888702e-06 0.00260785127358 7.34894984283e-06 -1.41069154672e-05 0.00481797892146 9.36788362682e-06 1.3312115411e-08 0.00323388515254 1.83370488113e-05 2.72942022267e-05 0.00418499432647 -8.26515072627e-06 -1.36693736026e-05 86.1290220558 128.150497062
3000 78.3455702433 5.92865036566 22.3748567101 0.00388926576491 -6.09172477443e-07 7.07565672228e-06 0.00467192064778 0.000107846750081 1.96877308715e-05 0.00315626141285 -0.000102613367253 -9.00294408305e-06 0.00273244762014 9.62003179258e-06 -1.6172349759e-05 0.00489272740609 1.61098106891e-05 8.6762477055e-07 0.00333780475181 2.23172045166e-05 3.96930502347e-05 0.00426743593565 -8.14799504031e-06 -1.9420394924e-05 86.0918242259 127.41699519
4000 78.7347322551 5.92856780037 22.3756652719 0.00388583446498 -8.59980467374e-07 9.25469717509e-06 0.00403928500839 5.95569218745e-05 5.85585970115e-05 0.00406972334528 -7.94626304489e-05 -2.54452459997e-05 0.00279279528306 1.07224555386e-05 -1.30236946144e-05 0.00485048310741 2.09044462758e-05 1.90387607898e-06 0.00336500644436 2.19933204688e-05 4.84809560417e-05 0.00425172803431 -6.95335109594e-06 -2.23377240078e-05 86.0494012497 126.75540232
5000 79.1226457554 5.9284502207 22.3766517493 0.00386693799825 -9.5922284258e-07 1.11793963013e-05 0.00401293971377 7.6899509197e-05 6.52839373865e-05 0.00404691409863 -0.000119141144083 -3.00388482503e-05 0.00283479586027 1.19638368331e-05 -8.07254814876e-06 0.00479103514038 2.61390433562e-05 2.61414411832e-06 0.00337357409237 2.06129398228e-05 5.34337148879e-05 0.00422064128976 -3.7827880777e-06 -2.29820068996e-05 85.9831521496 126.164091712
6000 79.5083732409 5.92834963534 22.3778137696 0.00384530721067 -8.4863475362e-07 1.27102316259e-05 0.0039864753169 9.81650088877e-05 7.27349199684e-05 0.00401505678643 -0.000144889386853 -3.1176702128e-05 0.00286367828457 1.25700311437e-05 -5.06605628824e-06 0.00473411849778 2.99150856167e-05 2.73307823737e-06 0.00337568389682 1.68661297344e-05 5.72981546304e-05 0.00418926979074 2.96071483923e-07 -2.25844494926e-05 85.9192440088 125.655334862
7000 79.8918826799 5.92829864193 22.3791452393 0.00382507331767 -4.5581602718e-07 1.39634411791e-05 0.00396552287893 0.000107871077804 8.8628450794e-05 0.00397810909947 -0.000179000622083 -3.42135553046e-05 0.00289044109297 1.32835260501e-05 1.6137604713e-06 0.00468060530037 3.37380857714e-05 3.05283585142e-06 0.0035357349376 2.87607828068e-05 2.53172632689e-05 0.00416011703114 4.18402131951e-06 -2.11998143352e-05 85.8557473558 125.22338879
8000 80.2735241712 5.92821890606 22.380603545 0.00380555386792 -2.78793236682e-07 1.54009390423e-05 0.00394885780546 0.000126145543177 8.52353595216e-05 0.00393858987174 -0.000204692267514 -3.71115185717e-05 0.00291500927302 1.44614662137e-05 1.01012193482e-05 0.00463184533923 3.72863370794e-05 1.75664445042e-06 0.00352550042157 3.02283250101e-05 2.72964897734e-05 0.00413334925667 9.50315950426e-06 -1.91585929379e-05 85.7718622075 124.847266024
9000 80.6531304052 5.92820965032 22.382178049 0.00378719321017 -1.14766659368e-07 1.63819353378e-05 0.00368241935848 0.000178087465622 7.70216011055e-05 0.00389784212559 -0.00022595478565 -3.77231596073e-05 0.00293148265317 1.54354666093e-05 1.4136707801e-05 0.00458689447956 3.91625439116e-05 2.54910596559e-06 0.00351441224796 3.21023610537e-05 2.7916051616e-05 0.00411043742169 1.26443215226e-05 -1.64905118749e-05 85.691995542 124.539889156
