cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 70.7703432523 32.3302683338 22.2125480944 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 71.0351703315 32.3303369413 22.2131491969 0.00415541036103 -1.17560734207e-06 2.61471302447e-06 0.00495275581855 -1.95484251856e-05 1.80470394842e-06 0.00335355782002 3.27884053815e-05 9.71866788505e-06 0.00512115988443 6.84301029381e-06 3.22515211455e-07 0.00290391992777 -6.80955349407e-06 -3.15899886029e-06 0.00412875085958 -4.6714845259e-06 4.15624434416e-06 0.00410541764 2.88396374731e-06 1.485175031e-06 86.401680252 129.219115981
2000 71.4989530797 32.3299651907 22.2133160417 0.00491322748248 -6.23995654633e-06 9.75226378789e-07 0.00592202800201 -5.54380504493e-05 4.98234299183e-07 0.00389372581095 7.89250966078e-05 1.52888409464e-05 0.00610878509842 1.30443753699e-05 -5.52209866595e-06 0.0034066512849 -1.45232450654e-05 -7.81447308132e-06 0.00488385813668 -1.96239182556e-05 8.84522517065e-06 0.00484735339834 7.64071507818e-06 1.07215520821e-06 86.3815494888 128.657175514
3000 71.9981795772 32.329144668 22.2134437294 0.00503081315096 -1.05606021263e-05 9.59683312145e-07 0.00586109673655 -9.42273431736e-05 -5.53807106154e-06 0.00396371570823 0.000105803252751 1.58598916445e-05 0.00624161819954 -3.22681279581e-05 2.74148725073e-06 0.00350008490619 4.15100651627e-05 1.04003162912e-05 0.0050111564447 -3.1769081298e-05 1.43893886274e-05 0.00497080232752 1.24827313168e-05 7.35189963015e-07 86.3479196529 128.134103614
4000 72.5013368504 32.3278758386 22.213534724 0.00502477907518 -1.42063527963e-05 8.73576036441e-07 0.00584933086395 -0.000124827333056 -1.62870812295e-06 0.00418606772291 0.000145656212045 2.43744472942e-05 0.00620780827693 -3.9122552225e-05 2.47756562788e-06 0.00352112025703 4.68882818647e-05 1.34905641763e-05 0.0050171857804 -4.23754745409e-05 1.75634468452e-05 0.00497192575915 1.59174549859e-05 -2.56851575089e-07 86.3057654204 127.711033701
5000 73.0025544652 32.3262742607 22.2135925546 0.00499818162677 -1.80257330353e-05 -2.96193620011e-08 0.00581562514491 -0.000138720401852 -1.9747425644e-06 0.00442708408619 0.000119489489905 3.48122077911e-05 0.00614987398037 -4.43900197292e-05 2.35200688927e-06 0.00352373817812 4.8536586825e-05 1.3988973755e-05 0.00499914012065 -5.15198494446e-05 2.03863164627e-05 0.00494790757411 1.98822780826e-05 -2.17649334241e-06 86.2591134337 127.392956395
6000 73.5009489574 32.3242803266 22.2135845717 0.00496953040766 -2.10913420716e-05 -3.88787709382e-07 0.00577791436868 -0.000154303377947 2.7378395206e-07 0.00439819976578 0.000146256334704 3.43881073132e-05 0.00609384244489 -4.67659765251e-05 1.96634233018e-06 0.00352216456403 4.67269812798e-05 1.57020456687e-05 0.00498021973679 -5.89623309807e-05 2.20330313573e-05 0.00492119655856 2.24438994832e-05 -3.51302349791e-06 86.2074080395 127.172903022
7000 73.9966036974 32.3220148754 22.2134526907 0.0049434508229 -2.43545760437e-05 -1.55378234341e-06 0.00559680482125 -0.00015226537558 -2.64413423833e-05 0.00455210903363 0.000137396023987 3.50491672536e-05 0.00604244859706 -4.82097458051e-05 2.01102513238e-06 0.00352317404558 4.20618388575e-05 1.5589829784e-05 0.00496149353693 -6.61569811978e-05 2.31347802394e-05 0.00489406670029 2.6032464848e-05 -5.9607276975e-06 86.1528041342 127.041432434
8000 74.4896701634 32.319472042 22.2132901074 0.00491825730856 -2.67752643326e-05 -2.56722741994e-06 0.00547232629632 -0.000162004793411 -2.07693651658e-05 0.00451699344694 0.000154153018089 3.24469995676e-05 0.00599504414228 -4.8146190273e-05 1.83314947478e-06 0.00352032370932 3.51068936949e-05 1.49615254348e-05 0.0049444056359 -7.17935346569e-05 2.35947192878e-05 0.00486904882522 2.87551943932e-05 -8.37435176013e-06 86.0939560925 126.989035853
9000 74.9803461478 32.3166608674 22.2129339252 0.00489491524992 -2.89775946941e-05 -3.94586400992e-06 0.0054503219367 -0.000182743328482 -1.92132792937e-05 0.00448151017657 0.000170216632623 2.64174567733e-05 0.00595195743085 -4.63084063364e-05 1.04720307282e-06 0.00351944649031 2.75760345928e-05 1.47240322002e-05 0.00492752950039 -7.7184699081e-05 2.36917071719e-05 0.00484295103157 3.26420644585e-05 -1.08584871006e-05 86.0309000782 127.005513567
