cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 99.0001592532 24.5330190389 26.4819836485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 99.3130818182 24.5335024062 26.4811085168 0.00511972762733 2.86099690124e-06 -5.31718590061e-06 0.00524750164978 -7.95854641731e-06 -1.46164482297e-05 0.00511471622493 1.28366550786e-05 1.30104886795e-05 0.00478458489174 7.86417019703e-06 -3.24475895748e-06 0.00530922317285 -3.63520475758e-06 -6.55885241955e-06 0.00551606418417 1.49362046283e-06 -6.1071877231e-06 0.00440386584193 9.91101975887e-07 -9.01539269172e-06 86.4053371052 129.475719696
2000 99.8911014066 24.5336703317 26.4805559045 0.00615403450094 1.17656193112e-06 -5.67497243875e-06 0.00631661004951 -1.90835741895e-05 -3.90362187887e-05 0.00612081307578 2.75385666191e-05 4.22820152782e-05 0.00573678070532 1.69694041446e-05 -2.2837132117e-06 0.00639284534682 -9.67086646313e-06 -8.84160426967e-06 0.0066583730017 4.88100805047e-06 -4.65016026068e-06 0.0052763762053 -5.54490773771e-06 -1.79337749562e-05 86.4008003678 129.394246904
3000 100.516594572 24.5337706512 26.4798256961 0.00629977392365 2.04997320157e-06 -7.94334723161e-06 0.00646381397688 -2.48403433789e-05 -6.3625702799e-05 0.00627276641122 3.47605608501e-05 6.90513797765e-05 0.00588201113937 2.82603760068e-05 -4.08515523158e-06 0.00654751341527 -1.57667346248e-05 -1.10419003427e-05 0.00680632833795 6.73142148542e-06 -6.59877167012e-06 0.0054442106067 -8.14407343866e-06 -2.39904249725e-05 86.3917261998 129.316922342
4000 101.14582735 24.5337906804 26.4787847435 0.00627729773196 -5.46736997746e-07 -1.16279789992e-05 0.00643585412083 -2.71802510866e-05 -8.78130468612e-05 0.0062438584992 2.81210806624e-05 8.92657080136e-05 0.00587483331853 3.39385375313e-05 -6.23239610313e-06 0.00652617254087 -2.13233920473e-05 -1.44665905993e-05 0.00676675463587 7.52779452652e-06 -1.19757587919e-05 0.00546910733471 -1.21676434691e-05 -3.28066938542e-05 86.3785855198 129.255570915
5000 101.770752785 24.5338032765 26.4773603202 0.00622542174704 9.93790490847e-06 -1.10712018661e-05 0.00638244084521 -2.35093557642e-05 -0.000102596755572 0.00617338799642 4.08081132509e-05 0.000110940107171 0.00584162324042 5.26813554049e-05 -1.20988203953e-05 0.00647364907249 -1.85964589405e-05 -6.39832182542e-06 0.00669789839243 1.05350567623e-05 -1.06848892632e-05 0.00546899794343 7.3931986552e-06 -4.55655223901e-05 86.3618570839 129.211314277
6000 102.390397165 24.5338605977 26.4755917141 0.00616319018989 1.12552536356e-06 -2.17317912106e-05 0.00631763094806 -2.36352403353e-05 -0.000124079185917 0.00611048934385 2.03657599029e-05 0.000112531887537 0.00579155993297 5.39546645001e-05 -1.95726937387e-05 0.00641169412265 -2.73060776506e-05 -1.85974549778e-05 0.00662371100867 7.41010136134e-06 -2.17900665634e-05 0.00544932604385 -4.19155486242e-06 -4.81912753128e-05 86.3412223876 129.181434517
7000 103.004991611 24.5338957518 26.4734587058 0.00612333482367 -3.94136478519e-07 -2.22525275219e-05 0.00605681455372 -2.44029836752e-05 -0.00015837539809 0.00606600690018 1.51260356082e-05 0.000130772913334 0.00576081275145 6.1471009956e-05 -2.36833435824e-05 0.00637140947697 -3.12521937005e-05 -1.41843722107e-05 0.00656587734665 7.04137254244e-06 -2.26987643739e-05 0.00544931410176 -2.33703781258e-06 -5.44026511168e-05 86.3172738989 129.165655445
8000 103.614897095 24.5339290699 26.4710125018 0.00607621186812 1.71959598651e-07 -2.60746833871e-05 0.00601295340177 -2.24479230744e-05 -0.000170746838705 0.00620200244011 2.72801940262e-05 0.000132946122724 0.00572365958755 6.74647386401e-05 -3.31276120066e-05 0.00632490130381 -3.19842742715e-05 -1.31239265913e-05 0.00650828363147 7.12282294361e-06 -2.53766978059e-05 0.00543103900051 2.29050959052e-06 -6.19720450436e-05 86.2897159308 129.161443591
9000 104.220343298 24.5340184903 26.4681969503 0.00603323904391 1.10498552736e-08 -3.0228797315e-05 0.0059730805583 -1.73160420524e-05 -0.000192838231808 0.00614794098537 1.40808308104e-05 0.00013918408922 0.00568990850901 7.79127285194e-05 -4.25252655633e-05 0.00627696248353 -3.64595065667e-05 -1.38039535464e-05 0.00645376250589 7.55337787232e-06 -2.86017138116e-05 0.00542149726577 8.52876498799e-06 -7.09479851599e-05 86.2582433328 129.165843037
