cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 44.0191421654 15.9346280987 30.9471044197 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 44.2747318403 15.9337385458 30.9479015934 0.00401207179648 1.18801430258e-06 1.44041644954e-06 0.00407658967912 1.19020600457e-05 -2.00735679656e-05 0.00410009938929 1.17999305107e-06 1.7348170891e-05 0.00413138609598 2.2609244268e-06 -3.42272238193e-06 0.00415034868796 -1.41006952806e-06 -1.02609022651e-06 0.00506014408253 -3.89931624337e-06 4.57022273609e-06 0.00255637237153 -1.05870049001e-06 -2.09751238988e-07 86.282828794 129.42972393
2000 44.7229238213 15.9337778296 30.9485914483 0.00474821819907 2.90122831071e-06 8.9916186114e-06 0.00480383081171 3.17780440955e-05 -5.47762057028e-05 0.00484946357068 6.62325245722e-06 6.17097947648e-05 0.00487207943296 3.09532470762e-06 -1.02224833577e-05 0.00491199746651 4.33545666359e-06 1.05539377579e-05 0.0060374714983 -1.41320127055e-05 1.78073227952e-05 0.00302498097826 1.44819890713e-06 1.85715473563e-06 86.2851351256 129.562232856
3000 45.2052426936 15.9340649513 30.9499062636 0.00485796632195 4.64998108959e-06 1.55503627362e-05 0.00451624002125 1.03185163674e-05 -7.10849710676e-05 0.00534979361235 8.79514225727e-06 0.000105617035448 0.00498386685165 3.28024205758e-06 -2.01023601367e-05 0.00501820227498 8.08316066866e-06 2.63591755672e-05 0.00615102247821 -2.15075164482e-05 3.10906723133e-05 0.0031507151692 5.78756989772e-06 1.92637759448e-06 86.2981631164 129.752899941
4000 45.6908814756 15.9344784884 30.9519265463 0.00484622168369 6.43091831534e-06 2.13285824039e-05 0.00451588229248 1.23976987462e-05 -9.98009485742e-05 0.00532044685103 1.20697291893e-05 0.000151847926336 0.00497660883584 2.03786942397e-06 -3.03429763807e-05 0.00499596380769 1.18594423066e-05 4.47160644868e-05 0.00610009472568 -2.57432784227e-05 4.14754089515e-05 0.00320636241255 9.82994424336e-06 -6.54003142849e-08 86.2919495618 129.964205625
5000 46.1739680035 15.9351715839 30.9544009206 0.00481364657367 8.73525096986e-06 2.62379420344e-05 0.00450107156044 1.75984605234e-05 -0.00013299357943 0.0052648006318 1.5779574097e-05 0.000188026510834 0.00494927606976 2.8925668008e-06 -4.38615162052e-05 0.00495168543661 1.57701218969e-05 6.44368022043e-05 0.00602441782125 -2.80916313237e-05 5.15678857496e-05 0.00324845704407 1.78446667512e-05 -3.57449546534e-06 86.2869316526 130.200879321
6000 46.6536474082 15.9360769814 30.9573410374 0.00477926009753 1.07106822419e-05 3.07835610531e-05 0.0044889840526 1.89636290392e-05 -0.000157324056121 0.00520431339406 1.76804101663e-05 0.000230660165027 0.00492218214087 1.72355518325e-06 -5.39807493931e-05 0.00490359961177 2.00103413535e-05 8.38983111994e-05 0.00594736263447 -3.15352328979e-05 6.16344923402e-05 0.00328551022957 2.43982983954e-05 -8.46423104825e-06 86.2676190657 130.44682027
7000 47.1299284864 15.9371746854 30.9606977339 0.00474632294898 1.27321478037e-05 3.44451547946e-05 0.00447920835582 2.21755017662e-05 -0.000185404813013 0.00514327407288 2.15334758412e-05 0.000259869084166 0.00489683881927 2.1397731931e-06 -6.7718900554e-05 0.0048575240855 2.5050100939e-05 0.000102345015458 0.00587670747045 -3.15441013824e-05 6.96550510071e-05 0.00331823123323 2.86980491226e-05 -1.45209744433e-05 86.233394336 130.696385911
8000 47.6036385052 15.9380467125 30.9643320846 0.00471472896925 1.47899168194e-05 3.71476874267e-05 0.00446695976188 2.43575373466e-05 -0.000206239665775 0.00508513483348 2.15698871866e-05 0.000296115183664 0.00487150968352 2.06836632025e-06 -7.57731107166e-05 0.00481248697071 2.9519236123e-05 0.000118263120462 0.00580712501646 -3.28855422511e-05 7.76710963502e-05 0.00335127366204 3.64711289754e-05 -2.2531250214e-05 86.1086680031 130.861137092
9000 48.0739046349 15.9394801574 30.9682091594 0.00468551915289 1.67102309686e-05 4.02248769588e-05 0.00410037637666 -4.84347790703e-05 -0.00022243198592 0.00502234357286 2.54182412152e-05 0.000321482056299 0.00485332287225 1.19256682306e-06 -8.95951612574e-05 0.00476717163241 3.60352360383e-05 0.000136646056417 0.00574462425802 -3.38980886291e-05 8.63227558662e-05 0.00337846593794 4.36943607713e-05 -2.99907079079e-05 86.0361538238 131.099851236
10000 48.5413087997 15.9409790381 30.9724347179 0.00465733745165 1.84262632472e-05 4.24212173192e-05 0.00411233853751 -4.77465124671e-05 -0.000241460157534 0.00496393580302 2.58599902219e-05 0.000353006046904 0.00483432683547 -9.30874855939e-07 -9.56818320317e-05 0.00472469896549 4.22214561088e-05 0.000149365698781 0.00568348723001 -3.38254219527e-05 9.29764162897e-05 0.00340566200178 4.69413189141e-05 -3.81504787352e-05 85.935006946 131.327310474
11000 49.0064281644 15.9423366309 30.9767020013 0.00463071980373 2.00577783116e-05 4.34055288287e-05 0.00411866976844 -6.83414561687e-05 -0.000248068779741 0.00490482025817 2.71597874993e-05 0.0003719782858 0.00481592601746 1.09583835034e-06 -0.000108791693798 0.00468163327098 4.75452712022e-05 0.000165826785027 0.00562589927312 -3.64563922486e-05 0.000100969211632 0.00343344211999 5.50463665984e-05 -4.68003987434e-05 85.7550720437 131.484754873
12000 49.4686571757 15.9440469944 30.9811473175 0.00460513585554 2.17223793047e-05 4.50401335469e-05 0.00413005617903 -7.03666841024e-05 -0.000269310379382 0.00516436588128 -8.08969929961e-08 0.000373698328606 0.00479975457113 -1.90845479399e-06 -0.000112392141923 0.00464184896739 5.43845872994e-05 0.000174863097925 0.00557220909304 -3.48881446321e-05 0.000107098683425 0.00345712757861 5.8298718291e-05 -5.64609976618e-05 85.6156476806 131.691431287
13000 49.9282117488 15.9460663098 30.9857170867 0.00458104143299 2.3071851747e-05 4.57125329019e-05 0.00414476900986 -5.94763226281e-05 -0.00028433787721 0.00510309759585 2.4532578086e-08 0.000395662423294 0.00478606423752 -8.9031109323e-07 -0.00012533195839 0.00459978145564 6.05530745266e-05 0.000188954306058 0.00551914670769 -3.77290551136e-05 0.000114365422576 0.00348020766707 6.07196137757e-05 -6.43077490923e-05 85.4888213312 131.910180348
14000 50.3854656894 15.94821733 30.9903485718 0.00456011583339 2.46374874904e-05 4.66472696499e-05 0.00415742870159 -5.58504118408e-05 -0.000304757472111 0.00504907430594 -8.55705419624e-07 0.000423014301626 0.00477145913024 -3.33964864952e-06 -0.000125186537006 0.00456634947437 6.66830610183e-05 0.000194547078121 0.00547379456573 -3.60746469632e-05 0.000120491299131 0.00350715999444 6.90581775478e-05 -7.23825924083e-05 85.3486540931 132.119863037
15000 50.8402552989 15.9506084442 30.995107501 0.00453649924383 2.44721463521e-05 4.74623644879e-05 0.00417298500578 -4.48400312435e-05 -0.000320994967264 0.00498700367156 -1.30377843851e-06 0.000442041330153 0.00475849563185 -3.38552865993e-06 -0.000135969157576 0.00452463832587 7.16522810485e-05 0.00020680169524 0.00542430042724 -3.85876809355e-05 0.000126597271596 0.00352502354258 6.77534223246e-05 -8.13320903147e-05 85.2191319984 132.334619796
16000 51.2927508562 15.9531725493 30.9998847271 0.00451452529869 2.62801584656e-05 4.76767107764e-05 0.00418367225003 -3.12149042467e-05 -0.000339828578605 0.00493119766406 -1.14681243121e-06 0.000468249587568 0.00474326674008 -4.93408330498e-06 -0.000136197998738 0.00448960754962 7.80170325942e-05 0.000211900574934 0.00538101029332 -3.71292102336e-05 0.000133108067938 0.00354409099163 7.06955343659e-05 -8.80117725795e-05 85.0923699952 132.549255982
17000 51.7432222266 15.9558540124 31.0046626671 0.00449577298223 2.758448283e-05 4.74632010482e-05 0.00387559119238 -3.94859949688e-05 -0.000299917563833 0.00487450328859 -4.59850840734e-07 0.000479358744816 0.004733765337 -4.88189418421e-06 -0.000143830259461 0.00445451019583 8.34138314623e-05 0.000219468341079 0.00533908202625 -3.82151380228e-05 0.00013849766502 0.00356743189975 7.83958738138e-05 -9.69797187726e-05 84.9520577194 132.752006292
18000 52.1917442526 15.9586232805 31.0094784782 0.00447571569452 2.80904780289e-05 4.81788663104e-05 0.00389302600249 -3.51086590146e-05 -0.000312831797179 0.00482202143527 -5.24179615639e-07 0.000503765784408 0.00471931540569 -5.47663388512e-06 -0.000142876700101 0.0044215641457 8.81081866943e-05 0.000224946285914 0.00529877716131 -3.83924916456e-05 0.000144929948883 0.0035810947378 7.4944913532e-05 -0.000104022487324 84.7995321386 132.944688378
19000 52.6384290563 15.9614861647 31.0142714563 0.004457508969 2.93961194838e-05 4.78461320446e-05 0.00390960002976 -3.25397571302e-05 -0.000333994672015 0.00476890292404 5.0541482651e-07 0.000512016198022 0.00470832889159 -5.60586880081e-06 -0.000147451424569 0.0043902805749 9.26494549047e-05 0.000230734779128 0.00525888402284 -3.93770254366e-05 0.000150132805211 0.00359818838149 7.89009089523e-05 -0.000110121427507 84.6374987237 133.127790807
20000 53.083403122 15.9644589708 31.0190388293 0.00444063593446 3.05702851017e-05 4.78109371903e-05 0.00393088482451 -3.01283546801e-05 -0.000342513876648 0.00471806351083 2.35146042492e-06 0.000531314838034 0.00469667595878 -5.67636732996e-06 -0.000146820582886 0.00411872403516 0.000153996159354 0.000133580908982 0.00522318042771 -3.88854175279e-05 0.00015520795572 0.00361586364569 8.48169375439e-05 -0.000120644544562 84.4649908905 133.300817972
21000 53.5267727458 15.9674950242 31.0237625809 0.00442641598527 3.06567084165e-05 4.69220220811e-05 0.00394814529803 -2.64434924046e-05 -0.000359258735392 0.00467354006264 6.56905109313e-07 0.000534764029978 0.00468737032137 -6.53780342696e-06 -0.000148886179022 0.00410260753571 0.00015192963616 0.000131371802016 0.00519130300451 -4.01188713534e-05 0.00016030010232 0.00362852142832 7.99077372533e-05 -0.000123704239772 84.2857203246 133.466751595
22000 53.9686530983 15.9706278723 31.0284214925 0.00441192409693 3.1644795082e-05 4.6497495408e-05 0.00396601007201 -2.36285382112e-05 -0.000373087683947 0.00462716335326 2.09056018357e-06 0.000555032904768 0.00467789773936 -6.16902833879e-06 -0.000149420815409 0.00408429320572 0.00015324186698 0.000131706128475 0.0051603395414 -4.1407439136e-05 0.000164987740593 0.00364410512708 8.46188945655e-05 -0.00012915033094 84.0991580451 133.624801295
23000 54.4091464737 15.9737180652 31.0330617188 0.00439817084824 3.23753983545e-05 4.54498856592e-05 0.00398369933338 -2.1155717119e-05 -0.0003756143871 0.00458450778538 1.94213507502e-06 0.000553623439899 0.00466753912555 -6.30130959576e-06 -0.000149199268566 0.00406925286582 0.000152384329146 0.000127803547423 0.00512952312421 -4.07766552586e-05 0.000169164212215 0.00365824908609 8.60323705236e-05 -0.000139284860894 83.8979394854 133.7646542
