cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 17.830383489 25.6951807717 17.2250567072 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 18.1572306617 25.6923765761 17.2306386597 0.0054429963964 -2.99329755577e-06 8.76497616246e-06 0.00562780800812 -1.02940347839e-05 9.58712269603e-06 0.00535149116587 1.09560362136e-05 6.43709297513e-06 0.00565285924442 2.2993496607e-07 1.10706020803e-05 0.00526445126267 -7.55030176375e-06 9.36065361144e-06 0.00509270990234 2.01410415609e-06 3.20874377435e-06 0.00556150633985 -2.92927062206e-06 5.06538977092e-06 86.0984620006 129.141185122
2000 18.7734883084 25.6918734595 17.2319986396 0.00657065228204 -4.02426623212e-06 9.41752674264e-06 0.00681675791462 -2.03981655678e-05 1.84134064738e-05 0.0064400726537 2.44267740405e-05 -4.50223358428e-06 0.00683591740573 7.19246605774e-06 1.79711903225e-05 0.00635926287671 -2.3108820245e-05 5.67992743667e-06 0.00613269961509 -9.45995382109e-06 1.07359716023e-05 0.00672021026794 -3.28514235327e-06 2.2350578536e-06 86.06213599 128.899807928
3000 19.4411959169 25.6912504678 17.2334971518 0.0067245733148 -5.88599130669e-06 1.30925915896e-05 0.00697424915288 -2.64932109001e-05 2.73932697257e-05 0.00658052076358 2.9600327105e-05 -1.11501573425e-05 0.0069841863548 9.76658972756e-06 2.828988304e-05 0.00652632125178 -3.25687655249e-05 6.20774984721e-06 0.00629490521708 -1.5139233728e-05 2.28440123116e-05 0.00688087568458 -3.70534097872e-06 3.76341987215e-06 86.0357505473 128.660856127
4000 20.1124840447 25.6903648177 17.2355688834 0.00669401181558 -8.01692962558e-06 1.86087904203e-05 0.00693658977041 -3.21287403734e-05 4.2623720747e-05 0.00654573998834 3.0486354497e-05 -1.78294586328e-05 0.00694054885091 8.35906202846e-06 4.25655127715e-05 0.00650931396933 -3.76558978394e-05 4.48391158848e-06 0.00629107934198 -2.14797512966e-05 3.07279063791e-05 0.00684979530739 -2.66855423945e-06 7.82455724046e-06 85.9996580191 128.431825647
5000 20.7787246001 25.6893259624 17.2378990221 0.00663307574077 -1.0483277777e-05 2.23367478373e-05 0.00686703421939 -3.35080109585e-05 5.04283974672e-05 0.00648422652408 2.75571946066e-05 -2.19757759933e-05 0.00686606060693 5.94055896187e-06 5.03556362466e-05 0.00645963558548 -4.10108561754e-05 6.88646873704e-06 0.00625535039991 -2.48395940569e-05 3.89971100863e-05 0.00678777717734 -3.4068843859e-06 1.27219830909e-05 85.9843061053 128.234885294
6000 21.4387005559 25.6880176082 17.2407274419 0.00657015156106 -1.21652466186e-05 2.67460867381e-05 0.00679537462886 -3.31834569376e-05 6.10105995147e-05 0.00641962716788 2.33015277975e-05 -2.53802120644e-05 0.00679188515516 3.51077602964e-06 6.10073033842e-05 0.00640406896205 -4.15860122319e-05 7.09924724464e-06 0.0062152534328 -2.66329124821e-05 4.12931802664e-05 0.00672266880221 -2.8915008944e-06 1.84585499814e-05 85.959547674 128.054605148
7000 22.0927941217 25.6864933335 17.2438151147 0.00651355765572 -1.50558356222e-05 2.91766879297e-05 0.00672975598449 -3.5532232986e-05 7.36643182181e-05 0.00636489778679 1.99224642114e-05 -3.09687337826e-05 0.00672659164958 2.9594228398e-07 7.15285402401e-05 0.00635242756322 -4.45298796097e-05 4.49261715181e-06 0.00617977332963 -3.17445727911e-05 4.43018908244e-05 0.00666311163499 -3.67896198784e-06 2.26607884239e-05 85.9463129525 127.895069094
8000 22.741248709 25.6847845786 17.247184289 0.00645920766177 -1.74282589211e-05 3.17909664129e-05 0.00666819472171 -3.45884382644e-05 7.75666541869e-05 0.00631059640354 1.54040251036e-05 -3.39715465351e-05 0.00666314113503 -2.3779548026e-06 7.58139960355e-05 0.00630357023635 -4.55278911204e-05 3.25712260445e-06 0.00614423161968 -3.25160345292e-05 4.90967692566e-05 0.00660710633266 -3.91413169902e-06 2.78765482178e-05 85.9342247109 127.752120576
9000 23.3844155454 25.6827864546 17.2509480141 0.00640762022643 -1.8784487843e-05 3.63508891496e-05 0.00660861023662 -3.42083889346e-05 8.64512528758e-05 0.00625829096872 1.30774088768e-05 -3.75912062017e-05 0.00660178735222 -5.77437777824e-06 8.61557729836e-05 0.00625413428952 -4.48816316368e-05 -1.65250322898e-06 0.00610776814363 -3.68694799595e-05 5.06529142336e-05 0.00655384752184 -3.0072783519e-06 3.42939666053e-05 85.912587816 127.623197025
10000 24.0227133329 25.6806489835 17.2547977392 0.00636005642854 -2.2163831669e-05 3.7155494558e-05 0.00655552121523 -3.72316625973e-05 9.57287362833e-05 0.0062137144993 9.44920837783e-06 -4.05240937463e-05 0.00655031267222 -8.42360882787e-06 9.18389270661e-05 0.00620860528812 -4.82620406046e-05 3.02436134945e-07 0.00607453288458 -4.0702134665e-05 5.09606759462e-05 0.00650288535579 -5.48257338259e-06 3.8056781842e-05 85.9119093015 127.516440356
11000 24.6563493526 25.6782273938 17.2589461602 0.00631478778831 -2.43417564967e-05 3.95431055557e-05 0.00650561211173 -3.6207797047e-05 9.72096985516e-05 0.0064249716075 1.42424983818e-05 -1.56812883364e-05 0.00649875842843 -1.0863712589e-05 9.3976627491e-05 0.00616568909275 -4.85376267201e-05 -4.07651328668e-07 0.00604234330286 -4.15670250844e-05 4.8856806517e-05 0.00645528400832 -6.56797026254e-06 4.32569683324e-05 85.9026108241 127.415277047
12000 25.2855486274 25.67543392 17.2636738311 0.00627195384625 -2.65698782904e-05 4.18173520915e-05 0.00645762785123 -3.69763927978e-05 0.000103846155198 0.00637586345704 1.57496555151e-05 -1.85369090119e-05 0.00644988873105 -1.42893073183e-05 0.000101162906753 0.0061224620036 -4.98403602042e-05 -2.02969676603e-06 0.00600987730642 -4.72747176355e-05 5.13391840927e-05 0.00641030388049 -7.35947870688e-06 4.88342920187e-05 85.863309075 127.294589095
13000 25.9105356546 25.6723684427 17.2688899844 0.00623525960979 -2.59988234967e-05 4.09993634008e-05 0.00640765080926 -3.66249800023e-05 0.000122476289937 0.00632316171645 1.8701505561e-05 -3.05694625377e-05 0.00640383517132 -1.82309695222e-05 0.000120910067089 0.00607930472795 -5.5993581947e-05 -9.24857757086e-06 0.00602769744726 -3.95593892763e-06 2.9131622226e-05 0.00636753588427 -8.43724331369e-06 5.20187404234e-05 85.7635784622 127.134879869
14000 26.5316110777 25.6691324235 17.2740468528 0.00619272711753 -3.07535035514e-05 4.57600242326e-05 0.00628404124979 -4.838102263e-05 0.000141684511319 0.00628448546812 1.84815408184e-05 -2.06885988278e-05 0.00636320121381 -1.90814358102e-05 0.000108501102815 0.00604368318029 -5.14185783864e-05 -2.90811487272e-06 0.0060019919694 1.26904004543e-05 -6.33417206084e-05 0.00632589207362 -1.00768939165e-05 5.8403488058e-05 85.7210187443 127.041249049
15000 27.1489527035 25.6657598321 17.2792174779 0.00615629343161 -3.32925049694e-05 4.7053506087e-05 0.00624595201894 -5.06645466965e-05 0.000147756030044 0.0062429147224 1.90456377793e-05 -2.48020779894e-05 0.00632253369067 -2.2143999904e-05 0.000113949916811 0.00600729746077 -5.26161572949e-05 -4.92370748147e-06 0.00597392605007 6.307570868e-06 -7.24784708024e-05 0.00628706335709 -1.13566350686e-05 6.29736030402e-05 85.700429499 126.974491451
