cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 9.997969038 7.64313579623 26.0161188853 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 10.2375925894 7.64377787207 26.0179200774 0.00364576604845 3.41822628556e-06 1.87426434663e-06 0.00394774576045 1.8170295547e-05 -2.42705501332e-05 0.00346909573518 -1.60639426014e-05 2.43144635251e-05 0.00294812106246 1.59418680354e-05 -2.85113916895e-06 0.00417203542327 5.22101645452e-06 -3.83934609895e-06 0.00381346494398 4.00040768436e-06 4.9612993245e-05 0.0031795512557 1.58420372315e-06 -3.39751836528e-06 86.1174580709 128.865726113
2000 10.6408251523 7.64387035167 26.0185290809 0.00425162945982 -3.77866042674e-07 8.77574993218e-06 0.00460488027261 3.91021127851e-05 -2.80942190029e-06 0.00405401910626 -5.78978133814e-05 1.42459077756e-05 0.00347934185957 2.76980670468e-05 -4.94379219464e-06 0.00516668387615 -1.80711044934e-05 2.37697183343e-05 0.00445955693244 4.95044295985e-06 6.41381317499e-05 0.00367979886915 -7.5710949124e-06 -9.96557766652e-06 86.0885874666 128.111393879
3000 11.0721794896 7.64374122926 26.019770321 0.00434163170176 -1.62899560292e-06 1.37015441778e-05 0.00468141058019 5.86579620347e-05 -4.14402401111e-06 0.00414928175958 -8.91630121338e-05 2.58854909468e-05 0.00360817837552 3.36019637046e-05 1.25295083308e-06 0.00524006485035 -2.5278010101e-05 3.31742318526e-05 0.00455444861062 5.84985779218e-06 8.32870503289e-05 0.00377427841778 -1.55364291167e-05 -1.67597605392e-05 86.0409435129 127.338923431
4000 11.5060774645 7.64351015996 26.0215371701 0.00432957640165 -2.34024752311e-06 2.03961853361e-05 0.00465487245274 7.07817599966e-05 -3.90987386702e-06 0.00414229723498 -0.000104783504716 3.56969518894e-05 0.00364648885956 3.29038493613e-05 1.21690695532e-05 0.00519101180952 -2.81733696786e-05 4.41373393149e-05 0.00454202835994 9.08188432274e-06 9.22648540696e-05 0.0037809294816 -2.24052146505e-05 -1.92714194888e-05 85.9892315949 126.628176342
5000 11.9378085738 7.64327484593 26.0240622268 0.00429961456104 -2.54960601193e-06 2.83608393666e-05 0.00461066332535 8.05475262296e-05 -9.57101489748e-06 0.00411546812451 -0.000119571169527 4.79013391279e-05 0.00366225519113 3.25922541138e-05 2.5377739145e-05 0.00512344922694 -2.91234432908e-05 5.58116507201e-05 0.00451835454094 1.14478909486e-05 0.000107508138688 0.00377118826923 -3.08274262277e-05 -2.37525318612e-05 85.9202168527 125.981275949
6000 12.3664758044 7.64302790327 26.0271832439 0.00427415153854 -1.99973863121e-06 3.6897658919e-05 0.00457200667812 8.99095188291e-05 -5.07509269322e-06 0.0040869544995 -0.000128229457511 6.02798966976e-05 0.0036751323479 2.85158351732e-05 3.70130048543e-05 0.00506557079722 -2.53523893929e-05 6.28953495492e-05 0.00449133593282 1.41456763518e-05 0.000114035503705 0.00376881872066 -3.81282966957e-05 -2.28411884582e-05 85.8597612649 125.412977994
7000 12.792378062 7.64284187054 26.0308198214 0.00424522033492 -1.15938099792e-06 3.69865475999e-05 0.00453411187359 9.24968449166e-05 -1.55359646865e-05 0.00405581199098 -0.000132681959413 6.88574005626e-05 0.00348925779368 5.69840244068e-07 3.9638352616e-06 0.00499981374482 -2.25841118211e-05 6.70014817969e-05 0.00446527190769 1.93143084178e-05 0.000120384639165 0.00375904421413 -4.2648213863e-05 -2.50387939281e-05 85.8077282361 124.91951805
8000 13.215563356 7.64268356128 26.0350908068 0.00421941989183 -7.71430603826e-07 4.77083319148e-05 0.00450149598511 9.90002693416e-05 -8.56007112216e-06 0.0040240463404 -0.000140647052969 8.56263923827e-05 0.00352069996095 -0.000109811566406 1.68286514322e-05 0.00495339578942 -2.0461237713e-05 7.64233100809e-05 0.0044424098982 2.07498565145e-05 0.000130006599309 0.00375019825644 -5.08015783823e-05 -2.36317939345e-05 85.743024847 124.47982221
9000 13.6361422938 7.64258334012 26.03979365 0.00419627416622 3.38072218751e-06 4.98136807432e-05 0.00447421746517 0.000102794393294 -1.89202930958e-05 0.00399343984637 -0.000130694890153 9.52679104746e-05 0.00351906609754 -0.000110507161633 1.74503436338e-05 0.00490140800927 -1.51590222412e-05 7.60837706956e-05 0.00442015833967 3.13269963552e-05 0.000134268687877 0.00374402685065 -5.64227325801e-05 -1.96913946683e-05 85.6885935702 124.104685057
10000 14.054278242 7.64253743183 26.0449972826 0.00416888017783 1.1072985468e-06 5.51590753399e-05 0.00444391604008 9.94407166082e-05 -1.01906193244e-05 0.0039618967118 -0.000136634855617 0.000105522572641 0.00351165908053 -0.000109640039891 2.01170911602e-05 0.00485322795397 -1.7830718894e-05 8.6712790407e-05 0.004393851657 2.88707334996e-05 0.000141073769172 0.00373017593405 -5.96817745151e-05 -2.38013532608e-05 85.6329760471 123.781875213
11000 14.4702352889 7.6424054015 26.05071952 0.00414641046894 1.06953074451e-08 5.88703510695e-05 0.00441570698581 9.46071431077e-05 -1.51350516298e-05 0.00393387349896 -0.000133401680724 0.000116758859534 0.00350440855175 -0.000111180696152 2.31184742017e-05 0.00480763634169 -1.98226927225e-05 8.79237988762e-05 0.00437607093652 3.26391661006e-05 0.000142265464543 0.00371958100329 -7.07584100862e-05 -2.28435824118e-05 85.5677776469 123.498719298
12000 14.8836954604 7.6424866669 26.0567272597 0.0041239873074 9.5493883227e-07 6.25499594678e-05 0.00410228149549 0.000109011897317 -2.38762592347e-05 0.00390450516498 -0.000126454632761 0.000122741717887 0.00350099540464 -0.000107116641087 2.48097555038e-05 0.00476570702107 -1.89771411087e-05 9.32547639427e-05 0.00435409406316 3.40287418487e-05 0.000148986483905 0.00370933515331 -7.31824546535e-05 -2.14303780189e-05 85.5111619444 123.266148068
13000 15.295052791 7.64259503221 26.0632332837 0.00410313311364 1.91991079923e-06 6.51432182668e-05 0.00408430815545 0.000115756451962 -2.9656394115e-05 0.00420594455858 -0.000106218461362 0.000126627698515 0.00349542491637 -9.86398554436e-05 2.72455683537e-05 0.00465443134191 5.61253332862e-05 0.00010731482409 0.00433782316183 3.7118853644e-05 0.000146605025893 0.00378736530933 -3.24777196182e-05 7.86695673523e-06 85.4449697647 123.068252948
14000 15.7043228345 7.64273074519 26.069941879 0.00408349159337 7.74754445011e-07 6.77579424388e-05 0.00406710700471 0.000117005331774 -3.63910252327e-05 0.00417858557624 -0.000104494520772 0.000132203140115 0.00348748841914 -9.8109985482e-05 2.8823512222e-05 0.00461981038571 4.77972113582e-05 0.000106409175618 0.00431875404348 3.83743973245e-05 0.000149306270281 0.00377187454656 -4.00595113796e-05 1.17661217128e-05 85.38659364 122.907559277
15000 16.1116595801 7.6429945567 26.0769148383 0.00406495369058 2.68786828727e-06 6.96891058383e-05 0.00405109980106 0.000124445343502 -4.18157378458e-05 0.00415096330337 -0.000117839100532 0.000145512377507 0.0034847721439 -8.89474115437e-05 3.02096206677e-05 0.00458469466313 5.3560304993e-05 0.000114208563978 0.00430055471847 4.18989672344e-05 0.000149148291009 0.00376896907199 -4.20586406346e-05 8.28629586484e-06 85.3281394937 122.781830989
16000 16.5171135674 7.64325243925 26.0842394665 0.00404491869197 3.60479612035e-06 7.31941383893e-05 0.00404260707951 0.000128405653031 -4.44094820491e-05 0.00412333479359 -0.000123123234001 0.000154314402274 0.00347808311008 -7.78779126598e-05 3.15518830959e-05 0.00455035051918 4.99964468595e-05 0.000115248144339 0.00428339280703 4.53369598557e-05 0.000148353886967 0.00373946195144 -4.38150760072e-05 1.78201785849e-05 85.258506196 122.674593811
17000 16.9207532111 7.64353071907 26.0917065287 0.00402626090731 1.3572328456e-06 7.53302136735e-05 0.00403003795352 0.000124905440391 -4.75937643006e-05 0.00409534944408 -0.000130736583957 0.000166672266697 0.00346864720811 -7.83458707784e-05 3.08033159004e-05 0.0045170772422 4.9286669526e-05 0.0001212675641 0.00426661616417 4.60276778269e-05 0.00015024211786 0.00372152210751 -4.6653937772e-05 2.21291810231e-05 85.1868817933 122.592735227
