cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 42.4607098844 32.1000197578 24.5834994632 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 42.7228007013 32.0997118825 24.5838600103 0.00409102288939 -2.23563901226e-06 1.12053252139e-06 0.00459205903392 -1.97641171763e-05 -1.65601621725e-06 0.00354993457956 4.06367033573e-05 5.1577539634e-06 0.00496643795941 -7.22641879392e-06 -5.87042929812e-07 0.00304535512342 2.88878802086e-06 -1.28723007231e-06 0.00442274243795 2.07617019387e-07 4.52237298489e-06 0.00369066277544 -5.52966894844e-06 -1.34021455971e-06 86.4028819216 129.182080961
2000 43.1785061492 32.0995561002 24.5838894355 0.00482221860415 -1.60334237545e-06 -8.51289267648e-07 0.00545113157275 -5.16936153455e-05 -1.62835290526e-05 0.00413126851908 9.84408379729e-05 1.23378598473e-05 0.00591413110315 -1.83218365401e-05 -4.05271028874e-06 0.00357856705843 1.26522610139e-05 -7.48758642745e-06 0.00523040681904 2.50672249312e-06 9.80971082489e-06 0.00431408153021 -9.33419205628e-06 -4.39079982588e-06 86.382477639 128.538151941
3000 43.6681746965 32.0993390008 24.5837361303 0.00493218192158 -2.16836451447e-06 -2.14240204693e-06 0.00557792421887 -7.64708536678e-05 -2.99273343465e-05 0.0042063692972 0.000137866570286 1.9480747662e-05 0.00603822677882 -2.9133921909e-05 -5.27539093182e-06 0.00369526763069 1.90714078824e-05 -1.29598009928e-05 0.00534856148518 4.57189654831e-06 1.52154776643e-05 0.00441438733818 -1.52344224178e-05 -7.05700271644e-06 86.3480930069 127.90851649
4000 44.1612802431 32.0990586704 24.5833804601 0.00492277312652 -3.45665639822e-06 -4.74649948499e-06 0.00556409141162 -0.000102270661488 -4.59654049883e-05 0.00456523842657 0.000165330791439 9.30815279853e-06 0.00600600726402 -3.75281678636e-05 -6.12569639784e-06 0.00372129691279 2.33046490246e-05 -1.99482394413e-05 0.00533541106153 5.53985087955e-06 1.63067270939e-05 0.00441200760257 -2.11697537132e-05 -1.08239518328e-05 86.3061967066 127.363343744
5000 44.6521150791 32.0987493548 24.5827971886 0.00489318895625 -3.27729506865e-06 -6.57862522188e-06 0.00524503059868 -0.000130646245414 -4.7822893977e-05 0.00452749807033 0.000188635809177 1.60001389712e-05 0.00595007354707 -4.33852420044e-05 -3.44593009421e-06 0.00372601109781 2.61547093761e-05 -2.82155433844e-05 0.00530151810748 8.95223384391e-06 1.99276726673e-05 0.00439154198589 -2.56846163922e-05 -1.46920903082e-05 86.2609007611 126.913443154
6000 45.1398525078 32.0984238141 24.5820028066 0.00486160507095 -2.94352719874e-06 -9.42435100844e-06 0.00521156466341 -0.000152305336894 -6.21259910084e-05 0.00448599180275 0.000210617446405 2.4914342603e-05 0.0058928276804 -4.73338208252e-05 -1.78917333814e-06 0.00372530274909 2.77186789805e-05 -3.54900149631e-05 0.00526549042757 1.17991072255e-05 1.88990971021e-05 0.00436865948586 -2.88995181275e-05 -1.82413933832e-05 86.2140102309 126.554883881
7000 45.624545529 32.0981082727 24.5809557758 0.00483235829559 -2.73290266314e-06 -1.18201979924e-05 0.00518274619913 -0.000157444624484 -7.07254987257e-05 0.00444656128412 0.000216837259019 2.93504745575e-05 0.0058407735398 -5.01633203388e-05 1.45883474902e-06 0.00372138048446 2.90752316174e-05 -4.48526147098e-05 0.00523282176319 1.45749149727e-05 2.05344770019e-05 0.00434779514549 -3.34717868227e-05 -2.3058956372e-05 86.1669047904 126.283465756
8000 46.1063917196 32.0978026319 24.5796671187 0.00480386464407 -4.83795172461e-06 -1.92750143242e-05 0.00513128199694 -0.000174534893534 -6.18860027631e-05 0.00441029495517 0.000235789233238 3.75357328015e-05 0.00577045110233 -6.20216994693e-05 1.545533524e-05 0.00371555777678 2.92885459188e-05 -5.70866302514e-05 0.00520139574033 1.6430788907e-05 2.01093495021e-05 0.00437171220192 -1.79312704513e-05 -5.47711601218e-05 86.1178233986 126.088614984
9000 46.5855868601 32.0976457984 24.5781605192 0.00477902094754 -1.83215349964e-06 -1.64422113645e-05 0.00513568390075 -0.000175204416756 -9.14259761624e-05 0.00437201787628 0.00023019855314 4.03559451817e-05 0.00574676927821 -5.3067287524e-05 7.52522996085e-06 0.00371092078341 2.75052362628e-05 -5.97848065218e-05 0.00517286622707 2.12448305372e-05 1.99773335664e-05 0.0043073150899 -4.24615433359e-05 -3.03474517504e-05 86.0683742495 125.966199073
