cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 95.6417626251 11.6591624403 23.7716758575 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 95.9440173995 11.6588291533 23.7695695961 0.00484840360026 -6.92085673222e-06 -4.61163156266e-06 0.0048014541153 3.07542891373e-06 -1.8421769915e-05 0.00502043155227 -7.45424789433e-06 -1.68548888293e-06 0.00462178523071 -3.79919924542e-05 -9.16830507655e-06 0.00502506870756 -8.81580898055e-07 -1.74629653641e-05 0.00490538810206 -1.8279045389e-05 2.86318485819e-06 0.00456106293097 -1.71383822661e-05 -5.52445600391e-05 85.9147987658 129.176997015
2000 96.4885535689 11.6583500844 23.7689147302 0.00577983951218 -7.46214918475e-06 -9.63085923911e-06 0.00573850790067 3.48595501568e-05 -6.08175534184e-05 0.00599644105367 -2.00009864039e-05 1.10542414742e-06 0.00545932791729 -5.35176326289e-05 -1.2374315206e-05 0.00599691539954 7.14791074489e-06 -1.77008542119e-05 0.00583031066379 -3.73339049087e-05 1.15978278114e-05 0.00541810815209 -1.13602371284e-05 -4.70195810937e-05 85.9229776652 129.375485819
3000 97.0754175308 11.657635709 23.7677850176 0.00590549314145 -9.61504783244e-06 -1.30602227492e-05 0.0058373297215 3.351154577e-05 -4.39009922662e-05 0.00611805320795 -2.80527128143e-05 3.46305690717e-06 0.00564537338286 -6.83254551346e-05 -1.93473021503e-05 0.00610678040885 1.0345350677e-05 -2.74767436741e-05 0.00597076159441 -3.9665385334e-05 1.15253200532e-05 0.00554910227704 -7.98121270417e-07 -5.36731205963e-05 85.9366634338 129.599220041
4000 97.6652595789 11.656605415 23.7662380098 0.00587897789009 -1.36356785496e-05 -1.93473047489e-05 0.00581377822143 3.91895644687e-05 -5.10946573075e-05 0.00608103573654 -3.83336183095e-05 3.62540704681e-06 0.00563659916361 -7.77242471023e-05 -2.78246802458e-05 0.00606326883745 1.4414148912e-05 -3.27609599923e-05 0.00594387404785 -4.6674925928e-05 1.24073608961e-05 0.00554222224787 3.32987395112e-06 -5.58311219906e-05 85.9523130832 129.832944704
5000 98.250804031 11.6552001355 23.7640348481 0.00582686851395 -1.5186479337e-05 -2.39202051152e-05 0.00576649103796 4.27832353447e-05 -5.59106959403e-05 0.0060181337187 -4.14739952726e-05 7.32116003143e-06 0.00559712358119 -8.73967196543e-05 -4.05360365568e-05 0.00599766403962 1.8395698741e-05 -3.55573393887e-05 0.00589132662423 -5.09729559547e-05 1.12212947572e-05 0.00551152151697 1.04102553491e-05 -5.75455155528e-05 85.9404850231 130.047547208
6000 98.8310482206 11.6535870076 23.7613543005 0.00577554160922 -1.873710064e-05 -2.89504000268e-05 0.00572053277753 4.05262509771e-05 -5.86736323596e-05 0.00595518660164 -4.75055377675e-05 7.73677659856e-06 0.00555739674612 -9.05633414559e-05 -4.55198853235e-05 0.00593518911721 2.15282507732e-05 -3.7397575789e-05 0.00583788776916 -5.48526613304e-05 1.22418429845e-05 0.0054826977406 1.55622007556e-05 -6.48079588179e-05 85.9158418197 130.255121619
7000 99.406199943 11.6516579269 23.7583079973 0.0057263816789 -2.01333054154e-05 -3.40350232779e-05 0.00567847069373 4.05700135636e-05 -6.31847621091e-05 0.00589573567564 -5.12595150175e-05 1.04313156752e-05 0.00551829510453 -9.77301050676e-05 -5.64536916961e-05 0.00587856431363 2.53100201083e-05 -4.09583305273e-05 0.00578814042722 -5.59740527357e-05 1.00396747965e-05 0.00545382530597 2.13501618877e-05 -6.3852648768e-05 85.9041334893 130.471376389
8000 99.9765880793 11.649667438 23.7547854397 0.00567930959866 -2.15860186788e-05 -3.75454892962e-05 0.00563713971195 3.52182390453e-05 -6.42311259163e-05 0.00583600371131 -5.01269024616e-05 1.13264690675e-05 0.00548099676391 -9.63055411783e-05 -5.87180240821e-05 0.00582250989689 2.9764881326e-05 -4.13997327054e-05 0.00574046778888 -5.85938868707e-05 1.02689626957e-05 0.00542694220531 2.91861828665e-05 -6.91206923685e-05 85.8624216811 130.670056561
9000 100.542376731 11.6474197075 23.7506824555 0.0056341216023 -2.06452286396e-05 -4.29424441491e-05 0.00559945507834 3.23545943238e-05 -6.79092519881e-05 0.00578172754566 -4.98166769599e-05 1.14239833361e-05 0.00544383080303 -0.000101465876219 -6.77802047299e-05 0.00577258495723 3.48018750815e-05 -4.62384077515e-05 0.00569538719036 -5.70965143423e-05 7.89225916396e-06 0.00539647011186 3.42755967261e-05 -7.39916470077e-05 85.8075595356 130.8534113
