cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 90.0921269778 26.7833717983 33.4791408151 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 90.2890507478 26.7828808199 33.4793898885 0.00297958782857 -2.97223102979e-06 2.48733417167e-06 0.00273323835896 -6.85928317514e-07 -3.74578616631e-05 0.00335000009335 2.40918121842e-06 3.38121158303e-05 0.00344233179598 -1.00758435468e-05 1.42463087901e-05 0.00259646083994 3.15559061808e-06 -8.26034771997e-06 0.00425776961734 -1.32903148751e-05 1.0476493492e-05 0.00142626726904 5.99217115621e-06 -7.87268874649e-06 86.4146642231 129.967852011
2000 90.6187977233 26.7827220689 33.4797635249 0.00347975777552 -1.32245493083e-06 4.93936290531e-06 0.00276850112662 -1.31421955939e-05 -0.000102093772933 0.00430665501141 1.34564559937e-05 7.04433870204e-05 0.00406359725602 -2.158180421e-05 3.298251992e-05 0.00298838711137 1.1280673567e-05 -2.20015821723e-05 0.00500984892865 -2.79440453936e-05 2.95111350977e-05 0.00170086907089 1.87242545431e-05 -2.04040304242e-05 86.4404409667 130.875467241
3000 90.9721033584 26.7826120652 33.480425667 0.00356031857209 -1.48994353794e-06 7.98039613085e-06 0.0028612801514 -3.0522346346e-05 -0.000147025936757 0.00438488803488 2.90029799665e-05 0.000113312679478 0.0041649501268 -3.63097742575e-05 4.80380226562e-05 0.00306158423688 1.80518538812e-05 -3.14000892243e-05 0.00509492963627 -4.19609078217e-05 5.00227584578e-05 0.00179429093449 3.03193495736e-05 -3.32599685562e-05 86.4712858858 131.935568971
4000 91.328199846 26.7824424634 33.4814095121 0.00355781845718 -1.85034449973e-06 1.16169598744e-05 0.00290077366017 -5.18125036049e-05 -0.000177513318162 0.00435151586146 4.80215274235e-05 0.00015436579953 0.00416052871728 -4.92655534843e-05 5.80164784702e-05 0.00306880800703 2.37598720065e-05 -3.58889791944e-05 0.00505145054525 -5.61494804785e-05 7.12652279279e-05 0.00184403916743 4.00998948325e-05 -4.782668163e-05 86.4916774115 133.063893075
5000 91.6831789958 26.7822457603 33.4827268445 0.00354180121602 -3.2535000366e-06 1.34585265676e-05 0.00293600206797 -7.79809897516e-05 -0.000204856629075 0.00429834886683 6.09699133692e-05 0.000183115948451 0.00413495595363 -6.13814481128e-05 6.53073653998e-05 0.00306451531283 2.59066474335e-05 -4.08061092368e-05 0.0049908418322 -6.43675263007e-05 9.06155535205e-05 0.00188009799028 4.79247593775e-05 -6.39618719072e-05 86.4895763385 134.22336923
6000 92.0364359299 26.7820220107 33.4842964606 0.0035240366141 -1.97950369491e-06 1.85057652543e-05 0.00297448684833 -9.96804448033e-05 -0.000225854098154 0.00423231683387 8.09039770749e-05 0.000225067635238 0.00410540515839 -6.97213641323e-05 7.40222438266e-05 0.00306156925729 3.26694851182e-05 -4.21506341518e-05 0.00492552244214 -7.16857955846e-05 0.00011685060179 0.00191594157015 5.73827984685e-05 -8.09791008681e-05 86.4571201523 135.392712033
7000 92.3878572419 26.7817843941 33.4861357354 0.00350584117767 -2.62823647636e-06 1.9670453567e-05 0.00222764931647 -8.48645435241e-05 -0.00016759776327 0.00416686769911 9.00966971296e-05 0.000242697631256 0.00407669515243 -7.61877001218e-05 7.74677796118e-05 0.00305319884128 3.42026569152e-05 -4.41465529225e-05 0.00486577454249 -7.38556474188e-05 0.000135352942165 0.00194910091718 6.2733056386e-05 -0.000100615219684 86.3905995116 136.557068376
8000 92.7375847911 26.7815526198 33.488197418 0.00348945945233 -2.67610176898e-06 2.17761102079e-05 0.00227487742575 -8.979063325e-05 -0.00020408427248 0.00410013296795 0.000104154305415 0.000272994932618 0.00404495600261 -8.25879373472e-05 8.42603253801e-05 0.00304664383761 3.62320651825e-05 -4.46088648008e-05 0.00480501408385 -7.76314987899e-05 0.000159821921553 0.0019847123373 6.65518734364e-05 -0.000121722340338 86.2883800516 137.704508625
9000 93.0856840596 26.7813294675 33.4904756339 0.00347353613355 -7.36956819705e-07 2.3778009188e-05 0.00233040455163 -9.50278408683e-05 -0.000245984150125 0.0040356482457 0.000115195204256 0.000291567133318 0.00401704613032 -8.22211547253e-05 8.54269022933e-05 0.0030408663795 3.89695503765e-05 -4.55441954124e-05 0.00474684969468 -7.23086598395e-05 0.000179871150483 0.00202489518722 6.69004184852e-05 -0.000141341584132 86.1471054695 138.822050541
