cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 78.6102063811 13.5221681368 23.461748165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 78.9260523434 13.5224446125 23.462040522 0.00515637635034 6.33267844536e-07 2.04630933594e-06 0.00552036237771 1.197130485e-05 -4.03285438637e-06 0.00480777769248 -1.88718709667e-05 5.56243849262e-06 0.00457558867326 7.21671548449e-06 6.26662588507e-06 0.00562137208283 4.73964285973e-06 -5.22289753343e-07 0.00543279377958 -2.3661021155e-06 3.43364919507e-06 0.00474902056498 7.77533386039e-06 1.85129079275e-06 86.4052182078 129.418701039
2000 79.5074726121 13.5225736302 23.4622707927 0.00618447934214 2.21701867625e-06 2.60847834906e-06 0.00649139514209 3.10291822214e-05 -2.03203576193e-05 0.00571170730058 -4.58379502215e-05 1.35440964007e-05 0.0054510531039 2.22117209781e-05 1.25060145053e-05 0.00679041229231 2.31139386068e-06 -3.62494134346e-06 0.0065394880566 -1.01490018065e-06 9.56632553908e-06 0.00567417175254 1.76622628532e-05 -1.57025696631e-06 86.3997629418 129.196327625
3000 80.1357768752 13.5229110754 23.4626583168 0.00632543749041 4.64911426687e-06 4.69077856974e-06 0.0066441991485 4.95997556128e-05 -3.22215316518e-05 0.00582560317466 -6.32255407355e-05 2.4759163388e-05 0.00558544201951 2.97187657444e-05 1.82415851513e-05 0.00694257144383 6.8665575462e-06 -4.2654515905e-06 0.00668878567061 -1.96749417652e-07 1.49039850614e-05 0.00581737548301 2.44431907126e-05 -3.66322343417e-06 86.3905475889 128.98011278
4000 80.7673895542 13.5234521468 23.463206958 0.00629682596313 6.4439502921e-06 6.20931085558e-06 0.00661491138446 6.81645709247e-05 -4.47276783269e-05 0.00579023776372 -7.16103370813e-05 3.32630598786e-05 0.00557531781157 2.9625580113e-05 2.01439985083e-05 0.00690527980675 1.28759539606e-05 -4.08295722332e-06 0.00665656753779 4.20937795015e-07 1.76776240293e-05 0.0058067031552 2.70405525663e-05 -4.77488534326e-06 86.3793371079 128.802569424
5000 81.3943501639 13.5242247507 23.4638925151 0.00624125732529 8.62838318412e-06 7.61144272684e-06 0.00655670067122 7.91411615534e-05 -5.11002963034e-05 0.00589679887481 -7.36562545773e-05 5.50561889244e-05 0.00553381841022 2.89396841127e-05 2.21729921493e-05 0.00683604839655 2.01073540331e-05 -3.02005782428e-06 0.00659656112995 2.27890022532e-06 1.86489104039e-05 0.00576573330954 2.89547568367e-05 -7.09741719216e-06 86.367192849 128.667372713
6000 82.015639575 13.5252125847 23.4647024509 0.00618515818159 1.11901931634e-05 9.04197123896e-06 0.00649809994246 8.87553100208e-05 -5.56120501363e-05 0.00624130084555 -3.91867566054e-05 3.01259836606e-05 0.00549606706518 2.68291275009e-05 2.1654134647e-05 0.00676865314267 2.77568422226e-05 -1.29035969144e-06 0.00653724158722 3.77292955164e-06 2.05802885915e-05 0.00572117735987 3.05381955069e-05 -8.94135183113e-06 86.3543152851 128.571758066
7000 82.6314751128 13.5264233134 23.4656548397 0.00613254024321 1.31725883407e-05 9.93420190881e-06 0.00644221683059 0.000102911202184 -6.52638804582e-05 0.0061862976692 -4.91629360684e-05 3.72108100952e-05 0.00545436808314 2.54081026669e-05 2.18626091436e-05 0.00670766477732 3.47543282963e-05 3.87912812655e-08 0.00648147862973 5.10643750785e-06 2.10747891965e-05 0.00567933409999 3.21710725898e-05 -1.10671154575e-05 86.3404258574 128.512096376
8000 83.2422038685 13.5278497238 23.4667055525 0.00608267197965 1.55739981523e-05 1.10251566599e-05 0.00639063390453 0.000105681890821 -6.44560037336e-05 0.00613345176185 -5.46060155863e-05 4.2101893861e-05 0.00541848468878 2.42220730192e-05 2.05093455089e-05 0.00664704528093 4.0807206143e-05 2.35736843169e-06 0.00642913693525 6.69873601496e-06 2.18072891975e-05 0.00563542373791 3.41390276416e-05 -1.41246906549e-05 86.3255059558 128.484725177
9000 83.8481506328 13.5294835556 23.4678518883 0.00603683697077 1.69245312313e-05 1.22620832574e-05 0.00588145242606 0.000126401212052 -4.93584213748e-05 0.00608435780274 -5.84353231899e-05 4.74586905747e-05 0.00538380565047 2.34133792702e-05 2.00681646595e-05 0.00659214404042 4.68252346781e-05 4.3395859469e-06 0.00638119206251 7.18649990959e-06 2.34308248657e-05 0.00560011573335 3.55284882163e-05 -1.56737707298e-05 86.3088015708 128.485273872
10000 84.4496011141 13.5313163519 23.4691351811 0.00599326850121 1.88065149568e-05 1.35902788506e-05 0.0058471038499 0.000140246073322 -5.78863427229e-05 0.00603701949477 -7.10015556196e-05 5.64131118204e-05 0.00534933605722 2.36664304202e-05 1.90668837742e-05 0.00654286866716 5.17694764436e-05 7.26734728222e-06 0.006335039807 7.56011604215e-06 2.42971707462e-05 0.00556059355791 3.86428418517e-05 -1.87257675926e-05 86.2899633263 128.51077588
