cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 33.5052833961 8.42129320854 20.3637912602 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 33.7715519566 8.42087748469 20.3644868458 0.00417506128009 -2.07023640008e-06 3.7562250831e-06 0.00413278404975 1.41757954928e-05 8.81435271645e-06 0.00435503066633 -2.288314768e-05 6.82192696988e-06 0.00292414122194 9.40226346723e-06 4.04538750889e-07 0.00511088137223 -4.62745335502e-06 6.29551319194e-06 0.0036099748423 7.13126846902e-06 -4.28134524983e-06 0.00465105233137 -9.55966759567e-06 1.30951186746e-05 86.4061105338 129.613991657
2000 34.2374946731 8.42068963129 20.3646707635 0.00493559716923 -2.08606171524e-06 1.12131605972e-06 0.00487642332936 5.2418731119e-05 1.51126649776e-05 0.005141872344 -6.78437524266e-05 6.86527897705e-06 0.00345402696082 2.38137900404e-05 -7.13701257057e-06 0.00609906166109 -7.80637204545e-06 3.20150632544e-06 0.00422660630387 1.60975259609e-05 -1.6170068802e-05 0.00553241620203 -1.84544552473e-05 2.32475493355e-05 86.4032853403 129.866927585
3000 34.7389380528 8.42041649993 20.3647437166 0.00505230088393 -3.48952655346e-06 7.5306033878e-07 0.00461062384598 9.955624568e-05 1.52064138214e-05 0.00524581953471 -0.000117741384371 5.17798669745e-06 0.00358999712185 3.5295692812e-05 -1.62575795079e-05 0.00621886309746 -1.32212528532e-05 3.36436492729e-06 0.00433132000865 1.93295334593e-05 -2.35520623845e-05 0.00566558534741 -2.45440935941e-05 3.40661590232e-05 86.3917488991 130.157844879
4000 35.2441469741 8.42001834945 20.3648437104 0.00504420173278 -4.33689395049e-06 1.20966651483e-06 0.00462076603332 0.000145124374881 2.55697729589e-05 0.00556753628083 -0.000136404913105 -2.57732727528e-05 0.00364026365622 4.42531144899e-05 -2.39852377486e-05 0.00617440471408 -1.78587310451e-05 5.77938264124e-06 0.00433802331867 2.06689783008e-05 -2.72572423311e-05 0.00565229495033 -2.64894619041e-05 4.13741298143e-05 86.3663439476 130.454853003
5000 35.7471188767 8.41950761584 20.3650217345 0.005014459074 -5.90751068293e-06 2.27025091641e-06 0.00461643006243 0.000177865140059 3.50924885747e-05 0.00551009238661 -0.000181663575269 -3.51146024843e-05 0.00367129773169 5.17631868167e-05 -3.08369735821e-05 0.00610586667007 -2.36039398508e-05 7.12738421184e-06 0.00432579168859 1.82060821547e-05 -3.02763524262e-05 0.00561229483758 -2.71668023074e-05 4.74914064714e-05 86.3234311579 130.745180362
6000 36.2469559426 8.41890024441 20.3652743355 0.00498244552308 -6.18645946744e-06 2.93836965858e-06 0.00461320745211 0.000218812091625 4.66936017192e-05 0.00544739153674 -0.000212275897536 -4.18700789006e-05 0.00369859159063 6.06163430691e-05 -3.93086493923e-05 0.00603560321549 -2.81755651999e-05 9.33665512583e-06 0.00431261834257 1.72791989142e-05 -3.23434411516e-05 0.00556914917119 -2.6700804604e-05 5.14179322575e-05 86.2618300772 131.023756941
7000 36.743687864 8.41823797168 20.3656295838 0.00495244739773 -7.03299037318e-06 3.9772109135e-06 0.00461503814076 0.000244845561552 5.49332879918e-05 0.00538481692647 -0.00025164326449 -5.01600518938e-05 0.00372028946168 6.71057325587e-05 -4.31794578544e-05 0.00597124437274 -3.28746828965e-05 1.18294467676e-05 0.00429964329923 1.44043414503e-05 -3.37958312845e-05 0.00552820804715 -2.57430626097e-05 5.44080005865e-05 86.1810790415 131.28714311
8000 37.2374818672 8.41752401076 20.3660862181 0.00492372501396 -7.08026255206e-06 5.17064626301e-06 0.00461838401253 0.0002777810813 6.59269365118e-05 0.00532061971931 -0.000276837308306 -5.48767011653e-05 0.00374256026393 7.44877311039e-05 -4.83627486425e-05 0.0059107757121 -3.77674070727e-05 1.3081800627e-05 0.00428649406135 1.26884003328e-05 -3.52173264732e-05 0.00548894566939 -2.48501496949e-05 5.74270718042e-05 86.081756864 131.534184707
9000 37.7285075553 8.41680761066 20.3666689805 0.0048967330653 -7.07760032297e-06 6.3315835768e-06 0.00462522780091 0.000299870519091 7.32810744439e-05 0.00525953275019 -0.000308615327333 -6.11426219347e-05 0.00376302163835 8.2302680991e-05 -5.32911174525e-05 0.00585236712623 -4.15007507992e-05 1.77703704361e-05 0.00427582049321 1.08506632212e-05 -3.61443617201e-05 0.00545169573406 -2.32394103846e-05 5.91013891199e-05 85.9648236944 131.764015944
10000 38.2169035734 8.4160849214 20.3673716638 0.00487122080752 -7.10333867507e-06 7.66761893361e-06 0.0046319976752 0.000323302735451 8.26715600076e-05 0.00519578198973 -0.000329772645814 -6.47183088322e-05 0.00377966351789 8.80711131042e-05 -5.40081536244e-05 0.00580019704501 -4.63847530892e-05 1.76735551796e-05 0.00426317262579 8.47669756736e-06 -3.72259139592e-05 0.00541655662515 -2.26465930652e-05 6.16392190882e-05 85.831641224 131.976925996
11000 38.7028173846 8.41538114576 20.3682174288 0.00484709298322 -6.7959454287e-06 9.23193782064e-06 0.00432786959395 0.000332300981277 7.47369038603e-05 0.00513698238579 -0.000353717861261 -6.79777624509e-05 0.00380021299778 9.58459673977e-05 -5.86699221957e-05 0.00574765736055 -5.00445503557e-05 2.13972518977e-05 0.00425357860879 7.77988203187e-06 -3.89230051995e-05 0.00538319179414 -2.12331492343e-05 6.3074782918e-05 85.6836353695 132.173037088
12000 39.1863672128 8.41471109335 20.3691983241 0.00482386421667 -6.575743611e-06 1.06328863517e-05 0.00434320566696 0.000347735995752 7.96343037824e-05 0.00507503862678 -0.000370807102756 -7.00517703602e-05 0.00381489846761 0.000101939156266 -5.85065584971e-05 0.00570001024011 -5.42020936799e-05 2.27739887094e-05 0.00424259719639 5.35351615594e-06 -3.86209050334e-05 0.00535066093382 -2.07323292261e-05 6.50386145241e-05 85.5221868685 132.35351882
13000 39.6676574532 8.41407461345 20.3703454412 0.00480241022128 -6.36166316914e-06 1.22557271803e-05 0.00436147306963 0.00037938779205 9.1955824435e-05 0.00531635348319 -0.000337471187881 -5.9693181987e-05 0.00383032293912 0.000107156970199 -5.84769917082e-05 0.00565426736977 -5.83729160802e-05 2.43464944734e-05 0.00423322250816 4.19605820117e-06 -3.99449902528e-05 0.00532131418634 -1.98744083736e-05 6.59528078894e-05 85.3491456277 132.518727186
14000 40.1468724908 8.41349087644 20.3716481154 0.00478201238589 -5.77131618665e-06 1.38581539203e-05 0.00437775308929 0.000383224986613 9.3489120688e-05 0.00525867684378 -0.000358556886374 -6.41464209289e-05 0.00384757030039 0.000114526029008 -6.15034416518e-05 0.00561025061214 -6.13638072386e-05 2.832959089e-05 0.00422560551826 3.56264455506e-06 -3.98628684433e-05 0.00529215429416 -1.98050927322e-05 6.77257075467e-05 85.1654575075 132.670396325
15000 40.6240840323 8.41294376385 20.3731193896 0.00476245340271 -5.37433590529e-06 1.56287188663e-05 0.00439444903794 0.000407778619819 0.00010455271161 0.00520791887059 -0.000372057567835 -6.67893676692e-05 0.00385903273503 0.000118215856008 -5.69953952649e-05 0.00556985209439 -6.50303352309e-05 2.77284925016e-05 0.00421617169315 1.93736367718e-06 -4.01591556337e-05 0.00526522096099 -1.91749985038e-05 6.84579701324e-05 84.9729126193 132.808581489
16000 41.0994070499 8.41244115107 20.3747647713 0.00474441283951 -4.84502167919e-06 1.73540073168e-05 0.00441117949969 0.000410363037501 0.000107008730593 0.00515233848307 -0.000392242524339 -7.09387693426e-05 0.00387563765623 0.000123882089769 -5.82692818427e-05 0.00553013631049 -6.70762474847e-05 3.3509955072e-05 0.00421019015923 2.08757736877e-06 -4.11071305614e-05 0.00523971100817 -1.93067707279e-05 6.96976327614e-05 84.7726734727 132.935978623
17000 41.5729678861 8.41198363944 20.3765781145 0.00472638285706 -4.35642280959e-06 1.88106601527e-05 0.00442675263284 0.00042402480787 0.000114718478673 0.00510430932704 -0.000400707078831 -7.22254801671e-05 0.00388818926673 0.000129082642895 -5.6674267954e-05 0.00549094195835 -7.11106781678e-05 3.0551490879e-05 0.00420219118601 7.74730316521e-07 -4.02907715389e-05 0.00521346819093 -1.91823286937e-05 7.01781687175e-05 84.5659215225 133.052297777
