cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 12.676406793 18.2313394761 28.8505705521 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 12.9672674896 18.2309843221 28.8524156528 0.00470970759726 -2.32472714763e-06 3.07826564774e-06 0.00501522735163 -1.72403946973e-05 3.5497240258e-06 0.00455245366297 -2.44015873617e-06 2.32685310164e-05 0.00473248083978 6.05667389127e-07 -4.16525128907e-06 0.00469414905118 -6.68546022749e-06 6.34083528596e-06 0.00540523842496 -5.23062254774e-06 3.34251644316e-06 0.00373303926649 -7.66616226959e-06 -9.61022598468e-06 86.1938432486 129.10744508
2000 13.4971188375 18.2305934211 28.8528827576 0.00563273320155 -5.11747787202e-06 3.78637152001e-06 0.00601876465688 -2.09867554916e-05 -3.50850089639e-06 0.00540942009877 -1.05169561836e-05 6.7758982376e-05 0.00565590180607 -5.65972151265e-06 -1.43761097982e-05 0.00559917477695 -8.79339197248e-06 1.38166507017e-05 0.00650854485073 -2.37643187625e-06 4.73186752259e-06 0.00445348707544 -1.52755191825e-05 -2.42701681491e-05 86.15828163 128.615723644
3000 14.0696161696 18.230087643 28.8534105887 0.00576833088726 -7.29439790234e-06 3.42578137231e-06 0.0061658022939 -1.21154296438e-05 -4.51804885739e-05 0.00552183706212 -1.48333774656e-05 0.000104693712556 0.00580499038216 -8.06683083287e-06 -1.7416204481e-05 0.00571611819539 -1.12875888937e-05 1.18527185252e-05 0.00664946337871 5.03658048143e-06 2.78089989175e-06 0.00460280760272 -2.85747601526e-05 -3.43115912009e-05 86.12215183 128.128525739
4000 14.6461050166 18.2292249519 28.8538675218 0.00575009860552 -9.79768549127e-06 4.05921251608e-06 0.00614572189052 -1.92840797012e-05 -6.46714891343e-05 0.00549041123287 -1.32334716238e-05 0.000135760039662 0.00579678859035 -9.67299900588e-06 -1.72983523604e-05 0.00569071765969 -1.56516318803e-05 6.9706093433e-06 0.00660766434093 1.26634503443e-05 4.6392658288e-06 0.00463266938761 -4.19517251553e-05 -4.00939445917e-05 86.074803894 127.683272883
5000 15.2190556412 18.2281264876 28.8544402723 0.00571016370117 -1.42802416028e-05 1.02177113485e-06 0.00578214834853 -1.6836810342e-05 -0.000115433733272 0.0054391374809 -1.42681455733e-05 0.000158111845259 0.0057642902453 -1.36258248096e-05 -1.66139683727e-05 0.00564589911741 -1.59080566016e-05 -1.59345339545e-06 0.00653799087176 1.54031540082e-05 -1.82311940795e-06 0.00464630997842 -5.83547978989e-05 -4.33134613827e-05 86.0114277045 127.280969511
6000 15.7875778962 18.2267486024 28.8547765237 0.00566214249618 -1.38562334599e-05 2.99400132237e-06 0.00573870036901 -2.09392172719e-05 -0.000130092716014 0.00576703816704 -3.82125404437e-05 0.000165111178385 0.00572098901961 -1.05290885951e-05 -1.21317122139e-05 0.00559833049997 -2.25385134614e-05 -8.06395004728e-06 0.00646930492526 2.59432762284e-05 -9.94361113263e-07 0.0046172486177 -6.26920051682e-05 3.23595077687e-05 85.9763741283 126.958330462
7000 16.3517709384 18.2250658276 28.8552543082 0.00561906002479 -1.70436471824e-05 3.87782452757e-06 0.00569298533902 -4.05597579658e-05 -0.000138153478022 0.00571156744313 -3.82296183208e-05 0.000193209805166 0.00568096049234 -9.01081245226e-06 -6.70926966491e-06 0.00555664859419 -2.75973775424e-05 -1.28243533499e-05 0.00640787057566 3.09394027018e-05 -1.48016804536e-06 0.00461098722542 -6.95192301599e-05 2.87708356927e-05 85.9202388523 126.670853132
8000 16.9117501334 18.2231889848 28.8556692876 0.00558014486704 -2.09716010604e-05 3.14569312732e-06 0.00565968911762 -3.54448960284e-05 -0.000145669341597 0.00565567838583 -3.75072371694e-05 0.00020628457074 0.00564247883549 -1.01110358004e-05 -3.85425934528e-06 0.00551830554532 -3.41598485548e-05 -2.04617664606e-05 0.00635034787502 3.52058030168e-05 -7.43219683662e-06 0.00460542735656 -8.08379278466e-05 2.35421769551e-05 85.8738404149 126.43609431
9000 17.4679284237 18.2209765603 28.8560696739 0.00554180020401 -2.24121213499e-05 5.06648003149e-06 0.00564036800115 -4.409391153e-05 -0.000171961737851 0.00559885193234 -3.41866888194e-05 0.000233518922637 0.00559963640387 -6.27161407049e-06 2.95563498282e-06 0.00548846264559 -3.55195805881e-05 -2.49492782952e-05 0.00629528083865 4.05368355924e-05 -4.95745616935e-06 0.00460011391061 -8.37755824049e-05 2.14967319981e-05 85.8162390211 126.23451585
