cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 24.737296186 33.0678849311 7.76355271827 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 24.9156530432 33.067785461 7.76382673982 0.00259572911679 -3.22867692475e-07 1.1351759599e-06 0.00250856601944 -7.78108493648e-06 2.91205085365e-05 0.00258830448433 2.93548013961e-05 -1.57267866104e-05 0.00335446205948 -1.80108221264e-06 5.91290396645e-06 0.00175731222919 -9.41462401426e-06 -8.0307953315e-06 0.00152386493124 -6.58807156528e-06 -1.59038553901e-05 0.00347684201139 4.74270408743e-06 7.21722543079e-06 86.4079422668 129.570757707
2000 25.1998359741 33.0677542109 7.7636730438 0.00298368114033 -5.73332636254e-07 -3.68888110949e-06 0.00288185974921 -2.45627988311e-05 6.73304549025e-05 0.00354599755326 3.20079250873e-05 -1.89830140097e-05 0.0038969692656 -4.17757797509e-06 2.53557123351e-06 0.0020067659323 -1.77321565035e-05 -1.87962993121e-05 0.00176432245493 -1.21198719458e-05 -3.01717657487e-05 0.0040146802215 1.31986003869e-05 5.85602837196e-06 86.4123884097 129.736224313
3000 25.5025618717 33.0677018349 7.76311111659 0.00304973277959 -7.33253872265e-07 -7.25808078212e-06 0.00295491035681 -4.23165028126e-05 0.000104965384106 0.00361868322846 5.02672033458e-05 -3.37627377963e-05 0.00397582832958 -6.60764264682e-06 7.53782974459e-08 0.00206902372854 -2.1581088447e-05 -2.44361385787e-05 0.00183507963795 -1.51612063278e-05 -3.47483305482e-05 0.0040805318414 1.88181650131e-05 2.47790890459e-06 86.4159435772 130.006694616
4000 25.807865597 33.06760971 7.76223367002 0.00305231526351 -1.02259956594e-06 -1.05789241012e-05 0.00213086192313 -4.72433177266e-05 0.000114430829525 0.00361016239315 6.58134568721e-05 -4.71201615865e-05 0.003965212757 -7.5875319289e-06 -4.84243893577e-06 0.00208787291501 -2.30905411166e-05 -2.56788491429e-05 0.00186219670596 -1.82426545787e-05 -3.2134414418e-05 0.00406217455244 2.22218805854e-05 -5.03313087811e-06 86.4135808825 130.36785321
5000 26.1126594101 33.0674993818 7.76103547754 0.00304298474956 -6.43600554904e-07 -1.35512296006e-05 0.00214919571269 -6.32208929237e-05 0.00013458756327 0.00358428200768 8.77616549901e-05 -6.71079279203e-05 0.00394232822372 -8.89579001589e-06 -9.97775058976e-06 0.00209994522397 -2.29897582044e-05 -2.41851660939e-05 0.00187959821031 -2.2257835732e-05 -2.38634122818e-05 0.00403521546194 2.71948982383e-05 -1.36284726888e-05 86.4002534155 130.804155634
6000 26.4164032956 33.0674141903 7.75951460605 0.00303169359651 -1.47065751583e-06 -1.62809253973e-05 0.00217002169109 -7.9918352284e-05 0.000155296038278 0.00355534217452 9.71130138541e-05 -7.99799624723e-05 0.00391271896934 -1.02047556406e-05 -1.32873273743e-05 0.00210772011222 -2.33024207546e-05 -2.16875747609e-05 0.00189797178015 -2.695311468e-05 -1.15572966731e-05 0.00399933842483 2.9570155518e-05 -2.58170130707e-05 86.3758665371 131.302602518
7000 26.7190084262 33.0673066008 7.75769260131 0.00302068550924 -1.23017617553e-06 -1.9400832008e-05 0.00219582901081 -9.76725979189e-05 0.000177499852409 0.00374265910213 0.000122031857718 -9.63889852181e-05 0.00388597266026 -9.91963428742e-06 -2.1848791796e-05 0.002112910227 -2.23649331161e-05 -1.97576502264e-05 0.00191303196813 -3.05520271112e-05 -5.55585524416e-07 0.00397159011086 3.56543815714e-05 -3.70004132123e-05 86.3363951269 131.850389416
8000 27.0205032007 33.0672193999 7.75560251606 0.0030095209653 -9.47308885425e-07 -2.22901132443e-05 0.00222749558246 -0.000118709267115 0.0002028806932 0.00395700454212 0.000115927564631 -0.000164796436022 0.00385964821328 -1.1068023118e-05 -2.70154477464e-05 0.00211686305569 -2.20200767483e-05 -1.56087935811e-05 0.00192641809846 -3.68171889839e-05 1.23846469175e-05 0.00393962039458 4.08572564195e-05 -4.80774811934e-05 86.278988883 132.436508878
9000 27.3209256779 33.0671181916 7.75325228391 0.00299935121896 -5.43716377628e-07 -2.60284473011e-05 0.0022641702401 -0.000136032483667 0.000224137863205 0.00391027696502 0.000124846010559 -0.000179445670738 0.00383034899602 -1.11537932042e-05 -3.59514341523e-05 0.00212343095485 -2.20777330027e-05 -1.01190578662e-05 0.0019404400205 -4.4736493845e-05 2.64917244767e-05 0.00390948744879 4.79787378727e-05 -6.27535999243e-05 86.2048535347 133.051445152
10000 27.6202898645 33.0670142257 7.75065837815 0.00298823316355 -8.10970918236e-07 -2.70954595134e-05 0.00229870093548 -0.000144789699196 0.000235459445806 0.00386016792092 0.000144743499081 -0.000202708450693 0.00380408461075 -1.13698661904e-05 -4.12101306578e-05 0.00213243415855 -2.29419151085e-05 -4.13799167303e-06 0.00195690950974 -5.68480817966e-05 4.41230903346e-05 0.00387992320659 5.58660681635e-05 -7.37823578712e-05 86.1131352449 133.687137895
11000 27.918622282 33.0669377024 7.74784322363 0.00297829245118 -7.88772236442e-07 -2.88687336399e-05 0.00233268790892 -0.000158440508283 0.000253096545974 0.00381468503673 0.00015552790924 -0.000218262192732 0.00377568150921 -1.12745788975e-05 -4.40509203206e-05 0.00214052613877 -2.32704801287e-05 9.97431467388e-07 0.00197853939958 -6.3186306441e-05 5.82748337479e-05 0.0038455752923 5.991362041e-05 -8.66770140778e-05 86.0049018132 134.337606116
12000 28.2159623668 33.0669027766 7.74472828902 0.00296786360186 -1.27541558576e-06 -3.08307421262e-05 0.00236948637159 -0.000174941802843 0.000271897264296 0.00376350942367 0.000164357022455 -0.000234017421616 0.003745852038 -8.79565696365e-06 -5.76146704224e-05 0.00214776426413 -2.37196204108e-05 6.18082587209e-06 0.00199850072172 -7.01450301142e-05 7.15159492172e-05 0.0038136259832 6.82508202174e-05 -0.000100424701042 85.8678394889 134.981702566
13000 28.512300423 33.0668569143 7.74144812705 0.00295877682906 -8.66855872373e-07 -3.2887253983e-05 0.00240982153331 -0.000188673220161 0.000287782532291 0.003718172737 0.000184166064643 -0.000257954877241 0.00372305177614 -4.2522862742e-06 -6.98601990095e-05 0.00215631205976 -2.45840948784e-05 1.41053020379e-05 0.00201833405486 -7.89639848082e-05 8.55562934694e-05 0.0037814199224 7.47877510638e-05 -0.000110486954048 85.7145432845 135.628346882
14000 28.807715446 33.0668081972 7.73800512541 0.00294932197599 -2.30684518738e-06 -3.38082387289e-05 0.00220060468469 -0.000160950714874 0.000255906514494 0.00366850249908 0.000187730835373 -0.000265984745296 0.00369488422458 -9.31022602108e-06 -7.12076837515e-05 0.00216748162974 -2.61327524041e-05 2.19455571183e-05 0.00203885830362 -9.16539543051e-05 0.000101627642786 0.00374814789987 7.953022093e-05 -0.000124184674236 85.5460740514 136.273346673
15000 29.1021977874 33.066730288 7.73448821706 0.0029401343136 -1.79068012445e-06 -3.44158689916e-05 0.0022337261266 -0.000171202186936 0.000266369541184 0.00362011190288 0.000198514284072 -0.00028181380441 0.00366619681039 -2.9828897632e-06 -7.80052358261e-05 0.00217888598465 -2.75473666579e-05 2.76430941367e-05 0.00206092439233 -0.000106539077087 0.000120169133873 0.00371707809008 9.24411145849e-05 -0.000136490608209 85.3645624906 136.911976117
16000 29.3958079096 33.0666341367 7.73087119437 0.00293140458269 -1.32997558588e-06 -3.66292118348e-05 0.00226842028661 -0.000184937018797 0.000281493498551 0.0038162471145 0.000152912009155 -0.000309674174386 0.00364185049162 -1.56192572103e-06 -8.35337292913e-05 0.00218945079009 -2.78141371719e-05 3.33029454443e-05 0.00208715753082 -0.00011057662772 0.000130307924503 0.00368347513689 9.5562277166e-05 -0.00014488178045 85.1693662308 137.540850991
17000 29.6885862582 33.0665178103 7.72718004371 0.00292376950669 -1.67622665305e-06 -3.62983931509e-05 0.00230597999694 -0.000200321793098 0.000296366193107 0.00376494652122 0.000162742514863 -0.000317388660133 0.0036160224199 -2.63743148879e-07 -8.53032771569e-05 0.00220064821227 -2.87572273609e-05 4.03367601135e-05 0.00211143661912 -0.000116406700362 0.000141598262409 0.00365242486303 0.000102274685609 -0.000156222081808 84.9615647339 138.157226758
18000 29.98060196 33.0663446076 7.72348865216 0.00291662267899 -2.7776015049e-06 -3.6714180783e-05 0.00234637071295 -0.000209156182747 0.000302062159141 0.0037164409577 0.000176913992768 -0.000335750692274 0.0035949558217 -9.75934536826e-07 -9.01198449732e-05 0.00221266421222 -3.10049394078e-05 4.981257382e-05 0.00213686424069 -0.000126754816741 0.00015446105081 0.00361981884052 0.0001137904512 -0.000166888062652 84.7392268137 138.755238641
19000 30.2718951096 33.066124381 7.71974450815 0.00290902620971 -3.58637229445e-06 -3.63105649058e-05 0.00238139863543 -0.000212809922689 0.000303142631137 0.00366788539135 0.000188595028436 -0.000344833823803 0.00357102967889 -6.69554444581e-07 -8.96306146919e-05 0.0022264286363 -3.33059863443e-05 5.51109199906e-05 0.00216110073785 -0.000141249039628 0.000170311711548 0.00358804288871 0.000112184319637 -0.000170292111828 84.5046818717 139.334309073
20000 30.5624798958 33.0658301263 7.71606217269 0.00290280692568 -3.42970004055e-06 -3.61205821817e-05 0.00241556496472 -0.000223420251478 0.000313645758434 0.00361923871031 0.000200503038441 -0.000350485354166 0.00354615948931 1.29482675164e-06 -9.45833551144e-05 0.0022396857719 -3.42718764979e-05 5.98063148082e-05 0.00218779591847 -0.000152525639951 0.000185125414415 0.00355912817447 0.000123766036512 -0.000181626272122 84.2611248483 139.894053946
21000 30.8524255823 33.0654823705 7.71239619779 0.00289609745569 -4.56633011211e-06 -3.55243594931e-05 0.00245065097732 -0.000235555977804 0.000324300080033 0.00357200011298 0.000216804151361 -0.000369960598263 0.0035243699113 7.37473621305e-07 -9.50240585717e-05 0.00225214118656 -3.54829623234e-05 6.61642249126e-05 0.00221469142142 -0.000153880249182 0.00019123865139 0.0035262840981 0.000130657262278 -0.00018774625098 84.0052787333 140.430996182
