cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 97.9815086145 15.4378619112 9.97889576968 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 98.2536872811 15.4376195396 9.97849013193 0.00428979487349 -1.21476785723e-06 -2.90899534181e-06 0.00406459530472 -3.93739077243e-06 2.50639178253e-05 0.00458989365304 -5.59217633518e-06 -1.98275813991e-05 0.00362149426881 -1.87632248996e-06 1.40035064333e-05 0.00491438915241 1.32185394532e-06 -1.64037180572e-05 0.00319474457335 -7.4397626684e-06 -2.74489653248e-06 0.00517049506613 -1.35195787216e-07 -7.36636904056e-06 86.4074238269 129.602329028
2000 98.7328112658 15.4378557145 9.97837168294 0.00507568388105 5.87473370594e-06 -4.49641954041e-07 0.00479172727555 1.0468668004e-05 7.29489741078e-05 0.00543334679713 -1.81601658303e-05 -5.59872191913e-05 0.00423753407019 1.12183277332e-06 3.5124077224e-05 0.00585818318392 1.42036009759e-05 -3.14524996076e-05 0.00376975578339 -1.28561592414e-05 -4.14427081107e-06 0.00617529444184 1.0654451293e-05 -6.18852291831e-06 86.4093669188 129.825072608
3000 99.2482223951 15.4387608296 9.97841299686 0.00519017433217 1.14691346201e-05 8.3364815783e-07 0.00490986332854 3.2269909532e-05 0.000122266879881 0.0055419055269 -3.30982921541e-05 -9.09922763889e-05 0.00435060575145 5.47643039402e-06 5.17923917311e-05 0.00597597940342 2.27161393662e-05 -4.3950870446e-05 0.00390363480698 -1.87729609973e-05 -2.89437304149e-06 0.00629261430314 2.05376564564e-05 -9.98772418723e-06 86.4085234277 130.085956348
4000 99.7669494801 15.4402558538 9.9785516157 0.00517523678353 2.0907535635e-05 2.82125013309e-06 0.00491400519691 5.41919373099e-05 0.00015717769027 0.00550638783724 -4.70365138138e-05 -0.000125600982957 0.00435175464724 1.89911931662e-05 6.36672394241e-05 0.0059396444953 3.42555725136e-05 -5.60777848852e-05 0.00394440706141 -2.09197918991e-05 -1.81088599601e-06 0.00624414201109 2.96314890564e-05 -1.48966983782e-05 86.4009909544 130.360826826
5000 100.282908323 15.4422813551 9.97881592 0.00514155193661 2.23503079438e-05 3.85772636418e-06 0.00490679992964 7.99636941904e-05 0.000197984537604 0.00544080988706 -6.54689667662e-05 -0.000156383425254 0.00436158220092 1.76266522072e-05 7.35337425568e-05 0.00587735481735 4.04269415793e-05 -6.03018034931e-05 0.00396719728262 -2.51903491741e-05 7.17117972486e-06 0.00616832139332 3.74239929999e-05 -2.07500233041e-05 86.3851911014 130.641922125
6000 100.795193901 15.4447614037 9.97924060308 0.00510480901982 2.66117041387e-05 5.35334742372e-06 0.00489724541964 9.83678585697e-05 0.000222420237969 0.00537379994775 -8.32931827805e-05 -0.000188653983255 0.00435365043065 2.23744903636e-05 7.92206653578e-05 0.00581448172883 4.74468855636e-05 -6.62657514941e-05 0.00398344192526 -2.86015430933e-05 1.49244065845e-05 0.00609524280844 4.42481031065e-05 -2.69060406283e-05 86.3586192869 130.924448811
7000 101.303899652 15.4476650781 9.97984265996 0.00506978225769 3.05230595876e-05 7.22933829461e-06 0.00489392924945 0.000121782813746 0.000255120375324 0.00530603982651 -9.43631639506e-05 -0.000210239623678 0.00434704297147 2.78116014086e-05 8.68550043538e-05 0.00575494165189 5.19622589297e-05 -6.88721103754e-05 0.00399550226524 -2.85716994888e-05 2.49173095254e-05 0.00602432891515 5.02923858769e-05 -3.44704622022e-05 86.3221289351 131.207687835
8000 101.809225009 15.4508974806 9.98064884974 0.0050367499282 3.36684870399e-05 9.27892757451e-06 0.00453605192583 0.000123278256967 0.000250049579483 0.00524151867238 -0.000110254285794 -0.00023447835363 0.00433887723928 3.19582761242e-05 9.16357588118e-05 0.00569938574665 5.73015400118e-05 -7.06833282814e-05 0.0040057761051 -2.78438749531e-05 3.65770451863e-05 0.0059588982491 5.59691177619e-05 -4.10207517092e-05 86.27391486 131.488636506
9000 102.311360692 15.4544392364 9.98169800445 0.00500609251524 3.69495780767e-05 1.13370529701e-05 0.00454306301254 0.000144702396797 0.00027912297081 0.00552020683524 -9.18924361734e-05 -0.00020658153746 0.00433242222 3.6986254282e-05 9.83050438406e-05 0.00564666845593 6.15369317646e-05 -7.30539831908e-05 0.00401870075563 -2.83010901289e-05 4.75236251415e-05 0.0058977760938 5.92424642449e-05 -4.89851960362e-05 86.215853241 131.768403812
