cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 34.2128934272 15.7888464435 20.5317886705 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 34.5494374261 15.788628692 20.5327319449 0.00559143568911 -1.22534352402e-06 6.06185915737e-06 0.00568878344483 8.42298001625e-06 4.43418730932e-06 0.00557274207107 -1.16679368356e-05 2.32367565293e-06 0.00514415281375 6.75905810627e-07 5.29300398232e-06 0.00588100928827 3.34764592493e-06 6.04626395493e-06 0.00560891073109 -1.8344891735e-06 4.78366665504e-06 0.00544442827788 -2.90162964112e-06 5.81416347739e-06 86.4056517214 129.469017818
2000 35.183391215 15.788405346 20.5331329346 0.0067619503675 -3.67389956206e-06 3.38681788793e-06 0.00688604686921 2.15177384449e-05 -7.70721652172e-06 0.00673300796248 -3.43897488466e-05 -5.14101607739e-06 0.00618235978081 3.74332269463e-06 3.08415932367e-07 0.00714734553319 -2.47611093987e-06 6.55397912815e-06 0.00678775160419 -4.35180016429e-06 8.43033592439e-06 0.00657153320034 -6.83787929811e-06 -2.22016774584e-06 86.4015356812 129.344452001
3000 35.8709731246 15.7879042572 20.5334599239 0.00692633487466 -6.26264659666e-06 3.5669823163e-06 0.00704990711359 3.44927011852e-05 -1.53787390253e-05 0.00689260685023 -5.6353744093e-05 -6.98621460228e-06 0.0063422412548 3.11474840727e-07 -3.53155641321e-06 0.00731959711711 -3.60807538822e-06 9.44333758982e-06 0.00695881691028 -7.47535843935e-06 1.31593603478e-05 0.00673425669312 -9.64141697482e-06 -6.21008344882e-06 86.3936697727 129.21337305
4000 36.5627923438 15.7871739893 20.5338477057 0.00689872251516 -8.30560339279e-06 4.17718217336e-06 0.00701843132724 4.77903832614e-05 -2.27149228998e-05 0.00686119849864 -7.56735596191e-05 -6.24083972888e-06 0.0063295004741 -7.36509999936e-06 -8.40504653206e-06 0.00728491040809 -2.49759795228e-06 1.28184426905e-05 0.00693600113176 -1.00867909111e-05 1.81151506376e-05 0.00671244785009 -1.13977318647e-05 -9.97840722698e-06 86.3832114607 129.096386382
5000 37.2497585433 15.7862388937 20.5342772874 0.00683958121399 -1.02269816751e-05 4.5825182977e-06 0.00695496063499 5.7802843182e-05 -2.7759446435e-05 0.00679837373598 -9.04938074742e-05 -4.84602584934e-06 0.0062857117599 -1.64554882343e-05 -1.1864720234e-05 0.00721648457548 -3.30911349571e-07 1.57901989945e-05 0.00688028674507 -1.28922679817e-05 2.23443563949e-05 0.00665952037473 -1.22381986777e-05 -1.37803019784e-05 86.3712078729 128.997187097
6000 37.9306693814 15.7851118037 20.5347220575 0.0067789967264 -1.20913173304e-05 4.42890714345e-06 0.00689156619278 6.38154189092e-05 -3.15897828381e-05 0.00673369039556 -0.000101492765536 -1.94059858413e-06 0.00623805469695 -2.63568894623e-05 -1.77953234218e-05 0.00714742783094 1.75579549818e-06 1.74246123718e-05 0.00682255064095 -1.54992781775e-05 2.56998149269e-05 0.00660507541056 -1.2880710855e-05 -1.73443932131e-05 86.3585109349 128.915845351
7000 38.6057369408 15.7838274332 20.5351529996 0.00672279567474 -1.3834638115e-05 4.09326172979e-06 0.00683328100318 7.19703416735e-05 -3.71091463715e-05 0.00667279950826 -0.000114004370986 7.0691028732e-07 0.00619194173152 -3.72577441381e-05 -2.26899194031e-05 0.00708470508873 4.58531734105e-06 1.85476965298e-05 0.00676880348301 -1.70633691627e-05 2.83133420363e-05 0.0065549107553 -1.3597701169e-05 -2.12857239964e-05 86.3450983087 128.85121424
8000 39.2753433778 15.7823953411 20.5355440541 0.00667001038546 -1.46159858332e-05 3.91961126702e-06 0.00677952616847 7.97062704939e-05 -4.12382983341e-05 0.00661537354733 -0.000121982303027 2.14759764598e-06 0.00614848060731 -4.56475963951e-05 -2.69413754496e-05 0.00702645914249 8.2074675575e-06 2.12582246215e-05 0.00671730679626 -1.89726857079e-05 3.10157177773e-05 0.00650711177879 -1.32510173199e-05 -2.50230762603e-05 86.3312352469 128.802253148
9000 39.9398439829 15.7808339844 20.5359228543 0.00662024414147 -1.62181883181e-05 3.51296621894e-06 0.00659470876384 8.41098236586e-05 -4.72325383235e-05 0.00656097741441 -0.000127321418865 4.89065936649e-06 0.0061069272578 -5.68645465231e-05 -3.31744452861e-05 0.00697032619005 1.02268662726e-05 2.13807893096e-05 0.00666963315213 -2.10864982381e-05 3.2697242435e-05 0.00646342134996 -1.39183488985e-05 -2.70627495978e-05 86.3170582935 128.767639401
