cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 6.8809169852 28.005400905 18.8500592694 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 7.19757554316 28.0047156836 18.851669474 0.00520842840541 -2.19025715776e-06 9.49041507579e-07 0.00527263355577 -1.40401016464e-05 3.22364231854e-06 0.00525421960592 1.00663137726e-05 -4.07457453363e-06 0.00547625266984 -7.41057452246e-06 -6.13964854041e-07 0.00476399600684 -5.69000139118e-06 -2.69821957991e-06 0.00513525682315 -1.52441314713e-05 2.10492145258e-06 0.00510498246525 -1.03913273583e-07 1.16464113446e-06 86.1874372646 129.295656996
2000 7.78504042005 28.0034039877 18.8536128797 0.00626055244705 1.45157581246e-06 1.26386715351e-06 0.00634346501104 -3.77096711403e-05 1.94804160655e-06 0.0063123574722 3.76811696418e-05 -1.28987173374e-05 0.00659752581152 -1.34201307085e-05 7.3302313336e-06 0.00570982157371 4.88823973484e-06 6.1277232035e-06 0.0061619781182 -4.13326568545e-05 1.78146511503e-05 0.0061191828517 1.62672666737e-05 3.97420035425e-06 86.014595702 129.093520709
3000 8.42109785372 28.0033527321 18.8541530652 0.00640418336574 -2.33857571464e-06 6.99476937101e-06 0.00649219538684 -5.56958022107e-05 -2.62462516038e-06 0.00645224510213 5.40267984947e-05 -1.81127701756e-05 0.00673771409164 -2.45665837132e-05 4.69320274755e-06 0.00587249893589 1.14644636287e-05 1.36479316183e-05 0.00634463574416 -4.21886227586e-05 1.14385356902e-05 0.00626151838602 2.69061856341e-05 9.71382765404e-06 86.0179426113 129.068608441
4000 9.06076529638 28.0033221969 18.8550265811 0.00636701366307 -2.27355812497e-05 3.80669757853e-05 0.00646727347343 -6.21714805742e-05 -1.80642707061e-06 0.00642278967054 6.73630629113e-05 -1.73428724194e-05 0.00668215108684 -5.05704196584e-05 -5.03966329384e-05 0.00587636718096 1.14138448004e-05 2.15239851112e-05 0.00651994082415 -3.43522548274e-05 -0.000126984631465 0.00623918201622 3.00308976442e-05 9.22271830876e-06 86.00125442 129.040979821
5000 9.69601481096 28.003355782 18.8558236884 0.00632788666844 -9.41167857996e-06 7.83076790558e-06 0.00641495319573 -7.91760637173e-05 -1.85069703152e-06 0.00636004275737 6.8414830852e-05 -2.13184868309e-05 0.00663646790091 -2.84544353615e-05 1.15699520052e-05 0.00586590367755 -1.62559527418e-05 3.67577726805e-05 0.00629034406603 -4.98076867611e-05 1.74802575672e-05 0.00619240299373 1.49017326896e-05 2.25551227189e-05 86.0085660923 129.039437381
6000 10.3255291284 28.0033409433 18.8570363703 0.00626695194159 -1.16797710514e-08 1.11885507564e-05 0.00636061589021 -7.29163579031e-05 -7.70136273224e-06 0.00628981604337 7.28895265243e-05 -1.51502206908e-05 0.00656997747808 -2.61246404068e-05 1.43521693522e-05 0.00582646506633 1.10294936412e-05 3.67576154456e-05 0.00624125200487 -4.40293760806e-05 1.86538229526e-05 0.00613506882813 3.04169107106e-05 1.74294349888e-05 85.9801826204 129.022808044
7000 10.9495529801 28.0033178578 18.8582398277 0.00621378240176 3.69854879526e-07 1.01429891728e-05 0.00631058586909 -7.21356340536e-05 -1.18129084979e-05 0.00623192840139 7.66424779345e-05 -1.37790317656e-05 0.00650130796783 -2.45570464865e-05 9.47122991842e-06 0.00579993551038 1.19040485045e-05 4.26305905076e-05 0.00619031087945 -4.36391431406e-05 1.40352082815e-05 0.00608862343257 3.14427537764e-05 1.98703931664e-05 85.9633496406 129.017633847
8000 11.5684734439 28.0031829401 18.8595715278 0.00616360162484 -5.57854600546e-07 1.26771738929e-05 0.00626424367345 -7.17225214142e-05 -1.23644096638e-05 0.00617504005135 7.83735847435e-05 -1.35077003629e-05 0.00644092337168 -2.65102884275e-05 1.34698157668e-05 0.00577602947219 1.1232700073e-05 4.64520481612e-05 0.0061394110713 -3.85796253742e-05 1.25180421085e-05 0.00604261225791 3.02222531255e-05 2.30363775368e-05 85.943332656 129.022973325
9000 12.1824750731 28.0028214618 18.8611543543 0.00611671608844 -4.39026584883e-06 1.39320500237e-05 0.0062198352518 -7.49195251959e-05 -1.47252508061e-05 0.00611984448788 7.47365801233e-05 -1.14475107637e-05 0.00638516664372 -2.61469652511e-05 7.60374894281e-06 0.00574781174471 7.51609530979e-06 5.18493649869e-05 0.00610118323627 -3.90620357741e-05 7.24039738178e-06 0.00600193915855 2.55239399884e-05 2.61850401402e-05 85.9011842237 129.015253751
