cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 78.5023696619 6.16114024739 8.29039674863 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 78.6657922142 6.16098633667 8.29036943956 0.00232900310237 -9.29900746341e-07 2.29979127691e-07 0.00247037905794 1.55198503702e-05 1.17734885534e-05 0.00241558839785 -1.94760569859e-05 -2.45856998955e-05 0.00176161930856 -8.11482544734e-06 -9.70004252711e-06 0.00240154390211 -1.16146124842e-06 -1.70448082148e-07 0.0018579123864 9.83769568269e-06 3.71348523066e-06 0.00240888574913 -2.55584982775e-06 1.51947644927e-06 86.4066010595 129.488389119
2000 78.919159154 6.16095968466 8.29047995753 0.00265189036225 2.518044903e-07 1.73953777531e-06 0.00281736251469 3.66278194147e-05 2.88409663711e-05 0.00272685714155 -4.07952883951e-05 -5.24867179872e-05 0.00202650194356 -1.62325413686e-05 -1.87614485207e-05 0.00273749474638 -2.29527531733e-07 1.30863609608e-06 0.00212809789249 2.38234403266e-05 9.7757359165e-06 0.00274137390407 -3.21627685461e-06 4.89914001789e-06 86.4032147517 129.472402517
3000 79.1879747065 6.1610077481 8.29075119524 0.00270705704541 6.56448603567e-07 3.39940611906e-06 0.00288175850537 5.510604922e-05 4.44013130014e-05 0.00276108109911 -5.87880578925e-05 -7.11178485149e-05 0.00210026976533 -2.10069993952e-05 -2.22263942878e-05 0.00279517470565 -6.57840056819e-07 2.73205800735e-06 0.002203100168 3.22942813094e-05 1.48878139813e-05 0.00278857680648 -3.98407057555e-06 7.75952988082e-06 86.3899661101 129.471846261
4000 79.4590052442 6.16110228519 8.2911672711 0.00271013596495 1.17603815165e-06 4.91198874414e-06 0.00289253342849 6.75264568171e-05 5.54619614944e-05 0.00274280146637 -7.24328695105e-05 -8.27445641566e-05 0.00213576649828 -2.23037370438e-05 -2.17461869357e-05 0.00280022644255 -7.04621426328e-07 4.54555381837e-06 0.00223796018187 3.7408313723e-05 1.93009223877e-05 0.00278367293965 -3.48072300839e-06 1.06185944202e-05 86.3621209753 129.482626035
5000 79.729710543 6.16123989432 8.2917182146 0.00270347553039 1.57139651958e-06 6.13425992104e-06 0.0028940373811 7.40701622555e-05 6.15546766681e-05 0.00271566235472 -8.140880385e-05 -8.82706598692e-05 0.00215957433966 -2.22521655454e-05 -1.89394969354e-05 0.00279604155879 -3.26148451946e-07 6.99290384858e-06 0.00226354181215 4.09724160878e-05 2.37344380304e-05 0.00277028511579 -2.90218157824e-06 1.34822282484e-05 86.3167759451 129.498496276
6000 79.999682007 6.16142430279 8.29240312186 0.00269570403641 2.06479445662e-06 7.29462142646e-06 0.00289369707348 8.04123722853e-05 6.71324620586e-05 0.00268761630503 -8.5425412635e-05 -8.91931877366e-05 0.00217920407488 -2.08597845152e-05 -1.5317981173e-05 0.0027909065 8.72382562374e-07 8.16531057859e-06 0.00228690129335 4.44139269343e-05 2.75257838109e-05 0.00275693544964 -2.65674208222e-06 1.62632431623e-05 86.2528591743 129.514319443
7000 80.2688916867 6.16166441965 8.29321855666 0.00268847920117 2.74712337452e-06 8.923325126e-06 0.00289386438668 8.6283868427e-05 7.26257610775e-05 0.0026613841725 -8.90940689159e-05 -8.91044499077e-05 0.00219953625111 -1.76306468959e-05 -1.05575830765e-05 0.00278588288289 1.81049323742e-06 1.00143014506e-05 0.00230525756665 4.61956466244e-05 3.03732805481e-05 0.00274683988195 -1.41899862796e-06 1.87845832424e-05 86.1703402079 129.526274897
8000 80.5373712923 6.1619576473 8.29414069968 0.00268116239548 3.1918977577e-06 9.71836718791e-06 0.0028959869922 8.30836368713e-05 7.17778561842e-05 0.00263828292052 -9.3135642344e-05 -9.05675323555e-05 0.00221964187021 -1.40191854343e-05 -6.29594105346e-06 0.00278124726357 3.31154434932e-06 1.17151356649e-05 0.00232274387436 4.81473168133e-05 3.30051344859e-05 0.00273736813077 -6.25923153959e-07 2.14949456936e-05 86.069994609 129.532243577
9000 80.8051757285 6.16230652265 8.29514994808 0.00267482382983 3.81071965915e-06 1.04849847345e-05 0.00247627044632 5.80540987722e-05 5.81048911109e-05 0.00303632870276 -7.33438536072e-05 -7.00592830943e-05 0.00223966366165 -1.11126861659e-05 -1.65947087215e-06 0.00277845600078 5.29467056044e-06 1.28390609983e-05 0.00234087133038 5.05305925133e-05 3.61561944803e-05 0.00272762522278 3.31394031621e-07 2.43657459598e-05 85.9529711874 129.53050457
10000 81.0723539897 6.16271711762 8.29624846224 0.00266881277249 4.42738966332e-06 1.13218562607e-05 0.00248327206807 7.18244451506e-05 6.78601936759e-05 0.00300400633719 -8.41891889391e-05 -7.72249415731e-05 0.00225258484111 -7.58438406418e-06 2.86677436279e-06 0.00277491729941 7.4516831858e-06 1.33634972392e-05 0.00235932538222 5.29727396668e-05 3.90103296187e-05 0.00271914148201 1.4805169787e-06 2.68562933249e-05 85.8207577652 129.519900612
11000 81.338943731 6.16318850697 8.29741635214 0.00266252056008 4.83016459858e-06 1.17528598106e-05 0.00249366313023 8.2527624694e-05 7.57113321692e-05 0.00297057498612 -9.81065332937e-05 -8.69629861288e-05 0.0022664999885 -3.26018342108e-06 7.3054458543e-06 0.00277041885129 9.20794263548e-06 1.35529786908e-05 0.00237267513353 5.4275207275e-05 4.02495358124e-05 0.00271318041602 1.50304409737e-06 2.86832791822e-05 85.6752177551 129.500415495
12000 81.604956712 6.16370381647 8.29862191539 0.00265730092049 5.31006248665e-06 1.22189803069e-05 0.00250375363048 8.71130215529e-05 7.87394534866e-05 0.0029395558705 -0.000109941477991 -9.56383633236e-05 0.00228229380735 1.09733707251e-06 1.14828577339e-05 0.00276775130326 1.12720181923e-05 1.4891124605e-05 0.00238539165961 5.58989703294e-05 4.17673513957e-05 0.00270773948756 2.15029679735e-06 3.13237596496e-05 85.5180112267 129.472360326
13000 81.87042206 6.16426388606 8.29986310369 0.00265199352823 6.06346220159e-06 1.24469154311e-05 0.00251332825515 9.56416976287e-05 8.45496392033e-05 0.00290661051912 -0.000116066542568 -0.000100562737431 0.00229846899467 4.33788668638e-06 1.47059939598e-05 0.0027657976284 1.36243362876e-05 1.39041070465e-05 0.00239901348039 5.8159926746e-05 4.36010986881e-05 0.00270033882222 2.79058387589e-06 3.35946613649e-05 85.3515131383 129.43645562
