cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 16.5187069553 28.1371803311 5.99714787159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 16.6969263634 28.1373327767 5.99702299384 0.00265549005694 -5.5592217283e-07 4.03834758459e-07 0.00199305961387 -9.6608485897e-06 5.26735541738e-05 0.00335355899455 4.24727191533e-06 -3.32779682191e-05 0.0026949131974 -1.56485285777e-05 -1.56959373292e-05 0.00254483607112 1.12056448345e-05 9.15112312146e-06 0.00116952435975 -4.66779901853e-06 9.34931571237e-06 0.00376893740249 -3.70873674428e-06 -1.20463624234e-06 86.4184112377 130.192708292
2000 16.9896100144 28.1371190789 5.99703258459 0.00308256183252 -3.66581013996e-06 -4.09907239164e-07 0.00232328154857 -1.89904501728e-05 0.000109386789719 0.00390340402501 6.41957355226e-06 -8.95113700238e-05 0.00314555892676 -3.43297491542e-05 -3.40768026136e-05 0.00291951846168 2.28826133999e-05 1.82171911091e-05 0.00140709467194 -1.23733344995e-05 2.43485932722e-05 0.00437710043443 -1.24003602504e-05 -7.50468083922e-06 86.4599163583 131.538598551
3000 17.3025823868 28.1366159031 5.99704271076 0.00315417605046 -6.02109386131e-06 2.2923197297e-07 0.00242173713905 -2.09040464668e-05 0.0001460258038 0.00405287441416 1.54354921809e-05 -0.000119334887513 0.00322102215304 -4.28558432577e-05 -4.42321885982e-05 0.0029914487539 2.83947108386e-05 2.74593466039e-05 0.0015035242495 -1.99146250369e-05 4.21201717075e-05 0.00443833390391 -1.46157977936e-05 -1.54677240567e-05 86.5123081142 133.068823144
4000 17.6182861741 28.1359141626 5.99707026402 0.0031553043974 -7.8921776827e-06 -6.01772305374e-07 0.00247446760348 -1.65004162921e-05 0.000167322331484 0.00401469783767 1.58473223089e-05 -0.000148277910474 0.00322127266328 -4.45072544863e-05 -5.01503428002e-05 0.00300184167385 2.79209515965e-05 3.11235888704e-05 0.00156322888488 -2.69762425488e-05 6.0760620064e-05 0.00440327236697 -1.28893146489e-05 -2.91729836065e-05 86.551722053 134.654199248
5000 17.933355771 28.1350635975 5.99709107042 0.0031448317918 -8.85245037843e-06 -8.64499436145e-07 0.00252463318654 -1.17493309367e-05 0.000175332437401 0.00395272772924 1.40763141818e-05 -0.000174014862244 0.00320533853331 -4.01834232434e-05 -5.05011642816e-05 0.00300371207743 2.56095922937e-05 3.30743583455e-05 0.00161481652745 -3.51383532478e-05 8.11125804968e-05 0.00434956663896 -8.84160144913e-06 -4.17808374247e-05 86.5591243202 136.244326224
6000 18.247219361 28.1340594404 5.99709867424 0.00313244138233 -1.11262585429e-05 -3.5509371933e-08 0.00175985315452 1.03488086953e-05 0.000125239379395 0.00388888743113 9.99837041323e-06 -0.000186922040546 0.00318839327542 -3.58210726036e-05 -5.03192048998e-05 0.00300575867525 1.95014749979e-05 3.72598545046e-05 0.00166068901433 -4.39662885848e-05 0.000104286784554 0.00429753396997 -5.06948690022e-06 -5.56155461198e-05 86.5228485316 137.811980133
7000 18.5597644412 28.1329566621 5.99706438141 0.00311987849643 -1.10124842564e-05 -9.68848216212e-07 0.00181319894109 7.22431431032e-06 0.000168754158449 0.00382081485753 5.95479486667e-06 -0.000200618669405 0.00317277628019 -2.82713621696e-05 -5.22299493692e-05 0.00300409759189 1.49337045608e-05 4.01772460965e-05 0.0017059906475 -5.13451562582e-05 0.000126107569548 0.00424622652963 4.18683339121e-07 -7.35492659833e-05 86.4353974399 139.33591731
8000 18.8711122512 28.1317742957 5.99701370124 0.00310769106871 -1.25418379051e-05 -7.62412985937e-07 0.00187688951975 8.67807615304e-07 0.000211820067035 0.00375594796797 -1.0919593745e-07 -0.000214395091645 0.00315399224847 -2.21435725188e-05 -4.88613031295e-05 0.00300483893143 9.02369318577e-06 3.97422919421e-05 0.0017552176516 -5.97846491418e-05 0.000148921068839 0.00419078180935 4.30097080494e-06 -8.85245440948e-05 86.2931264583 140.802303849
9000 19.1813506813 28.1304923395 5.99692751579 0.00309671812199 -1.38996851337e-05 -5.7045966039e-07 0.00194431100804 -4.14415516233e-06 0.000250309141477 0.0042218960973 -1.1115341937e-05 -0.000174949029019 0.0031378208515 -1.72707181939e-05 -4.72270872645e-05 0.00300642817077 3.22725346978e-06 4.0892789406e-05 0.00180911497031 -6.62977703115e-05 0.000168570703195 0.00414055330134 8.74681473941e-06 -0.000107242663156 86.0970672906 142.200374548
