cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 20.534659058 29.2004556461 29.7211739192 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 20.7882284118 29.1993166511 29.722429376 0.00391546314311 -2.97331175607e-06 -2.2505564166e-07 0.00417998568552 -5.73690051642e-06 -1.52897434463e-05 0.00375660457854 1.03015864606e-05 1.59977792199e-05 0.00427558959926 -2.21824574944e-06 -9.43855939179e-09 0.00333144780997 -4.46165585612e-06 -7.53470768392e-06 0.00480431827078 -4.64517909048e-05 7.95950483009e-06 0.00280891230069 -3.28796524031e-06 -1.48171910953e-06 86.2237447377 129.168822378
2000 21.2239040784 29.1987980485 29.7225751843 0.00460265225258 0.000281774542407 -2.95008862501e-05 0.00493880253442 -1.755647855e-05 -4.4588257242e-05 0.0043771144984 3.4642528661e-05 5.19850024962e-05 0.00506179969217 -5.62148487125e-06 -3.44839121676e-06 0.00388651496066 -5.05746709986e-06 -1.23518701453e-05 0.00568176306507 -3.30726812436e-05 2.20600002836e-05 0.00327819297561 -1.13933834868e-06 -2.41018635307e-06 86.2116606354 128.794841411
3000 21.6917087331 29.1981165759 29.72266502 0.00471082859673 -9.55830898652e-06 4.1584349028e-07 0.00505345089192 -3.0081997699e-05 -7.62388372096e-05 0.00445620745373 5.04819579193e-05 8.50531448149e-05 0.00517382600149 -9.22724661609e-06 -9.56299362966e-06 0.00398771337051 -5.27835962245e-06 -1.54514907894e-05 0.005784609615 -2.78772754952e-05 3.5450469945e-05 0.00338567818547 5.37102413571e-06 -4.65169445212e-06 86.1828962018 128.420709836
4000 22.1627718956 29.1969818286 29.7228353504 0.00470202224195 -1.24553687555e-05 1.12049816282e-06 0.00463194291482 -4.42201067252e-05 -0.000111039181135 0.00485560554076 7.21152575144e-05 9.41134495928e-05 0.0051572235851 -1.54036711175e-05 -1.38106908289e-05 0.00399427070436 -3.56009657039e-06 -1.68037780284e-05 0.00573983561925 -2.87353985538e-05 4.77949925963e-05 0.0034187090155 1.2197620148e-05 -7.58603575771e-06 86.1535491617 128.106854296
5000 22.6316599132 29.1954669608 29.7230168211 0.00467258765769 -1.41580840186e-05 2.39381555144e-06 0.00461323336519 -5.61694425183e-05 -0.000141690587492 0.00481301399515 8.69272684061e-05 0.000125689147 0.00512061791694 -2.07844724746e-05 -1.85204131292e-05 0.00397818963554 6.30021745994e-07 -1.48668999096e-05 0.00567029636142 -2.73573283826e-05 5.62579153769e-05 0.00343337426786 2.19671567153e-05 -9.96508904886e-06 86.1155124078 127.844045484
6000 23.097618059 29.193590645 29.72327929 0.00464381323743 -1.85796961802e-05 2.47522018689e-06 0.00459776828311 -7.20028883379e-05 -0.000159622147196 0.00476745275747 9.69385358508e-05 0.000150065432299 0.00508433041369 -2.78052065801e-05 -2.34436764343e-05 0.003961412946 3.03938995897e-06 -1.63537007827e-05 0.00560265408045 -2.90581102968e-05 6.43575533129e-05 0.00344688488635 2.93511685936e-05 -1.48563157375e-05 86.0364620299 127.602369507
7000 23.5605814952 29.1914155461 29.7235452456 0.00461562696764 -2.0859114029e-05 3.1005258008e-06 0.00458627530183 -8.64144604588e-05 -0.000188100211678 0.00472096079999 0.000108377723742 0.000181454807751 0.0050505926029 -3.53278520306e-05 -2.4951964767e-05 0.00394181825143 8.41550388642e-06 -1.47295643636e-05 0.00554272066995 -3.24656588677e-05 6.80110427869e-05 0.00345631459199 3.4128912493e-05 -1.8990422912e-05 85.9738787895 127.432047399
8000 24.0208957525 29.1889329284 29.723910862 0.00458677236534 -2.8013776186e-05 3.07011102637e-06 0.00457302076591 -9.82540776793e-05 -0.00019787281026 0.00466831845146 0.000108875266231 0.00020233256186 0.00501832771751 -4.70171793554e-05 -2.78402055272e-05 0.00391484040016 7.20070098087e-07 -1.40927973863e-05 0.00548709636325 -3.58917242968e-05 7.08253885707e-05 0.00346799586857 4.02592474259e-05 -2.21034639513e-05 85.8972218562 127.303614533
9000 24.4786083068 29.1862814419 29.7243221676 0.00456310237259 -2.58423917476e-05 3.60998648412e-06 0.00456785870995 -0.000109604347558 -0.000223338127401 0.00462750603502 0.000122245884115 0.000229126791034 0.00526358881799 -0.000113663429275 5.02099618794e-05 0.00390191282864 1.54991506151e-05 -1.79358391761e-05 0.00543520030007 -3.91657155728e-05 7.55092886492e-05 0.0034697421585 4.75634162066e-05 -2.93819854204e-05 85.8321955031 127.231632301
10000 24.9337358496 29.1835243788 29.7247042924 0.00453921558074 -2.79247799875e-05 4.00305788626e-06 0.00456366050089 -0.00011468099858 -0.000228447514043 0.00458004364154 0.000121564299076 0.000242913614898 0.00496533915452 -5.54799618125e-05 -3.03504117348e-05 0.00388090468473 2.05516907661e-05 -1.48926728439e-05 0.00538849393454 -4.28782172829e-05 7.87876270631e-05 0.00347415492166 4.67793487516e-05 -3.38829884721e-05 85.7424264472 127.174063527
11000 25.386571568 29.1803324683 29.72516658 0.00451580532162 -3.03217429091e-05 4.03503374451e-06 0.00455719100218 -0.000128274522797 -0.000250068170866 0.00453515777625 0.000131227957141 0.000269594634132 0.0051887232099 -0.000136720642027 6.34338228184e-05 0.00386340480335 2.44452754317e-05 -1.87025351375e-05 0.00534336277555 -4.65515344981e-05 8.17178503375e-05 0.00347884244749 4.82430264092e-05 -3.91598894763e-05 85.6549643085 127.168305878
12000 25.837135717 29.177152728 29.7256983736 0.00449420737217 -3.20201062105e-05 4.64698851631e-06 0.00425171774674 -0.000134831918704 -0.000240758872007 0.00448936962602 0.000127927518924 0.000276754902301 0.00515498136806 -0.00013400415329 6.44958542434e-05 0.00384455739149 2.79331092754e-05 -1.98554732751e-05 0.0053035634172 -4.90759414257e-05 8.41112175123e-05 0.00348133831744 5.15697043916e-05 -4.65339471483e-05 85.5869230498 127.209155106
