cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 4.17213778994 20.5919283568 13.0998846261 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 4.49050120291 20.5919054299 13.0995421847 0.0052026440303 -4.06865970728e-07 -3.2366661055e-06 0.00525163666999 -3.15462914897e-07 9.0435010825e-06 0.00530050387778 -1.13832938312e-06 -1.61694432035e-05 0.00543180851432 1.34397484059e-06 -6.17583057121e-06 0.00503804049802 2.45474404021e-06 -6.70034603507e-07 0.00433016603664 3.93269842635e-06 6.17414960692e-06 0.00578324926149 -1.88640270441e-07 -1.4843044433e-07 86.4068256243 129.49440792
2000 5.07818933661 20.5919517193 13.0993935342 0.00625744274798 9.11782011586e-07 -6.00227632178e-07 0.00631387925612 -1.82454848253e-06 4.48351527643e-05 0.00637610620635 -4.341542834e-06 -4.32339325064e-05 0.00655303202633 6.68046361653e-06 -1.28971056124e-05 0.00604485999334 9.84088296092e-06 1.12892234307e-05 0.00517826881075 9.16327327781e-06 2.13288080141e-05 0.00700904029893 4.69614904111e-06 -2.90529349555e-06 86.4074449651 129.482882279
3000 5.71444894755 20.5921081382 13.0993488987 0.00641196840545 2.89952550849e-06 1.14082331805e-06 0.00646632709227 -2.35312149437e-06 7.71804904487e-05 0.00652563017082 -4.19204373303e-06 -7.0246634258e-05 0.0067159038397 1.32138433502e-05 -2.23523602708e-05 0.00619810030136 1.66441190202e-05 2.6253254347e-05 0.00534609933014 8.70904970296e-06 2.99702826003e-05 0.00717168172849 1.05875596863e-05 -6.44712486618e-06 86.4073005295 129.490519859
4000 6.35502681854 20.5924608479 13.0992398626 0.00639047250933 3.63625651712e-06 -3.15939392755e-06 0.00644772507594 2.9342933492e-06 9.21079857735e-05 0.00649559225859 -9.70927916566e-06 -9.88691158596e-05 0.00669156279965 1.2529455062e-05 -3.33649165152e-05 0.0061858015389 2.19153876597e-05 2.71694834928e-05 0.00537182436736 9.66125097716e-06 3.70549331079e-05 0.00712985213996 1.277895047e-05 -6.25098822981e-06 86.4048451588 129.514428831
5000 6.99175079044 20.5929421624 13.0990368033 0.00634134937779 4.58182200757e-06 -1.96151374887e-06 0.00640151034585 4.23154368181e-06 0.000122238160889 0.00643449514022 -1.18369968752e-05 -0.000127033569355 0.00663584895004 1.15779565126e-05 -4.51120546241e-05 0.00614346950943 2.6624640962e-05 4.75151448518e-05 0.00537027657365 8.82457653694e-07 4.51232876269e-05 0.00705714165995 1.698122128e-05 -8.49273356511e-06 86.3990574942 129.551650425
6000 7.62343627879 20.5935118511 13.0987089848 0.00629182962457 5.79996238263e-06 -5.59360768386e-06 0.00635500959603 7.82172053382e-06 0.000131125361634 0.00637142975482 -1.21586053864e-05 -0.000145165501692 0.00657711781274 1.41219790627e-05 -5.64628490426e-05 0.00610189344588 2.72788749765e-05 5.02305821231e-05 0.00536458724295 -3.55335615697e-06 4.73952945498e-05 0.00698567764299 2.1165726205e-05 -1.09593171009e-05 86.3898445778 129.598796395
7000 8.25017237551 20.5942326159 13.0981716549 0.00624362197132 7.82282950698e-06 -6.59087566533e-06 0.00631583101511 1.07656578045e-05 0.000151047875575 0.00630618231605 -1.39752371288e-05 -0.000167474669525 0.00651816648736 1.3854578222e-05 -6.9233225508e-05 0.00606833060191 3.35251905064e-05 6.59309305334e-05 0.00535794621839 -1.04869114574e-05 5.29604202704e-05 0.00691453701045 2.71646574902e-05 -1.41984814549e-05 86.3763937361 129.65368704
8000 8.8723106917 20.5949229238 13.0975466483 0.00619879539576 6.26942300369e-06 -7.16359984664e-06 0.00627438610937 1.21962013876e-05 0.000167904552983 0.00624807343229 -1.64124711153e-05 -0.000188675962581 0.00646383636181 1.36007502569e-05 -7.97534558198e-05 0.00602977869068 3.43958941019e-05 7.410258664e-05 0.00535033851029 -2.0757579419e-05 5.53311244898e-05 0.00685144837112 2.96486219682e-05 -1.54476327968e-05 86.3591102538 129.714766469
9000 9.49005588719 20.5956165097 13.0967415532 0.00615682002354 6.78141724057e-06 -9.01641835815e-06 0.00623944701297 1.53316668601e-05 0.000175533797428 0.00618935024201 -1.5782245691e-05 -0.000198648687013 0.00641018540071 1.39365167059e-05 -9.12778001893e-05 0.00599768969665 3.55425480466e-05 8.57936704557e-05 0.00534183100214 -2.7047566665e-05 5.82386830867e-05 0.0067910060261 3.18744138963e-05 -1.99833405845e-05 86.337955638 129.781071044
