cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 82.5973026874 10.1561238219 30.5103885994 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 82.8273560202 10.1557734981 30.510511383 0.00349104807431 -2.98751533667e-06 8.20120705205e-07 0.0035400427472 1.23607346751e-05 -1.55314329254e-05 0.00359106076794 -8.16599078419e-06 8.68734509465e-06 0.00331344574515 -5.75867754806e-06 2.65802019324e-06 0.00378032205286 -3.19732015137e-07 1.37785194211e-06 0.0042756743877 -1.40373804875e-05 6.96331286541e-06 0.00237531538374 -1.57923179542e-06 5.67751553559e-07 86.4080913473 129.532473664
2000 83.2131414652 10.1555034946 30.5105648183 0.00406580992013 -2.66895354661e-06 3.60862327942e-08 0.00410800346804 3.42581028066e-05 -5.0359436785e-05 0.00417104274945 -1.67836931798e-05 2.8132068345e-05 0.00384704683814 -8.92379397012e-06 -1.25215216179e-06 0.00439913559304 6.63301355817e-06 8.37418257751e-06 0.00501436888134 -2.78994238466e-05 1.83442911478e-05 0.00275782169877 -1.20422072947e-07 -1.02145498834e-06 86.4122021149 129.61390791
3000 83.6255020001 10.1552340798 30.5105668548 0.00415040840447 -2.75325198423e-06 -4.33042880752e-07 0.00419043446018 4.63393302548e-05 -7.75256459949e-05 0.00424362878101 -2.36806902281e-05 5.12953088786e-05 0.00393568739108 -1.23156302001e-05 -7.1155719527e-06 0.0044705946159 1.18874475552e-05 2.11892347336e-05 0.00509532127855 -3.64542549853e-05 2.79101171851e-05 0.0028591532226 2.81739337649e-06 -3.3014312281e-06 86.414090453 129.724343007
4000 84.0403039585 10.1549046242 30.5104781882 0.00413960502021 -3.34206532623e-06 -1.68246645848e-06 0.00418280932963 5.27448073993e-05 -0.000105178627263 0.0042173663277 -3.1047852318e-05 7.32156882187e-05 0.0039342814003 -1.45869459101e-05 -1.70229651099e-05 0.00443923457767 1.53798509276e-05 3.34212033854e-05 0.00505311800149 -4.14451009518e-05 3.46431506994e-05 0.00290260703658 5.89607284935e-06 -7.2505411991e-06 86.4096747983 129.851855829
5000 84.4530120703 10.1545546971 30.5102559228 0.00411394196464 -3.91162769523e-06 -2.82570715661e-06 0.00387905925362 4.08534152597e-05 -0.000135911680465 0.00446683002635 -4.70636948261e-05 9.43345045587e-05 0.00391792119366 -1.78424754798e-05 -2.66353384982e-05 0.00439368110194 1.81826813643e-05 4.85160907676e-05 0.00499348704831 -4.3799158929e-05 4.0169607059e-05 0.00293436083785 8.31723475714e-06 -1.21206106604e-05 86.3955036568 129.987702351
6000 84.8630046508 10.1541996486 30.5098824459 0.00408650478166 -3.52631738333e-06 -4.56858833376e-06 0.00386992759778 4.10342133836e-05 -0.000160149404938 0.00441647828859 -4.80943658335e-05 0.00011694364253 0.00389810859207 -2.08328716382e-05 -3.70802526996e-05 0.00434839698325 2.30244631061e-05 5.99345498026e-05 0.00493345487098 -4.43588236155e-05 4.43310216162e-05 0.00296388704672 1.24694878109e-05 -1.79089938449e-05 86.3689093221 130.125854706
7000 85.2703700853 10.1538293789 30.5093480278 0.00406034737237 -3.3322722012e-06 -6.29700876672e-06 0.00386227224316 4.4901408784e-05 -0.000193218813756 0.00436544397197 -4.76565412802e-05 0.000135429491381 0.00387790452765 -2.11532801028e-05 -5.29543686504e-05 0.00430499023023 2.66455136552e-05 7.31162689063e-05 0.00487772137386 -4.48262080016e-05 4.79560023706e-05 0.00299260593071 1.69768454928e-05 -2.41337930476e-05 86.3305510239 130.264384367
8000 85.6752195847 10.1534925577 30.5086399898 0.0040361991544 -3.19354235193e-06 -7.94527028947e-06 0.0038581966793 4.32800078243e-05 -0.000208747563756 0.00431774649533 -4.63780474679e-05 0.000156109909268 0.00403285841289 -4.88678694795e-05 -6.59982650661e-05 0.00426440201444 3.11813310851e-05 8.59072544692e-05 0.00482469785937 -4.53677590046e-05 5.12124706048e-05 0.00301676239649 1.93588258484e-05 -3.09940750533e-05 86.2788410036 130.399095423
9000 86.0777029394 10.1531681652 30.5077530378 0.00401490899491 -4.7182667047e-06 -9.19296372181e-06 0.00385698551856 4.13840772376e-05 -0.00023211659671 0.00427016641387 -4.83736368287e-05 0.000173564573652 0.00401499776525 -5.26298624754e-05 -7.97764518367e-05 0.00422786169524 3.31210733255e-05 9.58816137635e-05 0.00477675956598 -4.64230867696e-05 5.47386339354e-05 0.0030431250407 2.03439835894e-05 -3.78703721056e-05 86.2140513128 130.528141457
10000 86.4780095766 10.1528594371 30.5066839821 0.00399288626033 -2.58545982755e-06 -1.15598622544e-05 0.00385445859489 4.40240711307e-05 -0.000257025564432 0.0042250029659 -4.42476217553e-05 0.000191561859027 0.00399451472827 -5.49550257443e-05 -8.89258187651e-05 0.00419014516596 3.98218081699e-05 0.000108581933052 0.0047290760515 -4.57532835949e-05 5.79808438751e-05 0.00306700601514 2.59339831399e-05 -4.5720883569e-05 86.1382304581 130.6524639
11000 86.8762062301 10.1525840055 30.505455079 0.00397191162857 -2.8776889971e-06 -1.32073659187e-05 0.00385530653916 3.99401578119e-05 -0.00026404554335 0.00417956371933 -4.39661622463e-05 0.000203126624343 0.00397846819784 -5.87313581798e-05 -0.000103903879137 0.00415523736221 4.46705916782e-05 0.000114669619124 0.0046847600184 -4.62775890853e-05 6.00328730278e-05 0.00308603799813 2.72336449491e-05 -5.26736794781e-05 86.0504999407 130.76888529
12000 87.272435401 10.1523433025 30.5040464005 0.00395298088407 -2.27906494323e-06 -1.49914602942e-05 0.00385533977962 4.16730911995e-05 -0.000287585403221 0.00413797292547 -4.32866770896e-05 0.000220305395597 0.00396217972486 -5.95050268631e-05 -0.000112707301739 0.00412256159829 4.77758632531e-05 0.000126163110893 0.00464212551396 -4.72137228204e-05 6.27130966782e-05 0.00310529662938 3.00098142519e-05 -5.95211648911e-05 85.9525707216 130.878326194
13000 87.66677255 10.1521303141 30.5024887339 0.00393452963517 -2.19426191444e-06 -1.64676014997e-05 0.00357241957211 5.15403129615e-05 -0.000292667884666 0.0040968337092 -4.24512761279e-05 0.000232129228774 0.00394821191341 -6.25774332266e-05 -0.000122979771733 0.00384248411513 8.45662664599e-05 0.000109656050057 0.0046029486998 -4.58397928598e-05 6.45445832073e-05 0.00312519886555 3.1213536041e-05 -6.62354120429e-05 85.8460639727 130.981887872
14000 88.0593767651 10.1519628633 30.5007992448 0.00391726614029 -1.60489848531e-06 -1.78066202036e-05 0.00358128289322 5.1088034983e-05 -0.000305156637246 0.0040564342412 -4.10903283644e-05 0.000241729446776 0.00393657340387 -6.33403931068e-05 -0.000135432281853 0.00381925213301 8.9151230419e-05 0.000117176958518 0.00456457050193 -4.75627860817e-05 6.76271544794e-05 0.00314114075581 3.32811413305e-05 -7.32102301758e-05 85.7312609421 131.077891252
15000 88.450306769 10.1518286011 30.4989418119 0.00390135827178 -1.06954822791e-06 -1.92499894274e-05 0.00359085714252 5.26044005002e-05 -0.000331161558197 0.0040192320515 -3.95100732677e-05 0.000256741886586 0.00392519497136 -6.46620187551e-05 -0.000141519594241 0.00379952192474 9.29142651255e-05 0.000118319239241 0.00452880971401 -4.66351950017e-05 7.00532595978e-05 0.00315618221865 3.39734071274e-05 -7.96190493321e-05 85.6087628824 131.166594429
