cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 39.5299506645 20.8410016699 18.3713312051 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 39.8738573001 20.8413035078 18.371442165 0.00579264476779 1.97726688139e-06 2.70210914057e-06 0.00587827182548 3.90576417496e-06 5.28460809392e-06 0.00578944088992 1.74136232316e-06 -2.313291394e-05 0.00576495452422 5.3932084191e-07 4.0422518107e-06 0.00565787109269 3.17937453556e-06 2.45957354176e-06 0.00564216428205 3.33905705212e-07 3.04691645392e-06 0.00587430569153 1.32344355039e-06 2.56234523994e-06 86.3358361403 129.401602927
2000 40.5331875611 20.8413997212 18.3716607321 0.0070449041073 -2.07218119834e-07 2.02445755794e-06 0.0071541004035 -2.09973390835e-06 6.32179651763e-06 0.00703746459988 8.10163028943e-07 -2.81508362336e-05 0.00700453843514 1.43899246408e-06 2.23466313733e-06 0.00686263202296 7.47946655032e-07 3.684966569e-06 0.00685019252637 -3.04550246304e-06 5.58534905032e-06 0.00715455046019 1.14282398287e-07 -5.91766363035e-07 86.3451562311 129.341078757
3000 41.2496877392 20.841357281 18.3718006232 0.0072198403291 -6.2973034922e-07 2.06647936805e-06 0.0073292762464 -4.40789697917e-06 9.23375060623e-06 0.00720445684715 3.56989946082e-06 -3.12055983077e-05 0.00718095365967 2.52050227503e-06 2.65437422312e-06 0.007042429921 1.32455292662e-07 3.42230120736e-06 0.00702612592709 -5.3686652368e-06 6.95637576801e-06 0.00733234292086 5.58276118462e-07 -2.78607015525e-06 86.33861526 129.255775384
4000 41.9706467299 20.8413221315 18.3719528711 0.00718938239263 3.83133714563e-07 1.48100424569e-06 0.00729504658772 -4.86050231263e-06 1.17063334205e-05 0.00716738512597 8.24647876172e-06 -3.40567906941e-05 0.00715523872735 4.57045377682e-06 2.75024724401e-06 0.00702439275569 -7.17810543615e-07 2.15040755402e-06 0.00700363705237 -6.20228137881e-06 5.82892311129e-06 0.00729961994917 2.44374779321e-06 -4.85162655482e-06 86.3307812538 129.168904362
5000 42.6863269789 20.8413397715 18.3721044081 0.00712539175665 3.81872938688e-07 2.36086605528e-06 0.00722634770986 -4.82455188273e-06 1.37596155061e-05 0.00709838166825 1.0469374911e-05 -3.29256528003e-05 0.00709601984035 5.3005147881e-06 2.92204356011e-06 0.00697309218136 -2.20833736021e-06 3.09328488723e-06 0.00694837821017 -9.46446120815e-06 6.82889199878e-06 0.00723276111848 4.01371934696e-06 -6.2858370789e-06 86.3222402528 129.082315539
6000 43.3954481762 20.84144124 18.3722670157 0.00705864137216 1.4133630966e-06 1.5814684818e-06 0.00715556158537 -4.61762742837e-06 1.47452421283e-05 0.00702650623982 1.37096570831e-05 -3.19293300807e-05 0.0070350529738 6.6745591583e-06 3.54372224027e-06 0.00691813493163 -2.42644817608e-06 6.1890260932e-07 0.00688884733806 -9.89803092275e-06 5.15400017596e-06 0.00716354663394 5.99590387182e-06 -8.78519428209e-06 86.3134067491 128.996461273
7000 44.098331894 20.8416427565 18.3724657941 0.00699847482135 2.5379832044e-06 1.84737294678e-06 0.00709235697837 -4.59825841072e-06 1.59412372259e-05 0.00696198862489 1.6944726614e-05 -2.67223730452e-05 0.00697786195081 7.76562815914e-06 4.37249020177e-06 0.00686787818479 -4.10295975018e-06 3.58700116031e-07 0.00683586865243 -9.75317055328e-06 5.10477721391e-06 0.00710034551228 8.39043819019e-06 -9.74239756281e-06 86.3191507881 128.92694264
8000 44.7951279085 20.8419655843 18.3725849697 0.00694016318623 4.52455221215e-06 2.73157747388e-06 0.00703151420827 -1.61918209439e-06 1.87954938599e-05 0.00690160725932 2.0518779524e-05 -2.69102519937e-05 0.00692423063338 9.69075642744e-06 4.5529058958e-06 0.00681810426969 -4.61291494316e-06 1.72131649604e-06 0.00678347575133 -1.02585548685e-05 3.80644553213e-06 0.00703945960143 1.29765623431e-05 -9.37187704237e-06 86.3114228379 128.843615259
9000 45.486288314 20.8424172112 18.3727179162 0.00688544692345 5.02924124381e-06 1.44190002768e-06 0.00697345156205 -2.73148828015e-06 1.58734493029e-05 0.00684252050036 2.29343134189e-05 -2.59895468189e-05 0.00687332787833 1.11639087502e-05 5.56003874771e-06 0.00677228093405 -6.26191730375e-06 -2.15063809932e-06 0.00673378955547 -1.01705233854e-05 3.16708596161e-06 0.00698295254345 1.28727761773e-05 -1.32950861825e-05 86.3038365842 128.760381522
10000 46.1722579383 20.8429733099 18.3728687661 0.00683393834632 6.10743268117e-06 1.40991058128e-06 0.0069199575636 -2.57581022552e-06 1.59587195442e-05 0.00678824662318 2.55278767935e-05 -2.08240901428e-05 0.00682527105038 1.22595841962e-05 7.04279976288e-06 0.00672764536415 -7.6107413206e-06 -2.83146110922e-06 0.00668714045677 -9.13308388569e-06 3.03539964143e-06 0.00692965361653 1.47446025036e-05 -1.40440730689e-05 86.3113062811 128.694097588
11000 46.8530624054 20.8436599192 18.3729608531 0.00678460009069 7.50634091047e-06 1.44706903501e-06 0.00686854468517 -1.62720870294e-06 1.5398917721e-05 0.0067379835566 2.83858161963e-05 -2.0935751528e-05 0.00678004100212 1.3934453766e-05 7.60461400075e-06 0.00668412617135 -8.33464618354e-06 -3.15550353364e-06 0.00664171957813 -9.02798448512e-06 2.71960471362e-06 0.00687860683249 1.69260390339e-05 -1.48730497326e-05 86.3054169482 128.613033106
12000 47.529142434 20.8444667757 18.3730957797 0.00673753830922 8.72617755286e-06 1.50453899847e-06 0.00681936079026 -1.95345380033e-07 1.42131038443e-05 0.00668845433598 3.06565838607e-05 -1.52725194872e-05 0.0067361371639 1.52862584191e-05 8.98491450226e-06 0.00664340751729 -9.04085527546e-06 -4.04823288894e-06 0.0065990845603 -8.02855262342e-06 3.36505126547e-06 0.00683009818225 1.88008576976e-05 -1.6590818041e-05 86.3138769991 128.548212918
13000 48.2005163949 20.8454055559 18.3732125631 0.00669286190961 9.87704979726e-06 1.73394855435e-06 0.00677337463088 7.45242593954e-10 1.35975175956e-05 0.0066419341102 3.2719292918e-05 -1.53020125688e-05 0.00669463113168 1.64293538601e-05 1.06022447797e-05 0.00660336935577 -9.91073800405e-06 -4.31759988783e-06 0.00655760705265 -6.7064762864e-06 4.48273979517e-06 0.00678445991381 2.0443435265e-05 -1.72973545834e-05 86.309918549 128.4692136
14000 48.8675042623 20.846486706 18.3733859636 0.00664756841076 1.15731966958e-05 4.38183212567e-06 0.00672701763063 3.95934843185e-07 1.40901127131e-05 0.00659623568847 3.58617120108e-05 -1.343832962e-05 0.00665206483284 1.85490264739e-05 1.58264311399e-05 0.00656363711981 -9.8778402236e-06 -3.59940917495e-06 0.0065163391173 -5.55063042736e-06 6.4140426389e-06 0.00673696755048 2.23335212147e-05 -1.43182655432e-05 86.3057308553 128.389971817
15000 49.5303928883 20.847707701 18.3736487728 0.00660860907578 1.27011021944e-05 3.44374264863e-06 0.00668588754073 1.99070793735e-06 1.1024044668e-05 0.00655647993652 3.76442498158e-05 -9.10544598871e-06 0.0066162124919 1.96233939339e-05 1.5780427899e-05 0.00652831018997 -1.01203180709e-05 -4.09689072036e-06 0.00648077849005 -4.15972471314e-06 7.59793149454e-06 0.00669694188473 2.38570998746e-05 -1.76469143061e-05 86.3174252032 128.329319365
