cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 53.8893205123 23.4166796148 6.60400175135 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 54.0961642299 23.4170369161 6.60402365306 0.00318635717026 1.33920292627e-06 2.64474518757e-07 0.00368674499523 5.80895053329e-06 3.82907785602e-05 0.00277859707887 -1.5363037918e-06 -4.26022448493e-05 0.0036598565361 -1.14133735472e-06 1.60687102106e-05 0.00266642542763 -2.13981053819e-07 -2.44174911005e-05 0.00178202405645 2.87985158852e-06 1.11714024299e-05 0.00438636368378 2.60048616722e-06 1.04379809915e-06 86.4032075546 129.238767079
2000 54.4505142561 23.416978775 6.60411410749 0.00374781406328 -2.10516740181e-06 1.63349984947e-06 0.00436713622612 -8.00868735031e-06 8.73060249471e-05 0.00362375514134 1.99789797287e-05 -9.79953464769e-05 0.00432510372604 -6.61250159924e-06 4.42325315467e-05 0.00310145101685 -5.85213176138e-06 -5.96862806197e-05 0.00214652505939 -1.95798644085e-06 2.27744270717e-05 0.00516942525528 2.6179661833e-07 6.39164582913e-06 86.3871234348 128.777618239
3000 54.8311262298 23.4166420096 6.60429464392 0.00383467188903 -4.61489952877e-06 2.04958307004e-06 0.00411597826226 -3.91077634825e-05 0.000144896605784 0.00368988817844 5.12385761798e-05 -0.000140152518472 0.00442740597198 -8.56101515348e-06 6.43233871381e-05 0.00317360663443 -1.0941323588e-05 -8.78645382677e-05 0.00227009472576 -1.26145024798e-05 2.88210256587e-05 0.00523768742584 3.43163966824e-06 1.08705707627e-05 86.356152067 128.339128617
4000 55.2146972144 23.416059279 6.60451929632 0.00383149736118 -7.05543165644e-06 2.14294688221e-06 0.00412693934119 -7.31100105362e-05 0.000173032296819 0.00366588212052 8.39638289887e-05 -0.000163465832306 0.00442240714869 -8.23527906144e-06 7.81539865419e-05 0.00317693317121 -1.56350386841e-05 -0.00010805702973 0.00233461784004 -2.49122453438e-05 3.05819802023e-05 0.0051766304467 7.13540211593e-06 1.51422454822e-05 86.310903721 127.960994991
5000 55.5969163839 23.415267831 6.60473267813 0.00381212892634 -8.9884950333e-06 2.31616237774e-06 0.00412214564963 -0.000102782831786 0.000188709406111 0.00362860964065 0.000116705708973 -0.000175752300685 0.00439804212307 -6.20650867432e-06 8.67987851356e-05 0.00316562550241 -2.12294678219e-05 -0.000121249490626 0.00237751898039 -3.76360228094e-05 2.96706388419e-05 0.00509872530903 1.31719275693e-05 1.90370439438e-05 86.2513848767 127.64630195
6000 55.9771615491 23.414243388 6.60496117227 0.00379238684569 -1.13483710761e-05 2.24419545244e-06 0.00411419149584 -0.000141307121508 0.000208183879679 0.00434887745819 9.04389166927e-05 -0.000123876176315 0.00437287975447 -2.2445331877e-06 9.25654423806e-05 0.00315378536231 -2.68225716326e-05 -0.000132500263252 0.00241463162613 -5.14238339668e-05 2.82658865239e-05 0.00502635457543 1.75225107153e-05 2.23183662239e-05 86.177489984 127.388344705
7000 56.3555263069 23.4130194015 6.60513853375 0.00377491761351 -1.32685282161e-05 1.52277606494e-06 0.00338264067261 -0.000140573399417 0.000189981643721 0.00430317974613 9.91573254379e-05 -0.000146175198413 0.00435009700174 1.73674405291e-06 9.60755736476e-05 0.00314481971942 -3.23927693681e-05 -0.000142016068961 0.00245052385385 -6.69291962625e-05 2.83467406003e-05 0.00495990431948 2.36043012408e-05 2.49988168292e-05 86.0903196441 127.18344427
8000 56.732177437 23.4115829381 6.60526569067 0.00375854554367 -1.54624453544e-05 1.08999545359e-06 0.00339664712061 -0.000152868561109 0.000218666237691 0.00425235163154 0.000107730611296 -0.000174654289755 0.00432870809366 6.96082588086e-06 9.8220097702e-05 0.00313454846854 -3.78502651854e-05 -0.000146117924193 0.00248111407642 -7.91719359219e-05 2.7217702601e-05 0.00490050794 2.77801728089e-05 2.6509915433e-05 85.9901496575 127.02647277
9000 57.1065507455 23.4098582167 6.60528308337 0.00374312051405 -1.67608056631e-05 -4.09936577443e-07 0.00341536758128 -0.000169270837579 0.000248966686832 0.00419752202817 0.000109255746818 -0.000199696531046 0.00430842750616 1.34121040969e-05 9.74596947269e-05 0.00312570278595 -4.31349120115e-05 -0.000151177499323 0.00250569493918 -8.79693116142e-05 2.58986134723e-05 0.0048434715638 3.37792545925e-05 2.70915548006e-05 85.7994690777 126.80527329
10000 57.4797262891 23.4080310851 6.60521747288 0.00372888520131 -1.83349770229e-05 -1.73189867797e-06 0.00343408866618 -0.000172674792126 0.000259990896984 0.00413765529685 0.000118145061942 -0.000221926558119 0.00428871318895 1.88122952973e-05 9.87477529306e-05 0.00311900274002 -4.8273808817e-05 -0.000158062138957 0.00253143569684 -9.98087610855e-05 2.60514506168e-05 0.00479317938646 3.79994881564e-05 2.74145105781e-05 85.6447014665 126.688695538
11000 57.8516358635 23.4060194097 6.60507295487 0.00371575457627 -2.0832549505e-05 -2.65476775031e-06 0.00345507994879 -0.000186476051203 0.000283099146042 0.00408478980382 0.000130360546208 -0.000251199983263 0.00427323561837 2.48049759371e-05 9.52402884302e-05 0.00310964824194 -5.36270194806e-05 -0.000157236574357 0.0025567068624 -0.000114236069357 2.73810242717e-05 0.00474646703332 4.28344585641e-05 2.67873901701e-05 85.4938147442 126.626076596
12000 58.2223689871 23.4038198601 6.6048102695 0.00370335678053 -2.24151611987e-05 -3.60932809353e-06 0.00315351706763 -0.000153612787306 0.000276402205061 0.00402938199471 0.00013756994001 -0.000263532450859 0.00425569717316 2.99034609302e-05 9.48589671222e-05 0.00310192097179 -5.90218574166e-05 -0.000157656382654 0.00257933592993 -0.000121150488618 2.8688827759e-05 0.00470286389374 4.72397906659e-05 2.66387560147e-05 85.3477051572 126.612175575
13000 58.5918722579 23.4014661036 6.60444808303 0.00369144870396 -2.43202379799e-05 -4.47527383239e-06 0.00318870801008 -0.000162508568293 0.000284023784888 0.00397588739356 0.000147189080526 -0.000283272721056 0.00424091632396 3.56116194119e-05 9.21164657566e-05 0.00309624400042 -6.37841952417e-05 -0.000160978489856 0.00259598951117 -0.000127100105936 2.97094553271e-05 0.00466161091733 5.07997714056e-05 2.54824812458e-05 85.1906627773 126.627746008
14000 58.9602149438 23.3988421552 6.60397273307 0.00367994774885 -2.6805047155e-05 -5.60330601084e-06 0.00322385713163 -0.000179474443923 0.000307957499786 0.00392617615278 0.000153434003295 -0.000293957373362 0.00422403515494 4.11814975409e-05 8.81672813578e-05 0.0030906887327 -6.93013938479e-05 -0.000157638763671 0.00261643550888 -0.000138283120561 3.28923839698e-05 0.00462073860911 5.63524123351e-05 2.33213205994e-05 85.0243864727 126.671818191
15000 59.3275924664 23.3961038403 6.60334360541 0.0036699388447 -2.78401241176e-05 -7.14199520604e-06 0.00326259593953 -0.000195669476567 0.000321533128353 0.00387697869779 0.000158869248966 -0.000301022100234 0.0042099067226 4.72526789676e-05 8.71126755447e-05 0.0030856217753 -7.46694807384e-05 -0.000156133858579 0.00265737057449 -0.000101603232458 -1.19735626057e-05 0.00458669314808 5.83929872112e-05 2.06912031721e-05 84.8616547921 126.752528681
