cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 103.060746423 9.20472530934 6.21551924231 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 103.222772731 9.20564036249 6.21215999679 0.00240349701256 -6.95450819267e-06 2.66975010991e-06 0.00253234291732 2.25218928459e-06 3.13173923851e-05 0.00238707359721 -1.86595152234e-05 -2.35497895726e-05 0.00142134424621 6.5395806093e-06 -7.53160387903e-06 0.00337937844868 -1.35321928721e-06 -1.67816074615e-05 0.000845100994758 0.00011284326084 -0.000127913417183 0.00368913395246 4.24462181662e-06 -7.93182766655e-07 86.1289868685 129.331467321
2000 103.484471229 9.20504758173 6.21208768157 0.00274800257858 -9.36000532666e-06 6.5195523729e-06 0.00289096484018 1.38554366323e-05 7.46661113632e-05 0.0027094869018 -4.6543870378e-05 -6.59611268682e-05 0.00165337485538 2.80536099101e-05 3.12227822612e-06 0.0039019150431 -2.48595556693e-05 9.26485523976e-07 0.00100371870046 7.88609282223e-05 -8.8809085772e-05 0.0042499524408 7.83033359473e-06 3.77826533865e-06 86.1334777024 129.398513862
3000 103.762487957 9.20412246825 6.21247216132 0.00280242323614 -1.22189480843e-05 1.0820576671e-05 0.00251839763721 3.27561972177e-05 0.000126321036483 0.00321613314156 -4.98202582391e-05 -0.000133173497143 0.00171940805349 4.59862473993e-05 1.82841753657e-05 0.00396160781934 -4.49189021802e-05 4.70013348451e-06 0.00108492030768 5.33037906915e-05 -4.98693290591e-05 0.00429860115499 6.07252269662e-06 7.61922858466e-06 86.1258815817 129.503159456
4000 104.042467331 9.20301258031 6.21340718328 0.00279995251029 -8.98255641191e-06 2.24304645575e-05 0.00254911248388 4.62682728704e-05 0.000179231417582 0.00318166163819 -6.85760585302e-05 -0.00017205437901 0.00176280666476 6.85662886847e-05 4.4706691305e-05 0.00393595897094 -7.58743534617e-05 7.84261764536e-06 0.00114480109118 4.27441422539e-05 -1.95688509009e-05 0.00427293055562 -4.87872013397e-06 3.21259686155e-05 86.0951593667 129.627646042
5000 104.321779409 9.20158572575 6.21469391779 0.00279109572989 -1.64257592173e-05 1.89828674948e-05 0.00255460399001 6.78010439789e-05 0.000216791905657 0.00314364194324 -8.75576996233e-05 -0.000214746758085 0.0017871930844 8.23439714693e-05 5.27956308091e-05 0.00389059025228 -8.27557509155e-05 -4.77289356946e-07 0.00119777760957 4.12658995296e-05 -4.66067059756e-06 0.00419471294042 -6.67316378466e-06 1.47807412895e-05 86.0535594826 129.768926637
6000 104.600093155 9.1999902837 6.21640290504 0.00278070598048 -1.87888064382e-05 2.15592404946e-05 0.00257400452849 8.03174299842e-05 0.00024779903291 0.0030969331923 -0.00010768707327 -0.000254465306583 0.00181219161231 0.000100459768843 7.12146691535e-05 0.00384702124102 -9.83518020855e-05 -1.25708899702e-05 0.00124589263032 4.75321405858e-05 9.31918823145e-06 0.00413840401431 -1.67784358776e-05 1.80585115479e-05 85.9787871666 129.923735036
7000 104.877437119 9.19819803316 6.21849078274 0.00277179166231 -2.24793500917e-05 2.39097320554e-05 0.00259680590227 9.35267342129e-05 0.00028248069259 0.00304911422289 -0.000122022677103 -0.000278547623142 0.00183606883776 0.000114593810466 8.7291632129e-05 0.00380546403452 -0.000116813759535 -2.10302985732e-05 0.00128560219851 5.51107989876e-05 1.28902505496e-05 0.00408630022511 -2.60355211407e-05 1.88224191324e-05 85.882292185 130.085703012
8000 105.154007257 9.19613521077 6.22104828331 0.00276315658255 -2.36612788028e-05 2.77488171182e-05 0.00262037539303 0.000108725006292 0.000317668851454 0.0030013037849 -0.00013550119383 -0.000304340023674 0.00185679905401 0.000126252189595 0.000105594164983 0.00376527970012 -0.000134255283514 -3.4861909538e-05 0.00133009942656 5.20165821999e-05 2.92218928844e-05 0.00403513281553 -3.8095480008e-05 2.00786524345e-05 85.771331518 130.258317169
9000 105.429684567 9.19393947304 6.22386304623 0.00275603770279 -2.6050084608e-05 3.02598976735e-05 0.00223214918997 9.33097273081e-05 0.000325580198626 0.00339462649539 -0.000153246450249 -0.000301087764829 0.00187421905598 0.000136748134829 0.000125017540638 0.00372528753675 -0.000147563549187 -5.32393580301e-05 0.00137220933394 5.13214738731e-05 4.25685516682e-05 0.00399256904901 -4.69623304607e-05 2.12631743197e-05 85.6280382051 130.431288472
10000 105.704851659 9.19142642999 6.22702360963 0.0027495991777 -2.76104450772e-05 3.32063476149e-05 0.00226645843409 0.000103264774555 0.000346727004153 0.00334492510435 -0.000162855578543 -0.000318964184386 0.0019078243147 0.000148203543885 0.000144687324886 0.00368639369637 -0.00016610576735 -6.57401666133e-05 0.00135472463989 6.84392788439e-05 6.46874060051e-06 0.00394843958303 -5.77741384748e-05 2.13605090788e-05 85.4845350924 130.614493699
