cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 43.9778643909 26.6943190464 29.6304003244 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 44.2493990241 26.6943257898 29.6301740053 0.0042798669162 -3.69982360543e-07 -1.33973944056e-06 0.00447071289398 -1.46419221448e-05 -1.25108948791e-05 0.00414243662937 7.67401307612e-06 1.64971322278e-05 0.00492833477352 4.15869417221e-06 -1.12562323033e-05 0.00354314762442 -8.51924967313e-06 3.19035964834e-06 0.00511183662822 9.73648998865e-07 -1.77662326853e-07 0.00319435182532 -5.19087942692e-06 3.44867232159e-06 86.4068714787 129.429274615
2000 44.7275797303 26.6943009213 29.6301014489 0.00506705085372 -2.5617749188e-07 -4.39143983319e-07 0.00528890285941 -4.10837200637e-05 -3.59149069385e-05 0.00489164485156 2.77266096996e-05 5.48176649121e-05 0.0058838693824 1.66382983028e-05 -2.8235808546e-05 0.00414602125796 -1.97930494386e-05 1.16730428521e-05 0.00609913220578 3.09471858908e-06 -1.06641032494e-06 0.00376148929063 -1.42126986954e-05 1.16438645406e-05 86.4064082096 129.312022144
3000 45.2422282358 26.6942982033 29.6300509402 0.00518369714377 2.06124822412e-07 -6.03608276143e-07 0.0050502521735 -5.65294642196e-05 -8.30828828695e-05 0.005378291694 4.5761348727e-05 9.12644325454e-05 0.00601271794213 2.87817256734e-05 -4.10486581255e-05 0.0042563767728 -3.05299432619e-05 1.5114969502e-05 0.00621989448354 7.60944048932e-06 -2.2403563358e-06 0.00388980835769 -2.2825480095e-05 1.59065811843e-05 86.4037639993 129.223019887
4000 45.7603728319 26.6943236294 29.6299851899 0.00517137632525 2.46980157508e-07 -9.11996739049e-07 0.0050372238109 -7.79618437903e-05 -0.00011140643326 0.0053597812208 6.74414944863e-05 0.000122000135412 0.00598356455263 3.94170578222e-05 -4.74661121486e-05 0.00427136954477 -4.05009546568e-05 1.79710205313e-05 0.00617710646542 1.18063309359e-05 -4.12847544102e-06 0.00393036909997 -3.23368586924e-05 1.88204565129e-05 86.3979992231 129.170275202
5000 46.2758517532 26.6943722316 29.6299191235 0.00513718196642 5.92130815485e-07 -4.93279417946e-07 0.00500752310689 -9.4208204923e-05 -0.000131361812044 0.00531505624674 8.48795668158e-05 0.000143880973659 0.0059285143635 5.04428864782e-05 -5.0733282111e-05 0.00426732287195 -4.91652752803e-05 1.70300470125e-05 0.00610958784197 1.74121214096e-05 -4.54921001707e-06 0.00394788302265 -3.96879646458e-05 1.83406986236e-05 86.3881637786 129.150672391
6000 46.7877604278 26.6944399392 29.629850184 0.00510112725627 7.75117105803e-07 -8.85773446796e-07 0.00497920273999 -0.000111476436577 -0.000154478470425 0.00526543387657 0.000106359679393 0.000171004347638 0.00587239331145 6.02091977348e-05 -5.0477072713e-05 0.0042601816603 -5.74005633514e-05 1.69366233336e-05 0.00604161571503 2.36001929784e-05 -6.23138930033e-06 0.00396198334628 -4.90406159767e-05 1.82716024876e-05 86.3735530868 129.160620414
7000 47.2961680145 26.6945070347 29.6297827147 0.00506741956238 5.86261594937e-07 -4.69634822629e-07 0.00495630206144 -0.000123210332578 -0.000167555187501 0.00521801434325 0.000117266570794 0.000183489288673 0.00582040886682 6.98587756862e-05 -4.89811192589e-05 0.00425320825372 -6.59067334756e-05 1.40781136067e-05 0.00597851759225 2.86748148086e-05 -6.6753567165e-06 0.0039724442268 -5.73336270651e-05 1.70392500949e-05 86.3534580601 129.195379163
8000 47.8012927506 26.6945733324 29.6297254699 0.0050323295212 -6.749585874e-06 -5.14950468961e-06 0.00492513345597 -0.000148216145843 -0.000195819362517 0.0055261119013 0.000121031125258 0.000181261814392 0.00576398275211 8.09147574655e-05 -4.87180148816e-05 0.00427756178545 -9.120026827e-05 1.68293907475e-05 0.00590284501628 3.59760947976e-05 -8.28667716843e-06 0.00399019739168 -7.59978810258e-05 1.86810944755e-05 86.3276984714 129.252219277
9000 48.3032988586 26.6947092585 29.6297229212 0.00500521927637 9.1784346114e-07 -9.01556199722e-09 0.00462985268421 -9.95795195928e-05 -0.000181653285818 0.00547446582296 0.000125926309926 0.000194973884304 0.00572399533404 8.90244638081e-05 -4.1723714217e-05 0.00423749390695 -8.15817076365e-05 8.70314218705e-06 0.00586366009834 4.14826582863e-05 -8.18858096314e-06 0.00398921563526 -7.39932105871e-05 1.46583567646e-05 86.2955650369 129.327333225
10000 48.8023521708 26.6947620313 29.6297124215 0.00497665695876 2.16383773742e-07 -1.57904218493e-07 0.00461966308456 -0.000111868675999 -0.000201460553281 0.00542002239706 0.000139811051494 0.000224650280614 0.00567896246215 9.8761052589e-05 -3.94294003113e-05 0.00423056151397 -8.98614421457e-05 4.24811583377e-06 0.0058118297272 4.74472797835e-05 -8.76417353309e-06 0.00399222881281 -7.95440241181e-05 1.07343827657e-05 86.2573313109 129.418673814
11000 49.2986310122 26.6947714511 29.6297046595 0.00494959703241 -1.71872117204e-08 1.94039887873e-07 0.00461326853099 -0.000121931186898 -0.000217427314448 0.00536574593187 0.000145218109798 0.000237173008788 0.00563659464007 0.000106997506548 -3.10000255997e-05 0.00422332383184 -9.91196793648e-05 1.73214443652e-07 0.005761968844 5.3343779296e-05 -8.81906877094e-06 0.00399786552068 -8.85994394563e-05 8.95028411467e-06 86.2124973381 129.522666393
12000 49.7922408822 26.6947553122 29.6297534617 0.0049237079776 -6.25935571638e-07 5.52003014376e-07 0.00460629491967 -0.00013064197682 -0.000229046071803 0.00531246483537 0.000156833417742 0.000262496251436 0.00559482277379 0.000116850285219 -2.62305929688e-05 0.00421717845109 -0.000106057420525 -6.64479956288e-06 0.00571577398539 5.82471840845e-05 -8.22036643899e-06 0.00400103507449 -9.59517147246e-05 6.29805255966e-06 86.1609682481 129.637640938
13000 50.2833578983 26.6946848342 29.6297982271 0.00489920242628 -7.13770216133e-07 6.12815423301e-07 0.00460324318661 -0.000142795123841 -0.000249836831014 0.00525880648357 0.000161490003871 0.000273860251631 0.00555498804629 0.000124843996252 -1.80321635229e-05 0.00421132113208 -0.000114266692281 -1.17258245315e-05 0.00567036316217 6.52685216632e-05 -8.50134352971e-06 0.00400354322468 -0.000101880086626 2.37209318218e-06 86.1033880999 129.761511101
14000 50.772127258 26.6945642607 29.6299226161 0.00487745209706 -1.63492433486e-06 1.72590142354e-06 0.00459959452096 -0.000146511059456 -0.000250364178678 0.00521057895201 0.000170196740873 0.000293771660182 0.00551929131341 0.000133533599775 -1.21846856153e-05 0.00420756051625 -0.000121949507199 -1.79565012783e-05 0.00563048159928 6.88731926341e-05 -5.78864916306e-06 0.00400916085178 -0.000112643592821 1.30459515375e-06 86.0386462362 129.892341176
15000 51.2586464231 26.6943876701 29.6300884387 0.00485422574898 -2.24247248385e-06 1.56026180178e-06 0.00459700816257 -0.000162172221118 -0.000277749339045 0.00515726544893 0.000174004295461 0.000304239593968 0.00548006247313 0.000141482403692 -3.39512112119e-06 0.00420204214251 -0.00012991854312 -2.42667931223e-05 0.00558887313042 7.61271766607e-05 -6.65540520741e-06 0.00400804205774 -0.000115933743683 -4.0847134576e-06 85.9686235849 130.028810797
